row_id,user_id,video_id,score
572,205,5029,0.212457
573,205,4737,0.511733
574,205,2814,-0.367755
575,205,3712,-1.75708
576,205,2213,-1.02632
577,205,63,0.484174
578,205,6222,-1.48214
579,206,5928,-2.37278
580,206,5928,-2.37278
581,206,5796,-1.59184
582,207,4992,-0.879014
583,207,7219,-0.578101
584,207,5056,0.106761
585,207,6553,0.40471
586,208,4161,1.02153
587,210,978,-1.58033
588,210,978,-0.929545
589,210,978,-0.929545
590,210,6478,0.0706868
591,210,7378,-1.50089
592,210,7085,-1.16095
593,210,3216,-1.35232
594,210,2431,-0.805799
595,211,5374,1.38939
596,211,6860,-0.585479
597,211,4166,-0.59401
598,211,657,-1.44518
599,214,4640,-0.507691
600,214,6403,-0.00989646
601,215,3210,0.146081
602,215,2177,-0.102449
603,215,4893,-0.0550889
604,215,220,-0.999283
605,216,6921,0.193484
606,216,6291,0.351596
607,216,4941,0.339871
608,218,3238,0.362126
609,218,6471,-2.17238
610,218,832,1.18062
611,218,3849,-0.226182
612,218,5096,0.184764
613,218,5603,-0.262267
614,218,4332,0.978149
615,218,2348,0.476905
616,218,7336,0.804416
617,221,527,-2.71972
618,221,6700,0.39523
619,221,1894,-0.090087
620,221,4750,-1.71588
621,221,3159,0.113074
622,221,3102,0.304005
623,221,6865,-0.810454
624,222,53,1.41407
625,222,3321,0.582499
626,222,3545,-0.054199
627,223,3238,0.157157
628,223,5137,0.0655794
629,223,6181,0.32922
630,224,2399,0.395605
631,225,6792,0.801112
632,225,6769,-0.249904
633,226,4113,-0.196591
634,226,4113,-0.196591
635,226,2383,0.154978
636,226,3128,-0.448946
637,226,5513,-0.383374
638,226,868,0.0403993
639,226,6346,0.495264
640,226,1535,-0.413313
641,226,2407,-1.40827
642,227,5463,1.0005
643,228,2805,0.856644
644,229,2784,-2.22462
645,229,2573,-1.99854
646,229,3916,-1.17974
647,229,4496,0.665282
648,232,1833,0.12135
649,233,3742,-0.0210244
650,234,5995,1.04985
651,234,5096,0.17322
652,234,7017,0.620809
653,235,4569,-1.21772
654,236,3587,0.194518
655,236,6024,0.429428
656,236,3706,0.364764
657,237,6423,0.431951
658,238,5844,0.366868
659,238,3978,-2.46084
660,238,6678,-0.109832
661,238,1076,-0.202836
662,238,923,0.153633
663,238,5713,-1.36861
664,238,5966,0.606644
665,239,185,-0.457622
666,239,1993,-0.56815
667,239,2160,0.172091
668,239,1878,-1.58824
669,240,792,0.749939
670,241,3461,0.0427762
671,242,3216,-1.91062
672,242,2993,-1.9269
673,243,2700,-0.408946
674,244,6026,0.42842
675,244,4417,-0.460265
676,244,3018,0.258613
677,244,299,1.11057
678,246,4185,-1.25663
679,248,4004,-0.092695
680,248,3833,0.788131
681,248,7357,-1.60863
682,248,7257,-2.06594
683,248,6439,1.17874
684,250,2729,0.369961
685,250,6518,1.18677
686,251,1934,-2.11683
687,251,3352,0.976905
688,251,5665,-0.267921
689,251,4506,0.905154
690,251,6921,0.164344
691,252,2594,-2.46067
692,252,4194,-0.0596067
693,252,2654,-1.11501
694,252,5239,0.276028
695,252,7486,-0.54916
696,253,5664,-0.704503
697,253,2999,0.075156
698,253,6775,-0.0808071
699,255,4311,-0.752639
700,255,2951,0.334899
701,255,4477,0.755025
702,256,6209,0.211432
703,256,1498,0.132677
704,256,1957,-1.02395
705,256,6565,1.13124
706,258,256,0.244738
707,258,6565,0.890602
708,258,3568,0.140205
709,260,7045,0.033525
710,260,5567,0.0780498
711,260,6478,-0.263748
712,260,5073,0.219829
713,260,4672,0.553524
714,261,3369,-2.23202
715,261,247,-1.97319
716,261,3849,-0.176759
717,261,5351,-0.0749416
718,263,3625,0.0607181
719,265,6413,0.0947846
720,265,1133,0.220845
721,266,347,-0.144993
722,266,5381,-0.00214517
723,267,4506,0.592658
724,267,368,1.14524
725,268,6132,-1.43163
726,268,335,-1.24292
727,268,335,-1.24292
728,269,2160,0.0196549
729,269,167,-1.66638
730,270,2904,1.08795
731,270,2684,-2.86614
732,270,4636,0.252422
733,272,4928,0.290854
734,272,4172,0.0252488
735,272,7063,0.0815297
736,272,2684,-2.86101
737,272,2684,-2.86101
738,272,5747,0.262283
739,272,5314,-0.419389
740,272,5474,-1.93045
741,272,5474,-1.93045
742,273,2414,0.19609
743,276,443,-0.0729004
744,276,682,0.0348622
745,276,3155,-0.356679
746,276,7287,0.230062
747,278,1200,1.7892
748,278,7542,0.548703
749,278,6064,0.423052
750,279,5128,-0.232066
751,281,7044,-1.07392
752,281,3573,0.497304
753,282,1162,-1.65085
754,282,2681,-1.69056
755,282,5955,0.884837
756,282,4888,-2.02441
757,283,4916,-0.585746
758,283,2171,-0.708612
759,283,5591,0.281188
760,283,6189,-0.301351
761,283,5809,-0.299903
762,283,1522,-1.04798
763,284,3587,0.201887
764,284,333,-0.786818
765,284,2368,1.00842
766,284,2030,0.925335
767,284,281,-1.68989
768,284,6267,-0.249312
769,284,5759,-0.295044
770,284,4158,0.442014
771,284,171,0.101806
772,284,2413,0.893781
773,284,6205,0.159977
774,284,5697,0.0462317
775,284,3173,0.739897
776,285,6209,0.595218
777,285,104,-0.654955
778,285,3595,-1.39398
779,286,1909,-0.298893
780,286,500,-0.308704
781,286,5033,-1.4608
782,286,5311,-1.56845
783,286,520,1.02891
784,286,1103,0.527918
785,286,5900,-1.40848
786,286,2794,-0.0516758
787,286,2794,-1.42361
788,286,4646,-2.10756
789,286,7136,0.38523
790,286,1440,-1.30136
791,287,2635,0.240697
792,287,1395,0.0867314
793,287,4638,0.504248
794,287,4302,0.313216
795,288,4636,0.562279
796,289,2631,0.268473
797,289,4823,0.986067
798,289,2926,0.375073
799,289,3018,0.25368
800,289,1861,0.505957
801,290,1522,-0.745121
802,291,122,-1.87979
803,291,908,-1.92498
804,291,3221,1.10291
805,291,7015,0.789611
806,291,6886,0.996514
807,292,127,0.481846
808,292,5430,-1.8164
809,294,3505,0.315477
810,294,5931,-0.0957897
811,295,4856,-2.60758
812,296,6769,-0.482513
813,296,605,0.370525
814,296,2049,-0.102293
815,297,1785,-0.199922
816,298,1886,0.438654
817,298,3393,0.106251
818,298,6989,0.414857
819,298,4650,0.576669
820,299,1957,-0.982743
821,299,1957,-0.982743
822,299,4563,0.06799
823,300,7256,-0.851301
824,300,6280,-1.39106
825,300,4063,0.0616552
826,303,3504,0.696144
827,303,120,0.202606
828,303,3048,-1.7377
829,303,2744,0.54089
830,303,3310,1.55121
831,303,6181,0.496005
832,303,3926,0.0101476
833,303,6733,1.16516
834,306,3654,0.283742
835,306,2962,0.973486
836,306,996,-0.279418
837,307,2399,0.23151
838,308,7015,0.637634
839,309,6804,1.36826
840,309,70,-0.144399
841,312,2303,1.08822
842,313,247,-1.85997
843,313,240,-1.65177
844,313,3000,0.049372
845,313,2363,-1.59208
846,313,610,-1.91217
847,315,3625,-0.209077
848,315,1052,-2.83364
849,315,1052,-2.83364
850,315,2544,-0.205935
851,315,623,-0.00579959
852,315,2980,-0.339154
853,316,1419,-0.188347
854,316,6847,0.0215015
855,318,5238,0.484772
856,318,2510,0.299215
857,318,4870,0.218273
858,318,2399,-0.276031
859,318,2049,-0.191141
860,321,5307,0.235752
861,321,7017,0.271303
862,321,2700,-0.436357
863,321,4161,0.60977
864,321,2303,0.618712
865,322,2675,0.254843
866,323,2004,0.39344
867,323,6769,-0.49696
868,323,3018,0.145402
869,324,3131,1.10916
870,325,4283,0.751712
871,325,6191,0.736024
872,325,4662,0.40316
873,325,6565,1.04184
874,325,2962,0.291579
875,325,226,0.0423331
876,325,5585,-1.15264
877,325,6274,0.222099
878,326,2303,0.317696
879,328,792,0.942025
880,330,38,0.529235
881,330,2383,0.0523785
882,330,6921,0.0282033
883,330,3207,-0.215289
884,330,1783,-0.616113
885,330,3685,0.787544
886,330,54,-0.449311
887,330,6507,0.0120115
888,330,2399,-0.238289
889,330,2092,-0.808893
890,331,6775,-0.349182
891,332,6031,-0.851648
892,332,67,1.14814
893,333,4270,1.70396
894,333,6909,0.164763
895,335,5522,0.732769
896,335,2084,-0.297823
897,335,3112,0.293057
898,335,6241,0.34115
899,335,6416,0.320492
900,335,657,-0.13103
901,335,2383,0.0558151
902,335,1308,-1.26386
903,337,5073,0.0446042
904,338,65,-0.770939
905,338,7136,0.0200862
906,339,6026,0.227787
907,341,610,-0.224183
908,341,238,0.957988
909,341,3955,0.998785
910,341,3959,0.594873
911,341,2750,0.437482
912,341,2303,0.827159
913,341,5585,-1.53684
914,341,4660,0.561301
915,341,3010,0.829834
916,343,6026,0.588789
917,344,4640,-0.2372
918,344,682,0.631354
919,344,2510,0.802751
920,344,4715,0.763641
921,344,2527,0.882977
922,344,1075,0.47385
923,344,4807,-1.04325
924,344,4605,1.36972
925,344,4849,-0.706904
926,345,3791,0.555415
927,346,3936,0.047106
928,346,4768,-0.989919
929,346,5351,-0.342672
930,346,5463,0.17171
931,346,6839,-0.898887
932,346,5639,0.220539
933,346,6286,-0.375154
934,347,162,0.00980163
935,347,7233,0.310272
936,347,2612,-0.208932
937,347,6540,0.126762
938,349,3387,0.137716
939,350,3858,-0.0597696
940,350,2303,0.776775
941,350,4113,-0.0820823
942,351,5414,-0.0689906
943,351,3000,-0.274277
944,351,3477,-0.65291
945,351,3334,-0.310563
946,351,792,0.562974
947,351,453,-0.400335
948,351,45,0.0451541
949,351,6268,-0.147494
950,351,3705,-0.636368
951,352,149,-1.45122
952,352,199,-1.24279
953,355,5201,0.379618
954,355,4569,-1.20586
955,356,992,-2.09769
956,356,4577,0.0116915
957,356,5720,-1.82058
958,357,6676,-1.72074
959,357,6368,0.527931
960,362,213,0.304853
961,362,5109,-0.0413093
962,362,7235,-0.270728
963,362,1280,-1.02495
964,362,3897,-0.0837195
965,363,453,-2.36674
966,365,2986,0.907383
967,366,6573,-2.45582
968,366,6573,-2.45582
969,366,2551,0.131976
970,366,4313,0.15781
971,366,364,0.576119
972,367,5725,-1.75084
973,368,2303,0.668236
974,370,2631,0.347778
975,370,4283,0.879401
976,370,6551,-1.97618
977,370,6551,-1.97618
978,370,3551,0.00678307
979,370,6418,0.263352
980,371,6921,0.393278
981,371,3587,0.38354
982,372,6001,0.910173
983,372,6191,1.04668
984,372,6398,-0.126338
985,372,3234,0.977761
986,379,7322,-1.63767
987,379,3706,-1.92003
988,380,3383,0.354631
989,380,1861,0.464851
990,382,601,-0.227102
991,382,681,0.177525
992,382,5169,-0.0879556
993,382,3885,-0.967067
994,382,347,-0.210674
995,382,1007,-0.839834
996,382,4087,0.459514
997,382,3182,-1.62215
998,383,4163,-0.228909
999,383,4569,-1.11968
1000,383,4569,-1.11968
1001,384,945,-0.994498
1002,384,1725,0.156042
1003,384,6439,0.733516
1004,385,1707,-0.243536
1005,385,143,-2.24127
1006,385,5948,0.437326
1007,386,445,1.14295
1008,386,3369,-0.611466
1009,388,2160,0.232882
1010,388,29,-0.343215
1011,388,3951,-0.303758
1012,388,185,-0.472908
1013,389,4063,0.852485
1014,389,4190,-1.78759
1015,389,370,-1.73705
1016,389,3325,-1.98553
1017,389,370,0.140221
1018,389,1189,-1.69948
1019,389,4680,-1.60063
1020,389,2958,-1.79115
1021,389,6769,-2.16562
1022,389,669,-1.86187
1023,391,4004,0.0514284
1024,391,2231,-0.82558
1025,391,3159,0.399086
1026,391,3155,-0.0405723
1027,393,7196,-0.801297
1028,395,2544,-0.0571452
1029,395,2819,-0.262382
1030,396,2002,0.223124
1031,396,7261,-0.854905
1032,396,445,1.13808
1033,396,4771,-1.20509
1034,398,933,-0.706557
1035,398,722,-0.633009
1036,398,67,0.968431
1037,398,5374,0.644374
1038,399,2383,0.19683
1039,399,2962,0.278454
1040,399,5920,-0.931913
1041,400,1656,0.18865
1042,400,2399,0.109718
1043,400,3299,-0.00148556
1044,403,1412,0.157876
1045,405,453,-2.29687
1046,405,3430,0.277176
1047,405,2076,0.136921
1048,405,3310,1.47779
1049,406,682,0.308812
1050,407,3844,1.23011
1051,408,3393,0.0778719
1052,408,3129,0.891219
1053,408,5399,-1.15293
1054,408,3232,0.150203
1055,409,4081,1.0183
1056,409,6888,0.830234
1057,409,1737,0.581008
1058,409,4552,0.6547
1059,409,2053,0.538604
1060,409,7172,-2.48213
1061,409,232,0.855909
1062,411,1679,-1.17032
1063,412,2786,0.0342624
1064,412,2171,-0.555124
1065,412,6111,-0.821409
1066,412,2594,-2.38452
1067,413,3970,0.221086
1068,413,6149,0.252573
1069,413,6917,-0.180453
1070,415,6921,0.399756
1071,416,4013,0.425723
1072,416,4071,-1.68436
1073,417,633,0.56627
1074,417,2962,0.116311
1075,417,682,0.186816
1076,417,4103,-0.604825
1077,417,2245,0.647066
1078,417,1938,-0.0275371
1079,420,3430,0.490279
1080,420,5665,-0.166962
1081,420,5485,-1.77482
1082,420,3248,1.02089
1083,423,3158,0.465464
1084,424,4214,-0.641089
1085,424,1350,-1.36105
1086,425,5841,-0.875887
1087,425,5841,-0.875887
1088,425,1868,0.510188
1089,425,5567,0.100762
1090,426,2399,-0.0433409
1091,426,3685,0.738163
1092,427,985,-1.57906
1093,427,1050,0.156729
1094,428,5633,0.0955603
1095,430,748,-1.23531
1096,431,4311,-0.975899
1097,432,3587,0.0149798
1098,432,2712,0.41243
1099,434,2171,-0.485999
1100,434,4670,0.136858
1101,434,5633,0.185702
1102,434,5239,0.192639
1103,434,1621,0.0742169
1104,434,6459,-0.136797
1105,434,3648,-0.506327
1106,434,473,-2.25245
1107,434,1280,-1.06829
1108,434,5802,-1.82156
1109,435,627,-0.158493
1110,435,7219,-0.540222
1111,435,5683,-0.539628
1112,436,697,0.174278
1113,436,2581,0.0151115
