row_id,user_id,video_id,score
156,64,5723,-0.0410829
157,65,4927,-0.606711
158,65,1566,-0.676429
159,65,5665,-0.276942
160,65,2171,-0.0958539
161,65,1717,-0.785064
162,65,6987,-1.27769
163,65,2631,0.669273
164,65,6774,0.727784
165,66,4673,-0.427187
166,67,5678,0.195507
167,68,3588,0.145192
168,68,5474,-1.72223
169,68,6209,-0.0613997
170,68,4055,-0.669711
171,68,5481,0.348958
172,68,1419,-0.151603
173,69,3508,0.498958
174,69,7099,-1.70913
175,70,6510,0.465607
176,70,3844,1.44034
177,70,2171,-0.178566
178,71,1068,0.80276
179,71,232,0.627313
180,73,828,-0.114703
181,73,1886,0.281732
182,73,1744,0.714353
183,73,2464,0.084043
184,73,1702,0.295307
185,73,5374,0.461443
186,73,7181,0.792512
187,73,2208,0.39265
188,73,2715,0.334927
189,73,3102,0.0770067
190,73,2303,0.628751
191,73,7370,0.199621
192,73,2923,0.065705
193,73,2941,-0.183432
194,73,119,1.27808
195,73,6364,0.0633133
196,73,1487,0.869817
197,73,190,0.273737
198,73,2527,0.449274
199,73,4946,0.172346
200,73,1976,0.613762
201,73,48,0.150046
202,73,792,0.547491
203,73,1080,0.0430317
204,73,747,0.0771409
205,75,5494,-1.50368
206,75,2740,-1.93678
207,76,4275,-1.49467
208,76,5204,-1.52538
209,76,534,-2.20043
210,76,2681,-1.7281
211,76,1402,-1.61987
212,77,3238,0.102774
213,77,6087,-0.0328843
214,77,6390,-1.98722
215,77,3769,-2.13801
216,77,1853,-0.287352
217,77,4955,0.730189
218,77,1212,-0.20767
219,77,2115,-0.351742
220,77,53,0.536145
221,77,1757,-0.189969
222,77,4496,0.509266
223,77,5674,0.180606
224,77,5931,-0.368087
225,79,6619,-0.271921
226,80,4904,0.453146
227,80,6413,0.417844
228,81,7336,0.466506
229,81,6303,-0.192119
230,82,1298,0.846467
231,82,7072,-1.45485
232,82,2510,0.738743
233,82,2207,0.728798
234,83,1754,1.42557
235,83,1489,1.1865
236,83,1344,0.811553
237,83,3670,0.0363005
238,83,2963,-0.305642
239,83,3876,-1.50724
240,83,3936,0.63429
241,83,2030,1.25734
242,83,6268,0.508618
243,83,2395,0.483855
244,84,4003,0.962083
245,86,2383,0.300055
246,86,6989,0.778934
247,88,419,-0.870727
248,88,419,-0.870727
249,88,220,-0.811677
250,88,1264,-0.879923
251,88,3936,0.27749
252,91,5808,0.0285742
253,92,3982,1.6162
254,92,4644,0.643654
255,92,3352,1.35334
256,92,2399,0.189396
257,94,1694,-0.839333
258,94,1694,-0.839333
259,96,3959,0.616304
260,96,3018,0.455536
261,96,2684,-2.52669
262,98,7443,0.566364
263,98,936,0.0391902
264,98,4271,0.067771
265,98,2041,0.302186
266,99,4496,0.374817
267,99,4631,0.268653
268,99,443,-0.126121
269,99,2257,0.517525
270,100,3786,-0.454811
271,100,2148,0.847563
272,100,5866,0.285526
273,101,1033,-0.601434
274,102,4788,1.05024
275,102,5618,1.05385
276,104,5414,0.3521
277,104,6831,-0.550862
278,104,4463,-1.37488
279,104,2995,0.675585
280,104,2604,-1.28428
281,104,6969,1.37776
282,104,7105,-0.44831
283,104,7122,0.996023
284,106,1588,-1.46727
285,107,6552,-0.191037
286,107,2981,-2.03463
287,108,3018,0.285696
288,108,7233,0.6067
289,108,4512,-0.176042
290,108,3941,-0.12157
291,108,3955,0.821012
292,109,6459,0.0236834
293,109,2962,0.239556
294,109,3603,-0.423031
295,110,4252,0.403597
296,110,5561,-0.0457623
297,111,4172,0.109631
298,111,5928,-2.06425
299,111,5928,-2.06425
300,114,3685,1.06195
301,114,1964,-0.12881
302,114,3315,-0.0197387
303,115,1723,0.910971
304,115,6884,1.06363
305,115,333,-1.41336
306,115,501,0.559143
307,115,4870,0.515302
308,118,1788,0.20955
309,118,1839,-1.60202
310,119,1522,-0.543029
311,120,3393,-0.0130835
312,121,5733,0.327236
313,122,4636,0.346161
314,122,3557,-0.143065
315,122,2790,0.557026
316,122,1754,0.516937
317,122,1164,-0.521289
318,122,2303,0.537255
319,122,6488,0.355211
320,122,5822,-0.391606
321,122,3175,0.242105
322,124,6551,-1.72979
323,124,6551,-1.72979
324,125,655,0.964247
325,125,3969,0.113115
326,125,29,-0.0105672
327,125,5641,0.648022
328,125,4814,0.569729
329,125,2383,0.546588
330,125,1217,-1.47304
331,125,2510,1.11543
332,125,3369,-1.70838
333,125,194,-1.70834
334,125,2678,-1.88045
335,126,5849,0.15283
336,126,3581,0.919438
337,126,2399,0.042808
338,127,7247,-1.35007
339,129,2867,0.285151
340,129,6291,0.191493
341,129,6132,-1.18942
342,130,4603,0.981017
343,130,3706,0.812876
344,130,324,0.42192
345,132,509,0.49095
346,132,7160,0.408324
347,132,4904,0.223902
348,132,1052,-2.60465
349,133,459,-0.161836
350,134,4270,1.30562
351,134,3941,0.264742
352,135,7449,-1.15866
353,136,6962,-2.45961
354,136,5933,-2.17602
355,136,682,0.324702
356,136,1749,0.379652
357,136,2659,0.717435
358,136,2961,-1.00397
359,136,7264,0.582253
360,136,1751,0.476906
361,136,5787,-1.84938
362,136,1590,0.601394
363,137,4113,0.0963815
364,138,6588,-0.731401
365,138,6968,0.392828
366,138,6397,-0.921699
367,138,7219,-0.557338
368,138,582,0.00433298
369,138,5284,-0.123389
370,139,6303,-0.249999
371,140,1052,-2.60719
372,140,6413,0.127791
373,140,6533,0.125641
374,142,1483,-0.086849
375,142,2012,0.0252431
376,142,6330,0.840883
377,142,1486,-1.1274
378,142,3913,0.0371136
379,143,3302,0.10663
380,144,403,0.0365149
381,144,1668,-0.21158
382,144,5371,1.07504
383,144,2980,-0.140008
384,144,2465,0.105141
385,145,2544,-0.195481
386,145,6683,-0.0725753
387,146,4644,0.444472
388,147,4420,0.775392
389,147,5373,0.93058
390,147,7129,1.48585
391,150,1046,-0.189927
392,150,4631,0.417943
393,150,1957,0.266886
394,151,4113,0.100181
395,151,1707,-0.0190662
396,151,5045,-0.170916
397,152,886,0.461902
398,152,5373,0.459684
399,153,5536,0.272996
400,153,6718,-0.346773
401,153,7356,-0.38066
402,154,6989,0.469897
403,156,220,-0.831853
404,156,2061,-0.00423851
405,157,2544,-0.19883
406,157,6862,0.0131462
407,158,4195,-0.00916983
408,158,3685,0.590276
409,158,2087,0.593289
410,159,3386,-0.100539
411,159,1577,-1.23021
412,160,5675,0.670207
413,160,6678,-0.268921
414,160,5374,0.697622
415,160,1412,0.109134
416,160,3623,0.460154
417,161,1033,-0.409774
418,161,6921,0.561953
419,161,6809,-0.103539
420,162,3600,0.163288
421,162,682,0.530043
422,162,2387,0.318553
423,163,4113,0.163436
424,163,2303,1.09224
425,163,29,0.0414203
426,163,4258,-1.60693
427,164,6252,-1.2255
428,166,145,0.455244
429,167,3018,0.265887
430,167,7222,-0.322138
431,167,3902,-0.495174
432,168,527,-2.69295
433,168,2963,-0.609038
434,168,6769,-0.411692
435,168,6687,-0.355872
436,169,3691,0.61284
437,169,7199,0.540219
438,169,2945,0.211714
439,171,157,0.62077
440,172,6125,-0.450754
441,172,911,0.338291
442,173,868,-0.131705
443,173,321,-0.461144
444,175,1726,-0.707777
445,176,2303,1.30777
446,176,804,0.837332
447,176,7058,-1.97818
448,176,3352,1.26372
449,176,3796,1.5313
450,176,7160,0.447704
451,176,2177,-0.980632
452,176,4322,-1.76959
453,176,433,-1.31754
454,176,1911,-1.74355
455,176,6699,-1.70855
456,176,6774,0.575257
457,177,1632,-0.2822
458,178,3629,0.12776
459,179,2332,-0.0698005
460,179,453,-0.278157
461,179,1282,0.649819
462,179,2202,0.46545
463,179,4332,0.63949
464,179,1470,0.346989
465,179,6975,-0.048343
466,180,1074,-0.499549
467,181,3128,-0.40207
468,181,4496,0.737463
469,181,6082,-1.46818
470,181,1015,0.547302
471,184,2491,-1.54872
472,184,5034,-1.79711
473,184,122,-1.6683
474,184,3822,-1.93458
475,184,1695,-1.82186
476,184,6161,-0.731583
477,184,579,-1.64345
478,184,2362,-1.7616
479,184,3501,-0.707828
480,184,3951,-1.11303
481,185,2303,0.762756
482,185,2869,0.19098
483,185,1957,0.558719
484,185,5031,0.18991
485,185,3578,-0.159002
486,186,445,1.30691
487,186,4636,0.545814
488,187,2004,0.28143
489,187,3182,-1.22993
490,187,3182,-1.22993
491,187,4569,-0.906656
492,187,4569,-0.906656
493,187,6132,-1.26158
494,187,6132,-1.26158
495,188,4460,0.20641
496,188,7107,0.809639
497,189,6962,-2.41369
498,189,2949,0.347172
499,189,3691,0.308842
500,189,3018,0.218298
501,190,4339,0.245792
502,191,3217,-0.154189
503,191,1033,-0.701318
504,191,5034,-0.877961
505,191,527,-1.37651
506,191,7110,-0.267052
507,192,6504,1.22283
508,192,4172,0.572643
509,197,2113,0.414399
510,197,6531,0.190491
511,197,509,0.633755
512,197,6485,-0.604607
513,198,7335,-0.503347
514,198,6946,0.0328336
515,198,6381,0.596063
516,198,4166,-0.672039
517,199,299,1.19679
518,199,2985,-0.10471
519,199,3740,-2.20083
520,200,299,0.909992
521,200,1868,0.179525
522,201,1694,-0.738682
523,201,708,0.336127
524,202,3113,0.330497
525,204,5371,0.956414
526,204,982,-0.137568
527,204,2957,-0.549756
528,204,1575,0.351314
529,204,1656,-0.132082
530,204,5346,0.0666688
531,204,6997,-0.550603
532,204,5513,-0.22277
533,204,6282,0.0119391
534,204,2614,-0.932676
535,204,3339,0.536016
536,204,382,0.416062
537,204,650,-1.16495
538,204,1702,0.303492
539,204,4768,-0.982539
540,204,1788,0.0769961
541,204,4214,-0.628326
542,205,1693,-0.0896076
543,205,703,-0.499617
544,205,4946,0.625204
545,205,3763,0.693156
546,205,193,0.874799
547,205,1695,-0.00665613
548,205,3670,-0.0343063
549,205,6659,0.381653
550,205,3079,0.72193
551,205,132,-0.359351
552,205,6436,-1.75188
553,205,4803,-1.01799
554,205,5825,-1.36605
555,205,5446,0.548408
556,205,6884,1.25697
557,205,4077,0.573433
558,205,1109,-1.3064
559,205,4672,0.778878
560,205,239,-0.995011
561,205,6267,-0.0542149
562,205,5108,-1.41987
563,205,3708,-2.21324
564,205,3083,0.262142
565,205,2878,0.389256
566,205,29,0.0180194
567,205,5868,0.42849
568,205,2383,0.568292
569,205,2709,-1.68874
570,205,5553,0.408016
571,205,1744,1.17058
572,205,5029,0.116316
573,205,4737,0.486944
574,205,2814,-0.499398
575,205,3712,-1.6667
576,205,2213,-1.11694
577,205,63,0.290045
578,205,6222,-1.4788
579,206,5928,-2.26838
580,206,5928,-2.26838
581,206,5796,-1.23998
582,207,4992,-0.703963
583,207,7219,-0.437098
584,207,5056,0.0348984
585,207,6553,0.420315
586,208,4161,1.07767
587,210,978,-1.45746
588,210,978,-0.940715
589,210,978,-0.940715
590,210,6478,0.1144
591,210,7378,-1.35638
592,210,7085,-1.16917
593,210,3216,-1.305
594,210,2431,-0.805325
595,211,5374,1.14313
596,211,6860,-0.603612
597,211,4166,-0.653142
598,211,657,-1.52513
599,214,4640,-0.503101
600,214,6403,-0.130901
601,215,3210,0.219235
602,215,2177,0.0893072
603,215,4893,0.0527798
604,215,220,-1.00697
605,216,6921,0.294439
606,216,6291,0.262513
607,216,4941,0.219066
608,218,3238,0.294663
609,218,6471,-1.8843
610,218,832,1.02383
611,218,3849,-0.309404
612,218,5096,0.380624
613,218,5603,-0.295877
614,218,4332,0.925166
615,218,2348,0.464982
616,218,7336,0.651308
617,221,527,-2.64464
618,221,6700,0.661012
619,221,1894,0.0602927
620,221,4750,-1.44907
621,221,3159,0.106716
622,221,3102,0.392147
623,221,6865,-0.73245
624,222,53,1.16232
625,222,3321,0.651982
626,222,3545,-0.0259756
627,223,3238,0.259768
628,223,5137,0.0867295
629,223,6181,0.525386
630,224,2399,0.319567
631,225,6792,0.671846
632,225,6769,-0.275118
633,226,4113,-0.244257
634,226,4113,-0.244257
635,226,2383,0.0677541
636,226,3128,-0.595717
637,226,5513,-0.395062
638,226,868,-0.127438
639,226,6346,0.417518
640,226,1535,-0.482437
641,226,2407,-1.41557
642,227,5463,1.15259
643,228,2805,0.586888
644,229,2784,-2.04237
645,229,2573,-1.69016
646,229,3916,-1.16398
647,229,4496,0.650239
648,232,1833,0.16707
649,233,3742,0.0855361
650,234,5995,0.810051
651,234,5096,0.334839
652,234,7017,0.437365
653,235,4569,-0.914567
654,236,3587,0.22102
655,236,6024,0.405934
656,236,3706,0.350388
657,237,6423,0.423457
658,238,5844,0.351071
659,238,3978,-2.39863
660,238,6678,-0.169903
661,238,1076,-0.288652
662,238,923,0.0884247
663,238,5713,-0.91237
664,238,5966,0.456225
665,239,185,-0.475147
666,239,1993,-0.629478
667,239,2160,0.0204843
668,239,1878,-1.23223
669,240,792,0.683144
670,241,3461,-0.140397
671,242,3216,-1.73683
672,242,2993,-1.60717
673,243,2700,-0.459949
674,244,6026,0.247222
675,244,4417,-0.473579
676,244,3018,0.189972
677,244,299,1.06495
678,246,4185,-1.27386
679,248,4004,-0.0835018
680,248,3833,0.687695
681,248,7357,-1.47255
682,248,7257,-1.84491
683,248,6439,0.848085
684,250,2729,0.388286
685,250,6518,1.30191
686,251,1934,-1.83262
687,251,3352,1.08801
688,251,5665,-0.301283
689,251,4506,1.00903
690,251,6921,0.386536
691,252,2594,-2.26882
692,252,4194,0.0897072
693,252,2654,-1.04756
694,252,5239,0.444666
695,252,7486,-0.498127
696,253,5664,-0.710483
697,253,2999,0.0652257
698,253,6775,-0.0880109
699,255,4311,-0.627153
700,255,2951,0.282351
701,255,4477,0.748004
702,256,6209,0.258442
703,256,1498,0.0700727
704,256,1957,-0.696939
705,256,6565,1.26504
706,258,256,-0.00375541
707,258,6565,0.806221
708,258,3568,-0.0544603
709,260,7045,-0.0175076
710,260,5567,0.0429554
711,260,6478,-0.260679
712,260,5073,0.105704
713,260,4672,0.526164
714,261,3369,-2.05992
715,261,247,-1.72471
716,261,3849,-0.208902
717,261,5351,-0.0650656
718,263,3625,0.121727
719,265,6413,0.115288
720,265,1133,0.294643
721,266,347,-0.147816
722,266,5381,-0.0779889
723,267,4506,0.650837
724,267,368,1.06991
725,268,6132,-1.14697
726,268,335,-1.12179
727,268,335,-1.12179
728,269,2160,0.0110942
729,269,167,-1.31945
730,270,2904,0.923965
731,270,2684,-2.76212
732,270,4636,0.340169
733,272,4928,0.517414
734,272,4172,0.174568
735,272,7063,0.103492
736,272,2684,-2.7351
737,272,2684,-2.7351
738,272,5747,0.198425
739,272,5314,-0.426722
740,272,5474,-1.64163
741,272,5474,-1.64163
742,273,2414,0.300201
743,276,443,-0.141685
744,276,682,0.0850424
745,276,3155,-0.42815
746,276,7287,0.254583
747,278,1200,1.64329
748,278,7542,0.522359
749,278,6064,0.286168
750,279,5128,-0.158259
751,281,7044,-0.997065
752,281,3573,0.26302
753,282,1162,-1.49272
754,282,2681,-1.69352
755,282,5955,0.964134
756,282,4888,-1.89375
757,283,4916,-0.479068
758,283,2171,-0.679797
759,283,5591,0.315562
760,283,6189,-0.248366
761,283,5809,-0.280031
762,283,1522,-0.971694
763,284,3587,0.428872
764,284,333,-0.704661
765,284,2368,1.19781
766,284,2030,1.18571
767,284,281,-1.66237
768,284,6267,-0.0551233
769,284,5759,-0.0752101
770,284,4158,0.696884
771,284,171,0.33147
772,284,2413,1.06158
773,284,6205,0.244619
774,284,5697,0.123331
775,284,3173,0.647377
776,285,6209,0.528876
777,285,104,-0.80274
778,285,3595,-1.29485
779,286,1909,-0.401633
780,286,500,-0.433051
781,286,5033,-1.43114
782,286,5311,-1.51024
783,286,520,0.938172
784,286,1103,0.320356
785,286,5900,-1.38208
786,286,2794,0.0588961
787,286,2794,-1.39678
788,286,4646,-1.96783
789,286,7136,0.405515
790,286,1440,-1.18103
791,287,2635,0.241256
792,287,1395,0.0305492
793,287,4638,0.420988
794,287,4302,0.181733
795,288,4636,0.545814
796,289,2631,0.276935
797,289,4823,1.00762
798,289,2926,0.440451
799,289,3018,0.286651
800,289,1861,0.527508
801,290,1522,-0.707517
802,291,122,-1.8007
803,291,908,-1.89827
804,291,3221,1.03045
805,291,7015,0.832952
806,291,6886,0.832631
807,292,127,0.534286
808,292,5430,-1.57284
809,294,3505,0.0882931
810,294,5931,-0.283362
811,295,4856,-2.57189
812,296,6769,-0.43369
813,296,605,0.301679
814,296,2049,0.0828229
815,297,1785,-0.344323
816,298,1886,0.311608
817,298,3393,0.166447
818,298,6989,0.374222
819,298,4650,0.506412
820,299,1957,-0.592361
821,299,1957,-0.592361
822,299,4563,0.119189
823,300,7256,-0.665344
824,300,6280,-1.27668
825,300,4063,0.0996042
826,303,3504,0.714124
827,303,120,0.133259
828,303,3048,-1.55457
829,303,2744,0.515347
830,303,3310,1.48929
831,303,6181,0.627212
832,303,3926,0.00278264
833,303,6733,1.088
834,306,3654,0.177274
835,306,2962,0.815126
836,306,996,-0.27633
837,307,2399,0.1836
838,308,7015,0.713946
839,309,6804,1.48291
840,309,70,-0.139068
841,312,2303,1.12826
842,313,247,-1.6216
843,313,240,-1.50659
844,313,3000,-0.0327006
845,313,2363,-1.40983
846,313,610,-1.68234
847,315,3625,-0.161928
848,315,1052,-2.68625
849,315,1052,-2.68625
850,315,2544,-0.285607
851,315,623,-0.00488905
852,315,2980,-0.246653
853,316,1419,-0.269209
854,316,6847,0.00981313
855,318,5238,0.381187
856,318,2510,0.263024
857,318,4870,0.170355
858,318,2399,-0.249407
859,318,2049,-0.0338402
860,321,5307,0.145592
861,321,7017,0.220456
862,321,2700,-0.394345
863,321,4161,0.83549
864,321,2303,0.724085
865,322,2675,0.228083
866,323,2004,0.45998
867,323,6769,-0.465832
868,323,3018,0.125721
869,324,3131,1.18271
870,325,4283,0.787038
871,325,6191,0.704268
872,325,4662,0.507708
873,325,6565,1.16899
874,325,2962,0.356664
875,325,226,-0.0782512
876,325,5585,-0.953807
877,325,6274,0.252653
878,326,2303,0.35676
879,328,792,0.890795
880,330,38,0.453198
881,330,2383,0.0625765
882,330,6921,0.100371
883,330,3207,-0.320387
884,330,1783,-0.724202
885,330,3685,0.765126
886,330,54,-0.314561
887,330,6507,0.0527363
888,330,2399,-0.268658
889,330,2092,-0.647083
890,331,6775,-0.254552
891,332,6031,-0.688782
892,332,67,0.828872
893,333,4270,1.7746
894,333,6909,0.042219
895,335,5522,0.872191
896,335,2084,-0.425051
897,335,3112,0.312741
898,335,6241,0.257763
899,335,6416,0.184565
900,335,657,-0.167589
901,335,2383,-0.0205298
902,335,1308,-1.19141
903,337,5073,-0.0290255
904,338,65,-0.732702
905,338,7136,-0.0018404
906,339,6026,0.127804
907,341,610,-0.126743
908,341,238,0.828101
909,341,3955,0.836417
910,341,3959,0.616304
911,341,2750,0.453781
912,341,2303,0.803565
913,341,5585,-1.17404
914,341,4660,0.434759
915,341,3010,0.622662
916,343,6026,0.49362
917,344,4640,-0.218715
918,344,682,0.659795
919,344,2510,0.900844
920,344,4715,0.751584
921,344,2527,0.968657
922,344,1075,0.602287
923,344,4807,-0.909642
924,344,4605,1.00871
925,344,4849,-0.505092
926,345,3791,0.47824
927,346,3936,0.124748
928,346,4768,-0.926691
929,346,5351,-0.245992
930,346,5463,0.352289
931,346,6839,-0.651084
932,346,5639,0.370576
933,346,6286,-0.261815
934,347,162,-0.102342
935,347,7233,0.46664
936,347,2612,-0.0647237
937,347,6540,0.0815266
938,349,3387,0.199907
939,350,3858,-0.0239853
940,350,2303,0.860487
941,350,4113,-0.0495381
942,351,5414,-0.153513
943,351,3000,-0.28709
944,351,3477,-0.747737
945,351,3334,-0.390087
946,351,792,0.382305
947,351,453,-0.461765
948,351,45,0.144188
949,351,6268,-0.0187128
950,351,3705,-0.554862
951,352,149,-1.2918
952,352,199,-0.681083
953,355,5201,0.297894
954,355,4569,-0.851527
955,356,992,-1.70561
956,356,4577,-0.128368
957,356,5720,-1.61481
958,357,6676,-1.45139
959,357,6368,0.384633
960,362,213,0.349576
961,362,5109,0.129252
962,362,7235,-0.216131
963,362,1280,-0.922405
964,362,3897,0.0639589
965,363,453,-2.15357
966,365,2986,0.832041
967,366,6573,-2.51933
968,366,6573,-2.51933
969,366,2551,0.140183
970,366,4313,0.221478
971,366,364,0.531253
972,367,5725,-1.6249
973,368,2303,0.644097
974,370,2631,0.391865
975,370,4283,0.875516
976,370,6551,-1.82218
977,370,6551,-1.82218
978,370,3551,0.0827642
979,370,6418,0.23568
980,371,6921,0.668984
981,371,3587,0.533161
982,372,6001,0.718466
983,372,6191,0.817032
984,372,6398,-0.0794588
985,372,3234,0.746294
986,379,7322,-1.40624
987,379,3706,-1.79006
988,380,3383,0.564944
989,380,1861,0.394465
990,382,601,-0.356652
991,382,681,0.380581
992,382,5169,0.0678613
993,382,3885,-0.918091
994,382,347,-0.161747
995,382,1007,-0.621212
996,382,4087,0.511512
997,382,3182,-1.30354
998,383,4163,-0.277409
999,383,4569,-0.858479
1000,383,4569,-0.858479
1001,384,945,-0.915374
1002,384,1725,0.045879
1003,384,6439,0.5423
1004,385,1707,-0.155385
1005,385,143,-1.93541
1006,385,5948,0.463906
1007,386,445,1.33337
1008,386,3369,-0.595995
1009,388,2160,-0.00593325
1010,388,29,-0.416169
1011,388,3951,-0.271327
1012,388,185,-0.526488
1013,389,4063,0.684844
1014,389,4190,-1.60316
1015,389,370,-1.58123
1016,389,3325,-1.77994
1017,389,370,0.3029
1018,389,1189,-1.45132
1019,389,4680,-1.49386
1020,389,2958,-1.69139
1021,389,6769,-2.06718
1022,389,669,-1.74512
1023,391,4004,0.0910878
1024,391,2231,-0.661654
1025,391,3159,0.283008
1026,391,3155,-0.18472
1027,393,7196,-0.660856
1028,395,2544,-0.186867
1029,395,2819,-0.313929
1030,396,2002,0.0560095
1031,396,7261,-0.929278
1032,396,445,1.0966
1033,396,4771,-1.17752
1034,398,933,-0.653009
1035,398,722,-0.660938
1036,398,67,0.658071
1037,398,5374,0.452687
1038,399,2383,0.247627
1039,399,2962,0.370177
1040,399,5920,-0.873653
1041,400,1656,0.218968
1042,400,2399,0.0979589
1043,400,3299,0.131036
1044,403,1412,0.125923
1045,405,453,-2.08844
1046,405,3430,0.225287
1047,405,2076,0.0997289
1048,405,3310,1.42046
1049,406,682,0.398793
1050,407,3844,1.09067
1051,408,3393,0.0635362
1052,408,3129,0.801521
1053,408,5399,-0.847053
1054,408,3232,0.161452
1055,409,4081,1.22214
1056,409,6888,0.844552
1057,409,1737,0.451774
1058,409,4552,0.551096
1059,409,2053,0.625055
1060,409,7172,-2.39412
1061,409,232,0.875777
1062,411,1679,-1.19994
1063,412,2786,-0.0657138
1064,412,2171,-0.476053
1065,412,6111,-0.750962
1066,412,2594,-2.23041
1067,413,3970,0.227878
1068,413,6149,0.329744
1069,413,6917,-0.222012
1070,415,6921,0.462105
1071,416,4013,0.513655
1072,416,4071,-1.29837
1073,417,633,0.499541
1074,417,2962,0.0746903
1075,417,682,0.166117
1076,417,4103,-0.732515
1077,417,2245,0.540886
1078,417,1938,0.172705
1079,420,3430,0.302073
1080,420,5665,-0.435481
1081,420,5485,-1.57104
1082,420,3248,0.62772
1083,423,3158,0.411621
1084,424,4214,-0.598343
1085,424,1350,-1.28414
1086,425,5841,-0.876023
1087,425,5841,-0.876023
1088,425,1868,0.54582
1089,425,5567,0.0116545
1090,426,2399,-0.133874
1091,426,3685,0.80813
1092,427,985,-1.51239
1093,427,1050,0.106193
1094,428,5633,0.324558
1095,430,748,-1.21766
1096,431,4311,-0.811568
1097,432,3587,0.0399412
1098,432,2712,0.454084
1099,434,2171,-0.422499
1100,434,4670,0.08577
1101,434,5633,0.244113
1102,434,5239,0.18044
1103,434,1621,0.0232632
1104,434,6459,-0.0587655
1105,434,3648,-0.426145
1106,434,473,-2.00612
1107,434,1280,-1.01585
1108,434,5802,-1.56531
1109,435,627,-0.294495
1110,435,7219,-0.490173
1111,435,5683,-0.653611
1112,436,697,0.303708
1113,436,2581,0.233438
1114,438,6989,0.278985
