row_id,user_id,video_id,score
152,64,1481,-1.80202
153,64,256,-0.96763
154,64,3159,-1.17932
155,64,6888,-0.444469
156,64,5723,-1.02153
157,65,4927,-1.82715
158,65,1566,-1.43552
159,65,5665,-1.46199
160,65,2171,-1.38689
161,65,1717,-1.78797
162,65,6987,-2.16948
163,65,2631,-0.631068
164,65,6774,-0.769021
165,66,4673,-1.43561
166,67,5678,-0.802512
167,68,3588,-1.04801
168,68,5474,-1.92784
169,68,6209,-1.10528
170,68,4055,-1.48441
171,68,5481,-0.708472
172,68,1419,-1.20652
173,69,3508,-0.69164
174,69,7099,-2.33263
175,70,6510,-0.868023
176,70,3844,0.122662
177,70,2171,-1.43906
178,71,1068,-0.209439
179,71,232,-0.481388
180,73,828,-1.25794
181,73,1886,-0.774698
182,73,1744,-0.243941
183,73,2464,-1.02755
184,73,1702,-0.937035
185,73,5374,-0.688972
186,73,7181,-0.0792081
187,73,2208,-0.69222
188,73,2715,-0.94334
189,73,3102,-0.902182
190,73,2303,-0.302474
191,73,7370,-0.927737
192,73,2923,-1.06394
193,73,2941,-1.26774
194,73,119,0.430283
195,73,6364,-1.11288
196,73,1487,-0.37499
197,73,190,-0.797086
198,73,2527,-0.569695
199,73,4946,-0.894734
200,73,1976,-0.534326
201,73,48,-1.07834
202,73,792,-0.588014
203,73,1080,-1.03384
204,73,747,-0.905248
205,75,5494,-2.38014
206,75,2740,-2.70695
207,76,4275,-1.8422
208,76,5204,-2.00613
209,76,534,-2.85368
210,76,2681,-2.05171
211,76,1402,-2.03829
212,77,3238,-0.909439
213,77,6087,-1.02527
214,77,6390,-2.68881
215,77,3769,-2.82037
216,77,1853,-0.992736
217,77,4955,-0.0883128
218,77,1212,-1.23417
219,77,2115,-1.31818
220,77,53,-0.43448
221,77,1757,-1.19901
222,77,4496,-0.521518
223,77,5674,-0.684369
224,77,5931,-1.43782
225,79,6619,-1.49408
226,80,4904,-0.906689
227,80,6413,-0.937017
228,81,7336,-0.741704
229,81,6303,-1.20862
230,82,1298,-0.0125659
231,82,7072,-2.20421
232,82,2510,-0.295704
233,82,2207,-0.65989
234,83,1754,-0.227092
235,83,1489,-0.348104
236,83,1344,-0.427172
237,83,3670,-1.28023
238,83,2963,-1.63995
239,83,3876,-1.9815
240,83,3936,-0.761375
241,83,2030,-0.146528
242,83,6268,-1.00427
243,83,2395,-0.854858
244,84,4003,-0.625659
245,86,2383,-0.768949
246,86,6989,-0.506163
247,88,419,-1.26643
248,88,419,-1.26643
249,88,220,-1.81741
250,88,1264,-1.74209
251,88,3936,-0.806457
252,91,5808,-0.947822
253,92,3982,0.236775
254,92,4644,-0.632388
255,92,3352,0.345051
256,92,2399,-1.07167
257,94,1694,-1.86047
258,94,1694,-1.86047
259,96,3959,-0.420977
260,96,3018,-0.317813
261,96,2684,-2.59041
262,98,7443,-0.351038
263,98,936,-1.2209
264,98,4271,-1.10145
265,98,2041,-0.929994
266,99,4496,-0.593046
267,99,4631,-0.570455
268,99,443,-1.09522
269,99,2257,-0.490334
270,100,3786,-1.60605
271,100,2148,-0.153938
272,100,5866,-0.922177
273,101,1033,-1.55532
274,102,4788,-0.760471
275,102,5618,-0.572039
276,104,5414,-0.903102
277,104,6831,-1.41788
278,104,4463,-1.6592
279,104,2995,-0.760074
280,104,2604,-1.75351
281,104,6969,0.135176
282,104,7105,-1.44834
283,104,7122,-0.448732
284,106,1588,-1.9051
285,107,6552,-0.897529
286,107,2981,-2.99908
287,108,3018,-0.810175
288,108,7233,-0.681413
289,108,4512,-1.24419
290,108,3941,-1.13533
291,108,3955,-0.270309
292,109,6459,-1.13052
293,109,2962,-0.898029
294,109,3603,-1.53864
295,110,4252,-0.842678
296,110,5561,-1.22413
297,111,4172,-0.887553
298,111,5928,-2.86901
299,111,5928,-2.86901
300,114,3685,0.116335
301,114,1964,-1.18477
302,114,3315,-1.11549
303,115,1723,-0.27701
304,115,6884,-0.284103
305,115,333,-1.94682
306,115,501,-0.669611
307,115,4870,-0.861748
308,118,1788,-1.08763
309,118,1839,-1.74404
310,119,1522,-1.59719
311,120,3393,-0.828861
312,121,5733,-0.771009
313,122,4636,-0.466177
314,122,3557,-1.23338
315,122,2790,-0.525855
316,122,1754,-0.186119
317,122,1164,-1.44997
318,122,2303,-0.34322
319,122,6488,-0.545609
320,122,5822,-1.32506
321,122,3175,-0.625779
322,124,6551,-2.47908
323,124,6551,-2.47908
324,125,655,-0.274332
325,125,3969,-0.781577
326,125,29,-1.22812
327,125,5641,-0.550196
328,125,4814,-0.566898
329,125,2383,-0.612072
330,125,1217,-2.40623
331,125,2510,0.0233214
332,125,3369,-2.50371
333,125,194,-2.11992
334,125,2678,-2.55529
335,126,5849,-1.01163
336,126,3581,-0.460416
337,126,2399,-1.04503
338,127,7247,-2.04537
339,129,2867,-0.778039
340,129,6291,-0.980476
341,129,6132,-1.89093
342,130,4603,-0.468179
343,130,3706,-0.441867
344,130,324,-0.965398
345,132,509,-0.701737
346,132,7160,-0.779198
347,132,4904,-0.983128
348,132,1052,-2.96874
349,133,459,-1.214
350,134,4270,-0.0584694
351,134,3941,-1.02877
352,135,7449,-2.3258
353,136,6962,-3.09646
354,136,5933,-2.90769
355,136,682,-0.731321
356,136,1749,-0.87084
357,136,2659,-0.542758
358,136,2961,-1.52623
359,136,7264,-0.590484
360,136,1751,-0.782207
361,136,5787,-2.64501
362,136,1590,-0.456437
363,137,4113,-1.18193
364,138,6588,-1.63887
365,138,6968,-0.613147
366,138,6397,-1.55075
367,138,7219,-1.55868
368,138,582,-1.10285
369,138,5284,-1.07619
370,139,6303,-1.24352
371,140,1052,-2.94858
372,140,6413,-1.02584
373,140,6533,-1.04675
374,142,1483,-1.03722
375,142,2012,-0.873631
376,142,6330,-0.120621
377,142,1486,-2.00696
378,142,3913,-0.875989
379,143,3302,-0.919893
380,144,403,-1.01753
381,144,1668,-1.25557
382,144,5371,0.0416672
383,144,2980,-1.2789
384,144,2465,-0.969759
385,145,2544,-1.44515
386,145,6683,-1.30834
387,146,4644,-0.64954
388,147,4420,-0.834665
389,147,5373,-0.723735
390,147,7129,-0.101559
391,150,1046,-1.17722
392,150,4631,-0.55804
393,150,1957,-0.649988
394,151,4113,-1.18052
395,151,1707,-1.26145
396,151,5045,-1.42949
397,152,886,-0.81192
398,152,5373,-0.749892
399,153,5536,-1.00077
400,153,6718,-1.48697
401,153,7356,-1.34217
402,154,6989,-0.581589
403,156,220,-1.8788
404,156,2061,-1.11958
405,157,2544,-1.43893
406,157,6862,-1.1791
407,158,4195,-0.823803
408,158,3685,-0.360296
409,158,2087,-0.422921
410,159,3386,-1.11809
411,159,1577,-1.88763
412,160,5675,-0.536329
413,160,6678,-1.35373
414,160,5374,-0.334574
415,160,1412,-1.13282
416,160,3623,-0.68477
417,161,1033,-1.51893
418,161,6921,-0.378665
419,161,6809,-1.32519
420,162,3600,-1.09351
421,162,682,-0.519048
422,162,2387,-0.665817
423,163,4113,-1.20991
424,163,2303,-0.223129
425,163,29,-1.29689
426,163,4258,-2.26361
427,164,6252,-2.17293
428,166,145,-0.552242
429,167,3018,-0.73719
430,167,7222,-1.20297
431,167,3902,-1.48486
432,168,527,-3.04639
433,168,2963,-1.69404
434,168,6769,-1.54935
435,168,6687,-1.52939
436,169,3691,-0.568419
437,169,7199,-0.740068
438,169,2945,-1.04383
439,171,157,-0.595603
440,172,6125,-1.42785
441,172,911,-0.511968
442,173,868,-1.17667
443,173,321,-1.4883
444,175,1726,-1.62107
445,176,2303,0.244326
446,176,804,-0.723373
447,176,7058,-2.88424
448,176,3352,0.29218
449,176,3796,0.888651
450,176,7160,-0.788645
451,176,2177,-1.15929
452,176,4322,-2.74442
453,176,433,-2.16199
454,176,1911,-2.20255
455,176,6699,-2.35659
456,176,6774,-0.743614
457,177,1632,-1.17827
458,178,3629,-0.858486
459,179,2332,-1.24015
460,179,453,-1.47152
461,179,1282,-0.457356
462,179,2202,-0.605832
463,179,4332,-0.533584
464,179,1470,-0.77912
465,179,6975,-1.08802
466,180,1074,-1.31885
467,181,3128,-1.53649
468,181,4496,-0.469924
469,181,6082,-2.22583
470,181,1015,-0.511224
471,184,2491,-1.74345
472,184,5034,-2.56838
473,184,122,-2.3363
474,184,3822,-2.87902
475,184,1695,-2.3683
476,184,6161,-1.79509
477,184,579,-1.80353
478,184,2362,-2.57718
479,184,3501,-1.67049
480,184,3951,-1.68618
481,185,2303,-0.336373
482,185,2869,-0.814938
483,185,1957,-0.389127
484,185,5031,-0.982057
485,185,3578,-1.08604
486,186,445,0.386244
487,186,4636,-0.450644
488,187,2004,-0.743357
489,187,3182,-2.15234
490,187,3182,-2.15234
491,187,4569,-0.894104
492,187,4569,-0.894104
493,187,6132,-1.91638
494,187,6132,-1.91638
495,188,4460,-0.986875
496,188,7107,-0.507105
497,189,6962,-3.08159
498,189,2949,-0.71479
499,189,3691,-0.863626
500,189,3018,-0.843758
501,190,4339,-0.829112
502,191,3217,-0.932584
503,191,1033,-1.54534
504,191,5034,-1.74574
505,191,527,-2.50666
506,191,7110,-1.32122
507,192,6504,-0.104436
508,192,4172,-0.718306
509,197,2113,-0.768668
510,197,6531,-1.04824
511,197,509,-0.646078
512,197,6485,-1.16315
513,198,7335,-1.49119
514,198,6946,-1.19376
515,198,6381,-0.642797
516,198,4166,-1.62128
517,199,299,-0.0974145
518,199,2985,-0.932017
519,199,3740,-3.03896
520,200,299,0.00918683
521,200,1868,-0.627496
522,201,1694,-1.82782
523,201,708,-0.830204
524,202,3113,-0.766184
525,204,5371,0.00200497
526,204,982,-1.23948
527,204,2957,-1.50227
528,204,1575,-0.609267
529,204,1656,-1.15847
530,204,5346,-0.987756
531,204,6997,-1.28646
532,204,5513,-0.962261
533,204,6282,-0.985301
534,204,2614,-1.8332
535,204,3339,-0.717555
536,204,382,-0.57349
537,204,650,-2.07007
538,204,1702,-0.834465
539,204,4768,-1.92953
540,204,1788,-1.10177
541,204,4214,-1.58917
542,205,1693,-1.31305
543,205,703,-1.4442
544,205,4946,-0.660476
545,205,3763,-0.511989
546,205,193,-0.429352
547,205,1695,-1.12196
548,205,3670,-1.28882
549,205,6659,-0.908878
550,205,3079,-0.689712
551,205,132,-1.43696
552,205,6436,-2.56918
553,205,4803,-2.02065
554,205,5825,-1.8053
555,205,5446,-0.894118
556,205,6884,-0.0197028
557,205,4077,-0.647076
558,205,1109,-2.04633
559,205,4672,-0.573954
560,205,239,-1.86001
561,205,6267,-1.3767
562,205,5108,-1.6304
563,205,3708,-2.84598
564,205,3083,-0.956819
565,205,2878,-0.783781
566,205,29,-1.26091
567,205,5868,-0.821896
568,205,2383,-0.664968
569,205,2709,-2.55877
570,205,5553,-0.910161
571,205,1744,-0.163202
572,205,5029,-1.31763
573,205,4737,-0.889
574,205,2814,-1.63682
575,205,3712,-2.21109
576,205,2213,-2.08483
577,205,63,-1.04472
578,205,6222,-1.85296
579,206,5928,-2.94669
580,206,5928,-2.94669
581,206,5796,-2.63106
582,207,4992,-1.77065
583,207,7219,-1.47856
584,207,5056,-0.820224
585,207,6553,-0.749596
586,208,4161,-0.272192
587,210,978,-1.46629
588,210,978,-1.36462
589,210,978,-1.36462
590,210,6478,-1.29603
591,210,7378,-1.49755
592,210,7085,-1.84333
593,210,3216,-1.68615
594,210,2431,-1.23423
595,211,5374,0.0354285
596,211,6860,-1.75131
597,211,4166,-1.70811
598,211,657,-2.05324
599,214,4640,-1.49146
600,214,6403,-1.21966
601,215,3210,-0.75113
602,215,2177,-1.10126
603,215,4893,-1.07982
604,215,220,-1.93519
605,216,6921,-0.817813
606,216,6291,-0.990275
607,216,4941,-1.12218
608,218,3238,-0.829132
609,218,6471,-2.74744
610,218,832,-0.0818643
611,218,3849,-1.45728
612,218,5096,-0.824043
613,218,5603,-1.54595
614,218,4332,-0.385436
615,218,2348,-0.615982
616,218,7336,-0.612236
617,221,527,-3.04903
618,221,6700,-0.487339
619,221,1894,-0.771692
620,221,4750,-2.28097
621,221,3159,-1.10681
622,221,3102,-0.50997
623,221,6865,-1.60149
624,222,53,-0.286311
625,222,3321,-0.465196
626,222,3545,-1.1834
627,223,3238,-0.845401
628,223,5137,-1.03024
629,223,6181,-0.56811
630,224,2399,-1.0251
631,225,6792,-0.518514
632,225,6769,-1.68467
633,226,4113,-1.30888
634,226,4113,-1.30888
635,226,2383,-0.888993
636,226,3128,-1.61672
637,226,5513,-1.46719
638,226,868,-1.1763
639,226,6346,-0.630355
640,226,1535,-1.22376
641,226,2407,-2.0925
642,227,5463,-0.57668
643,228,2805,-0.727868
644,229,2784,-2.80543
645,229,2573,-2.14913
646,229,3916,-0.678074
647,229,4496,-0.441261
648,232,1833,-0.931607
649,233,3742,-0.951036
650,234,5995,-0.35837
651,234,5096,-0.770527
652,234,7017,-0.745399
653,235,4569,-1.06288
654,236,3587,-0.886368
655,236,6024,-0.636695
656,236,3706,-0.753516
657,237,6423,-0.681411
658,238,5844,-0.813095
659,238,3978,-2.975
660,238,6678,-1.25341
661,238,1076,-0.940501
662,238,923,-1.04295
663,238,5713,-1.67096
664,238,5966,-0.824016
665,239,185,-1.3866
666,239,1993,-1.65242
667,239,2160,-0.940821
668,239,1878,-1.56996
669,240,792,-0.486971
670,241,3461,-1.59666
671,242,3216,-1.81414
672,242,2993,-1.96018
673,243,2700,-1.71212
674,244,6026,-0.999154
675,244,4417,-1.42514
676,244,3018,-1.02884
677,244,299,-0.092375
678,246,4185,-2.19453
679,248,4004,-1.11316
680,248,3833,-0.770382
681,248,7357,-2.3463
682,248,7257,-2.26082
683,248,6439,0.132188
684,250,2729,-0.867317
685,250,6518,-0.271174
686,251,1934,-2.35315
687,251,3352,0.160853
688,251,5665,-1.19066
689,251,4506,0.439616
690,251,6921,-0.649987
691,252,2594,-2.81093
692,252,4194,-1.02494
693,252,2654,-1.80931
694,252,5239,-0.316521
695,252,7486,-1.54783
696,253,5664,-1.78709
697,253,2999,-1.02764
698,253,6775,-1.27251
699,255,4311,-1.67557
700,255,2951,-0.901921
701,255,4477,-0.412843
702,256,6209,-1.00117
703,256,1498,-1.13503
704,256,1957,-1.21504
705,256,6565,0.153695
706,258,256,-0.990143
707,258,6565,-0.0309873
708,258,3568,-1.13305
709,260,7045,-1.14398
710,260,5567,-1.15301
711,260,6478,-1.34471
712,260,5073,-1.04026
713,260,4672,-0.552986
714,261,3369,-2.75192
715,261,247,-2.58429
716,261,3849,-1.39014
717,261,5351,-1.33675
718,263,3625,-1.21648
719,265,6413,-1.09388
720,265,1133,-0.871354
721,266,347,-1.14191
722,266,5381,-1.06508
723,267,4506,-0.556008
724,267,368,-0.129827
725,268,6132,-1.97959
726,268,335,-1.75597
727,268,335,-1.75597
728,269,2160,-1.07062
729,269,167,-1.50851
730,270,2904,0.0873201
731,270,2684,-2.98003
732,270,4636,-0.464564
733,272,4928,-0.767171
734,272,4172,-0.907486
735,272,7063,-1.00869
736,272,2684,-2.98371
737,272,2684,-2.98371
738,272,5747,-0.807289
739,272,5314,-1.5744
740,272,5474,-1.83872
741,272,5474,-1.83872
742,273,2414,-0.850873
743,276,443,-0.94845
744,276,682,-0.562924
745,276,3155,-1.37222
746,276,7287,-0.538085
747,278,1200,-0.153043
748,278,7542,-0.964139
749,278,6064,-0.757844
750,279,5128,-1.1336
751,281,7044,-2.12609
752,281,3573,-1.1007
753,282,1162,-2.28848
754,282,2681,-2.04491
755,282,5955,-0.611518
756,282,4888,-2.79954
757,283,4916,-1.00734
758,283,2171,-1.65856
759,283,5591,-0.578541
760,283,6189,-1.18503
761,283,5809,-1.2692
762,283,1522,-1.82015
763,284,3587,-0.805185
764,284,333,-1.49557
765,284,2368,-0.204404
766,284,2030,0.0541274
767,284,281,-2.28391
768,284,6267,-1.3502
769,284,5759,-1.30221
770,284,4158,-0.775104
771,284,171,-0.997906
772,284,2413,-0.313936
773,284,6205,-1.09509
774,284,5697,-1.02066
775,284,3173,-0.57136
776,285,6209,-0.851108
777,285,104,-1.64488
778,285,3595,-1.4409
779,286,1909,-1.64101
780,286,500,-1.67083
781,286,5033,-2.14255
782,286,5311,-2.02092
783,286,520,-0.468794
784,286,1103,-1.28663
785,286,5900,-1.86878
786,286,2794,-1.03161
787,286,2794,-2.20326
788,286,4646,-2.66341
789,286,7136,-0.990725
790,286,1440,-2.4672
791,287,2635,-1.10933
792,287,1395,-1.01347
793,287,4638,-0.732237
794,287,4302,-0.843872
795,288,4636,-0.450644
796,289,2631,-0.830487
797,289,4823,-0.220406
798,289,2926,-0.544547
799,289,3018,-0.771505
800,289,1861,-0.58363
801,290,1522,-1.67702
802,291,122,-2.50098
803,291,908,-2.48227
804,291,3221,-0.0794832
805,291,7015,-0.670017
806,291,6886,-0.642002
807,292,127,-0.589368
808,292,5430,-2.34066
809,294,3505,-1.06774
810,294,5931,-1.45036
811,295,4856,-3.14586
812,296,6769,-1.44466
813,296,605,-0.753761
814,296,2049,-1.10496
815,297,1785,-1.40919
816,298,1886,-0.891149
817,298,3393,-0.845221
818,298,6989,-0.83959
819,298,4650,-0.617821
820,299,1957,-1.35946
821,299,1957,-1.35946
822,299,4563,-0.619809
823,300,7256,-1.48287
824,300,6280,-1.84378
825,300,4063,-0.818841
826,303,3504,-0.536746
827,303,120,-1.03905
828,303,3048,-2.05656
829,303,2744,-0.683859
830,303,3310,0.230379
831,303,6181,-0.631568
832,303,3926,-1.21534
833,303,6733,-0.265755
834,306,3654,-1.23775
835,306,2962,-0.601476
836,306,996,-1.21039
837,307,2399,-1.10445
838,308,7015,-0.655427
839,309,6804,0.917512
840,309,70,-1.05326
841,312,2303,-0.0450926
842,313,247,-2.45296
843,313,240,-2.08212
844,313,3000,-1.12197
845,313,2363,-1.98526
846,313,610,-2.51213
847,315,3625,-1.24037
848,315,1052,-3.02029
849,315,1052,-3.02029
850,315,2544,-1.44537
851,315,623,-1.05134
852,315,2980,-1.32239
853,316,1419,-1.12512
854,316,6847,-0.967185
855,318,5238,-0.554391
856,318,2510,-0.570434
857,318,4870,-0.825228
858,318,2399,-1.20957
859,318,2049,-1.0404
860,321,5307,-0.985911
861,321,7017,-0.861706
862,321,2700,-1.67316
863,321,4161,-0.541667
864,321,2303,-0.534336
865,322,2675,-0.908406
866,323,2004,-0.871158
867,323,6769,-1.6229
868,323,3018,-0.988284
869,324,3131,0.00516179
870,325,4283,-0.325155
871,325,6191,-0.412956
872,325,4662,-0.610285
873,325,6565,-0.0880418
874,325,2962,-0.835071
875,325,226,-1.26868
876,325,5585,-1.90751
877,325,6274,-0.858411
878,326,2303,-0.556969
879,328,792,-0.539381
880,330,38,-0.450832
881,330,2383,-0.950717
882,330,6921,-0.769106
883,330,3207,-1.22631
884,330,1783,-1.52154
885,330,3685,-0.130136
886,330,54,-1.35359
887,330,6507,-0.993065
888,330,2399,-1.26234
889,330,2092,-1.42797
890,331,6775,-1.33272
891,332,6031,-1.72606
892,332,67,0.0924567
893,333,4270,0.332301
894,333,6909,-1.23344
895,335,5522,0.173401
896,335,2084,-1.3425
897,335,3112,-0.649463
898,335,6241,-0.91586
899,335,6416,-0.886024
900,335,657,-1.16065
901,335,2383,-1.04551
902,335,1308,-2.00782
903,337,5073,-1.10957
904,338,65,-1.58466
905,338,7136,-1.20397
906,339,6026,-0.920225
907,341,610,-1.30852
908,341,238,-0.152971
909,341,3955,-0.257503
910,341,3959,-0.420977
911,341,2750,-0.350013
912,341,2303,-0.252248
913,341,5585,-2.15129
914,341,4660,-0.577771
915,341,3010,-0.644634
916,343,6026,-0.788249
917,344,4640,-1.46597
918,344,682,-0.468313
919,344,2510,-0.393529
920,344,4715,-0.775831
921,344,2527,-0.454494
922,344,1075,-0.735968
923,344,4807,-1.62229
924,344,4605,-0.41257
925,344,4849,-1.26266
926,345,3791,-0.49968
927,346,3936,-0.872213
928,346,4768,-1.77566
929,346,5351,-1.43005
930,346,5463,-0.723623
931,346,6839,-1.53372
932,346,5639,-0.666948
933,346,6286,-1.24535
934,347,162,-1.17722
935,347,7233,-0.783746
936,347,2612,-0.987786
937,347,6540,-0.892519
938,349,3387,-0.92408
939,350,3858,-1.33655
940,350,2303,-0.248414
941,350,4113,-1.27567
942,351,5414,-1.13994
943,351,3000,-1.2926
944,351,3477,-1.5386
945,351,3334,-1.36241
946,351,792,-0.458265
947,351,453,-1.51335
948,351,45,-1.01647
949,351,6268,-0.999307
950,351,3705,-1.41453
951,352,149,-1.79918
952,352,199,-0.521965
953,355,5201,-0.967885
954,355,4569,-0.951011
955,356,992,-2.51035
956,356,4577,-0.835248
957,356,5720,-2.22592
958,357,6676,-2.03175
959,357,6368,-0.841056
960,362,213,-0.567422
961,362,5109,-0.928212
962,362,7235,-1.29524
963,362,1280,-1.85558
964,362,3897,-1.00712
965,363,453,-2.68192
966,365,2986,-0.0545783
967,366,6573,-3.04629
968,366,6573,-3.04629
969,366,2551,-0.865909
970,366,4313,-0.724871
971,366,364,-0.447614
972,367,5725,-2.19197
973,368,2303,-0.257968
974,370,2631,-0.801885
975,370,4283,-0.341915
976,370,6551,-2.50742
977,370,6551,-2.50742
978,370,3551,-1.03821
979,370,6418,-0.735883
980,371,6921,-0.59473
981,371,3587,-0.725213
982,372,6001,-0.372586
983,372,6191,-0.355377
984,372,6398,-1.03406
985,372,3234,-0.330576
986,379,7322,-1.50028
987,379,3706,-2.20925
988,380,3383,-0.489826
989,380,1861,-0.756009
990,382,601,-1.11684
991,382,681,-0.700603
992,382,5169,-1.02899
993,382,3885,-1.7015
994,382,347,-1.1861
995,382,1007,-1.50424
996,382,4087,-0.510999
997,382,3182,-2.24155
998,383,4163,-1.38914
999,383,4569,-1.05511
1000,383,4569,-1.05511
1001,384,945,-1.60268
1002,384,1725,-1.03809
1003,384,6439,-0.610627
1004,385,1707,-1.41747
1005,385,143,-2.58302
1006,385,5948,-0.634754
1007,386,445,0.456981
1008,386,3369,-1.58854
1009,388,2160,-1.06601
1010,388,29,-1.4068
1011,388,3951,-1.2621
1012,388,185,-1.34762
1013,389,4063,-0.665662
1014,389,4190,-2.17436
1015,389,370,-2.38254
1016,389,3325,-2.76496
1017,389,370,-0.990746
1018,389,1189,-2.06817
1019,389,4680,-1.94027
1020,389,2958,-2.5995
1021,389,6769,-2.62637
1022,389,669,-2.48039
1023,391,4004,-1.31829
1024,391,2231,-1.54168
1025,391,3159,-1.06803
1026,391,3155,-1.42588
1027,393,7196,-1.5094
1028,395,2544,-1.35728
1029,395,2819,-1.30339
1030,396,2002,-0.868921
1031,396,7261,-1.56764
1032,396,445,0.264102
1033,396,4771,-1.84057
1034,398,933,-1.38012
1035,398,722,-1.47446
1036,398,67,0.0807252
1037,398,5374,-0.589165
1038,399,2383,-0.899951
1039,399,2962,-0.82507
1040,399,5920,-1.68379
1041,400,1656,-0.975573
1042,400,2399,-1.08518
1043,400,3299,-1.14151
1044,403,1412,-1.13245
1045,405,453,-2.62781
1046,405,3430,-0.945585
1047,405,2076,-1.01246
1048,405,3310,0.387009
1049,406,682,-0.455433
1050,407,3844,0.283445
1051,408,3393,-0.886399
1052,408,3129,0.0544753
1053,408,5399,-1.00167
1054,408,3232,-0.798798
1055,409,4081,-0.102487
1056,409,6888,-0.45122
1057,409,1737,-0.932978
1058,409,4552,-0.743857
1059,409,2053,-0.389023
1060,409,7172,-2.93563
1061,409,232,-0.404006
1062,411,1679,-1.97329
1063,412,2786,-1.13452
1064,412,2171,-1.55722
1065,412,6111,-1.63066
1066,412,2594,-2.77427
1067,413,3970,-0.857654
1068,413,6149,-0.738206
1069,413,6917,-1.18668
1070,415,6921,-0.696611
1071,416,4013,-0.6976
1072,416,4071,-1.68446
1073,417,633,-0.668283
1074,417,2962,-0.994665
1075,417,682,-0.737072
1076,417,4103,-1.59632
1077,417,2245,-0.613816
1078,417,1938,-0.813434
1079,420,3430,-0.946729
1080,420,5665,-1.63193
