row_id,user_id,video_id,score
432,168,527,-3.07131
433,168,2963,0.0839946
434,168,6769,0.432724
435,168,6687,0.690417
436,169,3691,-0.209665
437,169,7199,-0.418357
438,169,2945,-0.434061
439,171,157,-0.157813
440,172,6125,-0.765592
441,172,911,-0.0728123
442,173,868,-0.777352
443,173,321,-1.37377
444,175,1726,-1.68937
445,176,2303,0.00630214
446,176,804,-0.908362
447,176,7058,-3.82557
448,176,3352,-0.286102
449,176,3796,0.431134
450,176,7160,-1.41941
451,176,2177,-3.06521
452,176,4322,-4.03293
453,176,433,-3.80467
454,176,1911,-3.64668
455,176,6699,-3.80503
456,176,6774,-1.04202
457,177,1632,-0.880141
458,178,3629,-1.59302
459,179,2332,-0.474555
460,179,453,-0.771748
461,179,1282,0.428376
462,179,2202,0.013686
463,179,4332,0.0918964
464,179,1470,-0.0930737
465,179,6975,-0.410681
466,180,1074,-2.03471
467,181,3128,-1.64703
468,181,4496,-0.678506
469,181,6082,-3.05856
470,181,1015,-0.660893
471,184,2491,-3.08345
472,184,5034,-3.99498
473,184,122,-3.69132
474,184,3822,-4.13347
475,184,1695,-3.74253
476,184,6161,-2.24379
477,184,579,-3.65513
478,184,2362,-3.69512
479,184,3501,-3.83692
480,184,3951,-2.47227
481,185,2303,0.900284
482,185,2869,0.413206
483,185,1957,0.809905
484,185,5031,0.404089
485,185,3578,-0.309925
486,186,445,0.723522
487,186,4636,0.106448
488,187,2004,-1.08477
489,187,3182,-2.50469
490,187,3182,-2.50469
491,187,4569,-1.37687
492,187,4569,-1.37687
493,187,6132,-2.48257
494,187,6132,-2.48257
495,188,4460,1.46871
496,188,7107,2.12854
497,189,6962,-3.5488
498,189,2949,-0.583793
499,189,3691,-0.239392
500,189,3018,-0.611896
501,190,4339,-0.994509
502,191,3217,-2.60212
503,191,1033,-3.17692
504,191,5034,-3.24887
505,191,527,-3.65387
506,191,7110,-3.01084
507,192,6504,0.0582589
508,192,4172,-0.397998
509,197,2113,-1.64003
510,197,6531,-1.21736
511,197,509,-1.11642
512,197,6485,-2.54095
513,198,7335,-0.715096
514,198,6946,-0.580632
515,198,6381,-0.0190304
516,198,4166,-1.0767
517,199,299,-0.346372
518,199,2985,-1.98215
519,199,3740,-4.09772
520,200,299,1.20687
521,200,1868,0.52828
522,201,1694,-1.4924
523,201,708,0.0141528
524,202,3113,-1.06341
525,204,5371,0.272661
526,204,982,-0.640316
527,204,2957,-1.02225
528,204,1575,-0.141516
529,204,1656,-0.894006
530,204,5346,-0.419259
531,204,6997,-1.26812
532,204,5513,-0.820277
533,204,6282,-0.539577
534,204,2614,-1.49673
535,204,3339,-0.0498949
536,204,382,-0.350071
537,204,650,-1.63507
538,204,1702,-0.181771
539,204,4768,-1.71376
540,204,1788,-0.436924
541,204,4214,-1.29801
542,205,1693,-1.99231
543,205,703,-2.70033
544,205,4946,-1.68603
545,205,3763,-1.77293
546,205,193,-1.51468
547,205,1695,-2.10005
548,205,3670,-2.14557
549,205,6659,-1.76139
550,205,3079,-1.56026
551,205,132,-2.6172
552,205,6436,-3.97946
553,205,4803,-2.78132
554,205,5825,-3.19199
555,205,5446,-1.89608
556,205,6884,-1.00767
557,205,4077,-1.66799
558,205,1109,-3.1713
559,205,4672,-1.72935
560,205,239,-3.18121
561,205,6267,-2.29819
562,205,5108,-3.43488
563,205,3708,-4.37345
564,205,3083,-2.01788
565,205,2878,-1.81606
566,205,29,-2.13107
567,205,5868,-1.56977
568,205,2383,-1.62712
569,205,2709,-3.78846
570,205,5553,-1.9592
571,205,1744,-0.940232
572,205,5029,-2.21606
573,205,4737,-1.70196
574,205,2814,-2.54572
575,205,3712,-3.72296
576,205,2213,-3.19408
577,205,63,-1.8418
578,205,6222,-3.33616
579,206,5928,-2.70602
580,206,5928,-2.70602
581,206,5796,-3.03745
582,207,4992,-1.55524
583,207,7219,-1.24507
584,207,5056,-0.751189
585,207,6553,0.132274
586,208,4161,0.615592
587,210,978,-2.74028
588,210,978,-1.74069
589,210,978,-1.74069
590,210,6478,-0.523382
591,210,7378,-2.54817
592,210,7085,-1.77984
593,210,3216,-2.08425
594,210,2431,-1.15549
595,211,5374,-0.575294
596,211,6860,-1.82963
597,211,4166,-2.18438
598,211,657,-3.19274
599,214,4640,-1.31397
600,214,6403,-1.06184
601,215,3210,0.176211
602,215,2177,-0.215626
603,215,4893,-0.0546339
604,215,220,-1.31539
605,216,6921,0.17469
606,216,6291,-0.0369125
607,216,4941,0.0936489
608,218,3238,-0.381203
609,218,6471,-3.54888
610,218,832,0.278725
611,218,3849,-0.928592
612,218,5096,-0.593935
613,218,5603,-0.984072
614,218,4332,0.0436387
615,218,2348,-0.202061
616,218,7336,-0.195409
617,221,527,-4.58197
618,221,6700,-2.4128
619,221,1894,-2.62535
620,221,4750,-4.21903
621,221,3159,-2.73597
622,221,3102,-2.74963
623,221,6865,-3.51417
624,222,53,1.02586
625,222,3321,0.654793
626,222,3545,0.114387
627,223,3238,-1.42771
628,223,5137,-1.32234
629,223,6181,-1.18157
630,224,2399,0.336582
631,225,6792,0.961088
632,225,6769,-0.0470767
633,226,4113,-0.557779
634,226,4113,-0.557779
635,226,2383,-0.246356
636,226,3128,-0.968437
637,226,5513,-0.741846
638,226,868,-0.399601
639,226,6346,0.10474
640,226,1535,-0.957509
641,226,2407,-1.77856
642,227,5463,1.85526
643,228,2805,0.364452
644,229,2784,-3.60501
645,229,2573,-3.61845
646,229,3916,-1.88544
647,229,4496,0.581514
648,232,1833,0.424239
649,233,3742,-0.0762984
650,234,5995,-0.549453
651,234,5096,-1.25796
652,234,7017,-0.964605
653,235,4569,-0.388806
654,236,3587,-0.802709
655,236,6024,-0.562182
656,236,3706,-0.679947
657,237,6423,-0.0708899
658,238,5844,-1.38611
659,238,3978,-4.59212
660,238,6678,-1.75892
661,238,1076,-2.24756
662,238,923,-1.4479
663,238,5713,-3.30683
664,238,5966,-1.20421
665,239,185,-1.40131
666,239,1993,-1.76619
667,239,2160,-1.13674
668,239,1878,-3.14787
669,240,792,-1.44611
670,241,3461,-0.338662
671,242,3216,-3.32302
672,242,2993,-3.71743
673,243,2700,0.0426064
674,244,6026,0.0858464
675,244,4417,-0.404755
676,244,3018,0.364347
677,244,299,1.20254
678,246,4185,-3.15551
679,248,4004,-0.328064
680,248,3833,0.302146
681,248,7357,-2.49347
682,248,7257,-3.11458
683,248,6439,1.11939
684,250,2729,0.394696
685,250,6518,1.23373
686,251,1934,-3.00688
687,251,3352,0.286276
688,251,5665,-0.403308
689,251,4506,0.776624
690,251,6921,-0.442576
691,252,2594,-3.23269
692,252,4194,-0.490807
693,252,2654,-1.62631
694,252,5239,0.0270219
695,252,7486,-1.09366
696,253,5664,-1.0259
697,253,2999,-0.227367
698,253,6775,-0.612711
699,255,4311,-0.723794
700,255,2951,0.0562835
701,255,4477,-0.00183181
702,256,6209,0.456151
703,256,1498,0.372139
704,256,1957,-0.226044
705,256,6565,1.2584
706,258,256,0.979167
707,258,6565,1.71216
708,258,3568,0.956087
709,260,7045,-1.87214
710,260,5567,-1.96821
711,260,6478,-2.54661
712,260,5073,-1.9086
713,260,4672,-1.6804
714,261,3369,-3.48879
715,261,247,-3.02421
716,261,3849,-0.598785
717,261,5351,-0.568346
718,263,3625,-0.612111
719,265,6413,-1.74001
720,265,1133,-1.36479
721,266,347,-0.556234
722,266,5381,-0.614887
723,267,4506,1.33286
724,267,368,1.76335
725,268,6132,-2.28138
726,268,335,-2.15149
727,268,335,-2.15149
728,269,2160,-0.629245
729,269,167,-2.10805
730,270,2904,1.72755
731,270,2684,-2.9788
732,270,4636,0.737306
733,272,4928,0.709422
734,272,4172,0.252569
735,272,7063,0.177358
736,272,2684,-3.07185
737,272,2684,-3.07185
738,272,5747,-0.490793
739,272,5314,-0.404183
740,272,5474,-2.45214
741,272,5474,-2.45214
742,273,2414,0.135023
743,276,443,-0.453799
744,276,682,-0.14049
745,276,3155,-0.634388
746,276,7287,-0.0961258
747,278,1200,2.04332
748,278,7542,1.02358
749,278,6064,0.477943
750,279,5128,0.0756401
751,281,7044,-2.26659
752,281,3573,-0.98273
753,282,1162,-2.70067
754,282,2681,-2.62634
755,282,5955,0.848192
756,282,4888,-3.34252
757,283,4916,-1.91767
758,283,2171,-1.33728
759,283,5591,-0.424525
760,283,6189,-0.966773
761,283,5809,-0.841222
762,283,1522,-2.10013
763,284,3587,0.141171
764,284,333,-0.640918
765,284,2368,0.715721
766,284,2030,0.655737
767,284,281,-2.15561
768,284,6267,-0.544052
769,284,5759,-0.207804
770,284,4158,0.239218
771,284,171,-0.0927891
772,284,2413,0.758719
773,284,6205,-0.037955
774,284,5697,-0.299628
775,284,3173,0.192607
776,285,6209,1.02729
777,285,104,-0.180547
778,285,3595,-1.02091
779,286,1909,-1.3168
780,286,500,-1.21979
781,286,5033,-2.9905
782,286,5311,-3.5416
783,286,520,-0.187521
784,286,1103,-0.562481
785,286,5900,-2.71972
786,286,2794,-0.745882
787,286,2794,-3.39356
788,286,4646,-3.96365
789,286,7136,-0.627551
790,286,1440,-3.37771
791,287,2635,-0.119105
792,287,1395,-0.227567
793,287,4638,0.331905
794,287,4302,-0.280509
795,288,4636,-0.276127
796,289,2631,0.694191
797,289,4823,1.3174
798,289,2926,1.07903
799,289,3018,0.586327
800,289,1861,0.938149
801,290,1522,-2.11626
802,291,122,-3.23601
803,291,908,-3.25632
804,291,3221,1.20594
805,291,7015,0.24013
806,291,6886,0.163388
807,292,127,-0.804292
808,292,5430,-3.51945
809,294,3505,-0.424288
810,294,5931,-0.755607
811,295,4856,-4.06933
812,296,6769,-0.190005
813,296,605,0.670486
814,296,2049,0.172537
815,297,1785,-0.860038
816,298,1886,0.706623
817,298,3393,0.446425
818,298,6989,0.677445
819,298,4650,0.865344
820,299,1957,0.198515
821,299,1957,0.198515
822,299,4563,1.38201
823,300,7256,-0.737193
824,300,6280,-1.70969
825,300,4063,0.504109
826,303,3504,-1.34493
827,303,120,-1.71732
828,303,3048,-3.60254
829,303,2744,-1.51561
830,303,3310,-0.542875
831,303,6181,-1.32275
832,303,3926,-1.88114
833,303,6733,-0.778134
834,306,3654,0.571933
835,306,2962,1.0291
836,306,996,-0.296415
837,307,2399,0.177416
838,308,7015,0.181307
839,309,6804,1.9517
840,309,70,-0.307198
841,312,2303,0.455633
842,313,247,-3.23021
843,313,240,-2.73231
844,313,3000,-0.782307
845,313,2363,-2.89946
846,313,610,-3.16925
847,315,3625,-0.837079
848,315,1052,-4.47806
849,315,1052,-4.47806
850,315,2544,-0.876335
851,315,623,-0.840477
852,315,2980,-0.800455
853,316,1419,0.668834
854,316,6847,1.36025
855,318,5238,0.0294184
856,318,2510,-0.117916
857,318,4870,-0.222713
858,318,2399,-0.628682
859,318,2049,-0.576309
860,321,5307,0.37323
861,321,7017,0.764657
862,321,2700,0.308494
863,321,4161,1.0764
864,321,2303,1.08915
865,322,2675,-1.47382
866,323,2004,-0.231227
867,323,6769,-0.945359
868,323,3018,-0.429594
869,324,3131,0.868624
870,325,4283,0.458305
871,325,6191,0.264401
872,325,4662,0.153932
873,325,6565,0.618372
874,325,2962,-0.124615
875,325,226,-0.616338
876,325,5585,-1.49822
877,325,6274,-0.601005
878,326,2303,-0.212767
879,328,792,0.970475
880,330,38,0.566354
881,330,2383,0.0282166
882,330,6921,0.120988
883,330,3207,-0.0764992
884,330,1783,-0.500277
885,330,3685,0.818526
886,330,54,-0.280171
887,330,6507,0.050291
888,330,2399,-0.184347
889,330,2092,-0.29434
890,331,6775,-0.694422
891,332,6031,-2.83999
892,332,67,-1.12749
893,333,4270,1.62664
894,333,6909,0.570967
895,335,5522,1.40427
896,335,2084,0.136433
897,335,3112,0.6146
898,335,6241,0.774626
899,335,6416,0.631566
900,335,657,0.16395
901,335,2383,0.383196
902,335,1308,-0.729693
903,337,5073,-0.743482
904,338,65,-1.39579
905,338,7136,-0.204772
906,339,6026,0.0324286
907,341,610,-0.838665
908,341,238,0.43519
909,341,3955,0.196903
910,341,3959,0.22352
911,341,2750,0.0929076
912,341,2303,0.249044
913,341,5585,-3.14391
914,341,4660,0.0337738
915,341,3010,-0.132767
916,343,6026,-1.26083
917,344,4640,0.229062
918,344,682,1.07985
919,344,2510,1.35849
920,344,4715,1.03518
921,344,2527,1.50858
922,344,1075,1.08931
923,344,4807,0.0115626
924,344,4605,1.26096
925,344,4849,-0.42278
926,345,3791,0.410116
927,346,3936,0.0214414
928,346,4768,-1.25917
929,346,5351,-0.632666
930,346,5463,0.127055
931,346,6839,-0.89775
932,346,5639,0.14837
933,346,6286,-0.542752
934,347,162,-1.07557
935,347,7233,-0.520664
936,347,2612,-1.16387
937,347,6540,-0.725581
938,349,3387,0.233259
939,350,3858,-1.18861
940,350,2303,-0.805443
941,350,4113,-1.31341
942,351,5414,-1.56252
943,351,3000,-1.35581
944,351,3477,-1.98802
945,351,3334,-1.89736
946,351,792,-0.951316
947,351,453,-1.84343
948,351,45,-1.16861
949,351,6268,-1.40813
950,351,3705,-2.30622
951,352,149,-3.33749
952,352,199,-2.08204
953,355,5201,0.275769
954,355,4569,-0.521892
955,356,992,-3.94354
956,356,4577,-1.46351
957,356,5720,-3.7146
958,357,6676,-3.13116
959,357,6368,-0.558039
960,362,213,-0.00721656
961,362,5109,-0.345609
962,362,7235,-0.590968
963,362,1280,-1.31891
964,362,3897,-0.584345
965,363,453,-3.76192
966,365,2986,-0.815661
967,366,6573,-4.20827
968,366,6573,-4.20827
969,366,2551,-2.17012
970,366,4313,-2.11128
971,366,364,-1.62126
972,367,5725,-3.05071
973,368,2303,-0.745609
974,370,2631,0.237572
975,370,4283,0.728542
976,370,6551,-1.78213
977,370,6551,-1.78213
978,370,3551,-0.15921
979,370,6418,-0.0289984
980,371,6921,-0.291656
981,371,3587,-0.418438
982,372,6001,-0.334349
983,372,6191,-0.135055
984,372,6398,-0.825603
985,372,3234,-0.332154
986,379,7322,-2.67755
987,379,3706,-3.0276
988,380,3383,0.740936
989,380,1861,0.511854
990,382,601,-1.88986
991,382,681,-1.16323
992,382,5169,-1.70558
993,382,3885,-2.77478
994,382,347,-1.77093
995,382,1007,-2.14674
996,382,4087,-1.32962
997,382,3182,-2.51009
998,383,4163,-0.912976
999,383,4569,-0.909586
1000,383,4569,-0.909586
1001,384,945,-2.00502
1002,384,1725,-1.30121
1003,384,6439,-0.696251
1004,385,1707,0.967801
1005,385,143,-2.20329
1006,385,5948,1.58929
1007,386,445,1.43845
1008,386,3369,-0.5003
1009,388,2160,-0.0227106
1010,388,29,-0.417332
1011,388,3951,-0.219952
1012,388,185,-0.357831
1013,389,4063,-0.823718
1014,389,4190,-3.64254
1015,389,370,-3.30349
1016,389,3325,-3.36236
1017,389,370,-0.954692
1018,389,1189,-3.28771
1019,389,4680,-3.06844
1020,389,2958,-3.48771
1021,389,6769,-3.71642
1022,389,669,-3.39903
1023,391,4004,0.14193
1024,391,2231,-0.463052
1025,391,3159,0.248489
1026,391,3155,-0.0342992
1027,393,7196,-1.69005
1028,395,2544,-0.80554
1029,395,2819,-1.34595
1030,396,2002,-0.713937
1031,396,7261,-1.5083
1032,396,445,0.211737
1033,396,4771,-2.65067
1034,398,933,-2.20871
1035,398,722,-1.51607
1036,398,67,-0.102822
1037,398,5374,-0.611845
1038,399,2383,0.633526
1039,399,2962,0.772162
1040,399,5920,-0.805639
1041,400,1656,-0.213858
1042,400,2399,0.0929768
1043,400,3299,-0.119481
1044,403,1412,0.0866083
1045,405,453,-3.73164
1046,405,3430,-0.316221
1047,405,2076,-0.320948
1048,405,3310,0.809792
1049,406,682,0.453548
1050,407,3844,0.856736
1051,408,3393,-1.13075
1052,408,3129,-0.0847347
1053,408,5399,-1.71815
1054,408,3232,-1.05709
1055,409,4081,1.79516
1056,409,6888,1.24532
1057,409,1737,1.09146
1058,409,4552,1.24648
1059,409,2053,0.940199
1060,409,7172,-2.8959
1061,409,232,1.50958
1062,411,1679,-1.33418
1063,412,2786,-0.745263
1064,412,2171,-1.29658
1065,412,6111,-1.95603
1066,412,2594,-3.47689
1067,413,3970,-1.24385
1068,413,6149,-1.15226
1069,413,6917,-1.6594
1070,415,6921,-0.257795
1071,416,4013,-0.0448546
1072,416,4071,-2.8136
1073,417,633,-0.19421
1074,417,2962,-0.489491
1075,417,682,-0.287709
1076,417,4103,-1.17514
1077,417,2245,-0.0264413
1078,417,1938,-0.233061
1079,420,3430,-0.422248
1080,420,5665,-0.827781
1081,420,5485,-3.16348
1082,420,3248,-0.021177
1083,423,3158,-0.968248
1084,424,4214,-0.992499
1085,424,1350,-1.43289
1086,425,5841,-0.0913663
1087,425,5841,-0.0913663
1088,425,1868,0.606189
1089,425,5567,-0.0387164
1090,426,2399,1.38488
1091,426,3685,2.25463
1092,427,985,-1.57622
1093,427,1050,0.172998
1094,428,5633,0.500313
