row_id,user_id,video_id,score
411,159,1577,-2.18075
412,160,5675,-0.353585
413,160,6678,-1.25772
414,160,5374,-0.41887
415,160,1412,-0.944068
416,160,3623,-0.616781
417,161,1033,-1.59475
418,161,6921,-0.650199
419,161,6809,-1.17971
420,162,3600,-0.865078
421,162,682,-0.417476
422,162,2387,-0.744963
423,163,4113,-1.04905
424,163,2303,-0.0413542
425,163,29,-1.21189
426,163,4258,-2.62271
427,164,6252,-2.43618
428,166,145,-0.393473
429,167,3018,-0.845399
430,167,7222,-1.41817
431,167,3902,-1.54162
432,168,527,-3.70538
433,168,2963,-1.66744
434,168,6769,-1.5302
435,168,6687,-1.42093
436,169,3691,-0.484384
437,169,7199,-0.353777
438,169,2945,-0.922855
439,171,157,-0.456649
440,172,6125,-1.65711
441,172,911,-0.861887
442,173,868,-1.16955
443,173,321,-1.52024
444,175,1726,-1.73872
445,176,2303,0.76089
446,176,804,-0.654261
447,176,7058,-3.20322
448,176,3352,0.413856
449,176,3796,1.31512
450,176,7160,-0.744432
451,176,2177,-2.32923
452,176,4322,-3.25224
453,176,433,-2.5054
454,176,1911,-2.79371
455,176,6699,-2.70238
456,176,6774,-0.532848
457,177,1632,-1.30811
458,178,3629,-0.87063
459,179,2332,-1.21335
460,179,453,-1.486
461,179,1282,-0.325904
462,179,2202,-0.331007
463,179,4332,-0.420542
464,179,1470,-0.722115
465,179,6975,-1.06327
466,180,1074,-1.54654
467,181,3128,-1.44298
468,181,4496,-0.358332
469,181,6082,-2.68769
470,181,1015,-0.383166
471,184,2491,-2.23846
472,184,5034,-3.05709
473,184,122,-2.7308
474,184,3822,-3.31572
475,184,1695,-2.77931
476,184,6161,-1.77329
477,184,579,-2.43613
478,184,2362,-2.93023
479,184,3501,-2.05543
480,184,3951,-2.22599
481,185,2303,-0.178919
482,185,2869,-0.848855
483,185,1957,-0.411513
484,185,5031,-0.914758
485,185,3578,-1.28289
486,186,445,0.360198
487,186,4636,-0.434227
488,187,2004,-0.761747
489,187,3182,-2.52949
490,187,3182,-2.52949
491,187,4569,-1.29998
492,187,4569,-1.29998
493,187,6132,-2.3536
494,187,6132,-2.3536
495,188,4460,-0.850712
496,188,7107,-0.320972
497,189,6962,-3.64475
498,189,2949,-0.822824
499,189,3691,-0.883232
500,189,3018,-0.784562
501,190,4339,-0.797379
502,191,3217,-1.19167
503,191,1033,-1.70518
504,191,5034,-2.02752
505,191,527,-2.82342
506,191,7110,-1.59205
507,192,6504,0.029283
508,192,4172,-0.47912
509,197,2113,-1.16983
510,197,6531,-0.954932
511,197,509,-0.714336
512,197,6485,-1.54334
513,198,7335,-1.36498
514,198,6946,-1.06443
515,198,6381,-0.382497
516,198,4166,-1.66707
517,199,299,-0.232718
518,199,2985,-1.25398
519,199,3740,-3.50287
520,200,299,-0.429478
521,200,1868,-0.788873
522,201,1694,-1.95309
523,201,708,-0.767048
524,202,3113,-0.940231
525,204,5371,-0.0250072
526,204,982,-1.2748
527,204,2957,-1.59691
528,204,1575,-0.720793
529,204,1656,-1.24777
530,204,5346,-1.05112
531,204,6997,-1.69156
532,204,5513,-1.18707
533,204,6282,-1.06249
534,204,2614,-1.9442
535,204,3339,-0.662366
536,204,382,-0.693557
537,204,650,-2.2324
538,204,1702,-0.804035
539,204,4768,-2.11074
540,204,1788,-0.98307
541,204,4214,-1.61869
542,205,1693,-1.14133
543,205,703,-1.42367
544,205,4946,-0.461986
545,205,3763,-0.452215
546,205,193,-0.250342
547,205,1695,-1.15312
548,205,3670,-1.25205
549,205,6659,-0.742507
550,205,3079,-0.336479
551,205,132,-1.51655
552,205,6436,-2.95107
553,205,4803,-2.04676
554,205,5825,-2.26657
555,205,5446,-0.631262
556,205,6884,0.177628
557,205,4077,-0.524811
558,205,1109,-2.58452
559,205,4672,-0.340989
560,205,239,-1.91625
561,205,6267,-1.25736
562,205,5108,-2.06033
563,205,3708,-3.62166
564,205,3083,-0.751941
565,205,2878,-0.827074
566,205,29,-1.21327
567,205,5868,-0.713323
568,205,2383,-0.537373
569,205,2709,-2.90396
570,205,5553,-0.659312
571,205,1744,0.19349
572,205,5029,-1.18925
573,205,4737,-0.746787
574,205,2814,-1.52122
575,205,3712,-2.71526
576,205,2213,-2.20639
577,205,63,-0.877831
578,205,6222,-2.16716
579,206,5928,-3.39539
580,206,5928,-3.39539
581,206,5796,-3.43864
582,207,4992,-1.93662
583,207,7219,-1.56878
584,207,5056,-1.01344
585,207,6553,-0.650062
586,208,4161,-0.321189
587,210,978,-1.94031
588,210,978,-1.68814
589,210,978,-1.68814
590,210,6478,-1.11225
591,210,7378,-2.11655
592,210,7085,-2.10888
593,210,3216,-2.17009
594,210,2431,-1.70075
595,211,5374,-0.167778
596,211,6860,-1.74857
597,211,4166,-1.90199
598,211,657,-2.52258
599,214,4640,-1.75273
600,214,6403,-1.41389
601,215,3210,-0.75655
602,215,2177,-0.925677
603,215,4893,-0.843832
604,215,220,-1.99526
605,216,6921,-0.756731
606,216,6291,-0.836392
607,216,4941,-0.899763
608,218,3238,-0.937417
609,218,6471,-3.21402
610,218,832,-0.151891
611,218,3849,-1.43632
612,218,5096,-0.769837
613,218,5603,-1.5251
614,218,4332,-0.221582
615,218,2348,-0.577071
616,218,7336,-0.483858
617,221,527,-3.67484
618,221,6700,-0.452227
619,221,1894,-1.06938
620,221,4750,-2.59342
621,221,3159,-1.09765
622,221,3102,-0.793915
623,221,6865,-1.88688
624,222,53,-0.0939544
625,222,3321,-0.0923939
626,222,3545,-1.17161
627,223,3238,-0.915615
628,223,5137,-0.93511
629,223,6181,-0.432526
630,224,2399,-0.716127
631,225,6792,-0.399756
632,225,6769,-1.55035
633,226,4113,-1.439
634,226,4113,-1.439
635,226,2383,-1.00093
636,226,3128,-1.75025
637,226,5513,-1.54561
638,226,868,-1.24813
639,226,6346,-0.819684
640,226,1535,-1.58486
641,226,2407,-2.50319
642,227,5463,-0.405685
643,228,2805,-0.470341
644,229,2784,-3.12504
645,229,2573,-2.73196
646,229,3916,-1.29186
647,229,4496,-0.563284
648,232,1833,-0.830834
649,233,3742,-0.968262
650,234,5995,-0.106269
651,234,5096,-0.720364
652,234,7017,-0.618343
653,235,4569,-1.36166
654,236,3587,-0.835117
655,236,6024,-0.523893
656,236,3706,-0.503777
657,237,6423,-0.618155
658,238,5844,-0.703405
659,238,3978,-3.45197
660,238,6678,-1.11688
661,238,1076,-1.16629
662,238,923,-0.995577
663,238,5713,-2.21432
664,238,5966,-0.7519
665,239,185,-1.44633
666,239,1993,-1.60413
667,239,2160,-0.901439
668,239,1878,-2.09697
669,240,792,-0.578666
670,241,3461,-1.40266
671,242,3216,-2.3178
672,242,2993,-2.63568
673,243,2700,-1.62207
674,244,6026,-0.820665
675,244,4417,-1.55929
676,244,3018,-0.799653
677,244,299,-0.429277
678,246,4185,-2.38316
679,248,4004,-1.02172
680,248,3833,-1.01321
681,248,7357,-2.92153
682,248,7257,-2.77487
683,248,6439,0.33166
684,250,2729,-0.7758
685,250,6518,0.167873
686,251,1934,-2.88034
687,251,3352,0.120799
688,251,5665,-0.954479
689,251,4506,0.342822
690,251,6921,-0.772817
691,252,2594,-3.38691
692,252,4194,-0.986718
693,252,2654,-2.01242
694,252,5239,-0.574969
695,252,7486,-1.60184
696,253,5664,-1.73386
697,253,2999,-0.873497
698,253,6775,-1.12027
699,255,4311,-1.76579
700,255,2951,-0.933778
701,255,4477,-0.348782
702,256,6209,-1.03304
703,256,1498,-1.04659
704,256,1957,-1.28772
705,256,6565,-0.0133387
706,258,256,-1.04219
707,258,6565,-0.109128
708,258,3568,-1.09669
709,260,7045,-1.06934
710,260,5567,-1.05332
711,260,6478,-1.31943
712,260,5073,-0.994862
713,260,4672,-0.519575
714,261,3369,-3.15466
715,261,247,-2.89041
716,261,3849,-1.32242
717,261,5351,-1.27597
718,263,3625,-1.09205
719,265,6413,-1.07072
720,265,1133,-0.84038
721,266,347,-1.18973
722,266,5381,-1.0927
723,267,4506,-0.587474
724,267,368,-0.262138
725,268,6132,-2.3228
726,268,335,-2.10922
727,268,335,-2.10922
728,269,2160,-0.946895
729,269,167,-2.22188
730,270,2904,0.0473651
731,270,2684,-3.69089
732,270,4636,-0.718043
733,272,4928,-0.642272
734,272,4172,-0.899964
735,272,7063,-1.24661
736,272,2684,-3.66095
737,272,2684,-3.66095
738,272,5747,-1.30959
739,272,5314,-1.64903
740,272,5474,-2.44133
741,272,5474,-2.44133
742,273,2414,-0.551723
743,276,443,-1.08188
744,276,682,-0.568041
745,276,3155,-1.36074
746,276,7287,-0.592488
747,278,1200,0.297723
748,278,7542,-0.700109
749,278,6064,-0.613629
750,279,5128,-1.23621
751,281,7044,-2.21115
752,281,3573,-0.891215
753,282,1162,-2.75961
754,282,2681,-2.34799
755,282,5955,-0.242651
756,282,4888,-3.2966
757,283,4916,-1.3878
758,283,2171,-1.81158
759,283,5591,-0.861377
760,283,6189,-1.28326
761,283,5809,-1.33013
762,283,1522,-2.07607
763,284,3587,-0.62683
764,284,333,-1.71791
765,284,2368,0.21547
766,284,2030,0.0919968
767,284,281,-2.50342
768,284,6267,-1.18684
769,284,5759,-1.1652
770,284,4158,-0.441271
771,284,171,-0.841179
772,284,2413,-0.00622857
773,284,6205,-0.768026
774,284,5697,-0.918106
775,284,3173,-0.416221
776,285,6209,-0.81529
777,285,104,-1.90407
778,285,3595,-1.91971
779,286,1909,-1.51017
780,286,500,-1.53086
781,286,5033,-2.45908
782,286,5311,-2.55211
783,286,520,-0.325395
784,286,1103,-0.71501
785,286,5900,-2.11551
786,286,2794,-0.846966
787,286,2794,-2.61839
788,286,4646,-2.97429
789,286,7136,-0.755364
790,286,1440,-2.94449
791,287,2635,-0.845508
792,287,1395,-0.954531
793,287,4638,-0.717919
794,287,4302,-0.800102
795,288,4636,-0.434227
796,289,2631,-0.882096
797,289,4823,-0.0939285
798,289,2926,-0.562906
799,289,3018,-0.82023
800,289,1861,-0.585737
801,290,1522,-1.73946
802,291,122,-2.91475
803,291,908,-2.85351
804,291,3221,0.264911
805,291,7015,-0.417871
806,291,6886,-0.654392
807,292,127,-0.648835
808,292,5430,-2.84643
809,294,3505,-1.01484
810,294,5931,-1.50275
811,295,4856,-3.613
812,296,6769,-1.56299
813,296,605,-0.655341
814,296,2049,-1.17805
815,297,1785,-1.43202
816,298,1886,-0.750674
817,298,3393,-0.611904
818,298,6989,-0.751585
819,298,4650,-0.647641
820,299,1957,-1.29204
821,299,1957,-1.29204
822,299,4563,-0.824019
823,300,7256,-1.86842
824,300,6280,-2.24152
825,300,4063,-0.865102
826,303,3504,-0.515317
827,303,120,-1.07893
828,303,3048,-2.51963
829,303,2744,-0.616905
830,303,3310,0.3496
831,303,6181,-0.502892
832,303,3926,-1.19373
833,303,6733,-0.0850585
834,306,3654,-0.897785
835,306,2962,-0.387279
836,306,996,-1.20135
837,307,2399,-0.821173
838,308,7015,-0.456878
839,309,6804,1.00625
840,309,70,-1.32277
841,312,2303,0.00900805
842,313,247,-2.74215
843,313,240,-2.36518
844,313,3000,-1.01111
845,313,2363,-2.63003
846,313,610,-2.91906
847,315,3625,-1.36027
848,315,1052,-3.70358
849,315,1052,-3.70358
850,315,2544,-1.43678
851,315,623,-1.24493
852,315,2980,-1.40006
853,316,1419,-1.23275
854,316,6847,-0.889372
855,318,5238,-0.547224
856,318,2510,-0.842428
857,318,4870,-0.968935
858,318,2399,-1.2721
859,318,2049,-1.20585
860,321,5307,-0.962459
861,321,7017,-0.790411
862,321,2700,-1.48585
863,321,4161,-0.385291
864,321,2303,-0.375067
865,322,2675,-0.871304
866,323,2004,-0.705653
867,323,6769,-1.50274
868,323,3018,-0.777328
869,324,3131,-0.291506
870,325,4283,-0.196234
871,325,6191,-0.431003
872,325,4662,-0.476233
873,325,6565,0.135038
874,325,2962,-0.675427
875,325,226,-1.15905
876,325,5585,-1.98031
877,325,6274,-0.786284
878,326,2303,-0.774459
879,328,792,-0.333522
880,330,38,-0.539087
881,330,2383,-0.898814
882,330,6921,-0.960175
883,330,3207,-1.40702
884,330,1783,-1.70043
885,330,3685,-0.135506
886,330,54,-1.34239
887,330,6507,-0.904304
888,330,2399,-1.21325
889,330,2092,-1.61775
890,331,6775,-1.34122
891,332,6031,-2.00165
892,332,67,0.222075
893,333,4270,0.708589
894,333,6909,-0.989564
895,335,5522,-0.00671899
896,335,2084,-1.54463
897,335,3112,-0.667129
898,335,6241,-0.792946
899,335,6416,-0.826194
900,335,657,-1.11474
901,335,2383,-1.0286
902,335,1308,-2.21137
903,337,5073,-1.05911
904,338,65,-1.82207
905,338,7136,-1.03612
906,339,6026,-0.830235
907,341,610,-1.05332
908,341,238,-0.0544188
909,341,3955,-0.210111
910,341,3959,-0.386325
911,341,2750,-0.404059
912,341,2303,-0.241523
913,341,5585,-2.92482
914,341,4660,-0.406825
915,341,3010,-0.507791
916,343,6026,-0.686636
917,344,4640,-1.4396
918,344,682,-0.40751
919,344,2510,-0.341653
920,344,4715,-0.794315
921,344,2527,-0.21801
922,344,1075,-0.545864
923,344,4807,-1.8233
924,344,4605,-0.176068
925,344,4849,-1.36285
926,345,3791,-0.312122
927,346,3936,-0.922664
928,346,4768,-1.94971
929,346,5351,-1.48121
930,346,5463,-0.869749
931,346,6839,-1.76935
932,346,5639,-0.663558
933,346,6286,-1.3498
934,347,162,-1.20196
935,347,7233,-0.842978
936,347,2612,-1.18993
937,347,6540,-1.03707
938,349,3387,-0.776996
939,350,3858,-1.08867
940,350,2303,-0.311099
941,350,4113,-1.23731
942,351,5414,-1.21349
943,351,3000,-1.41635
944,351,3477,-1.88412
945,351,3334,-1.50756
946,351,792,-0.74388
947,351,453,-1.68922
948,351,45,-0.967535
949,351,6268,-1.09294
950,351,3705,-1.7194
951,352,149,-2.38532
952,352,199,-1.49399
953,355,5201,-0.697041
954,355,4569,-1.1285
955,356,992,-3.15753
956,356,4577,-1.22585
957,356,5720,-2.94579
958,357,6676,-2.44538
959,357,6368,-0.798338
960,362,213,-0.63218
961,362,5109,-0.980299
962,362,7235,-1.23024
963,362,1280,-1.89503
964,362,3897,-0.987705
965,363,453,-3.15897
966,365,2986,-0.128488
967,366,6573,-3.52999
968,366,6573,-3.52999
969,366,2551,-0.876888
970,366,4313,-0.880059
971,366,364,-0.522413
972,367,5725,-2.59621
973,368,2303,-0.368551
974,370,2631,-0.741349
975,370,4283,-0.34636
976,370,6551,-2.8725
977,370,6551,-2.8725
978,370,3551,-1.05469
979,370,6418,-0.784928
980,371,6921,-0.526109
981,371,3587,-0.600096
982,372,6001,-0.3742
983,372,6191,-0.28274
984,372,6398,-1.12346
985,372,3234,-0.363171
986,379,7322,-1.94233
987,379,3706,-2.65165
988,380,3383,-0.324294
989,380,1861,-0.679743
990,382,601,-1.27887
991,382,681,-0.680717
992,382,5169,-1.02484
993,382,3885,-1.96719
994,382,347,-1.18527
995,382,1007,-1.66979
996,382,4087,-0.443991
997,382,3182,-2.64132
998,383,4163,-1.38786
999,383,4569,-1.22472
1000,383,4569,-1.22472
1001,384,945,-1.87809
1002,384,1725,-0.995618
1003,384,6439,-0.641683
1004,385,1707,-1.25102
1005,385,143,-2.87188
1006,385,5948,-0.492248
1007,386,445,0.452377
1008,386,3369,-1.66379
1009,388,2160,-1.06223
1010,388,29,-1.56382
1011,388,3951,-1.32846
1012,388,185,-1.56936
1013,389,4063,-0.5211
1014,389,4190,-2.82941
1015,389,370,-2.84481
1016,389,3325,-3.09096
1017,389,370,-0.974254
1018,389,1189,-2.64434
1019,389,4680,-2.45062
1020,389,2958,-2.97253
1021,389,6769,-3.03192
1022,389,669,-2.8225
1023,391,4004,-1.10066
1024,391,2231,-1.74505
1025,391,3159,-0.937894
1026,391,3155,-1.32162
1027,393,7196,-1.65349
1028,395,2544,-1.27716
1029,395,2819,-1.40626
1030,396,2002,-0.996359
1031,396,7261,-1.69945
1032,396,445,0.153198
1033,396,4771,-2.21263
1034,398,933,-1.84092
1035,398,722,-1.72441
1036,398,67,-0.069948
1037,398,5374,-0.695789
1038,399,2383,-0.897741
1039,399,2962,-0.622989
1040,399,5920,-1.85517
1041,400,1656,-0.824204
1042,400,2399,-0.919002
1043,400,3299,-1.1391
1044,403,1412,-0.852682
1045,405,453,-3.07647
1046,405,3430,-0.796047
1047,405,2076,-0.897166
1048,405,3310,0.52317
1049,406,682,-0.572026
1050,407,3844,0.297449
1051,408,3393,-0.837517
1052,408,3129,0.0746348
1053,408,5399,-1.47773
1054,408,3232,-0.850392
1055,409,4081,0.164834
1056,409,6888,-0.261273
1057,409,1737,-0.568438
1058,409,4552,-0.585957
1059,409,2053,-0.15054
1060,409,7172,-3.32382
1061,409,232,-0.2307
1062,411,1679,-2.30641
1063,412,2786,-0.774076
1064,412,2171,-1.48986
1065,412,6111,-1.80746
1066,412,2594,-3.28613
1067,413,3970,-0.904613
1068,413,6149,-0.906564
1069,413,6917,-1.30463
1070,415,6921,-0.608845
1071,416,4013,-0.668729
1072,416,4071,-2.33194
1073,417,633,-0.592365
1074,417,2962,-1.17703
1075,417,682,-0.945002
1076,417,4103,-1.81044
1077,417,2245,-0.656275
1078,417,1938,-0.984009
1079,420,3430,-0.764652
1080,420,5665,-1.41909
1081,420,5485,-2.46457
