row_id,user_id,video_id,score
336,126,3581,-0.654475
337,126,2399,-1.18261
338,127,7247,-1.5347
339,129,2867,-0.708241
340,129,6291,-0.980131
341,129,6132,-1.46974
342,130,4603,-0.79962
343,130,3706,-0.810318
344,130,324,-1.12409
345,132,509,-0.771272
346,132,7160,-0.893668
347,132,4904,-1.01685
348,132,1052,-2.00579
349,133,459,-1.04492
350,134,4270,-0.272905
351,134,3941,-0.969498
352,135,7449,-1.77572
353,136,6962,-2.07612
354,136,5933,-1.99627
355,136,682,-0.847241
356,136,1749,-0.84854
357,136,2659,-0.62673
358,136,2961,-1.27659
359,136,7264,-0.681008
360,136,1751,-0.875544
361,136,5787,-1.80648
362,136,1590,-0.532551
363,137,4113,-1.1872
364,138,6588,-1.39567
365,138,6968,-0.613669
366,138,6397,-1.26675
367,138,7219,-1.31828
368,138,582,-1.05193
369,138,5284,-0.931653
370,139,6303,-1.22552
371,140,1052,-1.94907
372,140,6413,-1.01008
373,140,6533,-0.982479
374,142,1483,-1.09171
375,142,2012,-0.879986
376,142,6330,-0.481698
377,142,1486,-1.6891
378,142,3913,-1.02517
379,143,3302,-0.899641
380,144,403,-1.02762
381,144,1668,-1.11143
382,144,5371,-0.0667953
383,144,2980,-1.25031
384,144,2465,-1.00133
385,145,2544,-1.33446
386,145,6683,-1.23116
387,146,4644,-0.742276
388,147,4420,-0.867054
389,147,5373,-0.766419
390,147,7129,-0.383929
391,150,1046,-1.11241
392,150,4631,-0.559139
393,150,1957,-0.792573
394,151,4113,-1.27251
395,151,1707,-1.3044
396,151,5045,-1.42117
397,152,886,-0.856065
398,152,5373,-0.779816
399,153,5536,-1.00149
400,153,6718,-1.33745
401,153,7356,-1.1308
402,154,6989,-0.566849
403,156,220,-1.55832
404,156,2061,-1.14015
405,157,2544,-1.30925
406,157,6862,-1.14126
407,158,4195,-0.797437
408,158,3685,-0.530459
409,158,2087,-0.553398
410,159,3386,-1.00518
411,159,1577,-1.4683
412,160,5675,-0.593139
413,160,6678,-1.26387
414,160,5374,-0.434035
415,160,1412,-1.10037
416,160,3623,-0.754024
417,161,1033,-1.3223
418,161,6921,-0.449816
419,161,6809,-1.24756
420,162,3600,-1.04511
421,162,682,-0.737349
422,162,2387,-0.584497
423,163,4113,-1.21379
424,163,2303,-0.332775
425,163,29,-1.28114
426,163,4258,-1.66171
427,164,6252,-1.71391
428,166,145,-0.761272
429,167,3018,-0.929409
430,167,7222,-1.14725
431,167,3902,-1.38777
432,168,527,-2.15309
433,168,2963,-1.52036
434,168,6769,-1.51222
435,168,6687,-1.5284
436,169,3691,-0.833911
437,169,7199,-0.830104
438,169,2945,-1.06761
439,171,157,-0.680339
440,172,6125,-1.24445
441,172,911,-0.667561
442,173,868,-1.11257
443,173,321,-1.30738
444,175,1726,-1.32552
445,176,2303,0.143427
446,176,804,-0.576596
447,176,7058,-1.95124
448,176,3352,0.0823727
449,176,3796,0.637033
450,176,7160,-0.871757
451,176,2177,-1.13919
452,176,4322,-1.81084
453,176,433,-1.61961
454,176,1911,-1.5611
455,176,6699,-1.55934
456,176,6774,-0.783838
457,177,1632,-1.05076
458,178,3629,-0.831253
459,179,2332,-1.16574
460,179,453,-1.44155
461,179,1282,-0.533181
462,179,2202,-0.687389
463,179,4332,-0.617378
464,179,1470,-0.778446
465,179,6975,-1.13079
466,180,1074,-1.1097
467,181,3128,-1.39834
468,181,4496,-0.685861
469,181,6082,-1.54061
470,181,1015,-0.7815
471,184,2491,-1.26166
472,184,5034,-1.77406
473,184,122,-1.58858
474,184,3822,-1.88001
475,184,1695,-1.63603
476,184,6161,-1.45441
477,184,579,-1.30271
478,184,2362,-1.71199
479,184,3501,-1.32127
480,184,3951,-1.34364
481,185,2303,-0.387499
482,185,2869,-0.918908
483,185,1957,-0.694624
484,185,5031,-0.935536
485,185,3578,-1.14974
486,186,445,0.180485
487,186,4636,-0.509627
488,187,2004,-0.762899
489,187,3182,-1.65047
490,187,3182,-1.65047
491,187,4569,-0.820378
492,187,4569,-0.820378
493,187,6132,-1.47992
494,187,6132,-1.47992
495,188,4460,-0.960574
496,188,7107,-0.567994
497,189,6962,-2.07005
498,189,2949,-0.789662
499,189,3691,-0.921472
500,189,3018,-0.963448
501,190,4339,-0.916427
502,191,3217,-0.907209
503,191,1033,-1.33626
504,191,5034,-1.48747
505,191,527,-1.87174
506,191,7110,-1.14145
507,192,6504,-0.309155
508,192,4172,-0.903083
509,197,2113,-0.702269
510,197,6531,-1.13535
511,197,509,-0.77023
512,197,6485,-1.0317
513,198,7335,-1.3056
514,198,6946,-1.21552
515,198,6381,-0.714053
516,198,4166,-1.39636
517,199,299,-0.100597
518,199,2985,-0.922014
519,199,3740,-2.00346
520,200,299,-0.0769605
521,200,1868,-0.716319
522,201,1694,-1.54173
523,201,708,-0.859632
524,202,3113,-0.825714
525,204,5371,-0.143757
526,204,982,-1.23757
527,204,2957,-1.30804
528,204,1575,-0.654314
529,204,1656,-1.13984
530,204,5346,-0.978644
531,204,6997,-0.981124
532,204,5513,-0.923629
533,204,6282,-1.04032
534,204,2614,-1.52746
535,204,3339,-0.729889
536,204,382,-0.611964
537,204,650,-1.71322
538,204,1702,-0.926245
539,204,4768,-1.57632
540,204,1788,-1.10263
541,204,4214,-1.40912
542,205,1693,-1.23673
543,205,703,-1.27681
544,205,4946,-0.825229
545,205,3763,-0.723171
546,205,193,-0.557786
547,205,1695,-1.17567
548,205,3670,-1.16655
549,205,6659,-0.980243
550,205,3079,-0.736905
551,205,132,-1.27772
552,205,6436,-1.77059
553,205,4803,-1.57175
554,205,5825,-1.24663
555,205,5446,-0.869846
556,205,6884,-0.141123
557,205,4077,-0.914868
558,205,1109,-1.50443
559,205,4672,-0.703144
560,205,239,-1.45084
561,205,6267,-1.32117
562,205,5108,-1.16582
563,205,3708,-1.85302
564,205,3083,-0.938597
565,205,2878,-0.814546
566,205,29,-1.28177
567,205,5868,-0.964748
568,205,2383,-0.886162
569,205,2709,-1.773
570,205,5553,-0.953784
571,205,1744,-0.399067
572,205,5029,-1.24542
573,205,4737,-0.935245
574,205,2814,-1.49537
575,205,3712,-1.53986
576,205,2213,-1.55371
577,205,63,-1.00013
578,205,6222,-1.3347
579,206,5928,-2.14345
580,206,5928,-2.14345
581,206,5796,-2.02674
582,207,4992,-1.37988
583,207,7219,-1.25919
584,207,5056,-0.788415
585,207,6553,-0.80585
586,208,4161,-0.457202
587,210,978,-1.16335
588,210,978,-1.11649
589,210,978,-1.11649
590,210,6478,-1.22313
591,210,7378,-1.11661
592,210,7085,-1.39814
593,210,3216,-1.28024
594,210,2431,-1.12431
595,211,5374,0.0176921
596,211,6860,-1.53965
597,211,4166,-1.41096
598,211,657,-1.47878
599,214,4640,-1.37873
600,214,6403,-1.09385
601,215,3210,-0.880075
602,215,2177,-1.06815
603,215,4893,-0.979441
604,215,220,-1.57064
605,216,6921,-0.884718
606,216,6291,-1.03071
607,216,4941,-1.10975
608,218,3238,-0.993294
609,218,6471,-1.88124
610,218,832,-0.329381
611,218,3849,-1.35669
612,218,5096,-0.865966
613,218,5603,-1.43671
614,218,4332,-0.576667
615,218,2348,-0.843847
616,218,7336,-0.823612
617,221,527,-2.09199
618,221,6700,-0.593508
619,221,1894,-0.738847
620,221,4750,-1.70031
621,221,3159,-1.09514
622,221,3102,-0.518183
623,221,6865,-1.3325
624,222,53,-0.449682
625,222,3321,-0.51203
626,222,3545,-1.08705
627,223,3238,-0.894545
628,223,5137,-1.03645
629,223,6181,-0.65935
630,224,2399,-0.974469
631,225,6792,-0.62655
632,225,6769,-1.53295
633,226,4113,-1.31626
634,226,4113,-1.31626
635,226,2383,-1.01734
636,226,3128,-1.47351
637,226,5513,-1.40629
638,226,868,-1.14209
639,226,6346,-0.692817
640,226,1535,-1.15316
641,226,2407,-1.64892
642,227,5463,-0.750379
643,228,2805,-0.751826
644,229,2784,-1.93942
645,229,2573,-1.55757
646,229,3916,-0.763364
647,229,4496,-0.720939
648,232,1833,-0.918034
649,233,3742,-0.880745
650,234,5995,-0.495201
651,234,5096,-0.800673
652,234,7017,-0.811145
653,235,4569,-0.906622
654,236,3587,-0.981531
655,236,6024,-0.788594
656,236,3706,-0.881767
657,237,6423,-0.8071
658,238,5844,-0.870267
659,238,3978,-1.94185
660,238,6678,-1.20427
661,238,1076,-0.880041
662,238,923,-1.02814
663,238,5713,-1.35034
664,238,5966,-0.915016
665,239,185,-1.23086
666,239,1993,-1.46451
667,239,2160,-0.944906
668,239,1878,-1.24139
669,240,792,-0.65028
670,241,3461,-1.45743
671,242,3216,-1.35859
672,242,2993,-1.38995
673,243,2700,-1.52871
674,244,6026,-0.947712
675,244,4417,-1.22618
676,244,3018,-0.99293
677,244,299,-0.123331
678,246,4185,-1.62603
679,248,4004,-1.18
680,248,3833,-0.491897
681,248,7357,-1.73503
682,248,7257,-1.64381
683,248,6439,-0.0400489
684,250,2729,-0.873729
685,250,6518,-0.373592
686,251,1934,-1.64771
687,251,3352,0.0233433
688,251,5665,-1.01025
689,251,4506,0.262314
690,251,6921,-0.790753
691,252,2594,-1.95275
692,252,4194,-1.04697
693,252,2654,-1.45947
694,252,5239,-0.443006
695,252,7486,-1.36494
696,253,5664,-1.46884
697,253,2999,-1.00203
698,253,6775,-1.175
699,255,4311,-1.40803
700,255,2951,-1.04987
701,255,4477,-0.64008
702,256,6209,-1.00438
703,256,1498,-1.14618
704,256,1957,-1.02721
705,256,6565,-0.137432
706,258,256,-1.0732
707,258,6565,-0.258444
708,258,3568,-1.22192
709,260,7045,-1.02414
710,260,5567,-1.07716
711,260,6478,-1.13569
712,260,5073,-0.954734
713,260,4672,-0.638913
714,261,3369,-1.96087
715,261,247,-1.80597
716,261,3849,-1.32836
717,261,5351,-1.35794
718,263,3625,-1.14288
719,265,6413,-1.07786
720,265,1133,-0.903662
721,266,347,-1.08246
722,266,5381,-1.02427
723,267,4506,-0.602928
724,267,368,-0.428175
725,268,6132,-1.4604
726,268,335,-1.42644
727,268,335,-1.42644
728,269,2160,-1.08176
729,269,167,-1.12972
730,270,2904,-0.140995
731,270,2684,-2.08828
732,270,4636,-0.648937
733,272,4928,-0.900066
734,272,4172,-0.991517
735,272,7063,-1.03738
736,272,2684,-2.09013
737,272,2684,-2.09013
738,272,5747,-0.55446
739,272,5314,-1.42827
740,272,5474,-1.45115
741,272,5474,-1.45115
742,273,2414,-0.819522
743,276,443,-0.963334
744,276,682,-0.794027
745,276,3155,-1.27771
746,276,7287,-0.668278
747,278,1200,-0.416519
748,278,7542,-0.996651
749,278,6064,-0.909138
750,279,5128,-1.04271
751,281,7044,-1.67033
752,281,3573,-1.09956
753,282,1162,-1.7251
754,282,2681,-1.48497
755,282,5955,-0.740845
756,282,4888,-1.85408
757,283,4916,-0.976321
758,283,2171,-1.55628
759,283,5591,-0.717423
760,283,6189,-1.07174
761,283,5809,-1.24138
762,283,1522,-1.47485
763,284,3587,-0.949564
764,284,333,-1.26978
765,284,2368,-0.272317
766,284,2030,-0.209083
767,284,281,-1.65446
768,284,6267,-1.314
769,284,5759,-1.30024
770,284,4158,-0.763739
771,284,171,-0.998171
772,284,2413,-0.498944
773,284,6205,-1.0891
774,284,5697,-1.11656
775,284,3173,-0.763535
776,285,6209,-0.998137
777,285,104,-1.39625
778,285,3595,-1.21784
779,286,1909,-1.46776
780,286,500,-1.45508
781,286,5033,-1.48981
782,286,5311,-1.42528
783,286,520,-0.52401
784,286,1103,-1.3165
785,286,5900,-1.3802
786,286,2794,-0.856401
787,286,2794,-1.59144
788,286,4646,-1.85786
789,286,7136,-1.11511
790,286,1440,-1.85534
791,287,2635,-1.00773
792,287,1395,-0.991156
793,287,4638,-0.734906
794,287,4302,-0.853798
795,288,4636,-0.509627
796,289,2631,-0.998639
797,289,4823,-0.461876
798,289,2926,-0.783745
799,289,3018,-0.95727
800,289,1861,-0.788193
801,290,1522,-1.31527
802,291,122,-1.73144
803,291,908,-1.73427
804,291,3221,-0.256579
805,291,7015,-0.975134
806,291,6886,-0.722607
807,292,127,-0.72192
808,292,5430,-1.62371
809,294,3505,-1.03413
810,294,5931,-1.28456
811,295,4856,-2.1404
812,296,6769,-1.49701
813,296,605,-0.893118
814,296,2049,-1.08794
815,297,1785,-1.1877
816,298,1886,-1.00862
817,298,3393,-0.936887
818,298,6989,-0.728977
819,298,4650,-0.62193
820,299,1957,-1.04888
821,299,1957,-1.04888
822,299,4563,-0.749238
823,300,7256,-1.25923
824,300,6280,-1.42118
825,300,4063,-0.858278
826,303,3504,-0.647808
827,303,120,-0.991359
828,303,3048,-1.41499
829,303,2744,-0.795948
830,303,3310,0.19835
831,303,6181,-0.7071
832,303,3926,-1.11363
833,303,6733,-0.538592
834,306,3654,-1.11822
835,306,2962,-0.643421
836,306,996,-0.915824
837,307,2399,-1.12701
838,308,7015,-0.940471
839,309,6804,0.530385
840,309,70,-0.925564
841,312,2303,-0.281061
842,313,247,-1.66026
843,313,240,-1.39278
844,313,3000,-1.11608
845,313,2363,-1.39596
846,313,610,-1.69618
847,315,3625,-1.15159
848,315,1052,-2.06638
849,315,1052,-2.06638
850,315,2544,-1.30472
851,315,623,-1.01499
852,315,2980,-1.28365
853,316,1419,-1.08571
854,316,6847,-0.988913
855,318,5238,-0.686466
856,318,2510,-0.618183
857,318,4870,-0.921659
858,318,2399,-1.2218
859,318,2049,-1.01369
860,321,5307,-0.939977
861,321,7017,-0.901028
862,321,2700,-1.54291
863,321,4161,-0.507995
864,321,2303,-0.466098
865,322,2675,-0.924623
866,323,2004,-0.844509
867,323,6769,-1.51911
868,323,3018,-1.00841
869,324,3131,-0.129836
870,325,4283,-0.456309
871,325,6191,-0.493107
872,325,4662,-0.730124
873,325,6565,-0.206123
874,325,2962,-0.873883
875,325,226,-1.25309
876,325,5585,-1.48724
877,325,6274,-0.751251
878,326,2303,-0.509771
879,328,792,-0.617925
880,330,38,-0.420496
881,330,2383,-0.970791
882,330,6921,-0.814388
883,330,3207,-1.17184
884,330,1783,-1.25438
885,330,3685,-0.201276
886,330,54,-1.2383
887,330,6507,-0.938255
888,330,2399,-1.20234
889,330,2092,-1.23049
890,331,6775,-1.30299
891,332,6031,-1.31478
892,332,67,-0.307445
893,333,4270,0.288018
894,333,6909,-1.07753
895,335,5522,-0.099144
896,335,2084,-1.21849
897,335,3112,-0.714343
898,335,6241,-0.911191
899,335,6416,-0.952666
900,335,657,-1.18321
901,335,2383,-1.08148
902,335,1308,-1.6535
903,337,5073,-1.00249
904,338,65,-1.26223
905,338,7136,-1.18115
906,339,6026,-0.918647
907,341,610,-0.950645
908,341,238,-0.323881
909,341,3955,-0.286279
910,341,3959,-0.493593
911,341,2750,-0.561337
912,341,2303,-0.293622
913,341,5585,-1.58102
914,341,4660,-0.667673
915,341,3010,-0.715539
916,343,6026,-0.816961
917,344,4640,-1.40634
918,344,682,-0.817021
919,344,2510,-0.606927
920,344,4715,-0.853005
921,344,2527,-0.649294
922,344,1075,-0.86546
923,344,4807,-1.3734
924,344,4605,-0.626834
925,344,4849,-1.1497
926,345,3791,-0.459856
927,346,3936,-0.932562
928,346,4768,-1.49448
929,346,5351,-1.36687
930,346,5463,-0.820649
931,346,6839,-1.31327
932,346,5639,-0.764323
933,346,6286,-1.15425
934,347,162,-1.08451
935,347,7233,-0.795538
936,347,2612,-0.894883
937,347,6540,-0.942887
938,349,3387,-0.905735
939,350,3858,-1.33208
940,350,2303,-0.396037
941,350,4113,-1.26405
942,351,5414,-1.06582
943,351,3000,-1.27434
944,351,3477,-1.26506
945,351,3334,-1.22998
946,351,792,-0.613644
947,351,453,-1.4693
948,351,45,-0.949527
949,351,6268,-1.05587
950,351,3705,-1.21092
951,352,149,-1.32178
952,352,199,-0.652193
953,355,5201,-1.13005
954,355,4569,-0.867662
955,356,992,-1.73977
956,356,4577,-0.683422
957,356,5720,-1.52549
958,357,6676,-1.42704
959,357,6368,-0.901114
960,362,213,-0.69786
961,362,5109,-0.949624
962,362,7235,-1.35548
963,362,1280,-1.53397
964,362,3897,-0.99103
965,363,453,-1.85752
966,365,2986,-0.227647
967,366,6573,-2.08086
968,366,6573,-2.08086
969,366,2551,-0.833345
970,366,4313,-0.827607
971,366,364,-0.540039
972,367,5725,-1.53498
973,368,2303,-0.329672
974,370,2631,-0.950167
975,370,4283,-0.47412
976,370,6551,-1.87078
977,370,6551,-1.87078
978,370,3551,-1.07224
979,370,6418,-0.72819
980,371,6921,-0.743795
981,371,3587,-0.93106
982,372,6001,-0.615092
983,372,6191,-0.514007
984,372,6398,-1.06226
985,372,3234,-0.762045
986,379,7322,-1.128
987,379,3706,-1.41102
988,380,3383,-0.59735
989,380,1861,-0.819368
990,382,601,-1.12449
991,382,681,-0.771903
992,382,5169,-1.08517
993,382,3885,-1.32617
994,382,347,-1.12832
995,382,1007,-1.32925
996,382,4087,-0.694733
997,382,3182,-1.71544
998,383,4163,-1.32872
999,383,4569,-0.893301
1000,383,4569,-0.893301
1001,384,945,-1.29819
1002,384,1725,-1.10686
1003,384,6439,-0.67639
1004,385,1707,-1.36616
1005,385,143,-1.84891
1006,385,5948,-0.83926
1007,386,445,0.171492
1008,386,3369,-1.47723
1009,388,2160,-1.04727
1010,388,29,-1.37934
1011,388,3951,-1.29021
1012,388,185,-1.3025
1013,389,4063,-0.773445
1014,389,4190,-1.55079
1015,389,370,-1.59527
1016,389,3325,-1.87869
1017,389,370,-0.794494
1018,389,1189,-1.52786
1019,389,4680,-1.39005
1020,389,2958,-1.79928
1021,389,6769,-1.81849
1022,389,669,-1.70821
1023,391,4004,-1.25988
1024,391,2231,-1.29702
1025,391,3159,-1.12907
1026,391,3155,-1.28558
1027,393,7196,-1.33182
1028,395,2544,-1.24143
1029,395,2819,-1.1195
1030,396,2002,-0.965235
1031,396,7261,-1.20379
1032,396,445,0.0512463
1033,396,4771,-1.49011
1034,398,933,-1.16853
1035,398,722,-1.29241
1036,398,67,-0.299878
1037,398,5374,-0.554461
1038,399,2383,-1.01582
1039,399,2962,-0.903247
1040,399,5920,-1.38214
1041,400,1656,-1.02187
1042,400,2399,-1.16653
1043,400,3299,-1.10477
1044,403,1412,-1.13883
1045,405,453,-1.79505
1046,405,3430,-0.964876
1047,405,2076,-1.07816
1048,405,3310,0.306401
1049,406,682,-0.755811
1050,407,3844,-0.0643267
1051,408,3393,-0.858006
1052,408,3129,-0.0376303
1053,408,5399,-0.939885
1054,408,3232,-0.814934
1055,409,4081,-0.38778
1056,409,6888,-0.56315
1057,409,1737,-0.958777
1058,409,4552,-0.932353
1059,409,2053,-0.551483
1060,409,7172,-2.04846
1061,409,232,-0.596224
1062,411,1679,-1.53282
1063,412,2786,-1.02295
1064,412,2171,-1.48478
1065,412,6111,-1.28276
1066,412,2594,-1.93086
1067,413,3970,-1.1376
1068,413,6149,-0.889447
1069,413,6917,-1.17986
1070,415,6921,-0.769738
1071,416,4013,-0.839754
1072,416,4071,-1.26196
1073,417,633,-0.496781
1074,417,2962,-0.972621
1075,417,682,-0.856898
1076,417,4103,-1.29652
1077,417,2245,-0.647708
1078,417,1938,-0.802125
1079,420,3430,-1.06486
1080,420,5665,-1.50454
