row_id,user_id,video_id,score
109,53,3627,0.822809
110,54,7233,0.654987
111,54,5809,-0.880712
112,54,1419,0.219768
113,54,1538,0.166023
114,55,6031,-0.744364
115,57,4672,0.416762
116,57,7160,0.265519
117,57,3483,-0.966186
118,58,1755,-0.102308
119,58,6666,-0.122801
120,58,1842,0.131101
121,58,5289,0.322325
122,58,3831,0.1807
123,58,2041,0.0652957
124,58,5107,-0.271848
125,58,1725,-0.0240414
126,61,1478,-0.20547
127,62,2452,0.0673507
128,62,4650,0.51775
129,62,6149,0.249682
130,62,4955,0.667891
131,62,1280,-0.7403
132,62,4906,0.185775
133,63,6715,-0.637205
134,63,605,0.410299
135,63,3273,0.617005
136,63,1395,0.00887492
137,63,5392,0.527799
138,63,6528,0.0943838
139,63,2949,0.494744
140,63,6298,0.468897
141,63,3239,0.0245239
142,64,5513,-0.233682
143,64,6319,-0.0105513
144,64,6767,-0.619284
145,64,86,-0.0501339
146,64,3984,-0.0345142
147,64,1964,-0.0253013
148,64,145,0.535904
149,64,4661,0.412825
150,64,5137,0.00653495
151,64,4715,0.49763
152,64,1481,-0.73218
153,64,256,0.447091
154,64,3159,0.0918205
155,64,6888,0.708065
156,64,5723,0.021133
157,65,4927,-0.601678
158,65,1566,-0.226811
159,65,5665,-0.358253
160,65,2171,-0.250182
161,65,1717,-0.589066
162,65,6987,-0.949998
163,65,2631,0.361434
164,65,6774,0.52439
165,66,4673,-0.352715
166,67,5678,0.222334
167,68,3588,0.189019
168,68,5474,-0.874092
169,68,6209,0.0266935
170,68,4055,-0.292701
171,68,5481,0.290615
172,68,1419,0.0364064
173,69,3508,0.378988
174,69,7099,-0.80765
175,70,6510,0.340952
176,70,3844,1.22819
177,70,2171,-0.285707
178,71,1068,0.840761
179,71,232,0.559384
180,73,828,-0.0924802
181,73,1886,0.221409
182,73,1744,0.723501
183,73,2464,0.107297
184,73,1702,0.253104
185,73,5374,0.55691
186,73,7181,0.784101
187,73,2208,0.515666
188,73,2715,0.293216
189,73,3102,0.171125
190,73,2303,0.633083
191,73,7370,0.206551
192,73,2923,0.0596618
193,73,2941,-0.110743
194,73,119,1.12748
195,73,6364,-6.71744e-05
196,73,1487,0.718672
197,73,190,0.177506
198,73,2527,0.387276
199,73,4946,0.169127
200,73,1976,0.628419
201,73,48,0.119554
202,73,792,0.535204
203,73,1080,-0.0487578
204,73,747,0.0833551
205,75,5494,-0.804633
206,75,2740,-0.923489
207,76,4275,-0.765157
208,76,5204,-0.746677
209,76,534,-1.21012
210,76,2681,-0.853514
211,76,1402,-0.893677
212,77,3238,0.0679352
213,77,6087,0.081764
214,77,6390,-1.01358
215,77,3769,-1.10494
216,77,1853,-0.0634868
217,77,4955,0.761501
218,77,1212,-0.0603963
219,77,2115,-0.155222
220,77,53,0.58039
221,77,1757,0.0651322
222,77,4496,0.530007
223,77,5674,0.438209
224,77,5931,-0.23199
225,79,6619,-0.399915
226,80,4904,0.298036
227,80,6413,0.289576
228,81,7336,0.483242
229,81,6303,-0.109596
230,82,1298,0.859035
231,82,7072,-0.831895
232,82,2510,0.7131
233,82,2207,0.569978
234,83,1754,1.17541
235,83,1489,0.911239
236,83,1344,0.771236
237,83,3670,0.0318869
238,83,2963,-0.371278
239,83,3876,-0.683336
240,83,3936,0.410667
241,83,2030,1.04602
242,83,6268,0.327423
243,83,2395,0.287523
244,84,4003,0.60199
245,86,2383,0.336663
246,86,6989,0.734684
247,88,419,-0.409857
248,88,419,-0.409857
249,88,220,-0.57209
250,88,1264,-0.459125
251,88,3936,0.235005
252,91,5808,0.0823181
253,92,3982,1.24861
254,92,4644,0.51817
255,92,3352,1.10349
256,92,2399,0.0308597
257,94,1694,-0.572625
258,94,1694,-0.572625
259,96,3959,0.586525
260,96,3018,0.40986
261,96,2684,-1.19328
262,98,7443,0.322978
263,98,936,-0.0329447
264,98,4271,0.101179
265,98,2041,0.189379
266,99,4496,0.370532
267,99,4631,0.421001
268,99,443,0.0304419
269,99,2257,0.422131
270,100,3786,-0.296853
271,100,2148,0.981304
272,100,5866,0.399032
273,101,1033,-0.389671
274,102,4788,0.685021
275,102,5618,0.662822
276,104,5414,0.246203
277,104,6831,-0.460349
278,104,4463,-0.665486
279,104,2995,0.410418
280,104,2604,-0.712218
281,104,6969,0.99571
282,104,7105,-0.322065
283,104,7122,0.573859
284,106,1588,-0.734176
285,107,6552,-0.121621
286,107,2981,-1.12768
287,108,3018,0.242049
288,108,7233,0.433074
289,108,4512,-0.0307674
290,108,3941,-0.0715442
291,108,3955,0.812441
292,109,6459,0.0419774
293,109,2962,0.184366
294,109,3603,-0.345413
295,110,4252,0.363446
296,110,5561,-0.168495
297,111,4172,0.170957
298,111,5928,-1.34822
299,111,5928,-1.34822
300,114,3685,0.84904
301,114,1964,-0.0782058
302,114,3315,-0.00453362
303,115,1723,0.684134
304,115,6884,1.07917
305,115,333,-0.834247
306,115,501,0.572715
307,115,4870,0.300494
308,118,1788,0.269139
309,118,1839,-0.770593
310,119,1522,-0.368257
311,120,3393,0.174878
312,121,5733,0.293228
313,122,4636,0.287978
314,122,3557,-0.209608
315,122,2790,0.564549
316,122,1754,0.467184
317,122,1164,-0.547288
318,122,2303,0.508803
319,122,6488,0.172331
320,122,5822,-0.173303
321,122,3175,0.133708
322,124,6551,-0.979122
323,124,6551,-0.979122
324,125,655,0.867415
325,125,3969,-0.105814
326,125,29,-0.142569
327,125,5641,0.533125
328,125,4814,0.477653
329,125,2383,0.442466
330,125,1217,-0.756679
331,125,2510,0.942175
332,125,3369,-0.963769
333,125,194,-0.746684
334,125,2678,-0.92562
335,126,5849,0.0520309
336,126,3581,0.673206
337,126,2399,0.0153164
338,127,7247,-0.690492
339,129,2867,0.0496012
340,129,6291,0.263499
341,129,6132,-0.639449
342,130,4603,0.769967
343,130,3706,0.522809
344,130,324,0.232742
345,132,509,0.324558
346,132,7160,0.43261
347,132,4904,0.259982
348,132,1052,-1.32486
349,133,459,-0.128625
350,134,4270,1.03871
351,134,3941,0.0294562
352,135,7449,-0.58904
353,136,6962,-1.2516
354,136,5933,-1.06041
355,136,682,0.342987
356,136,1749,0.388196
357,136,2659,0.67287
358,136,2961,-0.409112
359,136,7264,0.569362
360,136,1751,0.472113
361,136,5787,-0.897993
362,136,1590,0.743269
363,137,4113,-0.0833372
364,138,6588,-0.5304
365,138,6968,0.499393
366,138,6397,-0.415812
367,138,7219,-0.352409
368,138,582,0.0112613
369,138,5284,0.0371093
370,139,6303,-0.167594
371,140,1052,-1.32446
372,140,6413,0.16225
373,140,6533,0.0877805
374,142,1483,-0.139366
375,142,2012,0.0153704
376,142,6330,0.454548
377,142,1486,-0.907204
378,142,3913,0.0624583
379,143,3302,-0.0315261
380,144,403,0.0923532
381,144,1668,-0.163023
382,144,5371,1.13137
383,144,2980,-0.145575
384,144,2465,0.124762
385,145,2544,-0.159959
386,145,6683,-0.0198801
387,146,4644,0.411692
388,147,4420,0.536275
389,147,5373,0.788611
390,147,7129,1.12052
391,150,1046,-0.0380678
392,150,4631,0.47744
393,150,1957,0.358928
394,151,4113,-0.113681
395,151,1707,-0.211985
396,151,5045,-0.331689
397,152,886,0.367775
398,152,5373,0.476769
399,153,5536,0.0869389
400,153,6718,-0.302151
401,153,7356,-0.114663
402,154,6989,0.574577
403,156,220,-0.595055
404,156,2061,-0.000183731
405,157,2544,-0.197083
406,157,6862,0.0646573
407,158,4195,0.182741
408,158,3685,0.650185
409,158,2087,0.634353
410,159,3386,0.0090932
411,159,1577,-0.63302
412,160,5675,0.595536
413,160,6678,-0.215237
414,160,5374,0.674007
415,160,1412,-0.00197153
416,160,3623,0.414058
417,161,1033,-0.302393
418,161,6921,0.515806
419,161,6809,-0.115608
420,162,3600,0.0663238
421,162,682,0.426126
422,162,2387,0.338107
423,163,4113,-0.033702
424,163,2303,0.97143
425,163,29,-0.121059
426,163,4258,-0.793666
427,164,6252,-0.929711
428,166,145,0.415838
429,167,3018,0.232339
430,167,7222,-0.179413
431,167,3902,-0.435542
432,168,527,-1.54845
433,168,2963,-0.536233
434,168,6769,-0.378016
435,168,6687,-0.273368
436,169,3691,0.486497
437,169,7199,0.285769
438,169,2945,0.10905
439,171,157,0.559041
440,172,6125,-0.367132
441,172,911,0.420555
442,173,868,-0.0277631
443,173,321,-0.236306
444,175,1726,-0.45266
445,176,2303,1.02168
446,176,804,0.734883
447,176,7058,-0.972288
448,176,3352,1.01601
449,176,3796,1.2762
450,176,7160,0.385555
451,176,2177,-0.579015
452,176,4322,-0.830545
453,176,433,-0.645091
454,176,1911,-0.869169
455,176,6699,-0.77201
456,176,6774,0.389606
457,177,1632,-0.093174
458,178,3629,0.214898
459,179,2332,-0.15559
460,179,453,-0.291677
461,179,1282,0.637125
462,179,2202,0.388074
463,179,4332,0.551646
464,179,1470,0.287981
465,179,6975,-0.089337
466,180,1074,-0.211962
467,181,3128,-0.475743
468,181,4496,0.592869
469,181,6082,-0.731529
470,181,1015,0.449431
471,184,2491,-0.799568
472,184,5034,-0.839772
473,184,122,-0.794436
474,184,3822,-0.944892
475,184,1695,-0.868576
476,184,6161,-0.570532
477,184,579,-0.815149
478,184,2362,-0.889265
479,184,3501,-0.323278
480,184,3951,-0.652505
481,185,2303,0.827728
482,185,2869,0.204519
483,185,1957,0.56577
484,185,5031,0.272743
485,185,3578,0.0937726
486,186,445,1.21412
487,186,4636,0.51211
488,187,2004,0.385583
489,187,3182,-0.701507
490,187,3182,-0.701507
491,187,4569,-0.441425
492,187,4569,-0.441425
493,187,6132,-0.662853
494,187,6132,-0.662853
495,188,4460,0.240614
496,188,7107,0.73007
497,189,6962,-1.22298
498,189,2949,0.422886
499,189,3691,0.387127
500,189,3018,0.18883
501,190,4339,0.0743901
502,191,3217,-0.0289377
503,191,1033,-0.418616
504,191,5034,-0.545051
505,191,527,-0.80498
506,191,7110,-0.099925
507,192,6504,1.13906
508,192,4172,0.469184
509,197,2113,0.348718
510,197,6531,0.00938591
511,197,509,0.336858
512,197,6485,-0.21779
513,198,7335,-0.352404
514,198,6946,0.0526413
515,198,6381,0.459027
516,198,4166,-0.428447
517,199,299,1.33618
518,199,2985,0.0464545
519,199,3740,-1.09662
520,200,299,1.05005
521,200,1868,0.341326
522,201,1694,-0.508177
523,201,708,0.191492
524,202,3113,0.176393
525,204,5371,1.0204
526,204,982,-0.1252
527,204,2957,-0.343771
528,204,1575,0.431941
529,204,1656,-0.0117809
530,204,5346,0.148713
531,204,6997,-0.272508
532,204,5513,-0.259141
533,204,6282,-0.00811815
534,204,2614,-0.545644
535,204,3339,0.656454
536,204,382,0.633219
537,204,650,-0.917928
538,204,1702,0.285009
539,204,4768,-0.654523
540,204,1788,0.152136
541,204,4214,-0.498017
542,205,1693,0.0169577
543,205,703,-0.355271
544,205,4946,0.455077
545,205,3763,0.513578
546,205,193,0.809583
547,205,1695,0.0349585
548,205,3670,-0.0232377
549,205,6659,0.297568
550,205,3079,0.58309
551,205,132,-0.160022
552,205,6436,-0.870293
553,205,4803,-0.718113
554,205,5825,-0.682808
555,205,5446,0.305016
556,205,6884,1.10054
557,205,4077,0.412393
558,205,1109,-0.768217
559,205,4672,0.667857
560,205,239,-0.534879
561,205,6267,-0.153986
562,205,5108,-0.699218
563,205,3708,-1.00711
564,205,3083,0.218097
565,205,2878,0.132211
566,205,29,-0.146588
567,205,5868,0.319597
568,205,2383,0.415669
569,205,2709,-0.824826
570,205,5553,0.319552
571,205,1744,1.02468
572,205,5029,-0.110164
573,205,4737,0.412639
574,205,2814,-0.541964
575,205,3712,-0.783483
576,205,2213,-0.590186
577,205,63,0.159182
578,205,6222,-0.718045
579,206,5928,-1.41583
580,206,5928,-1.41583
581,206,5796,-0.774288
582,207,4992,-0.465431
583,207,7219,-0.261208
584,207,5056,0.178533
585,207,6553,0.372769
586,208,4161,0.923872
587,210,978,-0.608148
588,210,978,-0.444771
589,210,978,-0.444771
590,210,6478,-0.0637462
591,210,7378,-0.716225
592,210,7085,-0.600107
593,210,3216,-0.641479
594,210,2431,-0.497185
595,211,5374,0.961651
596,211,6860,-0.657348
597,211,4166,-0.365372
598,211,657,-0.743577
599,214,4640,-0.432316
600,214,6403,-0.0860994
601,215,3210,0.217228
602,215,2177,-0.0345048
603,215,4893,0.146865
604,215,220,-0.676058
605,216,6921,0.343816
606,216,6291,0.3034
607,216,4941,0.232532
608,218,3238,0.177207
609,218,6471,-0.915226
610,218,832,0.899577
611,218,3849,-0.301422
612,218,5096,0.168748
613,218,5603,-0.378612
614,218,4332,0.787287
615,218,2348,0.423586
616,218,7336,0.580403
617,221,527,-1.47485
618,221,6700,0.415629
619,221,1894,0.0184157
620,221,4750,-0.881944
621,221,3159,0.0966194
622,221,3102,0.491198
623,221,6865,-0.334443
624,222,53,0.862062
625,222,3321,0.434721
626,222,3545,-0.0285265
627,223,3238,0.168109
628,223,5137,0.022698
629,223,6181,0.556678
630,224,2399,0.101487
631,225,6792,0.442179
632,225,6769,-0.362991
633,226,4113,-0.269019
634,226,4113,-0.269019
635,226,2383,0.10332
636,226,3128,-0.61652
637,226,5513,-0.374573
638,226,868,-0.110739
639,226,6346,0.463801
640,226,1535,-0.219736
641,226,2407,-0.854108
642,227,5463,0.750117
643,228,2805,0.540357
644,229,2784,-1.13875
645,229,2573,-0.894396
646,229,3916,-0.581129
647,229,4496,0.579697
648,232,1833,0.0721998
649,233,3742,0.117145
650,234,5995,0.668982
651,234,5096,0.196494
652,234,7017,0.484565
653,235,4569,-0.495758
654,236,3587,0.201793
655,236,6024,0.428722
656,236,3706,0.334226
657,237,6423,0.300539
658,238,5844,0.320057
659,238,3978,-1.19062
660,238,6678,-0.150804
661,238,1076,-0.0678108
662,238,923,0.12017
663,238,5713,-0.654788
664,238,5966,0.387221
665,239,185,-0.327521
666,239,1993,-0.509061
667,239,2160,0.203121
668,239,1878,-0.57536
669,240,792,0.685223
670,241,3461,-0.267929
671,242,3216,-0.785516
672,242,2993,-0.785275
673,243,2700,-0.422276
674,244,6026,0.337973
675,244,4417,-0.269472
676,244,3018,0.181518
677,244,299,1.18301
678,246,4185,-0.778968
679,248,4004,-0.0399426
680,248,3833,0.767975
681,248,7357,-0.842796
682,248,7257,-0.911855
683,248,6439,0.827069
684,250,2729,0.374455
685,250,6518,1.0862
686,251,1934,-0.955967
687,251,3352,0.94951
688,251,5665,-0.337205
689,251,4506,0.706787
690,251,6921,0.351739
691,252,2594,-1.23795
692,252,4194,0.140639
693,252,2654,-0.572851
694,252,5239,0.366685
695,252,7486,-0.323538
696,253,5664,-0.694808
697,253,2999,0.0456829
698,253,6775,-0.173821
699,255,4311,-0.411147
700,255,2951,0.19649
701,255,4477,0.442031
702,256,6209,0.180745
703,256,1498,-0.0035142
704,256,1957,-0.369926
705,256,6565,0.995192
706,258,256,0.141
707,258,6565,0.776452
708,258,3568,-0.0290458
709,260,7045,-0.0411517
710,260,5567,0.0139993
711,260,6478,-0.179757
712,260,5073,0.16633
713,260,4672,0.533416
714,261,3369,-1.06989
715,261,247,-0.862309
716,261,3849,-0.229882
717,261,5351,-0.213987
718,263,3625,0.105787
719,265,6413,0.168338
720,265,1133,0.292921
721,266,347,-0.109432
722,266,5381,-0.050491
723,267,4506,0.676071
724,267,368,0.991875
725,268,6132,-0.641324
726,268,335,-0.662026
727,268,335,-0.662026
728,269,2160,0.173483
729,269,167,-0.723608
730,270,2904,0.683799
731,270,2684,-1.49037
732,270,4636,0.384222
733,272,4928,0.283224
734,272,4172,0.219272
735,272,7063,0.110607
736,272,2684,-1.48353
737,272,2684,-1.48353
738,272,5747,0.265243
739,272,5314,-0.412046
740,272,5474,-0.844881
741,272,5474,-0.844881
742,273,2414,0.139763
743,276,443,0.0204941
744,276,682,0.163885
745,276,3155,-0.334946
746,276,7287,0.4246
747,278,1200,1.16504
748,278,7542,0.239624
749,278,6064,0.176695
750,279,5128,-0.0874463
751,281,7044,-0.66543
752,281,3573,0.292842
753,282,1162,-0.742915
754,282,2681,-0.826338
755,282,5955,0.64662
756,282,4888,-0.945433
757,283,4916,-0.272627
758,283,2171,-0.541338
759,283,5591,0.364496
760,283,6189,-0.109194
761,283,5809,-0.224321
762,283,1522,-0.596588
763,284,3587,0.214155
764,284,333,-0.4677
765,284,2368,1.03584
766,284,2030,0.863198
767,284,281,-0.92267
768,284,6267,-0.184335
769,284,5759,-0.248571
770,284,4158,0.557266
771,284,171,0.122273
772,284,2413,0.721965
773,284,6205,0.0724017
774,284,5697,0.0258446
775,284,3173,0.333272
776,285,6209,0.339207
777,285,104,-0.424619
778,285,3595,-0.662982
779,286,1909,-0.302727
780,286,500,-0.442447
781,286,5033,-0.698702
782,286,5311,-0.740165
783,286,520,0.81555
784,286,1103,0.100573
785,286,5900,-0.716938
786,286,2794,-0.044453
787,286,2794,-0.680541
788,286,4646,-0.941806
789,286,7136,0.208366
790,286,1440,-0.636574
791,287,2635,0.215207
792,287,1395,0.00887483
793,287,4638,0.432639
794,287,4302,0.202768
795,288,4636,0.512109
796,289,2631,0.192788
797,289,4823,0.862605
798,289,2926,0.412786
799,289,3018,0.273884
800,289,1861,0.518407
801,290,1522,-0.435857
802,291,122,-0.882198
803,291,908,-0.925321
804,291,3221,0.542665
805,291,7015,0.610087
806,291,6886,0.5207
807,292,127,0.494683
808,292,5430,-0.786516
809,294,3505,0.209451
810,294,5931,-0.196
811,295,4856,-1.32076
812,296,6769,-0.388426
813,296,605,0.356936
814,296,2049,0.0920797
815,297,1785,-0.11679
816,298,1886,0.212063
817,298,3393,0.199995
818,298,6989,0.460065
819,298,4650,0.573134
820,299,1957,-0.357859
821,299,1957,-0.357859
822,299,4563,0.245497
823,300,7256,-0.399981
824,300,6280,-0.609324
825,300,4063,0.229838
826,303,3504,0.645253
827,303,120,0.106147
828,303,3048,-0.750937
829,303,2744,0.505274
830,303,3310,1.56361
831,303,6181,0.59028
832,303,3926,0.0231471
833,303,6733,0.73645
834,306,3654,-0.153101
835,306,2962,0.530067
836,306,996,-0.198745
837,307,2399,0.036963
838,308,7015,0.527987
839,309,6804,1.15136
840,309,70,-0.0167692
841,312,2303,0.974514
842,313,247,-0.763584
843,313,240,-0.738549
844,313,3000,-0.0680729
845,313,2363,-0.646368
846,313,610,-0.832514
847,315,3625,-0.0648104
848,315,1052,-1.39054
849,315,1052,-1.39054
850,315,2544,-0.259591
851,315,623,-0.00182769
852,315,2980,-0.199143
853,316,1419,-0.100726
854,316,6847,0.0289028
855,318,5238,0.381649
856,318,2510,0.377258
857,318,4870,0.00599591
858,318,2399,-0.249596
859,318,2049,-0.0611456
860,321,5307,0.261064
861,321,7017,0.359522
862,321,2700,-0.36742
863,321,4161,0.79358
864,321,2303,0.762518
865,322,2675,0.142448
866,323,2004,0.403398
867,323,6769,-0.436969
868,323,3018,0.145767
869,324,3131,1.22641
870,325,4283,0.796133
871,325,6191,0.726941
872,325,4662,0.425785
873,325,6565,0.946395
874,325,2962,0.273127
875,325,226,-0.0949131
876,325,5585,-0.606645
877,325,6274,0.121137
878,326,2303,0.52969
879,328,792,0.744117
880,330,38,0.605447
881,330,2383,0.110137
882,330,6921,0.194208
883,330,3207,-0.134681
884,330,1783,-0.425087
885,330,3685,0.66203
886,330,54,-0.271558
887,330,6507,0.0618477
888,330,2399,-0.183283
889,330,2092,-0.427944
890,331,6775,-0.244956
891,332,6031,-0.368842
892,332,67,0.518193
893,333,4270,1.5085
894,333,6909,-0.0991447
895,335,5522,0.888356
896,335,2084,-0.246097
897,335,3112,0.292956
898,335,6241,0.354653
899,335,6416,0.198846
900,335,657,-0.0236251
901,335,2383,0.111243
902,335,1308,-0.841269
903,337,5073,0.0769253
904,338,65,-0.344511
905,338,7136,-0.0157767
906,339,6026,0.327408
907,341,610,-0.0610629
908,341,238,0.748859
909,341,3955,0.833634
910,341,3959,0.586525
911,341,2750,0.27451
912,341,2303,0.783852
913,341,5585,-0.564042
914,341,4660,0.378326
915,341,3010,0.491155
916,343,6026,0.524638
917,344,4640,-0.276904
918,344,682,0.543785
919,344,2510,0.822851
920,344,4715,0.648365
921,344,2527,0.743133
922,344,1075,0.518772
923,344,4807,-0.355883
924,344,4605,0.842489
925,344,4849,-0.231937
926,345,3791,0.220976
927,346,3936,0.167721
928,346,4768,-0.599946
929,346,5351,-0.307974
930,346,5463,0.381665
931,346,6839,-0.417075
932,346,5639,0.419496
933,346,6286,-0.0519684
934,347,162,-0.0322445
935,347,7233,0.385349
936,347,2612,0.0115432
937,347,6540,0.084789
938,349,3387,0.172647
939,350,3858,-0.0905418
940,350,2303,0.838874
941,350,4113,-0.15288
942,351,5414,0.00197278
943,351,3000,-0.208294
944,351,3477,-0.389237
945,351,3334,-0.132188
946,351,792,0.512195
947,351,453,-0.347889
948,351,45,0.182109
949,351,6268,0.00352336
950,351,3705,-0.271042
951,352,149,-0.683111
952,352,199,-0.574416
953,355,5201,0.18204
954,355,4569,-0.438577
955,356,992,-0.903168
956,356,4577,0.0676114
957,356,5720,-0.721188
958,357,6676,-0.720349
959,357,6368,0.239247
960,362,213,0.429051
961,362,5109,0.153606
962,362,7235,-0.238349
963,362,1280,-0.691708
964,362,3897,0.0886651
965,363,453,-1.05291
966,365,2986,0.829464
967,366,6573,-1.36401
968,366,6573,-1.36401
969,366,2551,0.27881
970,366,4313,0.218191
971,366,364,0.453812
972,367,5725,-0.777573
973,368,2303,0.733874
974,370,2631,0.28552
975,370,4283,0.930146
976,370,6551,-1.04697
977,370,6551,-1.04697
978,370,3551,0.0947922
979,370,6418,0.413022
980,371,6921,0.494734
981,371,3587,0.314591
982,372,6001,0.622052
983,372,6191,0.828519
984,372,6398,-0.0935308
985,372,3234,0.638764
986,379,7322,-0.709646
987,379,3706,-0.891504
988,380,3383,0.388008
989,380,1861,0.498133
990,382,601,-0.103104
991,382,681,0.350215
992,382,5169,-0.00192702
993,382,3885,-0.496729
994,382,347,-0.105546
995,382,1007,-0.487737
996,382,4087,0.346305
997,382,3182,-0.744563
998,383,4163,-0.233638
999,383,4569,-0.435967
1000,383,4569,-0.435967
1001,384,945,-0.510285
1002,384,1725,0.0252912
1003,384,6439,0.613697
1004,385,1707,-0.27933
1005,385,143,-1.03183
1006,385,5948,0.38801
1007,386,445,1.18711
1008,386,3369,-0.507278
1009,388,2160,0.129336
1010,388,29,-0.376447
1011,388,3951,-0.269934
1012,388,185,-0.403069
1013,389,4063,0.532931
1014,389,4190,-0.78259
1015,389,370,-0.754638
1016,389,3325,-0.889131
1017,389,370,0.213577
1018,389,1189,-0.824907
1019,389,4680,-0.733218
1020,389,2958,-0.871826
1021,389,6769,-1.00307
1022,389,669,-0.825089
1023,391,4004,0.078142
1024,391,2231,-0.41616
1025,391,3159,0.196569
1026,391,3155,-0.172412
1027,393,7196,-0.436595
1028,395,2544,-0.197251
1029,395,2819,-0.0796746
1030,396,2002,0.198551
1031,396,7261,-0.56719
1032,396,445,1.11873
1033,396,4771,-0.542993
1034,398,933,-0.183234
1035,398,722,-0.259371
1036,398,67,0.507993
1037,398,5374,0.682053
1038,399,2383,0.349518
1039,399,2962,0.337299
1040,399,5920,-0.568793
1041,400,1656,0.202336
1042,400,2399,-0.0185865
1043,400,3299,0.117034
1044,403,1412,0.0469292
1045,405,453,-1.00967
1046,405,3430,0.14818
1047,405,2076,0.0701439
1048,405,3310,1.45482
1049,406,682,0.311882
1050,407,3844,1.04656
1051,408,3393,0.251732
1052,408,3129,0.760632
1053,408,5399,-0.446781
1054,408,3232,0.295803
1055,409,4081,0.807899
1056,409,6888,0.843695
1057,409,1737,0.393759
1058,409,4552,0.404898
1059,409,2053,0.498241
1060,409,7172,-1.21237
1061,409,232,0.798454
1062,411,1679,-0.677416
1063,412,2786,-0.133932
1064,412,2171,-0.411131
1065,412,6111,-0.368553
1066,412,2594,-1.21167
1067,413,3970,0.208652
1068,413,6149,0.369909
1069,413,6917,-0.0867116
1070,415,6921,0.379999
1071,416,4013,0.529823
1072,416,4071,-0.757623
1073,417,633,0.579533
1074,417,2962,0.15433
1075,417,682,0.235643
1076,417,4103,-0.406261
1077,417,2245,0.570342
1078,417,1938,0.129952
1079,420,3430,0.239504
1080,420,5665,-0.389578
1081,420,5485,-0.816825
1082,420,3248,0.513283
1083,423,3158,0.286236
1084,424,4214,-0.459725
1085,424,1350,-0.840034
1086,425,5841,-0.545205
1087,425,5841,-0.545205
1088,425,1868,0.526387
1089,425,5567,0.000290468
1090,426,2399,-0.110115
1091,426,3685,0.718777
1092,427,985,-0.996445
1093,427,1050,0.233543
1094,428,5633,0.308124
1095,430,748,-0.708008
1096,431,4311,-0.523625
1097,432,3587,0.104205
1098,432,2712,0.520438
1099,434,2171,-0.28716
1100,434,4670,0.147975
1101,434,5633,0.310713
1102,434,5239,0.246531
1103,434,1621,0.183143
1104,434,6459,0.0904228
1105,434,3648,-0.293578
1106,434,473,-1.18961
1107,434,1280,-0.734361
1108,434,5802,-0.781793
1109,435,627,-0.272077
1110,435,7219,-0.319509
1111,435,5683,-0.673675
1112,436,697,0.334401
1113,436,2581,0.191739
