row_id,user_id,video_id,score
124,58,5107,-0.378851
125,58,1725,0.00883597
126,61,1478,-0.25606
127,62,2452,0.048942
128,62,4650,0.508834
129,62,6149,0.244475
130,62,4955,0.598131
131,62,1280,-0.993481
132,62,4906,0.184695
133,63,6715,-1.00815
134,63,605,0.451247
135,63,3273,0.629522
136,63,1395,0.0339375
137,63,5392,0.535074
138,63,6528,0.159689
139,63,2949,0.510283
140,63,6298,0.516195
141,63,3239,0.10537
142,64,5513,-0.255073
143,64,6319,-0.15468
144,64,6767,-0.859416
145,64,86,-0.176067
146,64,3984,-0.0875121
147,64,1964,-0.078765
148,64,145,0.589214
149,64,4661,0.448443
150,64,5137,0.0228325
151,64,4715,0.599034
152,64,1481,-1.30537
153,64,256,0.440666
154,64,3159,0.111707
155,64,6888,0.690332
156,64,5723,-0.0638145
157,65,4927,-0.566122
158,65,1566,-0.492943
159,65,5665,-0.259934
160,65,2171,-0.0724319
161,65,1717,-0.786905
162,65,6987,-1.22954
163,65,2631,0.509595
164,65,6774,0.671521
165,66,4673,-0.421792
166,67,5678,0.152258
167,68,3588,0.115813
168,68,5474,-1.61894
169,68,6209,-0.00405556
170,68,4055,-0.546619
171,68,5481,0.270044
172,68,1419,-0.12711
173,69,3508,0.385195
174,69,7099,-1.58475
175,70,6510,0.36555
176,70,3844,1.32025
177,70,2171,-0.167733
178,71,1068,0.865227
179,71,232,0.549939
180,73,828,-0.157181
181,73,1886,0.209834
182,73,1744,0.689845
183,73,2464,0.0356637
184,73,1702,0.331017
185,73,5374,0.400786
186,73,7181,0.714619
187,73,2208,0.484496
188,73,2715,0.289485
189,73,3102,0.140007
190,73,2303,0.534667
191,73,7370,0.169864
192,73,2923,0.0520039
193,73,2941,-0.215886
194,73,119,1.25929
195,73,6364,-0.0305897
196,73,1487,0.746287
197,73,190,0.114071
198,73,2527,0.321943
199,73,4946,0.0981044
200,73,1976,0.562153
201,73,48,0.116714
202,73,792,0.4759
203,73,1080,-0.0590596
204,73,747,-0.0195853
205,75,5494,-1.40905
206,75,2740,-1.77405
207,76,4275,-1.39061
208,76,5204,-1.3464
209,76,534,-1.93552
210,76,2681,-1.43208
211,76,1402,-1.48608
212,77,3238,-0.0215382
213,77,6087,-0.0342543
214,77,6390,-1.89462
215,77,3769,-1.97957
216,77,1853,-0.300286
217,77,4955,0.610713
218,77,1212,-0.265861
219,77,2115,-0.334441
220,77,53,0.457819
221,77,1757,-0.119518
222,77,4496,0.440419
223,77,5674,0.28381
224,77,5931,-0.4377
225,79,6619,-0.442083
226,80,4904,0.432335
227,80,6413,0.39303
228,81,7336,0.462101
229,81,6303,-0.1099
230,82,1298,0.945336
231,82,7072,-1.58999
232,82,2510,0.695892
233,82,2207,0.700656
234,83,1754,1.34229
235,83,1489,1.0917
236,83,1344,0.868731
237,83,3670,0.0256562
238,83,2963,-0.344808
239,83,3876,-1.25702
240,83,3936,0.526299
241,83,2030,1.18069
242,83,6268,0.489049
243,83,2395,0.469975
244,84,4003,0.830495
245,86,2383,0.269864
246,86,6989,0.773896
247,88,419,-0.917478
248,88,419,-0.917478
249,88,220,-0.730195
250,88,1264,-0.756689
251,88,3936,0.249376
252,91,5808,0.00415277
253,92,3982,1.46934
254,92,4644,0.661228
255,92,3352,1.35848
256,92,2399,0.138954
257,94,1694,-0.935946
258,94,1694,-0.935946
259,96,3959,0.646821
260,96,3018,0.450829
261,96,2684,-2.09307
262,98,7443,0.417181
263,98,936,-0.0452229
264,98,4271,0.146447
265,98,2041,0.315923
266,99,4496,0.367882
267,99,4631,0.400468
268,99,443,-0.0728182
269,99,2257,0.642876
270,100,3786,-0.483924
271,100,2148,0.985783
272,100,5866,0.397973
273,101,1033,-0.592321
274,102,4788,0.973562
275,102,5618,0.950813
276,104,5414,0.32825
277,104,6831,-0.879757
278,104,4463,-1.21413
279,104,2995,0.591659
280,104,2604,-1.3113
281,104,6969,1.35738
282,104,7105,-0.378494
283,104,7122,0.825039
284,106,1588,-1.39223
285,107,6552,-0.110866
286,107,2981,-2.05348
287,108,3018,0.18485
288,108,7233,0.411855
289,108,4512,-0.15046
290,108,3941,-0.196118
291,108,3955,0.72343
292,109,6459,0.00364578
293,109,2962,0.151935
294,109,3603,-0.483025
295,110,4252,0.469329
296,110,5561,-0.108436
297,111,4172,0.147298
298,111,5928,-2.07731
299,111,5928,-2.07731
300,114,3685,1.03777
301,114,1964,-0.120724
302,114,3315,-0.0959918
303,115,1723,0.7542
304,115,6884,1.04952
305,115,333,-1.56105
306,115,501,0.620044
307,115,4870,0.414945
308,118,1788,0.285409
309,118,1839,-1.5124
310,119,1522,-0.479529
311,120,3393,0.0835322
312,121,5733,0.278759
313,122,4636,0.193916
314,122,3557,-0.217093
315,122,2790,0.525102
316,122,1754,0.431528
317,122,1164,-0.578024
318,122,2303,0.39173
319,122,6488,0.175131
320,122,5822,-0.389918
321,122,3175,0.0875506
322,124,6551,-1.6238
323,124,6551,-1.6238
324,125,655,0.970337
325,125,3969,-0.039001
326,125,29,-0.0367107
327,125,5641,0.667954
328,125,4814,0.517543
329,125,2383,0.484618
330,125,1217,-1.42324
331,125,2510,1.0722
332,125,3369,-1.57532
333,125,194,-1.44314
334,125,2678,-1.78523
335,126,5849,0.0105648
336,126,3581,0.701418
337,126,2399,0.0717024
338,127,7247,-1.32508
339,129,2867,0.0197735
340,129,6291,0.242688
341,129,6132,-1.22262
342,130,4603,1.10771
343,130,3706,0.730028
344,130,324,0.468261
345,132,509,0.451466
346,132,7160,0.561189
347,132,4904,0.393107
348,132,1052,-2.20809
349,133,459,-0.219634
350,134,4270,1.16615
351,134,3941,0.0963822
352,135,7449,-1.02751
353,136,6962,-2.21175
354,136,5933,-1.99984
355,136,682,0.26946
356,136,1749,0.261636
357,136,2659,0.664263
358,136,2961,-0.913336
359,136,7264,0.476188
360,136,1751,0.457332
361,136,5787,-1.82038
362,136,1590,0.631749
363,137,4113,0.111004
364,138,6588,-0.795428
365,138,6968,0.49098
366,138,6397,-0.750552
367,138,7219,-0.598893
368,138,582,-0.0274969
369,138,5284,-0.0479517
370,139,6303,-0.244867
371,140,1052,-2.23724
372,140,6413,0.167409
373,140,6533,0.116891
374,142,1483,-0.177345
375,142,2012,-0.0910915
376,142,6330,0.687958
377,142,1486,-1.14828
378,142,3913,0.0567609
379,143,3302,-0.0890205
380,144,403,0.0892473
381,144,1668,-0.277267
382,144,5371,1.22611
383,144,2980,-0.0714797
384,144,2465,0.122944
385,145,2544,-0.128805
386,145,6683,-0.0493948
387,146,4644,0.479
388,147,4420,0.62875
389,147,5373,0.924093
390,147,7129,1.415
391,150,1046,-0.139889
392,150,4631,0.438192
393,150,1957,0.29721
394,151,4113,-0.0247363
395,151,1707,-0.137972
396,151,5045,-0.258382
397,152,886,0.373809
398,152,5373,0.470853
399,153,5536,0.11568
400,153,6718,-0.423509
401,153,7356,-0.248465
402,154,6989,0.503968
403,156,220,-0.772081
404,156,2061,-0.0270249
405,157,2544,-0.200715
406,157,6862,0.1204
407,158,4195,0.00663424
408,158,3685,0.552152
409,158,2087,0.575443
410,159,3386,-0.0458896
411,159,1577,-1.09458
412,160,5675,0.479591
413,160,6678,-0.217163
414,160,5374,0.583576
415,160,1412,-0.077502
416,160,3623,0.38947
417,161,1033,-0.511658
418,161,6921,0.463115
419,161,6809,-0.174789
420,162,3600,0.173597
421,162,682,0.536185
422,162,2387,0.362071
423,163,4113,0.150577
424,163,2303,1.09449
425,163,29,0.049908
426,163,4258,-1.45795
427,164,6252,-1.23593
428,166,145,0.379826
429,167,3018,0.221131
430,167,7222,-0.381804
431,167,3902,-0.521928
432,168,527,-2.43574
433,168,2963,-0.692988
434,168,6769,-0.460978
435,168,6687,-0.307953
436,169,3691,0.650354
437,169,7199,0.370383
438,169,2945,0.25745
439,171,157,0.641678
440,172,6125,-0.567221
441,172,911,0.422227
442,173,868,-0.144165
443,173,321,-0.437631
444,175,1726,-0.605545
445,176,2303,1.15172
446,176,804,0.837344
447,176,7058,-1.81905
448,176,3352,1.18332
449,176,3796,1.50986
450,176,7160,0.447626
451,176,2177,-0.960851
452,176,4322,-1.65305
453,176,433,-1.1255
454,176,1911,-1.60348
455,176,6699,-1.46904
456,176,6774,0.453328
457,177,1632,-0.253781
458,178,3629,0.183066
459,179,2332,-0.232609
460,179,453,-0.360583
461,179,1282,0.758742
462,179,2202,0.402421
463,179,4332,0.534877
464,179,1470,0.260328
465,179,6975,-0.0848094
466,180,1074,-0.439674
467,181,3128,-0.425425
468,181,4496,0.70759
469,181,6082,-1.32356
470,181,1015,0.580822
471,184,2491,-1.46646
472,184,5034,-1.68091
473,184,122,-1.51444
474,184,3822,-1.77084
475,184,1695,-1.62187
476,184,6161,-0.708033
477,184,579,-1.59587
478,184,2362,-1.64927
479,184,3501,-0.754867
480,184,3951,-1.10141
481,185,2303,0.852645
482,185,2869,0.254203
483,185,1957,0.613989
484,185,5031,0.270883
485,185,3578,0.0645546
486,186,445,1.30826
487,186,4636,0.56044
488,187,2004,0.345903
489,187,3182,-1.35338
490,187,3182,-1.35338
491,187,4569,-1.01332
492,187,4569,-1.01332
493,187,6132,-1.33394
494,187,6132,-1.33394
495,188,4460,0.260667
496,188,7107,0.934101
497,189,6962,-2.12676
498,189,2949,0.344749
499,189,3691,0.435778
500,189,3018,0.156034
501,190,4339,0.0905508
502,191,3217,-0.222464
503,191,1033,-0.716381
504,191,5034,-0.91987
505,191,527,-1.2977
506,191,7110,-0.309644
507,192,6504,1.35904
508,192,4172,0.651205
509,197,2113,0.338689
510,197,6531,0.0646561
511,197,509,0.422554
512,197,6485,-0.44463
513,198,7335,-0.482071
514,198,6946,0.0209778
515,198,6381,0.522456
516,198,4166,-0.638675
517,199,299,1.32428
518,199,2985,-0.110057
519,199,3740,-1.99398
520,200,299,0.859965
521,200,1868,0.230957
522,201,1694,-0.798275
523,201,708,0.232156
524,202,3113,0.215375
525,204,5371,1.07963
526,204,982,-0.206092
527,204,2957,-0.562277
528,204,1575,0.364737
529,204,1656,-0.124006
530,204,5346,0.0351799
531,204,6997,-0.548324
532,204,5513,-0.261051
533,204,6282,-0.0979864
534,204,2614,-0.783481
535,204,3339,0.735839
536,204,382,0.640606
537,204,650,-1.13568
538,204,1702,0.391906
539,204,4768,-0.957113
540,204,1788,0.175259
541,204,4214,-0.670035
542,205,1693,0.0950266
543,205,703,-0.420819
544,205,4946,0.629225
545,205,3763,0.664586
546,205,193,0.889358
547,205,1695,0.102381
548,205,3670,-0.0330913
549,205,6659,0.385864
550,205,3079,0.743703
551,205,132,-0.26034
552,205,6436,-1.56209
553,205,4803,-0.922295
554,205,5825,-1.26193
555,205,5446,0.415604
556,205,6884,1.24172
557,205,4077,0.661226
558,205,1109,-1.40461
559,205,4672,0.779211
560,205,239,-0.776207
561,205,6267,-0.0656006
562,205,5108,-1.30404
563,205,3708,-1.95745
564,205,3083,0.316174
565,205,2878,0.199165
566,205,29,0.0306221
567,205,5868,0.456181
568,205,2383,0.555536
569,205,2709,-1.5396
570,205,5553,0.49274
571,205,1744,1.19529
572,205,5029,0.0402654
573,205,4737,0.58163
574,205,2814,-0.478365
575,205,3712,-1.46285
576,205,2213,-0.88452
577,205,63,0.250625
578,205,6222,-1.278
579,206,5928,-2.18238
580,206,5928,-2.18238
581,206,5796,-1.40949
582,207,4992,-0.737005
583,207,7219,-0.476745
584,207,5056,0.142482
585,207,6553,0.460063
586,208,4161,0.990343
587,210,978,-1.22724
588,210,978,-0.815272
589,210,978,-0.815272
590,210,6478,-0.00827923
591,210,7378,-1.30921
592,210,7085,-1.02024
593,210,3216,-1.10257
594,210,2431,-0.765724
595,211,5374,1.13612
596,211,6860,-0.642996
597,211,4166,-0.583071
598,211,657,-1.22518
599,214,4640,-0.562524
600,214,6403,-0.0975429
601,215,3210,0.119641
602,215,2177,-0.118764
603,215,4893,0.0551001
604,215,220,-0.986142
605,216,6921,0.298749
606,216,6291,0.32396
607,216,4941,0.181389
608,218,3238,0.241676
609,218,6471,-1.80513
610,218,832,1.00436
611,218,3849,-0.393723
612,218,5096,0.110713
613,218,5603,-0.382402
614,218,4332,0.750267
615,218,2348,0.459878
616,218,7336,0.589371
617,221,527,-2.32548
618,221,6700,0.431696
619,221,1894,-0.101106
620,221,4750,-1.38737
621,221,3159,0.118711
622,221,3102,0.447796
623,221,6865,-0.626624
624,222,53,1.01901
625,222,3321,0.615343
626,222,3545,-0.0416782
627,223,3238,0.208583
628,223,5137,0.00952792
629,223,6181,0.545911
630,224,2399,0.265668
631,225,6792,0.635339
632,225,6769,-0.369649
633,226,4113,-0.33058
634,226,4113,-0.33058
635,226,2383,-0.0042181
636,226,3128,-0.730889
637,226,5513,-0.475423
638,226,868,-0.250076
639,226,6346,0.41178
640,226,1535,-0.407532
641,226,2407,-1.29789
642,227,5463,0.965439
643,228,2805,0.704759
644,229,2784,-1.89533
645,229,2573,-1.68794
646,229,3916,-1.04653
647,229,4496,0.631764
648,232,1833,0.0958025
649,233,3742,0.0649547
650,234,5995,0.944243
651,234,5096,0.230565
652,234,7017,0.554616
653,235,4569,-1.05737
654,236,3587,0.258064
655,236,6024,0.547144
656,236,3706,0.349443
657,237,6423,0.370178
658,238,5844,0.393076
659,238,3978,-2.0451
660,238,6678,-0.0375153
661,238,1076,-0.138878
662,238,923,0.156589
663,238,5713,-1.25617
664,238,5966,0.525182
665,239,185,-0.45289
666,239,1993,-0.592155
667,239,2160,0.157006
668,239,1878,-1.16642
669,240,792,0.594871
670,241,3461,-0.170315
671,242,3216,-1.48251
672,242,2993,-1.55615
673,243,2700,-0.420318
674,244,6026,0.335146
675,244,4417,-0.377639
676,244,3018,0.192008
677,244,299,1.11778
678,246,4185,-1.11318
679,248,4004,0.0208743
680,248,3833,0.748511
681,248,7357,-1.47055
682,248,7257,-1.68195
683,248,6439,0.990105
684,250,2729,0.351418
685,250,6518,1.33403
686,251,1934,-1.76423
687,251,3352,0.991044
688,251,5665,-0.367101
689,251,4506,0.803135
690,251,6921,0.282569
691,252,2594,-2.08768
692,252,4194,0.0505195
693,252,2654,-0.915026
694,252,5239,0.271093
695,252,7486,-0.460893
696,253,5664,-0.729088
697,253,2999,0.104986
698,253,6775,-0.108057
699,255,4311,-0.661105
700,255,2951,0.237504
701,255,4477,0.478755
702,256,6209,0.244295
703,256,1498,0.0982122
704,256,1957,-0.843551
705,256,6565,1.09605
706,258,256,0.0414688
707,258,6565,0.712093
708,258,3568,-0.164965
709,260,7045,0.00681275
710,260,5567,0.0566237
711,260,6478,-0.239421
712,260,5073,0.196155
713,260,4672,0.552618
714,261,3369,-1.86571
715,261,247,-1.63972
716,261,3849,-0.215483
717,261,5351,-0.104003
718,263,3625,0.0585214
719,265,6413,0.144954
720,265,1133,0.256689
721,266,347,-0.253132
722,266,5381,-0.198029
723,267,4506,0.668772
724,267,368,0.99129
725,268,6132,-1.21995
726,268,335,-1.17537
727,268,335,-1.17537
728,269,2160,0.149792
729,269,167,-1.3541
730,270,2904,0.898693
731,270,2684,-2.42236
732,270,4636,0.345741
733,272,4928,0.341831
734,272,4172,0.173211
735,272,7063,0.0796997
736,272,2684,-2.40437
737,272,2684,-2.40437
738,272,5747,0.213669
739,272,5314,-0.477846
740,272,5474,-1.56712
741,272,5474,-1.56712
742,273,2414,0.319394
743,276,443,-0.126775
744,276,682,0.0833061
745,276,3155,-0.439548
746,276,7287,0.362997
747,278,1200,1.46645
748,278,7542,0.451851
749,278,6064,0.389583
750,279,5128,-0.18197
751,281,7044,-0.941818
752,281,3573,0.420255
753,282,1162,-1.39213
754,282,2681,-1.39914
755,282,5955,0.998758
756,282,4888,-1.67288
757,283,4916,-0.587175
758,283,2171,-0.65189
759,283,5591,0.257885
760,283,6189,-0.283019
761,283,5809,-0.374917
762,283,1522,-0.969412
763,284,3587,0.277082
764,284,333,-0.732213
765,284,2368,1.10862
766,284,2030,0.953026
767,284,281,-1.46831
768,284,6267,-0.151606
769,284,5759,-0.137965
770,284,4158,0.543681
771,284,171,0.203179
772,284,2413,0.771003
773,284,6205,0.139476
774,284,5697,0.125414
775,284,3173,0.490037
776,285,6209,0.483334
777,285,104,-0.664513
778,285,3595,-1.21935
779,286,1909,-0.274091
780,286,500,-0.396796
781,286,5033,-1.22057
782,286,5311,-1.31007
783,286,520,1.02752
784,286,1103,0.405279
785,286,5900,-1.18225
786,286,2794,0.0517434
787,286,2794,-1.17365
788,286,4646,-1.70781
789,286,7136,0.457621
790,286,1440,-1.10888
791,287,2635,0.320224
792,287,1395,0.0339385
793,287,4638,0.564134
794,287,4302,0.285401
795,288,4636,0.560456
796,289,2631,0.187703
797,289,4823,0.990875
798,289,2926,0.496221
799,289,3018,0.230593
800,289,1861,0.488231
801,290,1522,-0.649422
802,291,122,-1.58435
803,291,908,-1.57574
804,291,3221,0.933024
805,291,7015,0.882446
806,291,6886,0.846277
807,292,127,0.466245
808,292,5430,-1.5335
809,294,3505,0.264013
810,294,5931,-0.226859
811,295,4856,-2.20941
812,296,6769,-0.478633
813,296,605,0.309299
814,296,2049,0.0698987
815,297,1785,-0.207272
816,298,1886,0.264803
817,298,3393,0.187944
818,298,6989,0.368016
819,298,4650,0.591869
820,299,1957,-0.820279
821,299,1957,-0.820279
822,299,4563,0.240308
823,300,7256,-0.682597
824,300,6280,-1.11812
825,300,4063,0.0650875
826,303,3504,0.631054
827,303,120,0.111434
828,303,3048,-1.42552
829,303,2744,0.563338
830,303,3310,1.62042
831,303,6181,0.651558
832,303,3926,0.0209261
833,303,6733,1.03488
834,306,3654,0.109454
835,306,2962,0.758125
836,306,996,-0.3348
837,307,2399,0.170626
838,308,7015,0.700252
839,309,6804,1.39472
840,309,70,-0.193851
841,312,2303,1.08066
842,313,247,-1.54733
843,313,240,-1.36892
844,313,3000,-0.00541502
845,313,2363,-1.32533
846,313,610,-1.59236
847,315,3625,-0.202466
848,315,1052,-2.39071
849,315,1052,-2.39071
850,315,2544,-0.312129
851,315,623,-0.0743241
852,315,2980,-0.231469
853,316,1419,-0.233562
854,316,6847,0.0491605
855,318,5238,0.358098
856,318,2510,0.230653
857,318,4870,0.00933594
858,318,2399,-0.370714
859,318,2049,-0.126216
860,321,5307,0.263836
861,321,7017,0.319719
862,321,2700,-0.337938
863,321,4161,0.787604
864,321,2303,0.721916
865,322,2675,0.151555
866,323,2004,0.366256
867,323,6769,-0.554315
868,323,3018,0.121447
869,324,3131,1.12746
870,325,4283,0.76954
871,325,6191,0.668207
872,325,4662,0.37222
873,325,6565,0.938684
874,325,2962,0.219419
875,325,226,-0.123945
876,325,5585,-0.935621
877,325,6274,0.0206162
878,326,2303,0.430675
879,328,792,0.761389
880,330,38,0.539189
881,330,2383,0.0395117
882,330,6921,0.147823
883,330,3207,-0.184192
884,330,1783,-0.635595
885,330,3685,0.794717
886,330,54,-0.301214
887,330,6507,-0.0261902
888,330,2399,-0.264735
889,330,2092,-0.63661
890,331,6775,-0.292251
891,332,6031,-0.679936
892,332,67,0.769617
893,333,4270,1.71498
894,333,6909,0.0993856
895,335,5522,0.710583
896,335,2084,-0.460305
897,335,3112,0.210526
898,335,6241,0.215083
899,335,6416,0.0983553
900,335,657,-0.116499
901,335,2383,-0.0216789
902,335,1308,-1.15273
903,337,5073,0.0598165
904,338,65,-0.611322
905,338,7136,0.0649805
906,339,6026,0.26397
907,341,610,-0.115112
908,341,238,0.953369
909,341,3955,0.861595
910,341,3959,0.646821
911,341,2750,0.392658
912,341,2303,0.809376
913,341,5585,-1.23039
914,341,4660,0.396577
915,341,3010,0.567011
916,343,6026,0.598855
917,344,4640,-0.307662
918,344,682,0.644034
919,344,2510,0.804378
920,344,4715,0.789842
921,344,2527,0.820874
922,344,1075,0.594262
923,344,4807,-0.770509
924,344,4605,0.98046
925,344,4849,-0.523631
926,345,3791,0.316549
927,346,3936,0.0544121
928,346,4768,-0.899791
929,346,5351,-0.35448
930,346,5463,0.306789
931,346,6839,-0.695848
932,346,5639,0.315002
933,346,6286,-0.23047
934,347,162,-0.0764508
935,347,7233,0.375394
936,347,2612,-0.143344
937,347,6540,0.00491709
938,349,3387,0.198629
939,350,3858,-0.00558484
940,350,2303,0.798347
941,350,4113,-0.127281
942,351,5414,-0.109387
943,351,3000,-0.289983
944,351,3477,-0.642144
945,351,3334,-0.217591
946,351,792,0.416827
947,351,453,-0.430726
948,351,45,0.192461
949,351,6268,-0.0539362
950,351,3705,-0.555154
951,352,149,-1.25604
952,352,199,-1.04881
953,355,5201,0.174789
954,355,4569,-1.03898
955,356,992,-1.70216
956,356,4577,-0.0666198
957,356,5720,-1.44347
958,357,6676,-1.41858
959,357,6368,0.358536
960,362,213,0.453165
961,362,5109,0.16177
962,362,7235,-0.166281
963,362,1280,-0.868478
964,362,3897,0.056639
965,363,453,-1.96523
966,365,2986,0.856343
967,366,6573,-2.18213
968,366,6573,-2.18213
969,366,2551,0.181165
970,366,4313,0.159262
971,366,364,0.409287
972,367,5725,-1.44007
973,368,2303,0.70978
974,370,2631,0.315318
975,370,4283,0.955303
976,370,6551,-1.70085
977,370,6551,-1.70085
978,370,3551,0.0672396
979,370,6418,0.26287
980,371,6921,0.57285
981,371,3587,0.422538
982,372,6001,0.727996
983,372,6191,0.868728
984,372,6398,-0.170566
985,372,3234,0.672246
986,379,7322,-1.38315
987,379,3706,-1.62748
988,380,3383,0.447466
989,380,1861,0.474621
990,382,601,-0.161758
991,382,681,0.349132
992,382,5169,-0.0337903
993,382,3885,-0.919393
994,382,347,-0.224178
995,382,1007,-0.682979
996,382,4087,0.425758
997,382,3182,-1.42359
998,383,4163,-0.291
999,383,4569,-0.974338
1000,383,4569,-0.974338
1001,384,945,-0.854552
1002,384,1725,0.0276835
1003,384,6439,0.581836
1004,385,1707,-0.241288
1005,385,143,-1.86526
1006,385,5948,0.398422
1007,386,445,1.19022
1008,386,3369,-0.563932
1009,388,2160,0.0748277
1010,388,29,-0.411376
1011,388,3951,-0.386918
1012,388,185,-0.564019
1013,389,4063,0.608489
1014,389,4190,-1.47141
1015,389,370,-1.42874
1016,389,3325,-1.66804
1017,389,370,0.21294
1018,389,1189,-1.46906
1019,389,4680,-1.3578
1020,389,2958,-1.56807
1021,389,6769,-1.81598
1022,389,669,-1.54659
1023,391,4004,0.237899
1024,391,2231,-0.618144
1025,391,3159,0.346247
1026,391,3155,-0.092248
1027,393,7196,-0.657888
1028,395,2544,-0.211248
1029,395,2819,-0.240143
1030,396,2002,0.145999
1031,396,7261,-0.78771
1032,396,445,1.12237
1033,396,4771,-1.01065
1034,398,933,-0.480661
1035,398,722,-0.460279
1036,398,67,0.668216
1037,398,5374,0.558364
1038,399,2383,0.268795
1039,399,2962,0.301762
1040,399,5920,-0.870908
1041,400,1656,0.200925
1042,400,2399,0.0548795
1043,400,3299,0.116295
1044,403,1412,0.0986115
1045,405,453,-1.91242
1046,405,3430,0.207732
1047,405,2076,0.127135
1048,405,3310,1.53526
1049,406,682,0.345694
1050,407,3844,1.12347
1051,408,3393,0.22483
1052,408,3129,0.828519
1053,408,5399,-0.977894
1054,408,3232,0.263025
1055,409,4081,1.01851
1056,409,6888,0.832091
1057,409,1737,0.42496
1058,409,4552,0.422301
1059,409,2053,0.504162
1060,409,7172,-2.08085
1061,409,232,0.808613
1062,411,1679,-1.16803
1063,412,2786,-0.113024
1064,412,2171,-0.419042
1065,412,6111,-0.637446
1066,412,2594,-2.01142
1067,413,3970,0.258201
1068,413,6149,0.352889
1069,413,6917,-0.21351
1070,415,6921,0.455209
1071,416,4013,0.654931
1072,416,4071,-1.43063
1073,417,633,0.518454
1074,417,2962,0.00937396
1075,417,682,0.137479
1076,417,4103,-0.736453
1077,417,2245,0.456096
1078,417,1938,0.142016
1079,420,3430,0.300715
1080,420,5665,-0.348227
1081,420,5485,-1.4669
1082,420,3248,0.595973
1083,423,3158,0.379349
1084,424,4214,-0.666841
1085,424,1350,-1.21367
1086,425,5841,-0.855653
1087,425,5841,-0.855653
1088,425,1868,0.521311
1089,425,5567,0.0307083
1090,426,2399,-0.0676135
1091,426,3685,0.795153
1092,427,985,-1.46835
1093,427,1050,0.289045
1094,428,5633,0.303638
1095,430,748,-1.09023
1096,431,4311,-0.814984
1097,432,3587,0.024025
1098,432,2712,0.479878
1099,434,2171,-0.353424
1100,434,4670,0.10562
1101,434,5633,0.239921
1102,434,5239,0.186514
1103,434,1621,0.114461
1104,434,6459,0.0190758
1105,434,3648,-0.440609
1106,434,473,-1.97913
1107,434,1280,-0.987053
1108,434,5802,-1.51862
1109,435,627,-0.314683
1110,435,7219,-0.57047
1111,435,5683,-0.703506
1112,436,697,0.25925
1113,436,2581,0.175224
1114,438,6989,0.386106
