row_id,user_id,video_id,score
401,153,7356,-0.190156
402,154,6989,0.567363
403,156,220,-0.719473
404,156,2061,-0.0324222
405,157,2544,-0.210878
406,157,6862,0.0824421
407,158,4195,0.0879116
408,158,3685,0.588943
409,158,2087,0.583775
410,159,3386,-0.0198557
411,159,1577,-0.892995
412,160,5675,0.5389
413,160,6678,-0.234825
414,160,5374,0.626325
415,160,1412,-0.0770087
416,160,3623,0.366911
417,161,1033,-0.452137
418,161,6921,0.514706
419,161,6809,-0.183011
420,162,3600,0.0805987
421,162,682,0.467804
422,162,2387,0.277452
423,163,4113,0.0724576
424,163,2303,1.03495
425,163,29,-0.0122467
426,163,4258,-1.29779
427,164,6252,-1.16362
428,166,145,0.378405
429,167,3018,0.193681
430,167,7222,-0.362663
431,167,3902,-0.518035
432,168,527,-2.12838
433,168,2963,-0.67055
434,168,6769,-0.445836
435,168,6687,-0.361881
436,169,3691,0.551969
437,169,7199,0.312911
438,169,2945,0.150251
439,171,157,0.571445
440,172,6125,-0.495945
441,172,911,0.386368
442,173,868,-0.0844559
443,173,321,-0.447999
444,175,1726,-0.511653
445,176,2303,1.02876
446,176,804,0.756277
447,176,7058,-1.52204
448,176,3352,1.01466
449,176,3796,1.29929
450,176,7160,0.401479
451,176,2177,-0.910335
452,176,4322,-1.40024
453,176,433,-0.995883
454,176,1911,-1.2975
455,176,6699,-1.14441
456,176,6774,0.396491
457,177,1632,-0.202015
458,178,3629,0.208709
459,179,2332,-0.200616
460,179,453,-0.341471
461,179,1282,0.697175
462,179,2202,0.391239
463,179,4332,0.549938
464,179,1470,0.288569
465,179,6975,-0.0922144
466,180,1074,-0.346392
467,181,3128,-0.445107
468,181,4496,0.689943
469,181,6082,-1.0207
470,181,1015,0.513876
471,184,2491,-1.16902
472,184,5034,-1.43946
473,184,122,-1.24914
474,184,3822,-1.50343
475,184,1695,-1.35692
476,184,6161,-0.675185
477,184,579,-1.31747
478,184,2362,-1.39986
479,184,3501,-0.626306
480,184,3951,-1.01812
481,185,2303,0.845622
482,185,2869,0.19651
483,185,1957,0.598509
484,185,5031,0.288745
485,185,3578,-0.0720868
486,186,445,1.26791
487,186,4636,0.559729
488,187,2004,0.362481
489,187,3182,-1.21121
490,187,3182,-1.21121
491,187,4569,-0.817479
492,187,4569,-0.817479
493,187,6132,-1.17707
494,187,6132,-1.17707
495,188,4460,0.234337
496,188,7107,0.80526
497,189,6962,-1.81606
498,189,2949,0.391457
499,189,3691,0.368947
500,189,3018,0.153259
501,190,4339,0.0776645
502,191,3217,-0.153781
503,191,1033,-0.608129
504,191,5034,-0.835792
505,191,527,-1.19389
506,191,7110,-0.255327
507,192,6504,1.25437
508,192,4172,0.572598
509,197,2113,0.347141
510,197,6531,0.00351232
511,197,509,0.329933
512,197,6485,-0.385919
513,198,7335,-0.429976
514,198,6946,0.0362727
515,198,6381,0.469511
516,198,4166,-0.590406
517,199,299,1.3937
518,199,2985,-0.0892294
519,199,3740,-1.64039
520,200,299,1.04782
521,200,1868,0.291896
522,201,1694,-0.90809
523,201,708,0.231097
524,202,3113,0.157012
525,204,5371,1.05622
526,204,982,-0.230244
527,204,2957,-0.478783
528,204,1575,0.398987
529,204,1656,-0.131969
530,204,5346,0.110126
531,204,6997,-0.456376
532,204,5513,-0.270854
533,204,6282,-0.0732
534,204,2614,-0.737589
535,204,3339,0.676276
536,204,382,0.626714
537,204,650,-1.10444
538,204,1702,0.222358
539,204,4768,-0.902151
540,204,1788,0.139115
541,204,4214,-0.638971
542,205,1693,-0.00692338
543,205,703,-0.401129
544,205,4946,0.538235
545,205,3763,0.5746
546,205,193,0.866325
547,205,1695,-0.00498784
548,205,3670,-0.0510088
549,205,6659,0.330618
550,205,3079,0.662748
551,205,132,-0.27193
552,205,6436,-1.30388
553,205,4803,-0.848037
554,205,5825,-0.951219
555,205,5446,0.319529
556,205,6884,1.16777
557,205,4077,0.470515
558,205,1109,-1.16684
559,205,4672,0.709563
560,205,239,-0.675339
561,205,6267,-0.0999243
562,205,5108,-1.0044
563,205,3708,-1.54812
564,205,3083,0.254272
565,205,2878,0.16188
566,205,29,-0.0411058
567,205,5868,0.381512
568,205,2383,0.47846
569,205,2709,-1.25065
570,205,5553,0.394058
571,205,1744,1.12018
572,205,5029,-0.0306019
573,205,4737,0.498486
574,205,2814,-0.520127
575,205,3712,-1.17658
576,205,2213,-0.744833
577,205,63,0.208896
578,205,6222,-1.00642
579,206,5928,-1.92837
580,206,5928,-1.92837
581,206,5796,-1.519
582,207,4992,-0.644551
583,207,7219,-0.404401
584,207,5056,0.149977
585,207,6553,0.371796
586,208,4161,0.984155
587,210,978,-0.898885
588,210,978,-0.658109
589,210,978,-0.658109
590,210,6478,-0.0693066
591,210,7378,-1.13886
592,210,7085,-0.880749
593,210,3216,-0.950139
594,210,2431,-0.704785
595,211,5374,0.982711
596,211,6860,-0.661086
597,211,4166,-0.475836
598,211,657,-1.05973
599,214,4640,-0.491904
600,214,6403,-0.0869671
601,215,3210,0.161638
602,215,2177,-0.115148
603,215,4893,0.0797564
604,215,220,-0.883976
605,216,6921,0.30981
606,216,6291,0.27419
607,216,4941,0.158081
608,218,3238,0.159469
609,218,6471,-1.55096
610,218,832,0.925865
611,218,3849,-0.395875
612,218,5096,0.0712762
613,218,5603,-0.396636
614,218,4332,0.752305
615,218,2348,0.407434
616,218,7336,0.580056
617,221,527,-2.01744
618,221,6700,0.416042
619,221,1894,-0.0542089
620,221,4750,-1.24345
621,221,3159,0.108255
622,221,3102,0.442923
623,221,6865,-0.550399
624,222,53,0.941698
625,222,3321,0.545846
626,222,3545,-0.0264265
627,223,3238,0.169159
628,223,5137,0.00474784
629,223,6181,0.547609
630,224,2399,0.238044
631,225,6792,0.452379
632,225,6769,-0.375552
633,226,4113,-0.297523
634,226,4113,-0.297523
635,226,2383,0.0491395
636,226,3128,-0.714602
637,226,5513,-0.43184
638,226,868,-0.188229
639,226,6346,0.447206
640,226,1535,-0.339116
641,226,2407,-1.14728
642,227,5463,0.83114
643,228,2805,0.594638
644,229,2784,-1.69041
645,229,2573,-1.43123
646,229,3916,-0.832707
647,229,4496,0.595398
648,232,1833,0.102133
649,233,3742,0.0656711
650,234,5995,0.756391
651,234,5096,0.155436
652,234,7017,0.514714
653,235,4569,-0.890289
654,236,3587,0.25894
655,236,6024,0.517903
656,236,3706,0.373204
657,237,6423,0.324981
658,238,5844,0.368273
659,238,3978,-1.72714
660,238,6678,-0.0817013
661,238,1076,-0.181396
662,238,923,0.142595
663,238,5713,-1.10638
664,238,5966,0.409216
665,239,185,-0.419117
666,239,1993,-0.59978
667,239,2160,0.175198
668,239,1878,-0.945539
669,240,792,0.654442
670,241,3461,-0.267633
671,242,3216,-1.21618
672,242,2993,-1.30877
673,243,2700,-0.471492
674,244,6026,0.313142
675,244,4417,-0.346587
676,244,3018,0.161894
677,244,299,1.20921
678,246,4185,-0.946104
679,248,4004,-0.0309633
680,248,3833,0.776586
681,248,7357,-1.34649
682,248,7257,-1.39814
683,248,6439,0.800911
684,250,2729,0.349884
685,250,6518,1.17935
686,251,1934,-1.44085
687,251,3352,0.880036
688,251,5665,-0.382342
689,251,4506,0.657367
690,251,6921,0.291806
691,252,2594,-1.79868
692,252,4194,0.0429828
693,252,2654,-0.805509
694,252,5239,0.300665
695,252,7486,-0.434254
696,253,5664,-0.728782
697,253,2999,0.0761639
698,253,6775,-0.134095
699,255,4311,-0.597171
700,255,2951,0.186704
701,255,4477,0.423355
702,256,6209,0.214961
703,256,1498,0.0408077
704,256,1957,-0.639845
705,256,6565,1.02559
706,258,256,0.0685654
707,258,6565,0.726937
708,258,3568,-0.174848
709,260,7045,-0.0238578
710,260,5567,0.0326294
711,260,6478,-0.211175
712,260,5073,0.189153
713,260,4672,0.559331
714,261,3369,-1.51329
715,261,247,-1.33449
716,261,3849,-0.233377
717,261,5351,-0.146826
718,263,3625,0.0527169
719,265,6413,0.13769
720,265,1133,0.2544
721,266,347,-0.211763
722,266,5381,-0.148135
723,267,4506,0.657349
724,267,368,0.953471
725,268,6132,-1.12655
726,268,335,-1.04826
727,268,335,-1.04826
728,269,2160,0.127377
729,269,167,-1.00047
730,270,2904,0.719551
731,270,2684,-2.0096
732,270,4636,0.348178
733,272,4928,0.282306
734,272,4172,0.186519
735,272,7063,0.0503354
736,272,2684,-1.99112
737,272,2684,-1.99112
738,272,5747,0.233122
739,272,5314,-0.48112
740,272,5474,-1.30146
741,272,5474,-1.30146
742,273,2414,0.215906
743,276,443,-0.0719408
744,276,682,0.119271
745,276,3155,-0.426163
746,276,7287,0.365691
747,278,1200,1.26008
748,278,7542,0.316314
749,278,6064,0.212908
750,279,5128,-0.170056
751,281,7044,-0.83258
752,281,3573,0.337669
753,282,1162,-1.18439
754,282,2681,-1.14727
755,282,5955,0.81566
756,282,4888,-1.37391
757,283,4916,-0.478415
758,283,2171,-0.635389
759,283,5591,0.288238
760,283,6189,-0.221869
761,283,5809,-0.337851
762,283,1522,-0.862047
763,284,3587,0.249688
764,284,333,-0.637382
765,284,2368,1.04528
766,284,2030,0.890023
767,284,281,-1.21758
768,284,6267,-0.173303
769,284,5759,-0.213329
770,284,4158,0.584337
771,284,171,0.170988
772,284,2413,0.732901
773,284,6205,0.104127
774,284,5697,0.0712265
775,284,3173,0.395667
776,285,6209,0.409044
777,285,104,-0.601931
778,285,3595,-0.910815
779,286,1909,-0.275421
780,286,500,-0.380879
781,286,5033,-0.943069
782,286,5311,-1.11421
783,286,520,0.980722
784,286,1103,0.2849
785,286,5900,-0.879671
786,286,2794,0.0187077
787,286,2794,-1.02415
788,286,4646,-1.34847
789,286,7136,0.395529
790,286,1440,-1.07334
791,287,2635,0.23694
792,287,1395,0.0317811
793,287,4638,0.471894
794,287,4302,0.212685
795,288,4636,0.559728
796,289,2631,0.116616
797,289,4823,0.867378
798,289,2926,0.406237
799,289,3018,0.22387
800,289,1861,0.48952
801,290,1522,-0.565195
802,291,122,-1.28604
803,291,908,-1.31609
804,291,3221,0.608549
805,291,7015,0.720418
806,291,6886,0.614743
807,292,127,0.48736
808,292,5430,-1.29144
809,294,3505,0.171761
810,294,5931,-0.239695
811,295,4856,-1.82332
812,296,6769,-0.479192
813,296,605,0.311692
814,296,2049,0.0557519
815,297,1785,-0.186715
816,298,1886,0.197609
817,298,3393,0.170939
818,298,6989,0.459298
819,298,4650,0.592201
820,299,1957,-0.57577
821,299,1957,-0.57577
822,299,4563,0.257849
823,300,7256,-0.613972
824,300,6280,-0.949788
825,300,4063,0.149505
826,303,3504,0.625667
827,303,120,0.0907328
828,303,3048,-1.11613
829,303,2744,0.516812
830,303,3310,1.56082
831,303,6181,0.589133
832,303,3926,0.0103661
833,303,6733,0.82355
834,306,3654,0.0257661
835,306,2962,0.657845
836,306,996,-0.252537
837,307,2399,0.140959
838,308,7015,0.58825
839,309,6804,1.26304
840,309,70,-0.0949448
841,312,2303,1.01295
842,313,247,-1.28517
843,313,240,-1.06854
844,313,3000,-0.0111187
845,313,2363,-1.08346
846,313,610,-1.36066
847,315,3625,-0.157398
848,315,1052,-2.00593
849,315,1052,-2.00593
850,315,2544,-0.327798
851,315,623,-0.0583647
852,315,2980,-0.224269
853,316,1419,-0.140616
854,316,6847,-0.0239908
855,318,5238,0.358623
856,318,2510,0.32279
857,318,4870,-0.016276
858,318,2399,-0.324209
859,318,2049,-0.111214
860,321,5307,0.234672
861,321,7017,0.343538
862,321,2700,-0.410743
863,321,4161,0.801935
864,321,2303,0.746314
865,322,2675,0.142477
866,323,2004,0.370339
867,323,6769,-0.522511
868,323,3018,0.110969
869,324,3131,1.19352
870,325,4283,0.775199
871,325,6191,0.690594
872,325,4662,0.394537
873,325,6565,0.922979
874,325,2962,0.230219
875,325,226,-0.137564
876,325,5585,-0.829483
877,325,6274,0.0150568
878,326,2303,0.516257
879,328,792,0.772138
880,330,38,0.582855
881,330,2383,0.0678752
882,330,6921,0.166875
883,330,3207,-0.190943
884,330,1783,-0.542976
885,330,3685,0.670689
886,330,54,-0.299447
887,330,6507,0.0296785
888,330,2399,-0.226834
889,330,2092,-0.555032
890,331,6775,-0.280078
891,332,6031,-0.599227
892,332,67,0.591833
893,333,4270,1.61637
894,333,6909,0.0133568
895,335,5522,0.791372
896,335,2084,-0.405367
897,335,3112,0.228316
898,335,6241,0.268378
899,335,6416,0.102159
900,335,657,-0.121943
901,335,2383,0.0133023
902,335,1308,-1.0654
903,337,5073,0.0609116
904,338,65,-0.478928
905,338,7136,0.0484669
906,339,6026,0.304158
907,341,610,-0.162895
908,341,238,0.823295
909,341,3955,0.870344
910,341,3959,0.639943
911,341,2750,0.324995
912,341,2303,0.830777
913,341,5585,-1.16042
914,341,4660,0.415993
915,341,3010,0.541481
916,343,6026,0.566846
917,344,4640,-0.275807
918,344,682,0.609316
919,344,2510,0.834051
920,344,4715,0.685016
921,344,2527,0.787638
922,344,1075,0.551005
923,344,4807,-0.581544
924,344,4605,0.858971
925,344,4849,-0.404182
926,345,3791,0.273272
927,346,3936,0.0971144
928,346,4768,-0.8462
929,346,5351,-0.380305
930,346,5463,0.330435
931,346,6839,-0.606306
932,346,5639,0.350085
933,346,6286,-0.177274
934,347,162,-0.0943452
935,347,7233,0.370775
936,347,2612,-0.0724199
937,347,6540,0.0451998
938,349,3387,0.187106
939,350,3858,-0.0720318
940,350,2303,0.816647
941,350,4113,-0.133552
942,351,5414,-0.0739661
943,351,3000,-0.253261
944,351,3477,-0.558901
945,351,3334,-0.220066
946,351,792,0.468285
947,351,453,-0.442551
948,351,45,0.172241
949,351,6268,-0.0665148
950,351,3705,-0.448931
951,352,149,-1.13318
952,352,199,-0.800961
953,355,5201,0.166817
954,355,4569,-0.825447
955,356,992,-1.47713
956,356,4577,-0.00184305
957,356,5720,-1.16939
958,357,6676,-1.17126
959,357,6368,0.268325
960,362,213,0.466702
961,362,5109,0.175889
962,362,7235,-0.199747
963,362,1280,-0.817221
964,362,3897,0.0365996
965,363,453,-1.62791
966,365,2986,0.877025
967,366,6573,-1.88761
968,366,6573,-1.88761
969,366,2551,0.228991
970,366,4313,0.184991
971,366,364,0.438006
972,367,5725,-1.1565
973,368,2303,0.740595
974,370,2631,0.240314
975,370,4283,0.915048
976,370,6551,-1.51924
977,370,6551,-1.51924
978,370,3551,0.0704047
979,370,6418,0.331969
980,371,6921,0.531475
981,371,3587,0.369785
982,372,6001,0.637452
983,372,6191,0.827296
984,372,6398,-0.141523
985,372,3234,0.626291
986,379,7322,-1.08922
987,379,3706,-1.30822
988,380,3383,0.379376
989,380,1861,0.479449
990,382,601,-0.19008
991,382,681,0.349053
992,382,5169,-0.046172
993,382,3885,-0.754454
994,382,347,-0.184831
995,382,1007,-0.637739
996,382,4087,0.347804
997,382,3182,-1.28076
998,383,4163,-0.270393
999,383,4569,-0.776413
1000,383,4569,-0.776413
1001,384,945,-0.740306
1002,384,1725,0.0177004
1003,384,6439,0.603681
1004,385,1707,-0.278258
1005,385,143,-1.59469
1006,385,5948,0.373733
1007,386,445,1.15675
1008,386,3369,-0.596367
1009,388,2160,0.0803708
1010,388,29,-0.435585
1011,388,3951,-0.359277
1012,388,185,-0.522119
1013,389,4063,0.597963
1014,389,4190,-1.3009
1015,389,370,-1.1891
1016,389,3325,-1.39828
1017,389,370,0.156145
1018,389,1189,-1.27713
1019,389,4680,-1.11266
1020,389,2958,-1.36059
1021,389,6769,-1.51002
1022,389,669,-1.23022
1023,391,4004,0.167158
1024,391,2231,-0.505396
1025,391,3159,0.260939
1026,391,3155,-0.104511
1027,393,7196,-0.603097
1028,395,2544,-0.218729
1029,395,2819,-0.182927
1030,396,2002,0.146154
1031,396,7261,-0.729967
1032,396,445,1.0931
1033,396,4771,-0.895071
1034,398,933,-0.408524
1035,398,722,-0.381416
1036,398,67,0.56735
1037,398,5374,0.675172
1038,399,2383,0.330746
1039,399,2962,0.316065
1040,399,5920,-0.752965
1041,400,1656,0.173431
1042,400,2399,0.0331875
1043,400,3299,0.104002
1044,403,1412,0.0660007
1045,405,453,-1.57676
1046,405,3430,0.175763
1047,405,2076,0.129009
1048,405,3310,1.5115
1049,406,682,0.356148
1050,407,3844,1.09342
1051,408,3393,0.271076
1052,408,3129,0.818796
1053,408,5399,-0.798199
1054,408,3232,0.312665
1055,409,4081,0.827161
1056,409,6888,0.826658
1057,409,1737,0.390412
1058,409,4552,0.388341
1059,409,2053,0.448566
1060,409,7172,-1.7166
1061,409,232,0.784301
1062,411,1679,-0.960132
1063,412,2786,-0.197981
1064,412,2171,-0.438518
1065,412,6111,-0.536598
1066,412,2594,-1.71822
1067,413,3970,0.177017
1068,413,6149,0.331747
1069,413,6917,-0.215339
1070,415,6921,0.404494
1071,416,4013,0.58921
1072,416,4071,-1.17285
1073,417,633,0.503249
1074,417,2962,0.0567501
1075,417,682,0.169373
1076,417,4103,-0.617404
1077,417,2245,0.49049
1078,417,1938,0.0665996
1079,420,3430,0.257119
1080,420,5665,-0.386542
1081,420,5485,-1.31138
1082,420,3248,0.565569
1083,423,3158,0.269783
1084,424,4214,-0.611696
1085,424,1350,-1.11392
1086,425,5841,-0.757998
1087,425,5841,-0.757998
1088,425,1868,0.517878
1089,425,5567,-0.0167142
1090,426,2399,-0.0680937
1091,426,3685,0.751211
1092,427,985,-1.31919
1093,427,1050,0.240186
1094,428,5633,0.281228
1095,430,748,-0.9395
1096,431,4311,-0.725196
1097,432,3587,0.0737447
1098,432,2712,0.503807
1099,434,2171,-0.313622
1100,434,4670,0.086412
1101,434,5633,0.239347
1102,434,5239,0.164658
1103,434,1621,0.117458
1104,434,6459,0.0349926
1105,434,3648,-0.44433
1106,434,473,-1.71368
1107,434,1280,-0.9422
1108,434,5802,-1.28463
1109,435,627,-0.289381
1110,435,7219,-0.498342
1111,435,5683,-0.722642
1112,436,697,0.271526
