row_id,user_id,video_id,score
186,73,7181,0.432728
187,73,2208,0.351062
188,73,2715,0.327623
189,73,3102,0.244376
190,73,2303,0.40267
191,73,7370,0.31208
192,73,2923,0.271159
193,73,2941,0.224665
194,73,119,0.560154
195,73,6364,0.308007
196,73,1487,0.534512
197,73,190,0.306436
198,73,2527,0.397995
199,73,4946,0.306873
200,73,1976,0.486916
201,73,48,0.301752
202,73,792,0.336946
203,73,1080,0.245247
204,73,747,0.274478
205,75,5494,0.0102651
206,75,2740,0.0060157
207,76,4275,0.213514
208,76,5204,0.17073
209,76,534,0.211785
210,76,2681,0.180682
211,76,1402,0.124166
212,77,3238,0.563874
213,77,6087,0.648674
214,77,6390,0.0753344
215,77,3769,0.0337171
216,77,1853,0.59786
217,77,4955,0.769429
218,77,1212,0.593089
219,77,2115,0.572965
220,77,53,0.785313
221,77,1757,0.60565
222,77,4496,0.711199
223,77,5674,0.651983
224,77,5931,0.612675
225,79,6619,0.405222
226,80,4904,0.411144
227,80,6413,0.286574
228,81,7336,0.731982
229,81,6303,0.639474
230,82,1298,0.310452
231,82,7072,0.0219582
232,82,2510,0.252681
233,82,2207,0.346668
234,83,1754,0.59603
235,83,1489,0.541067
236,83,1344,0.487533
237,83,3670,0.234636
238,83,2963,0.271705
239,83,3876,0.0316783
240,83,3936,0.27752
241,83,2030,0.509877
242,83,6268,0.321475
243,83,2395,0.292656
244,84,4003,0.676251
245,86,2383,0.362802
246,86,6989,0.446007
247,88,419,0.0260404
248,88,419,0.0260404
249,88,220,0.136014
250,88,1264,0.117477
251,88,3936,0.308246
252,91,5808,0.450405
253,92,3982,0.870312
254,92,4644,0.832251
255,92,3352,0.881046
256,92,2399,0.711084
257,94,1694,0.0264726
258,94,1694,0.0264726
259,96,3959,0.246536
260,96,3018,0.165907
261,96,2684,0.000782564
262,98,7443,0.561465
263,98,936,0.371117
264,98,4271,0.519144
265,98,2041,0.467496
266,99,4496,0.732692
267,99,4631,0.745484
268,99,443,0.526026
269,99,2257,0.660362
270,100,3786,0.285541
271,100,2148,0.47271
272,100,5866,0.384612
273,101,1033,0.155872
274,102,4788,0.691355
275,102,5618,0.748408
276,104,5414,0.0937779
277,104,6831,0.0107191
278,104,4463,0.00597261
279,104,2995,0.118275
280,104,2604,0.00289449
281,104,6969,0.151713
282,104,7105,0.0265815
283,104,7122,0.123286
284,106,1588,0.0478267
285,107,6552,0.857585
286,107,2981,0.205802
287,108,3018,0.457562
288,108,7233,0.393287
289,108,4512,0.245431
290,108,3941,0.290243
291,108,3955,0.532176
292,109,6459,0.299312
293,109,2962,0.404211
294,109,3603,0.181496
295,110,4252,0.477161
296,110,5561,0.417836
297,111,4172,0.255233
298,111,5928,0.0376981
299,111,5928,0.0376981
300,114,3685,0.765964
301,114,1964,0.560584
302,114,3315,0.593938
303,115,1723,0.839539
304,115,6884,0.799278
305,115,333,0.108832
306,115,501,0.763529
307,115,4870,0.670047
308,118,1788,0.432865
309,118,1839,0.0406975
310,119,1522,0.462899
311,120,3393,0.272632
312,121,5733,0.59419
313,122,4636,0.586166
314,122,3557,0.532028
315,122,2790,0.691306
316,122,1754,0.703987
317,122,1164,0.429468
318,122,2303,0.618581
319,122,6488,0.635727
320,122,5822,0.482782
321,122,3175,0.599117
322,124,6551,0.075782
323,124,6551,0.075782
324,125,655,0.649186
325,125,3969,0.562994
326,125,29,0.355491
327,125,5641,0.619959
328,125,4814,0.583454
329,125,2383,0.559765
330,125,1217,0.0681369
331,125,2510,0.742101
332,125,3369,0.0678605
333,125,194,0.0566951
334,125,2678,0.00694992
335,126,5849,0.697679
336,126,3581,0.805615
337,126,2399,0.565575
338,127,7247,0.0157842
339,129,2867,0.489862
340,129,6291,0.596035
341,129,6132,0.195602
342,130,4603,0.55596
343,130,3706,0.457106
344,130,324,0.372119
345,132,509,0.511279
346,132,7160,0.449306
347,132,4904,0.508213
348,132,1052,0.0167321
349,133,459,0.0398098
350,134,4270,0.606121
351,134,3941,0.306409
352,135,7449,0.187203
353,136,6962,0.0242379
354,136,5933,0.0108727
355,136,682,0.435484
356,136,1749,0.398881
357,136,2659,0.594177
358,136,2961,0.078104
359,136,7264,0.545619
360,136,1751,0.431128
361,136,5787,0.037461
362,136,1590,0.5089
363,137,4113,0.479076
364,138,6588,0.131821
365,138,6968,0.268414
366,138,6397,0.121285
367,138,7219,0.124604
368,138,582,0.185962
369,138,5284,0.158203
370,139,6303,0.325599
371,140,1052,0.00314968
372,140,6413,0.112027
373,140,6533,0.111111
374,142,1483,0.477278
375,142,2012,0.55685
376,142,6330,0.597863
377,142,1486,0.275091
378,142,3913,0.497203
379,143,3302,0.559719
380,144,403,0.241551
381,144,1668,0.258268
382,144,5371,0.503007
383,144,2980,0.279746
384,144,2465,0.308934
385,145,2544,0.460733
386,145,6683,0.397077
387,146,4644,0.362403
388,147,4420,0.762901
389,147,5373,0.754082
390,147,7129,0.78525
391,150,1046,0.565378
392,150,4631,0.778777
393,150,1957,0.756231
394,151,4113,0.365531
395,151,1707,0.343207
396,151,5045,0.267822
397,152,886,0.476332
398,152,5373,0.48232
399,153,5536,0.590979
400,153,6718,0.411767
401,153,7356,0.323451
402,154,6989,0.290247
403,156,220,0.192735
404,156,2061,0.346885
405,157,2544,0.299711
406,157,6862,0.308172
407,158,4195,0.6384
408,158,3685,0.651578
409,158,2087,0.701476
410,159,3386,0.424653
411,159,1577,0.0976977
412,160,5675,0.333659
413,160,6678,0.135765
414,160,5374,0.30705
415,160,1412,0.244417
416,160,3623,0.325595
417,161,1033,0.157646
418,161,6921,0.399432
419,161,6809,0.182332
420,162,3600,0.524741
421,162,682,0.653126
422,162,2387,0.662904
423,163,4113,0.388912
424,163,2303,0.602872
425,163,29,0.342824
426,163,4258,0.00863623
427,164,6252,0.153833
428,166,145,0.811472
429,167,3018,0.519463
430,167,7222,0.424849
431,167,3902,0.33757
432,168,527,0.106239
433,168,2963,0.571702
434,168,6769,0.634381
435,168,6687,0.683795
436,169,3691,0.505544
437,169,7199,0.39604
438,169,2945,0.405818
439,171,157,0.359313
440,172,6125,0.343619
441,172,911,0.504194
442,173,868,0.351944
443,173,321,0.208848
444,175,1726,0.144172
445,176,2303,0.406439
446,176,804,0.243722
447,176,7058,0.0077541
448,176,3352,0.356897
449,176,3796,0.352365
450,176,7160,0.162603
451,176,2177,0.0121763
452,176,4322,0.0046974
453,176,433,0.0185923
454,176,1911,0.0138402
455,176,6699,0.00947358
456,176,6774,0.1797
457,177,1632,0.307285
458,178,3629,0.210264
459,179,2332,0.441306
460,179,453,0.377233
461,179,1282,0.685516
462,179,2202,0.568891
463,179,4332,0.525841
464,179,1470,0.510176
465,179,6975,0.480979
466,180,1074,0.138606
467,181,3128,0.18873
468,181,4496,0.330417
469,181,6082,0.021732
470,181,1015,0.352587
471,184,2491,0.0106102
472,184,5034,0.00887431
473,184,122,0.0159625
474,184,3822,0.0102058
475,184,1695,0.0162808
476,184,6161,0.0849946
477,184,579,0.00762734
478,184,2362,0.0153193
479,184,3501,0.0459198
480,184,3951,0.020289
481,185,2303,0.732282
482,185,2869,0.598506
483,185,1957,0.699554
484,185,5031,0.675366
485,185,3578,0.507617
486,186,445,0.578152
487,186,4636,0.478837
488,187,2004,0.291103
489,187,3182,0.0407272
490,187,3182,0.0407272
491,187,4569,0.0419362
492,187,4569,0.0419362
493,187,6132,0.0311684
494,187,6132,0.0311684
495,188,4460,0.840656
496,188,7107,0.885738
497,189,6962,0.018843
498,189,2949,0.385391
499,189,3691,0.373866
500,189,3018,0.370558
501,190,4339,0.275838
502,191,3217,0.0508948
503,191,1033,0.0475556
504,191,5034,0.0356298
505,191,527,0.0248625
506,191,7110,0.0477116
507,192,6504,0.516278
508,192,4172,0.500619
509,197,2113,0.274476
510,197,6531,0.298916
511,197,509,0.244557
512,197,6485,0.0834125
513,198,7335,0.396628
514,198,6946,0.329531
515,198,6381,0.372563
516,198,4166,0.297268
517,199,299,0.415571
518,199,2985,0.154542
519,199,3740,0.0153259
520,200,299,0.793465
521,200,1868,0.705459
522,201,1694,0.133592
523,201,708,0.439249
524,202,3113,0.341001
525,204,5371,0.591533
526,204,982,0.372862
527,204,2957,0.216279
528,204,1575,0.449059
529,204,1656,0.277841
530,204,5346,0.398601
531,204,6997,0.20121
532,204,5513,0.385651
533,204,6282,0.353013
534,204,2614,0.281491
535,204,3339,0.466908
536,204,382,0.479874
537,204,650,0.179586
538,204,1702,0.439155
539,204,4768,0.178341
540,204,1788,0.417398
541,204,4214,0.211251
542,205,1693,0.116135
543,205,703,0.033416
544,205,4946,0.165512
545,205,3763,0.119593
546,205,193,0.219849
547,205,1695,0.114999
548,205,3670,0.0750236
549,205,6659,0.162102
550,205,3079,0.188581
551,205,132,0.0632326
552,205,6436,0.0123614
553,205,4803,0.0574598
554,205,5825,0.00699389
555,205,5446,0.158839
556,205,6884,0.198072
557,205,4077,0.147422
558,205,1109,0.0114994
559,205,4672,0.148816
560,205,239,0.0309264
561,205,6267,0.081036
562,205,5108,0.00584368
563,205,3708,0.00140515
564,205,3083,0.1429
565,205,2878,0.107019
566,205,29,0.101633
567,205,5868,0.148234
568,205,2383,0.142432
569,205,2709,0.00998152
570,205,5553,0.141458
571,205,1744,0.232525
572,205,5029,0.0778126
573,205,4737,0.0954247
574,205,2814,0.0658412
575,205,3712,0.0106366
576,205,2213,0.0307413
577,205,63,0.107032
578,205,6222,0.0099358
579,206,5928,0.0556951
580,206,5928,0.0556951
581,206,5796,0.0416768
582,207,4992,0.265983
583,207,7219,0.293209
584,207,5056,0.556193
585,207,6553,0.583825
586,208,4161,0.614394
587,210,978,0.0233784
588,210,978,0.161043
589,210,978,0.161043
590,210,6478,0.44112
591,210,7378,0.0232961
592,210,7085,0.140174
593,210,3216,0.0474043
594,210,2431,0.197853
595,211,5374,0.447545
596,211,6860,0.142605
597,211,4166,0.130763
598,211,657,0.0210465
599,214,4640,0.192392
600,214,6403,0.245529
601,215,3210,0.489845
602,215,2177,0.3628
603,215,4893,0.438723
604,215,220,0.225094
605,216,6921,0.632851
606,216,6291,0.530511
607,216,4941,0.469814
608,218,3238,0.32475
609,218,6471,0.0182692
610,218,832,0.445137
611,218,3849,0.33655
612,218,5096,0.388113
613,218,5603,0.253321
614,218,4332,0.558532
615,218,2348,0.44351
616,218,7336,0.330106
617,221,527,0.00209601
618,221,6700,0.0762489
619,221,1894,0.0282813
620,221,4750,0.0165264
621,221,3159,0.0533666
622,221,3102,0.0484438
623,221,6865,0.0206476
624,222,53,0.777375
625,222,3321,0.642459
626,222,3545,0.601022
627,223,3238,0.160016
628,223,5137,0.267077
629,223,6181,0.259198
630,224,2399,0.713324
631,225,6792,0.678888
632,225,6769,0.523447
633,226,4113,0.404759
634,226,4113,0.404759
635,226,2383,0.540761
636,226,3128,0.329933
637,226,5513,0.317783
638,226,868,0.496138
639,226,6346,0.503001
640,226,1535,0.399459
641,226,2407,0.205415
642,227,5463,0.852453
643,228,2805,0.510521
644,229,2784,0.0231581
645,229,2573,0.016624
646,229,3916,0.0708773
647,229,4496,0.632954
648,232,1833,0.648139
649,233,3742,0.558811
650,234,5995,0.32561
651,234,5096,0.265222
652,234,7017,0.176255
653,235,4569,0.451595
654,236,3587,0.400107
655,236,6024,0.495086
656,236,3706,0.412534
657,237,6423,0.521397
658,238,5844,0.136533
659,238,3978,0.00624707
660,238,6678,0.0806675
661,238,1076,0.0642052
662,238,923,0.0997611
663,238,5713,0.00916039
664,238,5966,0.161202
665,239,185,0.177404
666,239,1993,0.121973
667,239,2160,0.194251
668,239,1878,0.0160681
669,240,792,0.164367
670,241,3461,0.52674
671,242,3216,0.0147914
672,242,2993,0.0174284
673,243,2700,0.514265
674,244,6026,0.530962
675,244,4417,0.339847
676,244,3018,0.59682
677,244,299,0.751059
678,246,4185,0.0433832
679,248,4004,0.494698
680,248,3833,0.671683
681,248,7357,0.0550968
682,248,7257,0.0309052
683,248,6439,0.685382
684,250,2729,0.643824
685,250,6518,0.741012
686,251,1934,0.037476
687,251,3352,0.460495
688,251,5665,0.303654
689,251,4506,0.592603
690,251,6921,0.407873
691,252,2594,0.0262557
692,252,4194,0.315654
693,252,2654,0.179999
694,252,5239,0.511505
695,252,7486,0.245786
696,253,5664,0.176988
697,253,2999,0.375401
698,253,6775,0.283567
699,255,4311,0.418527
700,255,2951,0.695408
701,255,4477,0.558641
702,256,6209,0.626122
703,256,1498,0.506517
704,256,1957,0.390052
705,256,6565,0.838175
706,258,256,0.71314
707,258,6565,0.837577
708,258,3568,0.756241
709,260,7045,0.105691
710,260,5567,0.0861707
711,260,6478,0.0663483
712,260,5073,0.0926555
713,260,4672,0.135728
714,261,3369,0.0826189
715,261,247,0.0575796
716,261,3849,0.419041
717,261,5351,0.390773
718,263,3625,0.423589
719,265,6413,0.127603
720,265,1133,0.21994
721,266,347,0.394364
722,266,5381,0.341293
723,267,4506,0.845149
724,267,368,0.876655
725,268,6132,0.0318006
726,268,335,0.0637944
727,268,335,0.0637944
728,269,2160,0.482637
729,269,167,0.0854417
730,270,2904,0.780386
731,270,2684,0.0553393
732,270,4636,0.667222
733,272,4928,0.615507
734,272,4172,0.615921
735,272,7063,0.557848
736,272,2684,0.0365158
737,272,2684,0.0365158
738,272,5747,0.518547
739,272,5314,0.38185
740,272,5474,0.0469481
741,272,5474,0.0469481
742,273,2414,0.693244
743,276,443,0.404357
744,276,682,0.447625
745,276,3155,0.299163
746,276,7287,0.451524
747,278,1200,0.85883
748,278,7542,0.689539
749,278,6064,0.587678
750,279,5128,0.542506
751,281,7044,0.0948109
752,281,3573,0.315953
753,282,1162,0.0524467
754,282,2681,0.108436
755,282,5955,0.632616
756,282,4888,0.0480823
757,283,4916,0.206208
758,283,2171,0.210017
759,283,5591,0.413536
760,283,6189,0.284639
761,283,5809,0.327997
762,283,1522,0.104116
763,284,3587,0.557504
764,284,333,0.365234
765,284,2368,0.734391
766,284,2030,0.6901
767,284,281,0.138801
768,284,6267,0.376807
769,284,5759,0.489022
770,284,4158,0.609459
771,284,171,0.447987
772,284,2413,0.687009
773,284,6205,0.525501
774,284,5697,0.463741
775,284,3173,0.557507
776,285,6209,0.693561
777,285,104,0.53675
778,285,3595,0.331448
779,286,1909,0.270205
780,286,500,0.186385
781,286,5033,0.0867169
782,286,5311,0.0481309
783,286,520,0.538434
784,286,1103,0.403697
785,286,5900,0.0967311
786,286,2794,0.330887
787,286,2794,0.0298732
788,286,4646,0.0214762
789,286,7136,0.417078
790,286,1440,0.025121
791,287,2635,0.2563
792,287,1395,0.1931
793,287,4638,0.359731
794,287,4302,0.245421
795,288,4636,0.464452
796,289,2631,0.636001
797,289,4823,0.779246
798,289,2926,0.665878
799,289,3018,0.702301
800,289,1861,0.727037
801,290,1522,0.0674846
802,291,122,0.0453991
803,291,908,0.0405451
804,291,3221,0.555618
805,291,7015,0.497711
806,291,6886,0.661211
807,292,127,0.271007
808,292,5430,0.0163828
809,294,3505,0.355074
810,294,5931,0.409248
811,295,4856,0.0198369
812,296,6769,0.395065
813,296,605,0.662727
814,296,2049,0.486557
815,297,1785,0.342195
816,298,1886,0.608069
817,298,3393,0.540702
818,298,6989,0.71697
819,298,4650,0.700646
820,299,1957,0.636519
821,299,1957,0.636519
822,299,4563,0.777753
823,300,7256,0.399597
824,300,6280,0.190432
825,300,4063,0.563846
826,303,3504,0.180315
827,303,120,0.15298
828,303,3048,0.0154876
829,303,2744,0.174238
830,303,3310,0.299586
831,303,6181,0.19233
832,303,3926,0.160933
833,303,6733,0.244435
834,306,3654,0.651884
835,306,2962,0.775832
836,306,996,0.557028
837,307,2399,0.508842
838,308,7015,0.52583
839,309,6804,0.818071
840,309,70,0.402318
841,312,2303,0.650834
842,313,247,0.0277928
843,313,240,0.0585741
844,313,3000,0.358159
845,313,2363,0.0175237
846,313,610,0.0313
847,315,3625,0.301106
848,315,1052,0.00657225
849,315,1052,0.00657225
850,315,2544,0.19411
851,315,623,0.234345
852,315,2980,0.199997
853,316,1419,0.646598
854,316,6847,0.680933
855,318,5238,0.428
856,318,2510,0.462878
857,318,4870,0.504667
858,318,2399,0.350299
859,318,2049,0.418964
860,321,5307,0.571458
861,321,7017,0.581819
862,321,2700,0.481393
863,321,4161,0.756229
864,321,2303,0.812811
865,322,2675,0.267783
866,323,2004,0.410842
867,323,6769,0.299956
868,323,3018,0.41787
869,324,3131,0.74354
870,325,4283,0.641444
871,325,6191,0.595227
872,325,4662,0.577174
873,325,6565,0.716101
874,325,2962,0.512448
875,325,226,0.383721
876,325,5585,0.264366
877,325,6274,0.453486
878,326,2303,0.453232
879,328,792,0.821506
880,330,38,0.730208
881,330,2383,0.67343
882,330,6921,0.641634
883,330,3207,0.582214
884,330,1783,0.502407
885,330,3685,0.79674
886,330,54,0.516553
887,330,6507,0.614455
888,330,2399,0.551295
889,330,2092,0.595295
890,331,6775,0.335994
891,332,6031,0.0751289
892,332,67,0.190962
893,333,4270,0.949625
894,333,6909,0.836445
895,335,5522,0.750128
896,335,2084,0.618762
897,335,3112,0.698515
898,335,6241,0.639837
899,335,6416,0.645213
900,335,657,0.669553
901,335,2383,0.695507
902,335,1308,0.362995
903,337,5073,0.311698
904,338,65,0.246483
905,338,7136,0.43349
906,339,6026,0.473664
907,341,610,0.405684
908,341,238,0.575901
909,341,3955,0.464982
910,341,3959,0.459452
911,341,2750,0.43405
912,341,2303,0.461329
913,341,5585,0.0157329
914,341,4660,0.451348
915,341,3010,0.328335
916,343,6026,0.206631
917,344,4640,0.630632
918,344,682,0.735761
919,344,2510,0.834574
920,344,4715,0.780019
921,344,2527,0.780145
922,344,1075,0.741855
923,344,4807,0.538141
924,344,4605,0.862467
925,344,4849,0.646078
926,345,3791,0.517423
927,346,3936,0.524301
928,346,4768,0.262922
929,346,5351,0.358038
930,346,5463,0.514281
931,346,6839,0.252006
932,346,5639,0.552733
933,346,6286,0.430744
934,347,162,0.253197
935,347,7233,0.391951
936,347,2612,0.252207
937,347,6540,0.329602
938,349,3387,0.51136
939,350,3858,0.186263
940,350,2303,0.25237
941,350,4113,0.205085
942,351,5414,0.178478
943,351,3000,0.207699
944,351,3477,0.148873
945,351,3334,0.138892
946,351,792,0.278762
947,351,453,0.204482
948,351,45,0.310859
949,351,6268,0.220887
950,351,3705,0.120319
951,352,149,0.0228266
952,352,199,0.0692039
953,355,5201,0.540482
954,355,4569,0.28381
955,356,992,0.00250681
956,356,4577,0.261411
957,356,5720,0.0105827
958,357,6676,0.0185996
959,357,6368,0.40718
960,362,213,0.566733
961,362,5109,0.423516
962,362,7235,0.320015
963,362,1280,0.153354
964,362,3897,0.337604
965,363,453,0.0193887
966,365,2986,0.290228
967,366,6573,0.00684336
968,366,6573,0.00684336
969,366,2551,0.0948504
970,366,4313,0.0922225
971,366,364,0.163024
972,367,5725,0.0416975
973,368,2303,0.359869
974,370,2631,0.630185
975,370,4283,0.727978
976,370,6551,0.207695
977,370,6551,0.207695
978,370,3551,0.528814
979,370,6418,0.496189
980,371,6921,0.477271
981,371,3587,0.518492
982,372,6001,0.380066
983,372,6191,0.428731
984,372,6398,0.23625
985,372,3234,0.447731
986,379,7322,0.0267368
987,379,3706,0.085289
988,380,3383,0.619745
989,380,1861,0.640035
990,382,601,0.116761
991,382,681,0.237246
992,382,5169,0.164684
993,382,3885,0.0544562
994,382,347,0.143869
995,382,1007,0.123792
996,382,4087,0.163785
997,382,3182,0.0341901
998,383,4163,0.281721
999,383,4569,0.148163
1000,383,4569,0.148163
1001,384,945,0.0483345
1002,384,1725,0.193518
1003,384,6439,0.344364
1004,385,1707,0.714423
1005,385,143,0.205641
1006,385,5948,0.793739
1007,386,445,0.74677
1008,386,3369,0.393704
1009,388,2160,0.602646
1010,388,29,0.477477
1011,388,3951,0.431812
1012,388,185,0.469516
1013,389,4063,0.31721
1014,389,4190,0.0178522
1015,389,370,0.0169573
1016,389,3325,0.0303086
1017,389,370,0.220546
1018,389,1189,0.034187
1019,389,4680,0.0391145
1020,389,2958,0.0155792
1021,389,6769,0.0227458
1022,389,669,0.0366705
1023,391,4004,0.588354
1024,391,2231,0.473403
1025,391,3159,0.482303
1026,391,3155,0.593691
1027,393,7196,0.178309
1028,395,2544,0.216446
1029,395,2819,0.126216
1030,396,2002,0.295318
1031,396,7261,0.107119
1032,396,445,0.564544
1033,396,4771,0.0902587
1034,398,933,0.214832
1035,398,722,0.200327
1036,398,67,0.371637
1037,398,5374,0.392578
1038,399,2383,0.675342
1039,399,2962,0.743517
1040,399,5920,0.383334
1041,400,1656,0.439171
1042,400,2399,0.38625
1043,400,3299,0.383301
1044,403,1412,0.521978
1045,405,453,0.00979402
1046,405,3430,0.379415
1047,405,2076,0.40057
1048,405,3310,0.623793
1049,406,682,0.57248
1050,407,3844,0.574508
1051,408,3393,0.423016
1052,408,3129,0.494474
1053,408,5399,0.0988846
1054,408,3232,0.458226
1055,409,4081,0.821573
1056,409,6888,0.833887
1057,409,1737,0.743259
1058,409,4552,0.781361
1059,409,2053,0.777637
1060,409,7172,0.129252
1061,409,232,0.863147
1062,411,1679,0.340302
1063,412,2786,0.231233
1064,412,2171,0.219407
1065,412,6111,0.0997388
1066,412,2594,0.0218404
1067,413,3970,0.245782
1068,413,6149,0.30093
1069,413,6917,0.218386
1070,415,6921,0.481507
1071,416,4013,0.530973
1072,416,4071,0.0826933
1073,417,633,0.502799
1074,417,2962,0.343507
1075,417,682,0.39591
1076,417,4103,0.327474
1077,417,2245,0.603081
1078,417,1938,0.545495
1079,420,3430,0.509858
1080,420,5665,0.32626
1081,420,5485,0.029843
1082,420,3248,0.536227
1083,423,3158,0.29359
1084,424,4214,0.17833
1085,424,1350,0.172502
1086,425,5841,0.364491
1087,425,5841,0.364491
1088,425,1868,0.542537
1089,425,5567,0.416168
1090,426,2399,0.70222
1091,426,3685,0.859453
1092,427,985,0.149505
1093,427,1050,0.559982
1094,428,5633,0.637768
1095,430,748,0.0820025
1096,431,4311,0.3009
1097,432,3587,0.426601
1098,432,2712,0.562122
1099,434,2171,0.333695
1100,434,4670,0.41438
1101,434,5633,0.444655
1102,434,5239,0.324992
1103,434,1621,0.280936
1104,434,6459,0.321146
1105,434,3648,0.222096
1106,434,473,0.069628
1107,434,1280,0.11055
1108,434,5802,0.00872287
1109,435,627,0.322782
1110,435,7219,0.223654
1111,435,5683,0.323161
1112,436,697,0.257064
1113,436,2581,0.322552
1114,438,6989,0.163735
1115,438,299,0.307147
1116,440,6537,0.021176
1117,441,5603,0.321625
1118,441,3430,0.574197
1119,444,5954,0.453104
1120,444,2140,0.585208
1121,444,6183,0.490582
1122,446,263,0.0494979
1123,447,6962,0.066718
1124,447,4946,0.134152
1125,449,2986,0.667112
1126,450,3505,0.0559738
1127,450,445,0.695729
1128,450,7257,0.0367656
1129,452,4971,0.600027
1130,453,5490,0.332542
1131,454,1957,0.559554
1132,455,7110,0.173935
1133,455,7356,0.182496
1134,457,3221,0.229538
1135,457,6418,0.195119
1136,457,3102,0.196793
1137,457,486,0.298579
1138,457,6262,0.334495
1139,457,1344,0.238576
1140,457,3544,0.0272259
1141,458,2665,0.361073
1142,458,6210,0.530438
1143,458,4734,0.475197
1144,458,5712,0.317262
1145,460,3027,0.303433
1146,460,299,0.585818
1147,460,5050,0.415031
