row_id,user_id,video_id,score
343,130,3706,-0.559706
344,130,324,-1.11049
345,132,509,-0.706931
346,132,7160,-0.825576
347,132,4904,-1.03003
348,132,1052,-2.49189
349,133,459,-1.09204
350,134,4270,-0.0890869
351,134,3941,-0.969497
352,135,7449,-1.92196
353,136,6962,-2.5542
354,136,5933,-2.38178
355,136,682,-0.797099
356,136,1749,-0.732706
357,136,2659,-0.47569
358,136,2961,-1.34916
359,136,7264,-0.607493
360,136,1751,-0.780235
361,136,5787,-2.27761
362,136,1590,-0.450091
363,137,4113,-1.15092
364,138,6588,-1.53747
365,138,6968,-0.598536
366,138,6397,-1.38618
367,138,7219,-1.42241
368,138,582,-1.01467
369,138,5284,-0.961096
370,139,6303,-1.2856
371,140,1052,-2.44494
372,140,6413,-1.01503
373,140,6533,-0.976612
374,142,1483,-1.08454
375,142,2012,-0.969308
376,142,6330,-0.45843
377,142,1486,-1.85542
378,142,3913,-1.09149
379,143,3302,-0.928222
380,144,403,-0.996511
381,144,1668,-1.15688
382,144,5371,-0.00615469
383,144,2980,-1.28064
384,144,2465,-0.932266
385,145,2544,-1.35698
386,145,6683,-1.28657
387,146,4644,-0.637664
388,147,4420,-0.807405
389,147,5373,-0.643714
390,147,7129,0.000905633
391,150,1046,-1.177
392,150,4631,-0.501755
393,150,1957,-0.739943
394,151,4113,-1.25831
395,151,1707,-1.35084
396,151,5045,-1.50556
397,152,886,-0.800709
398,152,5373,-0.692876
399,153,5536,-1.02257
400,153,6718,-1.43419
401,153,7356,-1.19201
402,154,6989,-0.631068
403,156,220,-1.70352
404,156,2061,-1.15953
405,157,2544,-1.32876
406,157,6862,-1.15969
407,158,4195,-0.910823
408,158,3685,-0.557273
409,158,2087,-0.516852
410,159,3386,-1.00187
411,159,1577,-1.56634
412,160,5675,-0.449406
413,160,6678,-1.25774
414,160,5374,-0.472066
415,160,1412,-1.07141
416,160,3623,-0.707231
417,161,1033,-1.40651
418,161,6921,-0.486247
419,161,6809,-1.25436
420,162,3600,-0.979017
421,162,682,-0.682521
422,162,2387,-0.577045
423,163,4113,-1.18718
424,163,2303,-0.225089
425,163,29,-1.29442
426,163,4258,-1.92105
427,164,6252,-1.97694
428,166,145,-0.733271
429,167,3018,-0.902951
430,167,7222,-1.23536
431,167,3902,-1.51464
432,168,527,-2.65024
433,168,2963,-1.60573
434,168,6769,-1.58403
435,168,6687,-1.5392
436,169,3691,-0.778377
437,169,7199,-0.626918
438,169,2945,-1.05931
439,171,157,-0.564237
440,172,6125,-1.32826
441,172,911,-0.728113
442,173,868,-1.11571
443,173,321,-1.36763
444,175,1726,-1.45351
445,176,2303,0.590311
446,176,804,-0.526194
447,176,7058,-2.31241
448,176,3352,0.260928
449,176,3796,0.975797
450,176,7160,-0.814051
451,176,2177,-1.61157
452,176,4322,-2.19051
453,176,433,-1.84272
454,176,1911,-1.90407
455,176,6699,-1.82028
456,176,6774,-0.701195
457,177,1632,-1.088
458,178,3629,-0.837953
459,179,2332,-1.19799
460,179,453,-1.47813
461,179,1282,-0.529147
462,179,2202,-0.61305
463,179,4332,-0.464074
464,179,1470,-0.773728
465,179,6975,-1.0831
466,180,1074,-1.20171
467,181,3128,-1.48311
468,181,4496,-0.5121
469,181,6082,-1.86905
470,181,1015,-0.682513
471,184,2491,-1.56521
472,184,5034,-2.15527
473,184,122,-1.88538
474,184,3822,-2.25133
475,184,1695,-1.94953
476,184,6161,-1.5892
477,184,579,-1.62647
478,184,2362,-2.04137
479,184,3501,-1.44235
480,184,3951,-1.6659
481,185,2303,-0.235218
482,185,2869,-0.914781
483,185,1957,-0.596463
484,185,5031,-0.942579
485,185,3578,-1.11999
486,186,445,0.315219
487,186,4636,-0.461728
488,187,2004,-0.7163
489,187,3182,-1.88303
490,187,3182,-1.88303
491,187,4569,-0.860028
492,187,4569,-0.860028
493,187,6132,-1.6531
494,187,6132,-1.6531
495,188,4460,-0.900568
496,188,7107,-0.55187
497,189,6962,-2.55653
498,189,2949,-0.804346
499,189,3691,-0.905231
500,189,3018,-0.896825
501,190,4339,-0.83805
502,191,3217,-0.918472
503,191,1033,-1.44182
504,191,5034,-1.67586
505,191,527,-2.11649
506,191,7110,-1.2003
507,192,6504,-0.210577
508,192,4172,-0.726203
509,197,2113,-0.927872
510,197,6531,-1.11694
511,197,509,-0.738304
512,197,6485,-1.09626
513,198,7335,-1.30555
514,198,6946,-1.14227
515,198,6381,-0.640888
516,198,4166,-1.40763
517,199,299,-0.213086
518,199,2985,-0.983559
519,199,3740,-2.42533
520,200,299,-0.275215
521,200,1868,-0.681004
522,201,1694,-1.58711
523,201,708,-0.782654
524,202,3113,-0.777582
525,204,5371,-0.0538343
526,204,982,-1.24591
527,204,2957,-1.35448
528,204,1575,-0.627119
529,204,1656,-1.18991
530,204,5346,-0.970669
531,204,6997,-1.27508
532,204,5513,-1.04347
533,204,6282,-1.02697
534,204,2614,-1.62703
535,204,3339,-0.684363
536,204,382,-0.571756
537,204,650,-1.90487
538,204,1702,-0.852922
539,204,4768,-1.80212
540,204,1788,-1.04256
541,204,4214,-1.48613
542,205,1693,-1.25082
543,205,703,-1.32521
544,205,4946,-0.743047
545,205,3763,-0.613113
546,205,193,-0.386517
547,205,1695,-1.26148
548,205,3670,-1.1803
549,205,6659,-0.917052
550,205,3079,-0.633139
551,205,132,-1.38191
552,205,6436,-2.10201
553,205,4803,-1.7567
554,205,5825,-1.52975
555,205,5446,-0.829231
556,205,6884,-0.05512
557,205,4077,-0.843879
558,205,1109,-1.83469
559,205,4672,-0.520506
560,205,239,-1.54528
561,205,6267,-1.3418
562,205,5108,-1.32146
563,205,3708,-2.35998
564,205,3083,-0.862122
565,205,2878,-0.846766
566,205,29,-1.29784
567,205,5868,-0.881459
568,205,2383,-0.788546
569,205,2709,-2.12118
570,205,5553,-0.842665
571,205,1744,-0.251713
572,205,5029,-1.2532
573,205,4737,-0.950239
574,205,2814,-1.54361
575,205,3712,-1.80712
576,205,2213,-1.77427
577,205,63,-1.01471
578,205,6222,-1.51008
579,206,5928,-2.582
580,206,5928,-2.582
581,206,5796,-2.54434
582,207,4992,-1.58341
583,207,7219,-1.37592
584,207,5056,-0.89378
585,207,6553,-0.763898
586,208,4161,-0.390386
587,210,978,-1.34013
588,210,978,-1.28093
589,210,978,-1.28093
590,210,6478,-1.23672
591,210,7378,-1.41974
592,210,7085,-1.60325
593,210,3216,-1.46998
594,210,2431,-1.29824
595,211,5374,0.0275894
596,211,6860,-1.67471
597,211,4166,-1.52116
598,211,657,-1.76531
599,214,4640,-1.4733
600,214,6403,-1.15389
601,215,3210,-0.827822
602,215,2177,-1.01425
603,215,4893,-0.94809
604,215,220,-1.7189
605,216,6921,-0.736218
606,216,6291,-0.90747
607,216,4941,-1.07578
608,218,3238,-0.932274
609,218,6471,-2.2138
610,218,832,-0.378664
611,218,3849,-1.41904
612,218,5096,-0.799032
613,218,5603,-1.48563
614,218,4332,-0.379997
615,218,2348,-0.746281
616,218,7336,-0.684726
617,221,527,-2.59732
618,221,6700,-0.539831
619,221,1894,-1.03111
620,221,4750,-1.97251
621,221,3159,-1.05841
622,221,3102,-0.672605
623,221,6865,-1.43931
624,222,53,-0.350377
625,222,3321,-0.277863
626,222,3545,-1.10692
627,223,3238,-0.879984
628,223,5137,-1.01211
629,223,6181,-0.56658
630,224,2399,-0.943142
631,225,6792,-0.5867
632,225,6769,-1.61031
633,226,4113,-1.34162
634,226,4113,-1.34162
635,226,2383,-1.00055
636,226,3128,-1.6012
637,226,5513,-1.45703
638,226,868,-1.16362
639,226,6346,-0.688568
640,226,1535,-1.22427
641,226,2407,-1.89206
642,227,5463,-0.661674
643,228,2805,-0.712211
644,229,2784,-2.26668
645,229,2573,-1.79913
646,229,3916,-1.00817
647,229,4496,-0.606717
648,232,1833,-0.905278
649,233,3742,-0.930972
650,234,5995,-0.492202
651,234,5096,-0.752174
652,234,7017,-0.754201
653,235,4569,-0.89452
654,236,3587,-0.895901
655,236,6024,-0.688193
656,236,3706,-0.679538
657,237,6423,-0.752634
658,238,5844,-0.790901
659,238,3978,-2.38431
660,238,6678,-1.19466
661,238,1076,-0.958971
662,238,923,-1.04509
663,238,5713,-1.61541
664,238,5966,-0.826036
665,239,185,-1.29663
666,239,1993,-1.57526
667,239,2160,-0.916536
668,239,1878,-1.38766
669,240,792,-0.566687
670,241,3461,-1.60066
671,242,3216,-1.45675
672,242,2993,-1.67842
673,243,2700,-1.59825
674,244,6026,-0.867201
675,244,4417,-1.30255
676,244,3018,-0.899714
677,244,299,-0.322739
678,246,4185,-1.89924
679,248,4004,-1.12735
680,248,3833,-0.680285
681,248,7357,-2.08921
682,248,7257,-1.98546
683,248,6439,0.224388
684,250,2729,-0.784954
685,250,6518,-0.181671
686,251,1934,-1.94604
687,251,3352,0.168174
688,251,5665,-0.975657
689,251,4506,0.334554
690,251,6921,-0.747228
691,252,2594,-2.3478
692,252,4194,-1.02273
693,252,2654,-1.63677
694,252,5239,-0.497665
695,252,7486,-1.44448
696,253,5664,-1.62106
697,253,2999,-0.985806
698,253,6775,-1.19823
699,255,4311,-1.53051
700,255,2951,-1.01947
701,255,4477,-0.531122
702,256,6209,-1.00002
703,256,1498,-1.14834
704,256,1957,-1.0408
705,256,6565,-0.108688
706,258,256,-1.08276
707,258,6565,-0.200411
708,258,3568,-1.18003
709,260,7045,-1.06272
710,260,5567,-1.11642
711,260,6478,-1.20803
712,260,5073,-0.981224
713,260,4672,-0.557173
714,261,3369,-2.31766
715,261,247,-2.12392
716,261,3849,-1.36989
717,261,5351,-1.35235
718,263,3625,-1.11666
719,265,6413,-1.08339
720,265,1133,-0.881341
721,266,347,-1.11028
722,266,5381,-1.04874
723,267,4506,-0.620613
724,267,368,-0.408904
725,268,6132,-1.71409
726,268,335,-1.62817
727,268,335,-1.62817
728,269,2160,-0.972117
729,269,167,-1.45394
730,270,2904,-0.0336313
731,270,2684,-2.58213
732,270,4636,-0.653402
733,272,4928,-0.737628
734,272,4172,-0.907653
735,272,7063,-1.14817
736,272,2684,-2.5622
737,272,2684,-2.5622
738,272,5747,-0.789053
739,272,5314,-1.53243
740,272,5474,-1.70032
741,272,5474,-1.70032
742,273,2414,-0.807652
743,276,443,-1.03401
744,276,682,-0.771559
745,276,3155,-1.30739
746,276,7287,-0.547528
747,278,1200,-0.140974
748,278,7542,-0.937343
749,278,6064,-0.773442
750,279,5128,-1.0772
751,281,7044,-1.84677
752,281,3573,-1.00566
753,282,1162,-2.0731
754,282,2681,-1.68246
755,282,5955,-0.612214
756,282,4888,-2.24721
757,283,4916,-1.05066
758,283,2171,-1.65299
759,283,5591,-0.723726
760,283,6189,-1.13294
761,283,5809,-1.27514
762,283,1522,-1.64478
763,284,3587,-0.828327
764,284,333,-1.38073
765,284,2368,-0.052866
766,284,2030,-0.0920395
767,284,281,-1.92173
768,284,6267,-1.31659
769,284,5759,-1.28736
770,284,4158,-0.64537
771,284,171,-0.960245
772,284,2413,-0.432734
773,284,6205,-1.03045
774,284,5697,-1.07026
775,284,3173,-0.647549
776,285,6209,-0.950586
777,285,104,-1.55948
778,285,3595,-1.40053
779,286,1909,-1.58312
780,286,500,-1.57036
781,286,5033,-1.74995
782,286,5311,-1.7553
783,286,520,-0.428487
784,286,1103,-1.2101
785,286,5900,-1.61037
786,286,2794,-0.817782
787,286,2794,-1.8978
788,286,4646,-2.17517
789,286,7136,-1.03738
790,286,1440,-2.26975
791,287,2635,-0.996676
792,287,1395,-1.01043
793,287,4638,-0.728355
794,287,4302,-0.873729
795,288,4636,-0.461728
796,289,2631,-1.01978
797,289,4823,-0.28863
798,289,2926,-0.712652
799,289,3018,-0.911885
800,289,1861,-0.744472
801,290,1522,-1.46314
802,291,122,-2.02335
803,291,908,-2.10162
804,291,3221,-0.0242908
805,291,7015,-0.769541
806,291,6886,-0.72123
807,292,127,-0.725593
808,292,5430,-1.93678
809,294,3505,-1.06844
810,294,5931,-1.37028
811,295,4856,-2.58149
812,296,6769,-1.64736
813,296,605,-0.866155
814,296,2049,-1.10599
815,297,1785,-1.26549
816,298,1886,-0.89878
817,298,3393,-0.871761
818,298,6989,-0.782839
819,298,4650,-0.639486
820,299,1957,-1.06621
821,299,1957,-1.06621
822,299,4563,-0.781219
823,300,7256,-1.43294
824,300,6280,-1.54411
825,300,4063,-0.779663
826,303,3504,-0.509862
827,303,120,-1.04806
828,303,3048,-1.64812
829,303,2744,-0.646698
830,303,3310,0.274573
831,303,6181,-0.604164
832,303,3926,-1.1565
833,303,6733,-0.37433
834,306,3654,-1.1437
835,306,2962,-0.587921
836,306,996,-1.00527
837,307,2399,-1.06779
838,308,7015,-0.80807
839,309,6804,0.743995
840,309,70,-1.03577
841,312,2303,-0.203727
842,313,247,-1.97994
843,313,240,-1.6031
844,313,3000,-1.13504
845,313,2363,-1.74701
846,313,610,-2.0935
847,315,3625,-1.20968
848,315,1052,-2.5541
849,315,1052,-2.5541
850,315,2544,-1.35515
851,315,623,-1.06472
852,315,2980,-1.3328
853,316,1419,-1.11629
854,316,6847,-0.970923
855,318,5238,-0.568824
856,318,2510,-0.660775
857,318,4870,-0.942352
858,318,2399,-1.22286
859,318,2049,-1.0296
860,321,5307,-0.933969
861,321,7017,-0.87997
862,321,2700,-1.60092
863,321,4161,-0.423783
864,321,2303,-0.42727
865,322,2675,-0.930728
866,323,2004,-0.726386
867,323,6769,-1.58688
868,323,3018,-0.89499
869,324,3131,-0.236507
870,325,4283,-0.361648
871,325,6191,-0.483892
872,325,4662,-0.64489
873,325,6565,-0.0801744
874,325,2962,-0.800473
875,325,226,-1.26341
876,325,5585,-1.68324
877,325,6274,-0.764179
878,326,2303,-0.589045
879,328,792,-0.446435
880,330,38,-0.419602
881,330,2383,-0.908154
882,330,6921,-0.805084
883,330,3207,-1.22987
884,330,1783,-1.36219
885,330,3685,-0.0840417
886,330,54,-1.28
887,330,6507,-0.888749
888,330,2399,-1.19871
889,330,2092,-1.32023
890,331,6775,-1.35128
891,332,6031,-1.48423
892,332,67,-0.30608
893,333,4270,0.547961
894,333,6909,-1.12614
895,335,5522,-0.0922616
896,335,2084,-1.26822
897,335,3112,-0.700491
898,335,6241,-0.798429
899,335,6416,-0.900129
900,335,657,-1.13705
901,335,2383,-0.996441
902,335,1308,-1.81848
903,337,5073,-1.021
904,338,65,-1.38437
905,338,7136,-1.12699
906,339,6026,-0.824698
907,341,610,-1.04103
908,341,238,-0.230179
909,341,3955,-0.263732
910,341,3959,-0.484634
911,341,2750,-0.626339
912,341,2303,-0.278903
913,341,5585,-2.05773
914,341,4660,-0.576621
915,341,3010,-0.658962
916,343,6026,-0.796615
917,344,4640,-1.42403
918,344,682,-0.742158
919,344,2510,-0.548554
920,344,4715,-0.878646
921,344,2527,-0.59644
922,344,1075,-0.746889
923,344,4807,-1.40012
924,344,4605,-0.445694
925,344,4849,-1.1628
926,345,3791,-0.503478
927,346,3936,-0.95387
928,346,4768,-1.72438
929,346,5351,-1.40618
930,346,5463,-0.815137
931,346,6839,-1.44951
932,346,5639,-0.735133
933,346,6286,-1.2223
934,347,162,-1.1064
935,347,7233,-0.752834
936,347,2612,-0.977232
937,347,6540,-0.940058
938,349,3387,-0.875751
939,350,3858,-1.31196
940,350,2303,-0.388249
941,350,4113,-1.25568
942,351,5414,-1.08814
943,351,3000,-1.30998
944,351,3477,-1.37095
945,351,3334,-1.29233
946,351,792,-0.584997
947,351,453,-1.54259
948,351,45,-0.862462
949,351,6268,-1.0691
950,351,3705,-1.28753
951,352,149,-1.66359
952,352,199,-1.10016
953,355,5201,-0.987158
954,355,4569,-0.830844
955,356,992,-2.11759
956,356,4577,-0.889554
957,356,5720,-1.84958
958,357,6676,-1.67242
959,357,6368,-0.865939
960,362,213,-0.799075
961,362,5109,-0.926928
962,362,7235,-1.35158
963,362,1280,-1.70915
964,362,3897,-1.02405
965,363,453,-2.21979
966,365,2986,-0.138402
967,366,6573,-2.53622
968,366,6573,-2.53622
969,366,2551,-0.841532
970,366,4313,-0.831922
971,366,364,-0.607766
972,367,5725,-1.80557
973,368,2303,-0.325274
974,370,2631,-0.951104
975,370,4283,-0.369776
976,370,6551,-2.18291
977,370,6551,-2.18291
978,370,3551,-1.06929
979,370,6418,-0.744653
980,371,6921,-0.656765
981,371,3587,-0.812082
982,372,6001,-0.614461
983,372,6191,-0.442534
984,372,6398,-1.09123
985,372,3234,-0.672575
986,379,7322,-1.39309
987,379,3706,-1.73395
988,380,3383,-0.492286
989,380,1861,-0.749869
990,382,601,-1.09333
991,382,681,-0.697936
992,382,5169,-1.04482
993,382,3885,-1.47242
994,382,347,-1.13121
995,382,1007,-1.41029
996,382,4087,-0.567825
997,382,3182,-1.9326
998,383,4163,-1.37403
999,383,4569,-0.848845
1000,383,4569,-0.848845
1001,384,945,-1.38902
1002,384,1725,-1.08949
1003,384,6439,-0.653734
1004,385,1707,-1.37794
1005,385,143,-2.07668
1006,385,5948,-0.790782
1007,386,445,0.38085
1008,386,3369,-1.629
1009,388,2160,-1.01144
1010,388,29,-1.42598
1011,388,3951,-1.29504
1012,388,185,-1.39302
1013,389,4063,-0.65132
1014,389,4190,-1.91246
1015,389,370,-1.87648
1016,389,3325,-2.27677
1017,389,370,-0.815108
1018,389,1189,-1.87612
1019,389,4680,-1.63704
1020,389,2958,-2.15675
1021,389,6769,-2.18378
1022,389,669,-1.99426
1023,391,4004,-1.17899
1024,391,2231,-1.3584
1025,391,3159,-1.03404
1026,391,3155,-1.30284
1027,393,7196,-1.42495
1028,395,2544,-1.2823
1029,395,2819,-1.20594
1030,396,2002,-0.896197
1031,396,7261,-1.38129
1032,396,445,0.228916
1033,396,4771,-1.60778
1034,398,933,-1.40203
1035,398,722,-1.40972
1036,398,67,-0.424091
1037,398,5374,-0.637923
1038,399,2383,-0.902853
1039,399,2962,-0.745689
1040,399,5920,-1.50697
1041,400,1656,-1.01269
1042,400,2399,-1.1369
1043,400,3299,-1.15194
1044,403,1412,-1.1145
1045,405,453,-2.16378
1046,405,3430,-0.933853
1047,405,2076,-1.0229
1048,405,3310,0.38067
1049,406,682,-0.776277
1050,407,3844,0.0283635
1051,408,3393,-0.844571
1052,408,3129,-0.103409
1053,408,5399,-1.04537
1054,408,3232,-0.75084
1055,409,4081,-0.292194
1056,409,6888,-0.428259
1057,409,1737,-0.914478
1058,409,4552,-0.904979
1059,409,2053,-0.423044
1060,409,7172,-2.42206
1061,409,232,-0.457521
1062,411,1679,-1.71274
1063,412,2786,-0.939902
1064,412,2171,-1.53234
1065,412,6111,-1.38568
1066,412,2594,-2.31098
1067,413,3970,-1.14322
1068,413,6149,-0.909944
1069,413,6917,-1.19706
1070,415,6921,-0.66149
1071,416,4013,-0.738599
1072,416,4071,-1.56402
1073,417,633,-0.357703
1074,417,2962,-0.977513
1075,417,682,-0.901859
1076,417,4103,-1.4281
1077,417,2245,-0.623827
1078,417,1938,-0.750339
1079,420,3430,-0.997225
1080,420,5665,-1.53598
