row_id,user_id,video_id,score
395,151,1707,-0.788399
396,151,5045,-0.967353
397,152,886,-0.08977
398,152,5373,0.143725
399,153,5536,0.204939
400,153,6718,-0.506192
401,153,7356,-1.36178
402,154,6989,-0.771285
403,156,220,-1.28193
404,156,2061,-0.684125
405,157,2544,-1.29586
406,157,6862,-0.96727
407,158,4195,-0.169145
408,158,3685,0.725401
409,158,2087,0.694984
410,159,3386,-0.346553
411,159,1577,-2.28073
412,160,5675,-0.370604
413,160,6678,-1.22873
414,160,5374,-0.52209
415,160,1412,-1.01017
416,160,3623,-0.704855
417,161,1033,-1.82347
418,161,6921,-0.178884
419,161,6809,-1.61306
420,162,3600,0.270066
421,162,682,0.605336
422,162,2387,0.170423
423,163,4113,-0.461994
424,163,2303,0.252253
425,163,29,-0.803705
426,163,4258,-3.91306
427,164,6252,-0.853934
428,166,145,1.73192
429,167,3018,0.0118974
430,167,7222,-0.679952
431,167,3902,-0.718398
432,168,527,-2.85578
433,168,2963,0.28005
434,168,6769,0.521108
435,168,6687,0.886582
436,169,3691,-0.275809
437,169,7199,-0.216379
438,169,2945,-0.394292
439,171,157,-0.0367638
440,172,6125,-0.745839
441,172,911,-0.104072
442,173,868,-0.612872
443,173,321,-1.36005
444,175,1726,-1.67104
445,176,2303,-0.0256231
446,176,804,-0.918232
447,176,7058,-3.78008
448,176,3352,-0.41705
449,176,3796,0.473448
450,176,7160,-1.42354
451,176,2177,-3.23455
452,176,4322,-3.94433
453,176,433,-3.86695
454,176,1911,-3.66257
455,176,6699,-3.88183
456,176,6774,-1.04591
457,177,1632,-0.683976
458,178,3629,-1.59917
459,179,2332,-0.311591
460,179,453,-0.706922
461,179,1282,0.312176
462,179,2202,0.0539849
463,179,4332,0.276584
464,179,1470,-0.0964025
465,179,6975,-0.285039
466,180,1074,-1.98915
467,181,3128,-1.59253
468,181,4496,-0.639026
469,181,6082,-3.16042
470,181,1015,-0.686482
471,184,2491,-3.17885
472,184,5034,-4.04109
473,184,122,-3.71244
474,184,3822,-4.09873
475,184,1695,-3.9052
476,184,6161,-2.34683
477,184,579,-3.63059
478,184,2362,-3.5146
479,184,3501,-3.74417
480,184,3951,-2.64208
481,185,2303,0.991984
482,185,2869,0.392305
483,185,1957,0.792265
484,185,5031,0.645758
485,185,3578,-0.230577
486,186,445,0.855873
487,186,4636,0.0288921
488,187,2004,-1.20281
489,187,3182,-2.5622
490,187,3182,-2.5622
491,187,4569,-1.24485
492,187,4569,-1.24485
493,187,6132,-2.63997
494,187,6132,-2.63997
495,188,4460,1.49135
496,188,7107,2.11831
497,189,6962,-3.49113
498,189,2949,-0.443968
499,189,3691,-0.282705
500,189,3018,-0.494822
501,190,4339,-1.02237
502,191,3217,-2.59095
503,191,1033,-3.13139
504,191,5034,-3.25342
505,191,527,-3.67818
506,191,7110,-3.05484
507,192,6504,0.0902608
508,192,4172,-0.26929
509,197,2113,-1.82025
510,197,6531,-1.22106
511,197,509,-1.06315
512,197,6485,-2.60916
513,198,7335,-0.645162
514,198,6946,-0.577739
515,198,6381,0.112655
516,198,4166,-1.06317
517,199,299,-0.498071
518,199,2985,-2.10532
519,199,3740,-4.10676
520,200,299,1.16948
521,200,1868,0.702223
522,201,1694,-1.4812
523,201,708,0.0423463
524,202,3113,-0.912819
525,204,5371,0.209171
526,204,982,-0.560632
527,204,2957,-0.895924
528,204,1575,-0.155601
529,204,1656,-0.744494
530,204,5346,-0.433478
531,204,6997,-1.50078
532,204,5513,-0.868578
533,204,6282,-0.725038
534,204,2614,-1.36954
535,204,3339,-0.0393473
536,204,382,-0.322042
537,204,650,-1.62358
538,204,1702,-0.0167986
539,204,4768,-1.57907
540,204,1788,-0.416553
541,204,4214,-1.07351
542,205,1693,-2.11048
543,205,703,-2.78687
544,205,4946,-1.79198
545,205,3763,-1.92273
546,205,193,-1.54348
547,205,1695,-2.28782
548,205,3670,-2.17228
549,205,6659,-1.93277
550,205,3079,-1.72097
551,205,132,-2.6547
552,205,6436,-4.12817
553,205,4803,-2.75107
554,205,5825,-3.42789
555,205,5446,-1.92044
556,205,6884,-1.04696
557,205,4077,-1.74681
558,205,1109,-3.27611
559,205,4672,-1.83536
560,205,239,-3.24508
561,205,6267,-2.31528
562,205,5108,-3.47336
563,205,3708,-4.37868
564,205,3083,-2.08226
565,205,2878,-1.8612
566,205,29,-2.30686
567,205,5868,-1.52844
568,205,2383,-1.82036
569,205,2709,-3.89
570,205,5553,-2.0124
571,205,1744,-1.01602
572,205,5029,-2.0996
573,205,4737,-1.7926
574,205,2814,-2.63902
575,205,3712,-3.73934
576,205,2213,-3.23867
577,205,63,-1.80796
578,205,6222,-3.32372
579,206,5928,-2.61971
580,206,5928,-2.61971
581,206,5796,-3.09143
582,207,4992,-1.53153
583,207,7219,-1.27724
584,207,5056,-0.67352
585,207,6553,0.222016
586,208,4161,0.518345
587,210,978,-2.81561
588,210,978,-1.74034
589,210,978,-1.74034
590,210,6478,-0.370898
591,210,7378,-2.67154
592,210,7085,-1.93215
593,210,3216,-2.20302
594,210,2431,-0.940586
595,211,5374,-0.743609
596,211,6860,-1.81057
597,211,4166,-2.19776
598,211,657,-3.22488
599,214,4640,-1.20393
600,214,6403,-0.765981
601,215,3210,0.162209
602,215,2177,-0.264221
603,215,4893,-0.0335104
604,215,220,-1.21822
605,216,6921,0.230913
606,216,6291,0.196624
607,216,4941,0.0274237
608,218,3238,-0.281219
609,218,6471,-3.52969
610,218,832,0.264463
611,218,3849,-1.06701
612,218,5096,-0.572978
613,218,5603,-0.840563
614,218,4332,0.133932
615,218,2348,-0.0486701
616,218,7336,-0.116139
617,221,527,-4.71865
618,221,6700,-2.32701
619,221,1894,-2.75261
620,221,4750,-4.18488
621,221,3159,-2.72678
622,221,3102,-2.85627
623,221,6865,-3.48734
624,222,53,1.03154
625,222,3321,0.905888
626,222,3545,0.226262
627,223,3238,-1.37742
628,223,5137,-1.324
629,223,6181,-1.05125
630,224,2399,0.354227
631,225,6792,1.15316
632,225,6769,0.106401
633,226,4113,-0.416059
634,226,4113,-0.416059
635,226,2383,-0.248793
636,226,3128,-0.815592
637,226,5513,-0.629302
638,226,868,-0.166182
639,226,6346,0.16547
640,226,1535,-0.905625
641,226,2407,-1.75843
642,227,5463,1.98164
643,228,2805,0.556331
644,229,2784,-3.64049
645,229,2573,-3.60755
646,229,3916,-2.03527
647,229,4496,0.641315
648,232,1833,0.511582
649,233,3742,-0.237173
650,234,5995,-0.505975
651,234,5096,-1.33086
652,234,7017,-0.937265
653,235,4569,0.0746417
654,236,3587,-0.609143
655,236,6024,-0.43894
656,236,3706,-0.63235
657,237,6423,-0.0247556
658,238,5844,-1.34612
659,238,3978,-4.59475
660,238,6678,-1.81192
661,238,1076,-2.17995
662,238,923,-1.40539
663,238,5713,-3.37943
664,238,5966,-1.18483
665,239,185,-1.31741
666,239,1993,-1.96336
667,239,2160,-1.09969
668,239,1878,-3.24339
669,240,792,-1.50444
670,241,3461,-0.396024
671,242,3216,-3.6253
672,242,2993,-3.89692
673,243,2700,-0.00544158
674,244,6026,0.36761
675,244,4417,-0.263959
676,244,3018,0.539298
677,244,299,1.07117
678,246,4185,-3.26387
679,248,4004,-0.173858
680,248,3833,0.0540979
681,248,7357,-2.36627
682,248,7257,-3.24663
683,248,6439,1.20277
684,250,2729,0.392221
685,250,6518,1.46696
686,251,1934,-3.02452
687,251,3352,0.0927365
688,251,5665,-0.303011
689,251,4506,0.746943
690,251,6921,-0.399012
691,252,2594,-3.29642
692,252,4194,-0.339026
693,252,2654,-1.61192
694,252,5239,0.165979
695,252,7486,-1.08957
696,253,5664,-1.05528
697,253,2999,-0.0583011
698,253,6775,-0.498988
699,255,4311,-0.891876
700,255,2951,0.110722
701,255,4477,0.108633
702,256,6209,0.420386
703,256,1498,0.35391
704,256,1957,0.184904
705,256,6565,1.51337
706,258,256,1.08954
707,258,6565,1.87321
708,258,3568,1.09789
709,260,7045,-1.95704
710,260,5567,-2.10583
711,260,6478,-2.62287
712,260,5073,-1.92832
713,260,4672,-1.77619
714,261,3369,-3.39319
715,261,247,-3.01523
716,261,3849,-0.71182
717,261,5351,-0.554084
718,263,3625,-0.432472
719,265,6413,-1.76263
720,265,1133,-1.4856
721,266,347,-0.217201
722,266,5381,-0.730765
723,267,4506,1.43861
724,267,368,1.67589
725,268,6132,-2.46879
726,268,335,-1.99359
727,268,335,-1.99359
728,269,2160,-0.425397
729,269,167,-2.55563
730,270,2904,1.60757
731,270,2684,-2.90537
732,270,4636,0.579777
733,272,4928,1.00133
734,272,4172,0.380633
735,272,7063,0.195782
736,272,2684,-3.04673
737,272,2684,-3.04673
738,272,5747,-0.674108
739,272,5314,-0.369889
740,272,5474,-2.45512
741,272,5474,-2.45512
742,273,2414,0.157353
743,276,443,-0.489578
744,276,682,-0.198593
745,276,3155,-0.660435
746,276,7287,-0.0720733
747,278,1200,2.11148
748,278,7542,1.12043
749,278,6064,0.462509
750,279,5128,0.154961
751,281,7044,-2.2674
752,281,3573,-0.995506
753,282,1162,-2.74621
754,282,2681,-2.48195
755,282,5955,1.10487
756,282,4888,-3.29676
757,283,4916,-2.02671
758,283,2171,-1.36783
759,283,5591,-0.415787
760,283,6189,-1.03627
761,283,5809,-0.976172
762,283,1522,-2.10459
763,284,3587,0.415131
764,284,333,-0.532451
765,284,2368,0.776194
766,284,2030,0.746699
767,284,281,-1.98453
768,284,6267,-0.363628
769,284,5759,-0.187102
770,284,4158,0.225196
771,284,171,0.100725
772,284,2413,0.772428
773,284,6205,0.0870814
774,284,5697,-0.113569
775,284,3173,0.218187
776,285,6209,0.966457
777,285,104,-0.29451
778,285,3595,-0.912722
779,286,1909,-1.24639
780,286,500,-1.28665
781,286,5033,-2.89794
782,286,5311,-3.61293
783,286,520,-0.288527
784,286,1103,-0.504375
785,286,5900,-2.77812
786,286,2794,-0.673743
787,286,2794,-3.39065
788,286,4646,-4.04046
789,286,7136,-0.488016
790,286,1440,-3.53463
791,287,2635,-0.170006
792,287,1395,-0.241641
793,287,4638,0.436292
794,287,4302,-0.210974
795,288,4636,-0.313703
796,289,2631,0.696244
797,289,4823,1.28897
798,289,2926,1.18078
799,289,3018,0.69021
800,289,1861,1.02754
801,290,1522,-2.09285
802,291,122,-3.12138
803,291,908,-3.25516
804,291,3221,1.2602
805,291,7015,0.500517
806,291,6886,0.076708
807,292,127,-0.723569
808,292,5430,-3.51333
809,294,3505,-0.477462
810,294,5931,-0.821943
811,295,4856,-3.98704
812,296,6769,-0.109136
813,296,605,0.780792
814,296,2049,0.123703
815,297,1785,-0.824662
816,298,1886,0.798577
817,298,3393,0.635618
818,298,6989,0.737956
819,298,4650,0.953822
820,299,1957,0.756376
821,299,1957,0.756376
822,299,4563,1.27208
823,300,7256,-0.462722
824,300,6280,-1.6227
825,300,4063,0.591003
826,303,3504,-1.40305
827,303,120,-1.75788
828,303,3048,-3.56311
829,303,2744,-1.49753
830,303,3310,-0.634115
831,303,6181,-1.14519
832,303,3926,-1.84419
833,303,6733,-0.811303
834,306,3654,0.697596
835,306,2962,1.06281
836,306,996,-0.207487
837,307,2399,0.15223
838,308,7015,0.381029
839,309,6804,1.91077
840,309,70,-0.372332
841,312,2303,0.444346
842,313,247,-3.21268
843,313,240,-2.65274
844,313,3000,-0.959717
845,313,2363,-3.0706
846,313,610,-3.30398
847,315,3625,-0.778386
848,315,1052,-4.49732
849,315,1052,-4.49732
850,315,2544,-0.891411
851,315,623,-0.781704
852,315,2980,-0.76946
853,316,1419,0.715943
854,316,6847,1.4352
855,318,5238,0.0920106
856,318,2510,-0.174376
857,318,4870,-0.0636226
858,318,2399,-0.644579
859,318,2049,-0.543986
860,321,5307,0.433251
861,321,7017,0.671435
862,321,2700,0.347163
863,321,4161,1.03532
864,321,2303,1.14439
865,322,2675,-1.4269
866,323,2004,-0.300017
867,323,6769,-0.888292
868,323,3018,-0.30988
869,324,3131,1.05721
870,325,4283,0.620946
871,325,6191,0.34697
872,325,4662,0.127331
873,325,6565,0.708375
874,325,2962,-0.143342
875,325,226,-0.531856
876,325,5585,-1.42673
877,325,6274,-0.540325
878,326,2303,-0.283671
879,328,792,1.15294
880,330,38,0.515366
881,330,2383,-0.0213893
882,330,6921,0.206568
883,330,3207,-0.101412
884,330,1783,-0.474367
885,330,3685,0.666966
886,330,54,-0.117662
887,330,6507,0.176001
888,330,2399,-0.224725
889,330,2092,-0.103233
890,331,6775,-0.611403
891,332,6031,-2.84953
892,332,67,-1.07909
893,333,4270,1.88538
894,333,6909,0.807135
895,335,5522,1.12547
896,335,2084,0.176099
897,335,3112,0.690164
898,335,6241,0.892334
899,335,6416,0.578527
900,335,657,0.179733
901,335,2383,0.302779
902,335,1308,-0.884975
903,337,5073,-0.674621
904,338,65,-1.29885
905,338,7136,-0.107556
906,339,6026,0.241212
907,341,610,-1.0577
908,341,238,0.501282
909,341,3955,0.251976
910,341,3959,0.120242
911,341,2750,0.107034
912,341,2303,0.250069
913,341,5585,-3.35741
914,341,4660,0.0297653
915,341,3010,-0.157581
916,343,6026,-1.25962
917,344,4640,0.190257
918,344,682,1.22026
919,344,2510,1.29904
920,344,4715,0.934817
921,344,2527,1.55606
922,344,1075,1.19286
923,344,4807,0.0129635
924,344,4605,1.20532
925,344,4849,-0.365187
926,345,3791,0.561611
927,346,3936,-0.0894932
928,346,4768,-1.14501
929,346,5351,-0.617841
930,346,5463,0.0499871
931,346,6839,-0.947201
932,346,5639,0.290551
933,346,6286,-0.495208
934,347,162,-1.08446
935,347,7233,-0.497324
936,347,2612,-1.09022
937,347,6540,-0.749339
938,349,3387,0.228381
939,350,3858,-1.32592
940,350,2303,-0.891617
941,350,4113,-1.26297
942,351,5414,-1.54212
943,351,3000,-1.53759
944,351,3477,-2.02598
945,351,3334,-1.72105
946,351,792,-0.938414
947,351,453,-1.8367
948,351,45,-1.17327
949,351,6268,-1.19857
950,351,3705,-2.27644
951,352,149,-3.31176
952,352,199,-2.06483
953,355,5201,0.213717
954,355,4569,-0.258793
955,356,992,-4.10852
956,356,4577,-1.5728
957,356,5720,-4.06062
958,357,6676,-3.10134
959,357,6368,-0.608957
960,362,213,-0.0216801
961,362,5109,-0.359663
962,362,7235,-0.500196
963,362,1280,-1.33236
964,362,3897,-0.404524
965,363,453,-3.71239
966,365,2986,-0.921402
967,366,6573,-4.43666
968,366,6573,-4.43666
969,366,2551,-2.081
970,366,4313,-2.25707
971,366,364,-1.6713
972,367,5725,-2.91918
973,368,2303,-0.77064
974,370,2631,0.298397
975,370,4283,0.885419
976,370,6551,-1.70629
977,370,6551,-1.70629
978,370,3551,0.02986
979,370,6418,0.179474
980,371,6921,-0.203666
981,371,3587,-0.201769
982,372,6001,-0.349831
983,372,6191,-0.127353
984,372,6398,-0.888377
985,372,3234,-0.295653
986,379,7322,-2.71188
987,379,3706,-3.04566
988,380,3383,0.89598
989,380,1861,0.619985
990,382,601,-1.91058
991,382,681,-1.19309
992,382,5169,-1.82923
993,382,3885,-2.79733
994,382,347,-1.55208
995,382,1007,-2.17189
996,382,4087,-1.37774
997,382,3182,-2.67109
998,383,4163,-0.870515
999,383,4569,-0.646889
1000,383,4569,-0.646889
1001,384,945,-2.00042
1002,384,1725,-1.35254
1003,384,6439,-0.906963
1004,385,1707,0.87124
1005,385,143,-2.00908
1006,385,5948,1.89145
1007,386,445,1.65585
1008,386,3369,-0.243581
1009,388,2160,0.205101
1010,388,29,-0.491045
1011,388,3951,-0.242736
1012,388,185,-0.171285
1013,389,4063,-0.759647
1014,389,4190,-3.79139
1015,389,370,-3.28701
1016,389,3325,-3.25921
1017,389,370,-1.09059
1018,389,1189,-3.37463
1019,389,4680,-2.92841
1020,389,2958,-3.42745
1021,389,6769,-3.75171
1022,389,669,-3.40723
1023,391,4004,0.43204
1024,391,2231,-0.387538
1025,391,3159,0.399872
1026,391,3155,-0.132763
1027,393,7196,-1.74745
1028,395,2544,-0.875778
1029,395,2819,-1.30358
1030,396,2002,-0.611658
1031,396,7261,-1.53362
1032,396,445,0.382472
1033,396,4771,-2.84417
1034,398,933,-2.26609
1035,398,722,-1.51447
1036,398,67,-0.249666
1037,398,5374,-0.713376
1038,399,2383,0.505395
1039,399,2962,0.791113
1040,399,5920,-0.637954
1041,400,1656,-0.0641422
1042,400,2399,0.0312076
1043,400,3299,-0.236755
1044,403,1412,0.131523
1045,405,453,-3.78558
1046,405,3430,-0.265251
1047,405,2076,-0.33293
1048,405,3310,0.805502
1049,406,682,0.333402
1050,407,3844,0.915757
1051,408,3393,-1.17488
1052,408,3129,-0.00966612
1053,408,5399,-1.73453
1054,408,3232,-1.32462
1055,409,4081,1.74185
1056,409,6888,1.42203
1057,409,1737,1.26748
1058,409,4552,1.23779
1059,409,2053,1.31212
1060,409,7172,-2.82642
1061,409,232,1.65338
1062,411,1679,-1.36885
1063,412,2786,-0.821805
1064,412,2171,-1.38201
1065,412,6111,-1.93556
1066,412,2594,-3.55851
1067,413,3970,-1.15417
1068,413,6149,-1.10711
1069,413,6917,-1.57989
1070,415,6921,-0.0814511
1071,416,4013,-0.214225
1072,416,4071,-2.93412
1073,417,633,-0.168596
1074,417,2962,-0.500491
1075,417,682,-0.354609
1076,417,4103,-1.19773
1077,417,2245,-0.173585
1078,417,1938,-0.238669
1079,420,3430,-0.432463
1080,420,5665,-0.88208
1081,420,5485,-3.19034
1082,420,3248,-0.00899768
1083,423,3158,-0.936739
1084,424,4214,-0.762124
1085,424,1350,-1.5073
1086,425,5841,0.0233203
1087,425,5841,0.0233203
1088,425,1868,0.743156
1089,425,5567,-0.0268342
1090,426,2399,1.37341
1091,426,3685,2.32683
1092,427,985,-1.48504
1093,427,1050,0.0951817
1094,428,5633,0.444936
1095,430,748,-2.67311
1096,431,4311,-1.10095
1097,432,3587,-0.371651
