row_id,user_id,video_id,score
306,115,501,0.922784
307,115,4870,0.716843
308,118,1788,-0.445784
309,118,1839,-3.10334
310,119,1522,-1.15333
311,120,3393,-0.883187
312,121,5733,0.280742
313,122,4636,0.229704
314,122,3557,-0.0414952
315,122,2790,0.432147
316,122,1754,0.610057
317,122,1164,-0.375435
318,122,2303,0.379784
319,122,6488,0.48114
320,122,5822,-0.432912
321,122,3175,0.0305759
322,124,6551,-2.10223
323,124,6551,-2.10223
324,125,655,0.651738
325,125,3969,0.177446
326,125,29,-0.14943
327,125,5641,0.310642
328,125,4814,0.352504
329,125,2383,0.148901
330,125,1217,-2.89146
331,125,2510,0.966477
332,125,3369,-2.81002
333,125,194,-3.23106
334,125,2678,-4.02089
335,126,5849,0.662645
336,126,3581,1.06946
337,126,2399,0.378153
338,127,7247,-2.87433
339,129,2867,-0.231653
340,129,6291,0.153209
341,129,6132,-1.9763
342,130,4603,-0.162936
343,130,3706,-0.360255
344,130,324,-0.627082
345,132,509,-0.424984
346,132,7160,-0.455618
347,132,4904,-0.564382
348,132,1052,-3.86415
349,133,459,-2.24084
350,134,4270,0.434485
351,134,3941,-0.942686
352,135,7449,-1.87704
353,136,6962,-3.4629
354,136,5933,-3.68308
355,136,682,-0.254089
356,136,1749,-0.376092
357,136,2659,0.0710075
358,136,2961,-2.34088
359,136,7264,-0.0822009
360,136,1751,-0.212973
361,136,5787,-3.28771
362,136,1590,-0.0499488
363,137,4113,-0.0527003
364,138,6588,-1.70733
365,138,6968,-0.803138
366,138,6397,-2.71318
367,138,7219,-2.23054
368,138,582,-1.32718
369,138,5284,-1.55714
370,139,6303,-0.683136
371,140,1052,-4.51326
372,140,6413,-1.94062
373,140,6533,-1.82206
374,142,1483,-0.338662
375,142,2012,0.301526
376,142,6330,0.78101
377,142,1486,-0.956852
378,142,3913,-0.187076
379,143,3302,0.167534
380,144,403,-1.02765
381,144,1668,-1.34448
382,144,5371,-0.154263
383,144,2980,-1.015
384,144,2465,-0.967254
385,145,2544,-0.313938
386,145,6683,-0.278747
387,146,4644,-0.0748184
388,147,4420,0.725368
389,147,5373,0.9512
390,147,7129,1.42256
391,150,1046,0.17293
392,150,4631,1.06193
393,150,1957,0.992855
394,151,4113,-0.770446
395,151,1707,-0.675584
396,151,5045,-0.93845
397,152,886,0.0581278
398,152,5373,0.158812
399,153,5536,0.107944
400,153,6718,-0.664904
401,153,7356,-1.30659
402,154,6989,-0.566019
403,156,220,-1.45692
404,156,2061,-0.636742
405,157,2544,-1.1559
406,157,6862,-0.966155
407,158,4195,-0.113188
408,158,3685,0.657283
409,158,2087,0.723
410,159,3386,-0.377134
411,159,1577,-2.28347
412,160,5675,-0.350469
413,160,6678,-1.14254
414,160,5374,-0.392659
415,160,1412,-0.855435
416,160,3623,-0.376297
417,161,1033,-1.88973
418,161,6921,-0.348718
419,161,6809,-1.50894
420,162,3600,0.17721
421,162,682,0.599289
422,162,2387,-0.178832
423,163,4113,-0.58231
424,163,2303,0.165053
425,163,29,-0.499972
426,163,4258,-3.59358
427,164,6252,-1.03607
428,166,145,1.73889
429,167,3018,0.0495811
430,167,7222,-0.76131
431,167,3902,-0.570517
432,168,527,-2.91826
433,168,2963,0.195299
434,168,6769,0.563303
435,168,6687,0.7168
436,169,3691,-0.223008
437,169,7199,-0.37131
438,169,2945,-0.366305
439,171,157,-0.139967
440,172,6125,-0.877498
441,172,911,-0.133774
442,173,868,-0.669021
443,173,321,-1.37063
444,175,1726,-1.63117
445,176,2303,0.0531843
446,176,804,-0.82037
447,176,7058,-3.73436
448,176,3352,-0.308174
449,176,3796,0.557509
450,176,7160,-1.3797
451,176,2177,-3.07684
452,176,4322,-3.8195
453,176,433,-3.51233
454,176,1911,-3.50924
455,176,6699,-3.66738
456,176,6774,-0.826141
457,177,1632,-0.804978
458,178,3629,-1.47296
459,179,2332,-0.40651
460,179,453,-0.618377
461,179,1282,0.308228
462,179,2202,-0.0062719
463,179,4332,0.215658
464,179,1470,0.041509
465,179,6975,-0.360209
466,180,1074,-1.99194
467,181,3128,-1.61243
468,181,4496,-0.582245
469,181,6082,-3.04856
470,181,1015,-0.564662
471,184,2491,-3.1553
472,184,5034,-3.87515
473,184,122,-3.5788
474,184,3822,-3.95449
475,184,1695,-3.68472
476,184,6161,-2.16026
477,184,579,-3.56094
478,184,2362,-3.68128
479,184,3501,-3.29011
480,184,3951,-2.70891
481,185,2303,0.837473
482,185,2869,0.400099
483,185,1957,0.777688
484,185,5031,0.511519
485,185,3578,-0.128907
486,186,445,0.706878
487,186,4636,0.0361738
488,187,2004,-1.01688
489,187,3182,-2.76267
490,187,3182,-2.76267
491,187,4569,-1.70704
492,187,4569,-1.70704
493,187,6132,-2.62082
494,187,6132,-2.62082
495,188,4460,1.29129
496,188,7107,1.85188
497,189,6962,-3.48681
498,189,2949,-0.504203
499,189,3691,-0.210657
500,189,3018,-0.524285
501,190,4339,-1.07077
502,191,3217,-2.60343
503,191,1033,-3.15327
504,191,5034,-3.34433
505,191,527,-3.78209
506,191,7110,-3.01527
507,192,6504,0.017169
508,192,4172,-0.240204
509,197,2113,-1.41218
510,197,6531,-1.07953
511,197,509,-1.14138
512,197,6485,-2.46447
513,198,7335,-0.601313
514,198,6946,-0.495031
515,198,6381,0.0616167
516,198,4166,-1.16703
517,199,299,-0.350558
518,199,2985,-1.87692
519,199,3740,-3.99084
520,200,299,1.06486
521,200,1868,0.476445
522,201,1694,-1.92976
523,201,708,0.0237414
524,202,3113,-1.06594
525,204,5371,0.312481
526,204,982,-0.648668
527,204,2957,-0.941113
528,204,1575,-0.0724342
529,204,1656,-0.854776
530,204,5346,-0.406457
531,204,6997,-1.23613
532,204,5513,-0.757315
533,204,6282,-0.628586
534,204,2614,-1.38838
535,204,3339,0.0191461
536,204,382,-0.22754
537,204,650,-1.52213
538,204,1702,-0.185137
539,204,4768,-1.65409
540,204,1788,-0.353028
541,204,4214,-1.226
542,205,1693,-1.95071
543,205,703,-2.5801
544,205,4946,-1.59872
545,205,3763,-1.67175
546,205,193,-1.44792
547,205,1695,-2.09137
548,205,3670,-2.05728
549,205,6659,-1.80854
550,205,3079,-1.55437
551,205,132,-2.5646
552,205,6436,-3.7993
553,205,4803,-2.66678
554,205,5825,-3.1668
555,205,5446,-1.82503
556,205,6884,-0.983904
557,205,4077,-1.67569
558,205,1109,-3.14356
559,205,4672,-1.74083
560,205,239,-3.09852
561,205,6267,-2.12315
562,205,5108,-3.35344
563,205,3708,-4.20573
564,205,3083,-1.96381
565,205,2878,-1.71333
566,205,29,-1.8898
567,205,5868,-1.53159
568,205,2383,-1.6786
569,205,2709,-3.70517
570,205,5553,-1.87443
571,205,1744,-0.81939
572,205,5029,-2.05288
573,205,4737,-1.59359
574,205,2814,-2.4359
575,205,3712,-3.53224
576,205,2213,-3.05055
577,205,63,-1.72182
578,205,6222,-3.11687
579,206,5928,-2.69036
580,206,5928,-2.69036
581,206,5796,-2.94064
582,207,4992,-1.5152
583,207,7219,-1.31835
584,207,5056,-0.881126
585,207,6553,0.167529
586,208,4161,0.585768
587,210,978,-2.77478
588,210,978,-1.8491
589,210,978,-1.8491
590,210,6478,-0.567694
591,210,7378,-2.65503
592,210,7085,-1.82214
593,210,3216,-2.10836
594,210,2431,-1.29499
595,211,5374,-0.311839
596,211,6860,-1.77517
597,211,4166,-2.21109
598,211,657,-3.05499
599,214,4640,-1.18644
600,214,6403,-1.02954
601,215,3210,-0.0299884
602,215,2177,-0.39977
603,215,4893,0.022893
604,215,220,-1.36719
605,216,6921,0.100342
606,216,6291,-0.0125041
607,216,4941,0.0572825
608,218,3238,-0.376979
609,218,6471,-3.37399
610,218,832,0.303895
611,218,3849,-0.93462
612,218,5096,-0.604836
613,218,5603,-0.888427
614,218,4332,0.137933
615,218,2348,-0.110506
616,218,7336,-0.166776
617,221,527,-4.37999
618,221,6700,-2.25114
619,221,1894,-2.5982
620,221,4750,-4.00104
621,221,3159,-2.45523
622,221,3102,-2.54172
623,221,6865,-3.2678
624,222,53,1.09724
625,222,3321,0.692625
626,222,3545,0.166662
627,223,3238,-1.28743
628,223,5137,-1.221
629,223,6181,-1.10963
630,224,2399,0.326562
631,225,6792,0.922259
632,225,6769,0.0884454
633,226,4113,-0.60252
634,226,4113,-0.60252
635,226,2383,-0.255922
636,226,3128,-1.00914
637,226,5513,-0.726095
638,226,868,-0.349423
639,226,6346,0.203602
640,226,1535,-0.968078
641,226,2407,-1.86123
642,227,5463,1.68439
643,228,2805,0.394569
644,229,2784,-3.53082
645,229,2573,-3.5067
646,229,3916,-2.02903
647,229,4496,0.492887
648,232,1833,0.34663
649,233,3742,-0.215264
650,234,5995,-0.394569
651,234,5096,-1.2368
652,234,7017,-0.753334
653,235,4569,-0.606197
654,236,3587,-0.772166
655,236,6024,-0.328426
656,236,3706,-0.548496
657,237,6423,-0.0170111
658,238,5844,-1.21398
659,238,3978,-4.36625
660,238,6678,-1.47912
661,238,1076,-1.99024
662,238,923,-1.28942
663,238,5713,-3.16772
664,238,5966,-0.964389
665,239,185,-1.22126
666,239,1993,-1.69066
667,239,2160,-1.08443
668,239,1878,-2.9579
669,240,792,-1.42843
670,241,3461,-0.360393
671,242,3216,-3.31558
672,242,2993,-3.53673
673,243,2700,0.104565
674,244,6026,0.138413
675,244,4417,-0.399649
676,244,3018,0.47264
677,244,299,1.07386
678,246,4185,-3.03788
679,248,4004,-0.359106
680,248,3833,0.229466
681,248,7357,-2.5505
682,248,7257,-3.13407
683,248,6439,1.1327
684,250,2729,0.341679
685,250,6518,1.29313
686,251,1934,-3.01681
687,251,3352,0.12994
688,251,5665,-0.411538
689,251,4506,0.659746
690,251,6921,-0.40381
691,252,2594,-3.19187
692,252,4194,-0.45769
693,252,2654,-1.56729
694,252,5239,-0.016081
695,252,7486,-1.02893
696,253,5664,-1.00116
697,253,2999,-0.124993
698,253,6775,-0.640347
699,255,4311,-0.700011
700,255,2951,0.105588
701,255,4477,0.0703312
702,256,6209,0.397618
703,256,1498,0.123709
704,256,1957,-0.548945
705,256,6565,1.27028
706,258,256,1.00334
707,258,6565,1.7583
708,258,3568,1.12212
709,260,7045,-1.68231
710,260,5567,-1.69646
711,260,6478,-2.33972
712,260,5073,-1.79274
713,260,4672,-1.52475
714,261,3369,-3.40593
715,261,247,-3.01748
716,261,3849,-0.549326
717,261,5351,-0.633567
718,263,3625,-0.413898
719,265,6413,-1.59476
720,265,1133,-1.22319
721,266,347,-0.450012
722,266,5381,-0.56816
723,267,4506,1.19171
724,267,368,1.76472
725,268,6132,-2.35897
726,268,335,-2.10426
727,268,335,-2.10426
728,269,2160,-0.687083
729,269,167,-2.43883
730,270,2904,1.59178
731,270,2684,-2.88441
732,270,4636,0.705462
733,272,4928,0.684284
734,272,4172,0.377923
735,272,7063,0.136299
736,272,2684,-3.03987
737,272,2684,-3.03987
738,272,5747,-0.432704
739,272,5314,-0.511788
740,272,5474,-2.26711
741,272,5474,-2.26711
742,273,2414,-0.0381491
743,276,443,-0.417387
744,276,682,-0.145961
745,276,3155,-0.624504
746,276,7287,0.0648704
747,278,1200,1.93981
748,278,7542,0.867379
749,278,6064,0.230696
750,279,5128,0.0100418
751,281,7044,-2.23187
752,281,3573,-0.941332
753,282,1162,-2.82961
754,282,2681,-2.57687
755,282,5955,0.885486
756,282,4888,-3.28274
757,283,4916,-1.89764
758,283,2171,-1.32354
759,283,5591,-0.43723
760,283,6189,-1.03324
761,283,5809,-0.828537
762,283,1522,-2.1768
763,284,3587,0.109241
764,284,333,-0.668003
765,284,2368,0.724897
766,284,2030,0.772565
767,284,281,-2.08449
768,284,6267,-0.445886
769,284,5759,-0.226116
770,284,4158,0.107155
771,284,171,-0.0544049
772,284,2413,0.674216
773,284,6205,0.097855
774,284,5697,-0.188291
775,284,3173,0.146467
776,285,6209,1.00535
777,285,104,-0.208957
778,285,3595,-0.953445
779,286,1909,-1.25452
780,286,500,-1.242
781,286,5033,-2.9779
782,286,5311,-3.45826
783,286,520,-0.199036
784,286,1103,-0.487504
785,286,5900,-2.78217
786,286,2794,-0.767587
787,286,2794,-3.29413
788,286,4646,-3.78409
789,286,7136,-0.591143
790,286,1440,-3.35597
791,287,2635,-0.177966
792,287,1395,-0.27355
793,287,4638,0.495253
794,287,4302,-0.17422
795,288,4636,-0.326641
796,289,2631,0.787917
797,289,4823,1.26047
798,289,2926,1.13747
799,289,3018,0.687562
800,289,1861,0.894695
801,290,1522,-2.13562
802,291,122,-3.09891
803,291,908,-3.2036
804,291,3221,0.948466
805,291,7015,0.383273
806,291,6886,0.260318
807,292,127,-0.801481
808,292,5430,-3.45618
809,294,3505,-0.347151
810,294,5931,-0.690968
811,295,4856,-4.04514
812,296,6769,-0.104324
813,296,605,0.764062
814,296,2049,0.17021
815,297,1785,-0.781168
816,298,1886,0.81471
817,298,3393,0.432996
818,298,6989,0.680101
819,298,4650,0.891466
820,299,1957,-0.00420612
821,299,1957,-0.00420612
822,299,4563,1.34819
823,300,7256,-0.851437
824,300,6280,-1.72666
825,300,4063,0.37095
826,303,3504,-1.24314
827,303,120,-1.64608
828,303,3048,-3.50908
829,303,2744,-1.44824
830,303,3310,-0.496175
831,303,6181,-1.29331
832,303,3926,-1.8651
833,303,6733,-0.796319
834,306,3654,0.321473
835,306,2962,0.803099
836,306,996,-0.320015
837,307,2399,0.123885
838,308,7015,0.296685
839,309,6804,1.91905
840,309,70,-0.206183
841,312,2303,0.371445
842,313,247,-3.21888
843,313,240,-2.77906
844,313,3000,-0.774218
845,313,2363,-2.91277
846,313,610,-3.19531
847,315,3625,-0.750387
848,315,1052,-4.07461
849,315,1052,-4.07461
850,315,2544,-0.877106
851,315,623,-0.816541
852,315,2980,-0.738702
853,316,1419,0.611957
854,316,6847,1.20824
855,318,5238,0.160539
856,318,2510,-0.0496526
857,318,4870,-0.19879
858,318,2399,-0.613164
859,318,2049,-0.551532
860,321,5307,0.514559
861,321,7017,0.752036
862,321,2700,0.360418
863,321,4161,0.935494
864,321,2303,0.922642
865,322,2675,-1.35413
866,323,2004,-0.240941
867,323,6769,-0.836009
868,323,3018,-0.322794
869,324,3131,0.783683
870,325,4283,0.411408
871,325,6191,0.34613
872,325,4662,0.161062
873,325,6565,0.664488
874,325,2962,-0.140821
875,325,226,-0.552503
876,325,5585,-1.46551
877,325,6274,-0.62985
878,326,2303,-0.221923
879,328,792,0.951472
880,330,38,0.591106
881,330,2383,0.00659931
882,330,6921,0.0973798
883,330,3207,-0.0958579
884,330,1783,-0.450377
885,330,3685,0.794521
886,330,54,-0.225522
887,330,6507,0.242998
888,330,2399,-0.183939
889,330,2092,-0.197175
890,331,6775,-0.712693
891,332,6031,-2.78299
892,332,67,-1.22379
893,333,4270,1.4971
894,333,6909,0.271628
895,335,5522,1.30086
896,335,2084,0.295662
897,335,3112,0.695478
898,335,6241,0.745386
899,335,6416,0.668942
900,335,657,0.181278
901,335,2383,0.468744
902,335,1308,-0.567871
903,337,5073,-0.689533
904,338,65,-1.47227
905,338,7136,-0.159434
906,339,6026,-0.0761034
907,341,610,-0.786255
908,341,238,0.48092
909,341,3955,0.289861
910,341,3959,0.226127
911,341,2750,0.0391164
912,341,2303,0.173186
913,341,5585,-3.11936
914,341,4660,-0.0218204
915,341,3010,-0.0991605
916,343,6026,-1.2173
917,344,4640,0.169324
918,344,682,1.27162
919,344,2510,1.36402
920,344,4715,1.05446
921,344,2527,1.44187
922,344,1075,1.12429
923,344,4807,0.0554233
924,344,4605,1.34947
925,344,4849,-0.261882
926,345,3791,0.301834
927,346,3936,-0.028641
928,346,4768,-1.23238
929,346,5351,-0.667477
930,346,5463,0.210375
931,346,6839,-0.829041
932,346,5639,0.175416
933,346,6286,-0.509261
934,347,162,-1.12346
935,347,7233,-0.441846
936,347,2612,-1.16367
937,347,6540,-0.544299
938,349,3387,0.296564
939,350,3858,-1.21868
940,350,2303,-0.858383
941,350,4113,-1.36244
942,351,5414,-1.48392
943,351,3000,-1.426
944,351,3477,-1.99304
945,351,3334,-1.86675
946,351,792,-0.920987
947,351,453,-1.72778
948,351,45,-1.1285
949,351,6268,-1.43824
950,351,3705,-2.27296
951,352,149,-3.07893
952,352,199,-2.34655
953,355,5201,0.213385
954,355,4569,-0.929286
955,356,992,-3.56952
956,356,4577,-1.29737
957,356,5720,-3.50471
958,357,6676,-3.09257
959,357,6368,-0.601339
960,362,213,-0.0899512
961,362,5109,-0.289745
962,362,7235,-0.633605
963,362,1280,-1.31363
964,362,3897,-0.677096
965,363,453,-3.61097
966,365,2986,-0.693881
967,366,6573,-4.1725
968,366,6573,-4.1725
969,366,2551,-2.13543
970,366,4313,-2.12416
971,366,364,-1.67368
972,367,5725,-3.04251
973,368,2303,-0.645311
974,370,2631,0.336183
975,370,4283,0.708618
976,370,6551,-1.8324
977,370,6551,-1.8324
978,370,3551,0.108336
979,370,6418,0.0209973
980,371,6921,-0.280492
981,371,3587,-0.418491
982,372,6001,-0.346621
983,372,6191,-0.136295
984,372,6398,-0.891101
985,372,3234,-0.321411
986,379,7322,-2.76684
987,379,3706,-3.08071
988,380,3383,0.71803
989,380,1861,0.587279
990,382,601,-1.87965
991,382,681,-1.10872
992,382,5169,-1.70711
993,382,3885,-2.76332
994,382,347,-1.67722
995,382,1007,-2.11994
996,382,4087,-1.29265
997,382,3182,-2.87378
998,383,4163,-0.973115
999,383,4569,-1.18915
1000,383,4569,-1.18915
1001,384,945,-1.93346
1002,384,1725,-1.2558
1003,384,6439,-0.75509
1004,385,1707,0.989193
1005,385,143,-2.28381
1006,385,5948,1.58181
1007,386,445,1.39606
1008,386,3369,-0.372215
1009,388,2160,-0.0508094
1010,388,29,-0.173861
1011,388,3951,-0.201827
1012,388,185,-0.227271
1013,389,4063,-0.739143
1014,389,4190,-3.51506
1015,389,370,-3.27997
1016,389,3325,-3.47036
1017,389,370,-1.11193
1018,389,1189,-3.38803
1019,389,4680,-3.01924
1020,389,2958,-3.54336
1021,389,6769,-3.69034
1022,389,669,-3.31427
1023,391,4004,0.216825
1024,391,2231,-0.368768
1025,391,3159,0.309776
1026,391,3155,0.0242859
1027,393,7196,-1.76685
1028,395,2544,-0.81317
1029,395,2819,-1.37475
1030,396,2002,-0.853551
1031,396,7261,-1.4936
1032,396,445,0.215718
1033,396,4771,-2.6127
1034,398,933,-2.18335
1035,398,722,-1.63852
1036,398,67,-0.426827
1037,398,5374,-0.571356
1038,399,2383,0.638287
1039,399,2962,0.722998
1040,399,5920,-0.829465
1041,400,1656,-0.234812
1042,400,2399,0.00277722
1043,400,3299,-0.133248
1044,403,1412,0.0998122
1045,405,453,-3.62255
1046,405,3430,-0.303759
1047,405,2076,-0.184088
1048,405,3310,0.832895
1049,406,682,0.367543
1050,407,3844,0.92198
1051,408,3393,-1.02108
1052,408,3129,-0.141477
1053,408,5399,-1.95824
1054,408,3232,-0.931362
1055,409,4081,1.55452
1056,409,6888,1.28409
1057,409,1737,1.00661
1058,409,4552,1.19111
1059,409,2053,0.768704
1060,409,7172,-2.83344
1061,409,232,1.34652
1062,411,1679,-1.3484
1063,412,2786,-0.782623
1064,412,2171,-1.29802
1065,412,6111,-1.99206
1066,412,2594,-3.43447
1067,413,3970,-1.1934
1068,413,6149,-1.09413
1069,413,6917,-1.73625
1070,415,6921,-0.347433
1071,416,4013,-0.128922
1072,416,4071,-2.87186
1073,417,633,-0.0754812
1074,417,2962,-0.513595
1075,417,682,-0.275093
1076,417,4103,-1.20198
1077,417,2245,-0.0836796
1078,417,1938,-0.246723
1079,420,3430,-0.374654
1080,420,5665,-0.844188
1081,420,5485,-3.08655
1082,420,3248,-0.0163116
1083,423,3158,-0.861601
1084,424,4214,-0.978779
1085,424,1350,-1.47984
1086,425,5841,-0.300597
1087,425,5841,-0.300597
1088,425,1868,0.474716
1089,425,5567,0.0164633
1090,426,2399,1.30718
1091,426,3685,2.18692
1092,427,985,-1.55172
1093,427,1050,0.186141
1094,428,5633,0.485904
1095,430,748,-2.61152
1096,431,4311,-0.896105
