row_id,user_id,video_id,score
196,73,1487,-0.492906
197,73,190,-0.726314
198,73,2527,-0.684631
199,73,4946,-0.907234
200,73,1976,-0.629841
201,73,48,-0.929916
202,73,792,-0.749373
203,73,1080,-0.914164
204,73,747,-0.91456
205,75,5494,-1.23383
206,75,2740,-1.4064
207,76,4275,-0.928825
208,76,5204,-1.0101
209,76,534,-1.51549
210,76,2681,-1.06321
211,76,1402,-1.20868
212,77,3238,-0.803866
213,77,6087,-0.892324
214,77,6390,-1.40621
215,77,3769,-1.35947
216,77,1853,-0.765906
217,77,4955,-0.500236
218,77,1212,-0.963311
219,77,2115,-1.01333
220,77,53,-0.54853
221,77,1757,-0.844403
222,77,4496,-0.793253
223,77,5674,-0.791824
224,77,5931,-1.08707
225,79,6619,-1.14381
226,80,4904,-0.82922
227,80,6413,-0.960277
228,81,7336,-0.783502
229,81,6303,-1.13627
230,82,1298,-0.449191
231,82,7072,-1.12134
232,82,2510,-0.599121
233,82,2207,-0.682948
234,83,1754,-0.358146
235,83,1489,-0.541969
236,83,1344,-0.554898
237,83,3670,-0.991625
238,83,2963,-1.24218
239,83,3876,-1.0068
240,83,3936,-0.952382
241,83,2030,-0.469325
242,83,6268,-0.907474
243,83,2395,-0.986593
244,84,4003,-0.906107
245,86,2383,-0.989152
246,86,6989,-0.621429
247,88,419,-0.882422
248,88,419,-0.882422
249,88,220,-1.19973
250,88,1264,-1.06503
251,88,3936,-0.9033
252,91,5808,-0.745849
253,92,3982,-0.116899
254,92,4644,-0.813563
255,92,3352,0.00676018
256,92,2399,-1.07857
257,94,1694,-1.22233
258,94,1694,-1.22233
259,96,3959,-0.602729
260,96,3018,-0.536146
261,96,2684,-1.31989
262,98,7443,-0.419507
263,98,936,-1.05221
264,98,4271,-0.810437
265,98,2041,-1.00104
266,99,4496,-0.825114
267,99,4631,-0.697517
268,99,443,-0.86405
269,99,2257,-0.532118
270,100,3786,-1.11365
271,100,2148,-0.48631
272,100,5866,-0.91108
273,101,1033,-1.07849
274,102,4788,-0.976935
275,102,5618,-0.781419
276,104,5414,-0.876934
277,104,6831,-0.952487
278,104,4463,-0.857472
279,104,2995,-0.691425
280,104,2604,-0.866561
281,104,6969,-0.159662
282,104,7105,-1.02224
283,104,7122,-0.574941
284,106,1588,-1.02076
285,107,6552,-0.746957
286,107,2981,-1.47369
287,108,3018,-0.952729
288,108,7233,-0.69066
289,108,4512,-0.913092
290,108,3941,-0.818186
291,108,3955,-0.431737
292,109,6459,-0.911331
293,109,2962,-0.979168
294,109,3603,-1.10451
295,110,4252,-0.974533
296,110,5561,-1.1047
297,111,4172,-0.998341
298,111,5928,-1.57182
299,111,5928,-1.57182
300,114,3685,-0.203851
301,114,1964,-0.997992
302,114,3315,-1.05464
303,115,1723,-0.666637
304,115,6884,-0.406604
305,115,333,-1.12022
306,115,501,-0.804965
307,115,4870,-0.845225
308,118,1788,-0.958091
309,118,1839,-0.874668
310,119,1522,-1.07476
311,120,3393,-0.889181
312,121,5733,-0.754489
313,122,4636,-0.67785
314,122,3557,-1.09107
315,122,2790,-0.660159
316,122,1754,-0.404962
317,122,1164,-1.25852
318,122,2303,-0.540949
319,122,6488,-0.511128
320,122,5822,-0.965905
321,122,3175,-0.558628
322,124,6551,-1.43413
323,124,6551,-1.43413
324,125,655,-0.544328
325,125,3969,-0.681071
326,125,29,-1.20244
327,125,5641,-0.836005
328,125,4814,-0.797397
329,125,2383,-0.990355
330,125,1217,-1.24333
331,125,2510,-0.309231
332,125,3369,-1.42472
333,125,194,-1.10446
334,125,2678,-1.30465
335,126,5849,-0.972603
336,126,3581,-0.626413
337,126,2399,-1.14626
338,127,7247,-1.01401
339,129,2867,-0.604528
340,129,6291,-0.969054
341,129,6132,-1.03884
342,130,4603,-0.781939
343,130,3706,-0.927577
344,130,324,-1.06659
345,132,509,-0.675776
346,132,7160,-0.808625
347,132,4904,-0.840273
348,132,1052,-1.49796
349,133,459,-0.922172
350,134,4270,-0.438623
351,134,3941,-0.820666
352,135,7449,-1.38581
353,136,6962,-1.5264
354,136,5933,-1.46644
355,136,682,-0.771855
356,136,1749,-0.872031
357,136,2659,-0.67196
358,136,2961,-0.89604
359,136,7264,-0.694079
360,136,1751,-0.763421
361,136,5787,-1.29061
362,136,1590,-0.531449
363,137,4113,-1.14264
364,138,6588,-1.12763
365,138,6968,-0.682598
366,138,6397,-0.958204
367,138,7219,-1.06891
368,138,582,-0.906673
369,138,5284,-0.767208
370,139,6303,-1.12295
371,140,1052,-1.47428
372,140,6413,-0.953012
373,140,6533,-0.938263
374,142,1483,-0.925614
375,142,2012,-0.703539
376,142,6330,-0.525219
377,142,1486,-1.3722
378,142,3913,-0.994572
379,143,3302,-0.739984
380,144,403,-0.974177
381,144,1668,-0.935827
382,144,5371,-0.168938
383,144,2980,-1.14748
384,144,2465,-0.943761
385,145,2544,-1.15537
386,145,6683,-1.06082
387,146,4644,-0.844841
388,147,4420,-0.790205
389,147,5373,-0.740114
390,147,7129,-0.449123
391,150,1046,-0.973659
392,150,4631,-0.66155
393,150,1957,-0.861437
394,151,4113,-1.17014
395,151,1707,-1.16264
396,151,5045,-1.22296
397,152,886,-0.815089
398,152,5373,-0.726363
399,153,5536,-0.92068
400,153,6718,-1.09449
401,153,7356,-0.892783
402,154,6989,-0.618748
403,156,220,-1.24476
404,156,2061,-1.01322
405,157,2544,-1.14197
406,157,6862,-1.01277
407,158,4195,-0.630316
408,158,3685,-0.606971
409,158,2087,-0.547548
410,159,3386,-0.843596
411,159,1577,-1.09459
412,160,5675,-0.653429
413,160,6678,-1.16301
414,160,5374,-0.538426
415,160,1412,-1.00691
416,160,3623,-0.746418
417,161,1033,-1.07434
418,161,6921,-0.553998
419,161,6809,-1.06805
420,162,3600,-0.949426
421,162,682,-0.709532
422,162,2387,-0.487033
423,163,4113,-1.15565
424,163,2303,-0.48243
425,163,29,-1.19309
426,163,4258,-1.25144
427,164,6252,-1.36452
428,166,145,-0.715956
429,167,3018,-0.965846
430,167,7222,-0.930411
431,167,3902,-1.20158
432,168,527,-1.57897
433,168,2963,-1.26674
434,168,6769,-1.32184
435,168,6687,-1.30443
436,169,3691,-0.817066
437,169,7199,-0.75454
438,169,2945,-0.940182
439,171,157,-0.689115
440,172,6125,-0.981158
441,172,911,-0.595958
442,173,868,-0.986424
443,173,321,-1.05556
444,175,1726,-1.06835
445,176,2303,-0.0456562
446,176,804,-0.61767
447,176,7058,-1.46386
448,176,3352,-0.0493134
449,176,3796,0.351003
450,176,7160,-0.798516
451,176,2177,-0.933511
452,176,4322,-1.31564
453,176,433,-1.25866
454,176,1911,-1.20032
455,176,6699,-1.18379
456,176,6774,-0.738865
457,177,1632,-0.864023
458,178,3629,-0.768604
459,179,2332,-1.02879
460,179,453,-1.26982
461,179,1282,-0.522875
462,179,2202,-0.663241
463,179,4332,-0.714369
464,179,1470,-0.735026
465,179,6975,-1.08514
466,180,1074,-0.871832
467,181,3128,-1.22945
468,181,4496,-0.785483
469,181,6082,-1.16165
470,181,1015,-0.747913
471,184,2491,-0.938954
472,184,5034,-1.31079
473,184,122,-1.14194
474,184,3822,-1.35297
475,184,1695,-1.24239
476,184,6161,-1.23702
477,184,579,-0.861434
478,184,2362,-1.3094
479,184,3501,-1.02654
480,184,3951,-1.10635
481,185,2303,-0.533656
482,185,2869,-0.821093
483,185,1957,-0.811053
484,185,5031,-0.848546
485,185,3578,-0.863802
486,186,445,0.0939528
487,186,4636,-0.654201
488,187,2004,-0.750418
489,187,3182,-1.2164
490,187,3182,-1.2164
491,187,4569,-0.571013
492,187,4569,-0.571013
493,187,6132,-1.039
494,187,6132,-1.039
495,188,4460,-0.880725
496,188,7107,-0.572132
497,189,6962,-1.52622
498,189,2949,-0.808393
499,189,3691,-0.885182
500,189,3018,-0.995194
501,190,4339,-0.821034
502,191,3217,-0.690794
503,191,1033,-1.0813
504,191,5034,-1.21391
505,191,527,-1.43891
506,191,7110,-0.851471
507,192,6504,-0.364325
508,192,4172,-0.933609
509,197,2113,-0.628804
510,197,6531,-1.06645
511,197,509,-0.661646
512,197,6485,-0.751288
513,198,7335,-1.09864
514,198,6946,-1.10174
515,198,6381,-0.628501
516,198,4166,-1.12467
517,199,299,-0.0712328
518,199,2985,-0.714864
519,199,3740,-1.46241
520,200,299,-0.0282798
521,200,1868,-0.799508
522,201,1694,-1.20998
523,201,708,-0.78423
524,202,3113,-0.679431
525,204,5371,-0.215886
526,204,982,-1.084
527,204,2957,-1.09851
528,204,1575,-0.753162
529,204,1656,-1.04683
530,204,5346,-0.930094
531,204,6997,-0.704272
532,204,5513,-0.778075
533,204,6282,-0.931345
534,204,2614,-1.22292
535,204,3339,-0.713943
536,204,382,-0.593858
537,204,650,-1.38381
538,204,1702,-0.755312
539,204,4768,-1.30816
540,204,1788,-0.975385
541,204,4214,-1.18335
542,205,1693,-1.03736
543,205,703,-1.0389
544,205,4946,-0.856342
545,205,3763,-0.760125
546,205,193,-0.603585
547,205,1695,-1.02079
548,205,3670,-0.982703
549,205,6659,-0.919608
550,205,3079,-0.70816
551,205,132,-1.02505
552,205,6436,-1.32717
553,205,4803,-1.27209
554,205,5825,-0.937247
555,205,5446,-0.705061
556,205,6884,-0.247562
557,205,4077,-0.915768
558,205,1109,-1.04903
559,205,4672,-0.728674
560,205,239,-1.176
561,205,6267,-1.16124
562,205,5108,-0.757145
563,205,3708,-1.32967
564,205,3083,-0.775325
565,205,2878,-0.686865
566,205,29,-1.19389
567,205,5868,-0.975881
568,205,2383,-0.987085
569,205,2709,-1.35249
570,205,5553,-0.889999
571,205,1744,-0.405058
572,205,5029,-1.13457
573,205,4737,-0.851236
574,205,2814,-1.27825
575,205,3712,-1.0444
576,205,2213,-1.21449
577,205,63,-0.89688
578,205,6222,-0.902644
579,206,5928,-1.58682
580,206,5928,-1.58682
581,206,5796,-1.45551
582,207,4992,-1.13018
583,207,7219,-1.03095
584,207,5056,-0.610992
585,207,6553,-0.69412
586,208,4161,-0.519088
587,210,978,-0.939918
588,210,978,-0.897492
589,210,978,-0.897492
590,210,6478,-1.02966
591,210,7378,-0.763265
592,210,7085,-1.09675
593,210,3216,-0.946009
594,210,2431,-0.785668
595,211,5374,-0.130924
596,211,6860,-1.30604
597,211,4166,-1.13312
598,211,657,-1.14235
599,214,4640,-1.19176
600,214,6403,-0.894572
601,215,3210,-0.902109
602,215,2177,-0.975351
603,215,4893,-0.855505
604,215,220,-1.26292
605,216,6921,-0.953082
606,216,6291,-1.00098
607,216,4941,-0.9878
608,218,3238,-0.816184
609,218,6471,-1.33668
610,218,832,-0.416557
611,218,3849,-1.16638
612,218,5096,-0.705652
613,218,5603,-1.24908
614,218,4332,-0.700383
615,218,2348,-0.789361
616,218,7336,-0.774661
617,221,527,-1.54533
618,221,6700,-0.544542
619,221,1894,-0.639625
620,221,4750,-1.33292
621,221,3159,-1.08116
622,221,3102,-0.432877
623,221,6865,-1.02821
624,222,53,-0.528008
625,222,3321,-0.668426
626,222,3545,-0.929209
627,223,3238,-0.757441
628,223,5137,-0.994296
629,223,6181,-0.748011
630,224,2399,-1.06202
631,225,6792,-0.524296
632,225,6769,-1.32488
633,226,4113,-1.20437
634,226,4113,-1.20437
635,226,2383,-1.05411
636,226,3128,-1.26219
637,226,5513,-1.25877
638,226,868,-0.998879
639,226,6346,-0.737077
640,226,1535,-0.88305
641,226,2407,-1.28651
642,227,5463,-0.788693
643,228,2805,-0.740827
644,229,2784,-1.39519
645,229,2573,-1.01406
646,229,3916,-0.626307
647,229,4496,-0.784448
648,232,1833,-0.840726
649,233,3742,-0.766883
650,234,5995,-0.468769
651,234,5096,-0.66115
652,234,7017,-0.842033
653,235,4569,-0.618454
654,236,3587,-1.04511
655,236,6024,-0.776136
656,236,3706,-0.982828
657,237,6423,-0.702948
658,238,5844,-0.870154
659,238,3978,-1.43569
660,238,6678,-1.13852
661,238,1076,-0.634346
662,238,923,-0.975261
663,238,5713,-0.913181
664,238,5966,-0.839269
665,239,185,-1.10623
666,239,1993,-1.27965
667,239,2160,-0.891212
668,239,1878,-0.88285
669,240,792,-0.703796
670,241,3461,-1.25003
671,242,3216,-1.01056
672,242,2993,-0.946998
673,243,2700,-1.26422
674,244,6026,-0.883006
675,244,4417,-0.996423
676,244,3018,-1.00316
677,244,299,-0.0757649
678,246,4185,-1.29157
679,248,4004,-1.12247
680,248,3833,-0.448282
681,248,7357,-1.29843
682,248,7257,-1.24395
683,248,6439,-0.178496
684,250,2729,-0.827705
685,250,6518,-0.425949
686,251,1934,-1.28716
687,251,3352,-0.0924294
688,251,5665,-0.904387
689,251,4506,-0.116643
690,251,6921,-0.882772
691,252,2594,-1.5156
692,252,4194,-0.885055
693,252,2654,-1.15415
694,252,5239,-0.500826
695,252,7486,-1.18243
696,253,5664,-1.27832
697,253,2999,-1.00385
698,253,6775,-1.11517
699,255,4311,-1.11693
700,255,2951,-0.872113
701,255,4477,-0.610333
702,256,6209,-0.926902
703,256,1498,-1.09092
704,256,1957,-0.910882
705,256,6565,-0.207112
706,258,256,-0.980813
707,258,6565,-0.284206
708,258,3568,-1.0143
709,260,7045,-0.898855
710,260,5567,-0.982336
711,260,6478,-0.986783
712,260,5073,-0.872781
713,260,4672,-0.6942
714,261,3369,-1.51321
715,261,247,-1.36213
716,261,3849,-1.14638
717,261,5351,-1.19088
718,263,3625,-1.01157
719,265,6413,-0.982912
720,265,1133,-0.838638
721,266,347,-0.970733
722,266,5381,-0.924914
723,267,4506,-0.696765
724,267,368,-0.599962
725,268,6132,-1.04927
726,268,335,-1.16841
727,268,335,-1.16841
728,269,2160,-0.979283
729,269,167,-0.829001
730,270,2904,-0.248434
731,270,2684,-1.54533
732,270,4636,-0.708714
733,272,4928,-0.783567
734,272,4172,-0.965604
735,272,7063,-0.866441
736,272,2684,-1.55173
737,272,2684,-1.55173
738,272,5747,-0.391837
739,272,5314,-1.19423
740,272,5474,-1.00143
741,272,5474,-1.00143
742,273,2414,-0.767553
743,276,443,-0.805617
744,276,682,-0.737297
745,276,3155,-1.11861
746,276,7287,-0.737031
747,278,1200,-0.560996
748,278,7542,-0.894722
749,278,6064,-0.745814
750,279,5128,-0.873339
751,281,7044,-1.34687
752,281,3573,-0.960477
753,282,1162,-1.32483
754,282,2681,-1.06386
755,282,5955,-0.695238
756,282,4888,-1.33231
757,283,4916,-0.738743
758,283,2171,-1.33616
759,283,5591,-0.754718
760,283,6189,-0.907323
761,283,5809,-1.11527
762,283,1522,-1.17165
763,284,3587,-1.02727
764,284,333,-1.03276
765,284,2368,-0.398696
766,284,2030,-0.445088
767,284,281,-1.308
768,284,6267,-1.16018
769,284,5759,-1.20112
770,284,4158,-0.732072
771,284,171,-0.917164
772,284,2413,-0.598108
773,284,6205,-1.03245
774,284,5697,-1.03815
775,284,3173,-0.680849
776,285,6209,-0.928219
777,285,104,-1.11188
778,285,3595,-0.870669
779,286,1909,-1.21138
780,286,500,-1.23551
781,286,5033,-1.05704
782,286,5311,-0.983326
783,286,520,-0.632356
784,286,1103,-1.18986
785,286,5900,-1.06308
786,286,2794,-0.717016
787,286,2794,-1.18574
788,286,4646,-1.44305
789,286,7136,-1.12017
790,286,1440,-1.40942
791,287,2635,-0.941296
792,287,1395,-0.975347
793,287,4638,-0.688576
794,287,4302,-0.786841
795,288,4636,-0.654201
796,289,2631,-0.871453
797,289,4823,-0.523817
798,289,2926,-0.755405
799,289,3018,-0.999333
800,289,1861,-0.80683
801,290,1522,-1.10273
802,291,122,-1.24156
803,291,908,-1.28577
804,291,3221,-0.269966
805,291,7015,-0.979839
806,291,6886,-0.643088
807,292,127,-0.751664
808,292,5430,-1.13971
809,294,3505,-0.91837
810,294,5931,-1.10217
811,295,4856,-1.57639
812,296,6769,-1.27626
813,296,605,-0.831441
814,296,2049,-0.893603
815,297,1785,-0.936851
816,298,1886,-0.912433
817,298,3393,-0.913882
818,298,6989,-0.729841
819,298,4650,-0.686853
820,299,1957,-0.931648
821,299,1957,-0.931648
822,299,4563,-0.622597
823,300,7256,-0.992231
824,300,6280,-1.05626
825,300,4063,-0.842328
826,303,3504,-0.731112
827,303,120,-0.903808
828,303,3048,-0.978003
829,303,2744,-0.836409
830,303,3310,0.208931
831,303,6181,-0.77976
832,303,3926,-0.97526
833,303,6733,-0.584898
834,306,3654,-1.12502
835,306,2962,-0.846915
836,306,996,-0.789251
837,307,2399,-1.11972
838,308,7015,-0.961444
839,309,6804,0.26406
840,309,70,-0.764505
841,312,2303,-0.453816
842,313,247,-1.28298
843,313,240,-1.10547
844,313,3000,-1.10549
845,313,2363,-0.995218
846,313,610,-1.28761
847,315,3625,-1.0095
848,315,1052,-1.52799
849,315,1052,-1.52799
850,315,2544,-1.13278
851,315,623,-0.858479
852,315,2980,-1.16066
853,316,1419,-0.922116
854,316,6847,-0.811791
855,318,5238,-0.617373
856,318,2510,-0.655548
857,318,4870,-0.793549
858,318,2399,-1.14809
859,318,2049,-0.868757
860,321,5307,-0.841915
861,321,7017,-0.907874
862,321,2700,-1.28541
863,321,4161,-0.554604
864,321,2303,-0.590624
865,322,2675,-0.804118
866,323,2004,-0.810548
867,323,6769,-1.31112
868,323,3018,-1.0133
869,324,3131,-0.237127
870,325,4283,-0.572128
871,325,6191,-0.589216
872,325,4662,-0.820486
873,325,6565,-0.289742
874,325,2962,-0.942963
875,325,226,-1.16332
876,325,5585,-1.22401
877,325,6274,-0.647268
878,326,2303,-0.573182
879,328,792,-0.711222
880,330,38,-0.492075
881,330,2383,-1.01719
882,330,6921,-0.90145
883,330,3207,-0.963241
884,330,1783,-1.03213
885,330,3685,-0.248766
886,330,54,-1.14417
887,330,6507,-0.889371
888,330,2399,-1.14238
889,330,2092,-0.984724
890,331,6775,-1.17619
891,332,6031,-1.04825
892,332,67,-0.290641
893,333,4270,-0.0113205
894,333,6909,-1.02747
895,335,5522,-0.141894
896,335,2084,-0.997526
897,335,3112,-0.636587
898,335,6241,-0.857202
899,335,6416,-0.928155
900,335,657,-1.02279
901,335,2383,-1.08196
902,335,1308,-1.34396
903,337,5073,-0.89244
904,338,65,-1.0092
905,338,7136,-1.14723
906,339,6026,-0.863196
907,341,610,-0.791039
908,341,238,-0.38849
909,341,3955,-0.415773
910,341,3959,-0.602729
911,341,2750,-0.469064
912,341,2303,-0.474187
913,341,5585,-1.1842
914,341,4660,-0.653669
915,341,3010,-0.726
916,343,6026,-0.817912
917,344,4640,-1.23758
918,344,682,-0.793225
919,344,2510,-0.687006
920,344,4715,-0.790783
921,344,2527,-0.695939
922,344,1075,-0.854701
923,344,4807,-1.0837
924,344,4605,-0.559636
925,344,4849,-0.914894
926,345,3791,-0.379622
927,346,3936,-0.954203
928,346,4768,-1.27091
929,346,5351,-1.18309
930,346,5463,-0.812178
931,346,6839,-1.08994
932,346,5639,-0.786035
933,346,6286,-0.954239
934,347,162,-0.932193
935,347,7233,-0.731921
936,347,2612,-0.700944
937,347,6540,-0.930654
938,349,3387,-0.814326
939,350,3858,-1.17812
940,350,2303,-0.490726
941,350,4113,-1.16863
942,351,5414,-0.956513
943,351,3000,-1.1728
944,351,3477,-0.991912
945,351,3334,-1.06926
946,351,792,-0.68192
947,351,453,-1.29014
948,351,45,-0.847129
949,351,6268,-0.91237
950,351,3705,-0.944515
951,352,149,-0.900324
952,352,199,-0.457044
953,355,5201,-1.04596
954,355,4569,-0.619697
955,356,992,-1.17551
956,356,4577,-0.517771
957,356,5720,-1.12802
958,357,6676,-0.997202
959,357,6368,-0.771885
960,362,213,-0.618201
961,362,5109,-0.955384
962,362,7235,-1.23568
963,362,1280,-1.28452
964,362,3897,-0.796101
965,363,453,-1.43895
966,365,2986,-0.311255
967,366,6573,-1.53498
968,366,6573,-1.53498
969,366,2551,-0.826399
970,366,4313,-0.852706
971,366,364,-0.546325
972,367,5725,-1.08163
973,368,2303,-0.485171
974,370,2631,-0.842119
975,370,4283,-0.596984
976,370,6551,-1.45567
977,370,6551,-1.45567
978,370,3551,-1.01146
979,370,6418,-0.621063
980,371,6921,-0.876492
981,371,3587,-1.02098
982,372,6001,-0.628525
983,372,6191,-0.609881
984,372,6398,-0.864447
985,372,3234,-0.8332
986,379,7322,-0.848563
987,379,3706,-1.19423
988,380,3383,-0.559009
989,380,1861,-0.819701
990,382,601,-0.881792
991,382,681,-0.753474
992,382,5169,-1.05545
993,382,3885,-1.01558
994,382,347,-1.00113
995,382,1007,-1.1148
996,382,4087,-0.575975
997,382,3182,-1.255
998,383,4163,-1.16755
999,383,4569,-0.647576
1000,383,4569,-0.647576
1001,384,945,-0.996799
1002,384,1725,-1.12195
1003,384,6439,-0.680572
1004,385,1707,-1.18809
1005,385,143,-1.3261
1006,385,5948,-0.760814
1007,386,445,0.127017
1008,386,3369,-1.25173
1009,388,2160,-0.971081
1010,388,29,-1.23708
1011,388,3951,-1.14121
1012,388,185,-1.1441
1013,389,4063,-0.813781
1014,389,4190,-1.0655
1015,389,370,-1.16262
1016,389,3325,-1.39403
1017,389,370,-0.680378
1018,389,1189,-1.08573
1019,389,4680,-0.920459
1020,389,2958,-1.33381
1021,389,6769,-1.42117
1022,389,669,-1.29255
1023,391,4004,-1.18202
1024,391,2231,-1.0497
1025,391,3159,-1.11221
1026,391,3155,-1.14393
1027,393,7196,-1.10426
1028,395,2544,-1.10575
1029,395,2819,-0.926143
1030,396,2002,-0.99095
1031,396,7261,-0.934947
1032,396,445,-0.0032526
1033,396,4771,-1.14499
1034,398,933,-0.899881
1035,398,722,-1.02923
1036,398,67,-0.226037
1037,398,5374,-0.611708
1038,399,2383,-1.05915
1039,399,2962,-0.965375
1040,399,5920,-1.13338
1041,400,1656,-0.975735
1042,400,2399,-1.13538
1043,400,3299,-0.919603
1044,403,1412,-1.02505
1045,405,453,-1.40327
1046,405,3430,-0.932889
1047,405,2076,-1.09601
1048,405,3310,0.284899
1049,406,682,-0.720565
1050,407,3844,-0.226982
1051,408,3393,-0.863184
1052,408,3129,-0.0966899
1053,408,5399,-0.700793
1054,408,3232,-0.864855
1055,409,4081,-0.336985
1056,409,6888,-0.649009
1057,409,1737,-0.84186
1058,409,4552,-0.907139
1059,409,2053,-0.535163
1060,409,7172,-1.53242
1061,409,232,-0.689261
1062,411,1679,-1.172
1063,412,2786,-0.895193
1064,412,2171,-1.3085
1065,412,6111,-1.03513
1066,412,2594,-1.51457
1067,413,3970,-1.12386
1068,413,6149,-0.825587
1069,413,6917,-0.935114
1070,415,6921,-0.8855
1071,416,4013,-0.89547
1072,416,4071,-0.860077
1073,417,633,-0.610031
1074,417,2962,-0.978162
1075,417,682,-0.771571
1076,417,4103,-1.05479
1077,417,2245,-0.674862
1078,417,1938,-0.689173
1079,420,3430,-0.980959
