row_id,user_id,video_id,score
203,73,1080,-0.0793526
204,73,747,-0.0138714
205,75,5494,-1.4946
206,75,2740,-1.93148
207,76,4275,-1.44575
208,76,5204,-1.36503
209,76,534,-2.04543
210,76,2681,-1.50754
211,76,1402,-1.50442
212,77,3238,0.00409505
213,77,6087,-0.0157837
214,77,6390,-2.01627
215,77,3769,-2.22383
216,77,1853,-0.215346
217,77,4955,0.705342
218,77,1212,-0.159465
219,77,2115,-0.248849
220,77,53,0.773503
221,77,1757,-0.165107
222,77,4496,0.464704
223,77,5674,0.312785
224,77,5931,-0.355211
225,79,6619,-0.363526
226,80,4904,0.229561
227,80,6413,0.265493
228,81,7336,0.516993
229,81,6303,-0.186945
230,82,1298,0.634379
231,82,7072,-1.67292
232,82,2510,0.640332
233,82,2207,0.563679
234,83,1754,1.33926
235,83,1489,1.1489
236,83,1344,0.82775
237,83,3670,0.0717349
238,83,2963,-0.328078
239,83,3876,-1.12109
240,83,3936,0.64545
241,83,2030,1.20399
242,83,6268,0.441393
243,83,2395,0.508588
244,84,4003,0.837298
245,86,2383,0.251394
246,86,6989,0.63545
247,88,419,-0.908134
248,88,419,-0.908134
249,88,220,-0.655077
250,88,1264,-0.789232
251,88,3936,0.335844
252,91,5808,-0.196285
253,92,3982,1.53203
254,92,4644,0.680977
255,92,3352,1.27233
256,92,2399,0.231951
257,94,1694,-1.11871
258,94,1694,-1.11871
259,96,3959,0.599832
260,96,3018,0.51778
261,96,2684,-2.16704
262,98,7443,0.302208
263,98,936,-0.0567706
264,98,4271,0.00844538
265,98,2041,0.299749
266,99,4496,0.36668
267,99,4631,0.338238
268,99,443,0.0303897
269,99,2257,0.504062
270,100,3786,-0.560388
271,100,2148,0.909031
272,100,5866,0.2105
273,101,1033,-0.565087
274,102,4788,0.901242
275,102,5618,0.856257
276,104,5414,0.414875
277,104,6831,-0.960393
278,104,4463,-1.3358
279,104,2995,0.601777
280,104,2604,-1.48439
281,104,6969,1.28527
282,104,7105,-0.405355
283,104,7122,0.999237
284,106,1588,-1.34581
285,107,6552,-0.0837155
286,107,2981,-2.26815
287,108,3018,0.288128
288,108,7233,0.454833
289,108,4512,-0.0965693
290,108,3941,-0.229191
291,108,3955,0.915319
292,109,6459,-0.00809199
293,109,2962,0.244785
294,109,3603,-0.418324
295,110,4252,0.297762
296,110,5561,-0.111718
297,111,4172,0.122947
298,111,5928,-2.07374
299,111,5928,-2.07374
300,114,3685,0.853865
301,114,1964,-0.108669
302,114,3315,-0.0646892
303,115,1723,0.806883
304,115,6884,1.08135
305,115,333,-1.65997
306,115,501,0.661647
307,115,4870,0.491333
308,118,1788,0.221172
309,118,1839,-1.60877
310,119,1522,-0.505946
311,120,3393,-0.0514818
312,121,5733,0.202881
313,122,4636,0.322279
314,122,3557,-0.325616
315,122,2790,0.56481
316,122,1754,0.459787
317,122,1164,-0.580785
318,122,2303,0.50424
319,122,6488,0.394267
320,122,5822,-0.312812
321,122,3175,0.196969
322,124,6551,-1.74507
323,124,6551,-1.74507
324,125,655,0.913849
325,125,3969,-0.0122603
326,125,29,-0.0621346
327,125,5641,0.625195
328,125,4814,0.456021
329,125,2383,0.494403
330,125,1217,-1.55931
331,125,2510,0.973461
332,125,3369,-1.64056
333,125,194,-1.45976
334,125,2678,-1.95405
335,126,5849,0.163708
336,126,3581,0.810701
337,126,2399,0.0296153
338,127,7247,-1.53546
339,129,2867,0.0691676
340,129,6291,0.242893
341,129,6132,-1.31204
342,130,4603,0.990154
343,130,3706,0.878457
344,130,324,0.473413
345,132,509,0.37091
346,132,7160,0.490783
347,132,4904,0.159253
348,132,1052,-2.26139
349,133,459,-0.268608
350,134,4270,1.11646
351,134,3941,0.0455715
352,135,7449,-1.08735
353,136,6962,-2.36788
354,136,5933,-2.16579
355,136,682,0.304823
356,136,1749,0.323727
357,136,2659,0.755814
358,136,2961,-0.837406
359,136,7264,0.515425
360,136,1751,0.434051
361,136,5787,-1.97714
362,136,1590,0.783455
363,137,4113,0.0579931
364,138,6588,-0.767855
365,138,6968,0.557328
366,138,6397,-0.827958
367,138,7219,-0.587319
368,138,582,0.0508965
369,138,5284,0.0525474
370,139,6303,-0.232095
371,140,1052,-2.31913
372,140,6413,0.0978001
373,140,6533,0.0629982
374,142,1483,-0.110782
375,142,2012,-0.0935417
376,142,6330,0.688098
377,142,1486,-1.21152
378,142,3913,0.141035
379,143,3302,-0.0802881
380,144,403,-0.019166
381,144,1668,-0.29292
382,144,5371,1.05686
383,144,2980,-0.243145
384,144,2465,-0.0032489
385,145,2544,-0.0578513
386,145,6683,-0.0184008
387,146,4644,0.48642
388,147,4420,0.597228
389,147,5373,1.03128
390,147,7129,1.29902
391,150,1046,-0.11831
392,150,4631,0.35275
393,150,1957,0.267909
394,151,4113,-0.0578795
395,151,1707,-0.143344
396,151,5045,-0.300119
397,152,886,0.292522
398,152,5373,0.649735
399,153,5536,0.234309
400,153,6718,-0.422677
401,153,7356,-0.368971
402,154,6989,0.554706
403,156,220,-0.713297
404,156,2061,0.0481544
405,157,2544,-0.120452
406,157,6862,0.0116664
407,158,4195,-0.0371671
408,158,3685,0.519065
409,158,2087,0.639304
410,159,3386,-0.15425
411,159,1577,-1.2008
412,160,5675,0.669727
413,160,6678,-0.269671
414,160,5374,0.805749
415,160,1412,-0.0616913
416,160,3623,0.469849
417,161,1033,-0.479208
418,161,6921,0.47759
419,161,6809,-0.159205
420,162,3600,-0.12013
421,162,682,0.483505
422,162,2387,0.342926
423,163,4113,0.185317
424,163,2303,1.0835
425,163,29,0.0637711
426,163,4258,-1.6562
427,164,6252,-1.25693
428,166,145,0.341556
429,167,3018,0.220097
430,167,7222,-0.476403
431,167,3902,-0.581739
432,168,527,-2.54726
433,168,2963,-0.740903
434,168,6769,-0.432465
435,168,6687,-0.37644
436,169,3691,0.546428
437,169,7199,0.482048
438,169,2945,0.179914
439,171,157,0.703466
440,172,6125,-0.558768
441,172,911,0.284689
442,173,868,0.0698498
443,173,321,-0.51721
444,175,1726,-0.591546
445,176,2303,1.06032
446,176,804,0.793643
447,176,7058,-1.90448
448,176,3352,1.0249
449,176,3796,1.28215
450,176,7160,0.421278
451,176,2177,-1.00084
452,176,4322,-1.80857
453,176,433,-1.27923
454,176,1911,-1.64658
455,176,6699,-1.47036
456,176,6774,0.535899
457,177,1632,-0.102229
458,178,3629,0.240711
459,179,2332,-0.154965
460,179,453,-0.294955
461,179,1282,0.612052
462,179,2202,0.467408
463,179,4332,0.516606
464,179,1470,0.264634
465,179,6975,-0.0650686
466,180,1074,-0.392488
467,181,3128,-0.223204
468,181,4496,0.778953
469,181,6082,-1.36294
470,181,1015,0.598137
471,184,2491,-1.47371
472,184,5034,-1.82834
473,184,122,-1.56644
474,184,3822,-1.89904
475,184,1695,-1.73629
476,184,6161,-0.710191
477,184,579,-1.65095
478,184,2362,-1.77406
479,184,3501,-0.814189
480,184,3951,-1.24425
481,185,2303,0.689287
482,185,2869,0.124687
483,185,1957,0.473477
484,185,5031,0.133695
485,185,3578,-0.150856
486,186,445,1.24576
487,186,4636,0.592038
488,187,2004,0.320188
489,187,3182,-1.47307
490,187,3182,-1.47307
491,187,4569,-1.07111
492,187,4569,-1.07111
493,187,6132,-1.43771
494,187,6132,-1.43771
495,188,4460,0.174621
496,188,7107,0.807456
497,189,6962,-2.24692
498,189,2949,0.43978
499,189,3691,0.329326
500,189,3018,0.196558
501,190,4339,0.132818
502,191,3217,-0.0318468
503,191,1033,-0.67791
504,191,5034,-0.912377
505,191,527,-1.38699
506,191,7110,-0.295036
507,192,6504,1.32827
508,192,4172,0.656538
509,197,2113,0.443834
510,197,6531,-0.0367576
511,197,509,0.349579
512,197,6485,-0.577986
513,198,7335,-0.536339
514,198,6946,0.0853155
515,198,6381,0.659077
516,198,4166,-0.665333
517,199,299,1.27433
518,199,2985,-0.131354
519,199,3740,-2.0965
520,200,299,0.943283
521,200,1868,0.163048
522,201,1694,-0.977731
523,201,708,0.425059
524,202,3113,0.17223
525,204,5371,0.984291
526,204,982,-0.0797437
527,204,2957,-0.425566
528,204,1575,0.421775
529,204,1656,-0.0798448
530,204,5346,0.12949
531,204,6997,-0.462037
532,204,5513,-0.232122
533,204,6282,0.0440084
534,204,2614,-0.908338
535,204,3339,0.530388
536,204,382,0.589434
537,204,650,-1.13049
538,204,1702,0.23112
539,204,4768,-0.970368
540,204,1788,0.140279
541,204,4214,-0.636845
542,205,1693,-0.00817403
543,205,703,-0.525481
544,205,4946,0.51667
545,205,3763,0.670498
546,205,193,0.924197
547,205,1695,0.0528959
548,205,3670,-0.0349407
549,205,6659,0.525303
550,205,3079,0.748426
551,205,132,-0.397774
552,205,6436,-1.61562
553,205,4803,-0.968683
554,205,5825,-1.29323
555,205,5446,0.416947
556,205,6884,1.25441
557,205,4077,0.419709
558,205,1109,-1.40624
559,205,4672,0.789779
560,205,239,-0.829943
561,205,6267,-0.099765
562,205,5108,-1.1485
563,205,3708,-1.96639
564,205,3083,0.340222
565,205,2878,0.171657
566,205,29,0.019774
567,205,5868,0.429052
568,205,2383,0.562444
569,205,2709,-1.55091
570,205,5553,0.436761
571,205,1744,1.28187
572,205,5029,0.0874961
573,205,4737,0.46895
574,205,2814,-0.456838
575,205,3712,-1.47227
576,205,2213,-0.930711
577,205,63,0.417059
578,205,6222,-1.21116
579,206,5928,-2.21824
580,206,5928,-2.21824
581,206,5796,-1.76696
582,207,4992,-0.826531
583,207,7219,-0.512651
584,207,5056,0.112164
585,207,6553,0.342002
586,208,4161,1.00567
587,210,978,-1.19705
588,210,978,-0.818975
589,210,978,-0.818975
590,210,6478,0.0131458
591,210,7378,-1.3909
592,210,7085,-1.04959
593,210,3216,-1.19475
594,210,2431,-0.811321
595,211,5374,1.17503
596,211,6860,-0.607401
597,211,4166,-0.514032
598,211,657,-1.29554
599,214,4640,-0.465725
600,214,6403,-0.0484249
601,215,3210,0.19351
602,215,2177,-0.0989482
603,215,4893,0.00762159
604,215,220,-0.94797
605,216,6921,0.232078
606,216,6291,0.267614
607,216,4941,0.306887
608,218,3238,0.291304
609,218,6471,-1.9458
610,218,832,1.12116
611,218,3849,-0.2664
612,218,5096,0.139003
613,218,5603,-0.260807
614,218,4332,0.899779
615,218,2348,0.453992
616,218,7336,0.800467
617,221,527,-2.46133
618,221,6700,0.424721
619,221,1894,0.0211389
620,221,4750,-1.60234
621,221,3159,0.0946323
622,221,3102,0.410836
623,221,6865,-0.730307
624,222,53,1.34818
625,222,3321,0.548804
626,222,3545,-0.0228453
627,223,3238,0.162267
628,223,5137,0.0386616
629,223,6181,0.363432
630,224,2399,0.367804
631,225,6792,0.604002
632,225,6769,-0.265011
633,226,4113,-0.178823
634,226,4113,-0.178823
635,226,2383,0.156113
636,226,3128,-0.499286
637,226,5513,-0.341699
638,226,868,0.0248661
639,226,6346,0.512607
640,226,1535,-0.357975
641,226,2407,-1.30714
642,227,5463,0.864014
643,228,2805,0.760675
644,229,2784,-2.07794
645,229,2573,-1.79866
646,229,3916,-0.933089
647,229,4496,0.628701
648,232,1833,0.129706
649,233,3742,0.000779718
650,234,5995,0.90583
651,234,5096,0.115117
652,234,7017,0.561479
653,235,4569,-1.12457
654,236,3587,0.241264
655,236,6024,0.477053
656,236,3706,0.405717
657,237,6423,0.416756
658,238,5844,0.363676
659,238,3978,-2.17744
660,238,6678,-0.123061
661,238,1076,-0.256474
662,238,923,0.145257
663,238,5713,-1.26186
664,238,5966,0.502712
665,239,185,-0.43447
666,239,1993,-0.5773
667,239,2160,0.181263
668,239,1878,-1.34607
669,240,792,0.764867
670,241,3461,-0.0168518
671,242,3216,-1.60782
672,242,2993,-1.67458
673,243,2700,-0.432676
674,244,6026,0.378727
675,244,4417,-0.42256
676,244,3018,0.213426
677,244,299,1.23621
678,246,4185,-1.14901
679,248,4004,-0.0929057
680,248,3833,0.863345
681,248,7357,-1.63215
682,248,7257,-1.79877
683,248,6439,0.893068
684,250,2729,0.416387
685,250,6518,1.16635
686,251,1934,-1.80108
687,251,3352,0.892355
688,251,5665,-0.307358
689,251,4506,0.730527
690,251,6921,0.204116
691,252,2594,-2.22916
692,252,4194,0.00296646
693,252,2654,-1.02881
694,252,5239,0.303661
695,252,7486,-0.510107
696,253,5664,-0.706761
697,253,2999,0.0717386
698,253,6775,-0.101329
699,255,4311,-0.72386
700,255,2951,0.261978
701,255,4477,0.635836
702,256,6209,0.219109
703,256,1498,0.0983271
704,256,1957,-0.888568
705,256,6565,1.13383
706,258,256,0.232111
707,258,6565,0.882453
708,258,3568,0.101843
709,260,7045,-0.00709611
710,260,5567,0.0472902
711,260,6478,-0.237338
712,260,5073,0.205662
713,260,4672,0.595091
714,261,3369,-1.91137
715,261,247,-1.69227
716,261,3849,-0.190888
717,261,5351,-0.103002
718,263,3625,0.0795532
719,265,6413,0.0958849
720,265,1133,0.238733
721,266,347,-0.142313
722,266,5381,-0.0289019
723,267,4506,0.608328
724,267,368,1.08928
725,268,6132,-1.29845
726,268,335,-1.17751
727,268,335,-1.17751
728,269,2160,0.00897121
729,269,167,-1.42291
730,270,2904,0.879138
731,270,2684,-2.49178
732,270,4636,0.26993
733,272,4928,0.246907
734,272,4172,0.0640579
735,272,7063,0.073148
736,272,2684,-2.48776
737,272,2684,-2.48776
738,272,5747,0.316561
739,272,5314,-0.464398
740,272,5474,-1.65712
741,272,5474,-1.65712
742,273,2414,0.125553
743,276,443,-0.0663325
744,276,682,0.0677236
745,276,3155,-0.381378
746,276,7287,0.219215
747,278,1200,1.54532
748,278,7542,0.408839
749,278,6064,0.287036
750,279,5128,-0.251487
751,281,7044,-0.982162
752,281,3573,0.472402
753,282,1162,-1.4959
754,282,2681,-1.47945
755,282,5955,0.793147
756,282,4888,-1.7279
757,283,4916,-0.491772
758,283,2171,-0.686232
759,283,5591,0.279446
760,283,6189,-0.253995
761,283,5809,-0.281285
762,283,1522,-1.0083
763,284,3587,0.221646
764,284,333,-0.730131
765,284,2368,0.96729
766,284,2030,0.845275
767,284,281,-1.50197
768,284,6267,-0.228332
769,284,5759,-0.309442
770,284,4158,0.540118
771,284,171,0.141612
772,284,2413,0.822101
773,284,6205,0.137571
774,284,5697,0.0279221
775,284,3173,0.650797
776,285,6209,0.569959
777,285,104,-0.629124
778,285,3595,-1.05093
779,286,1909,-0.292724
780,286,500,-0.336299
781,286,5033,-1.15111
782,286,5311,-1.36125
783,286,520,1.03367
784,286,1103,0.423143
785,286,5900,-1.12088
786,286,2794,-0.0767028
787,286,2794,-1.28726
788,286,4646,-1.72592
789,286,7136,0.376231
790,286,1440,-1.31489
791,287,2635,0.19832
792,287,1395,0.0935977
793,287,4638,0.453748
794,287,4302,0.257249
795,288,4636,0.592037
796,289,2631,0.175792
797,289,4823,0.948869
798,289,2926,0.329959
799,289,3018,0.248961
800,289,1861,0.505019
801,290,1522,-0.705668
802,291,122,-1.58507
803,291,908,-1.65774
804,291,3221,0.738773
805,291,7015,0.710973
806,291,6886,0.746826
807,292,127,0.508665
808,292,5430,-1.5734
809,294,3505,0.226697
810,294,5931,-0.152654
811,295,4856,-2.28819
812,296,6769,-0.495591
813,296,605,0.34321
814,296,2049,-0.0795757
815,297,1785,-0.176052
816,298,1886,0.338875
817,298,3393,0.131226
818,298,6989,0.528588
819,298,4650,0.581446
820,299,1957,-0.808177
821,299,1957,-0.808177
822,299,4563,0.126271
823,300,7256,-0.79556
824,300,6280,-1.22178
825,300,4063,0.111732
826,303,3504,0.649319
827,303,120,0.176619
828,303,3048,-1.38868
829,303,2744,0.504343
830,303,3310,1.52799
831,303,6181,0.472268
832,303,3926,0.0114673
833,303,6733,1.00179
834,306,3654,0.181976
835,306,2962,0.849118
836,306,996,-0.228379
837,307,2399,0.194553
838,308,7015,0.580824
839,309,6804,1.36301
840,309,70,-0.0649579
841,312,2303,1.02466
842,313,247,-1.63427
843,313,240,-1.35375
844,313,3000,0.048437
845,313,2363,-1.41362
846,313,610,-1.70036
847,315,3625,-0.152618
848,315,1052,-2.48721
849,315,1052,-2.48721
850,315,2544,-0.245148
851,315,623,-0.00496161
852,315,2980,-0.320181
853,316,1419,-0.179355
854,316,6847,-0.0621088
855,318,5238,0.474635
856,318,2510,0.370516
857,318,4870,0.14504
858,318,2399,-0.270222
859,318,2049,-0.15659
860,321,5307,0.209937
861,321,7017,0.264358
862,321,2700,-0.451861
863,321,4161,0.621826
864,321,2303,0.622809
865,322,2675,0.245538
866,323,2004,0.398991
867,323,6769,-0.464507
868,323,3018,0.127214
869,324,3131,1.21708
870,325,4283,0.738844
871,325,6191,0.722205
872,325,4662,0.434012
873,325,6565,1.06102
874,325,2962,0.295149
875,325,226,-0.00963253
876,325,5585,-1.0737
877,325,6274,0.177931
878,326,2303,0.401744
879,328,792,0.941312
880,330,38,0.594441
881,330,2383,0.0800036
882,330,6921,0.0614381
883,330,3207,-0.19233
884,330,1783,-0.568812
885,330,3685,0.652896
886,330,54,-0.394808
887,330,6507,0.0944893
888,330,2399,-0.198326
889,330,2092,-0.699744
890,331,6775,-0.29765
891,332,6031,-0.778227
892,332,67,0.901928
893,333,4270,1.63622
894,333,6909,0.0805239
895,335,5522,0.796964
896,335,2084,-0.31276
897,335,3112,0.317178
898,335,6241,0.364249
899,335,6416,0.248893
900,335,657,-0.136107
901,335,2383,0.042803
902,335,1308,-1.23275
903,337,5073,0.0398663
904,338,65,-0.652814
905,338,7136,0.00942099
906,339,6026,0.276818
907,341,610,-0.231829
908,341,238,0.913799
909,341,3955,0.960631
910,341,3959,0.599833
911,341,2750,0.369206
912,341,2303,0.828884
913,341,5585,-1.45644
914,341,4660,0.584108
915,341,3010,0.754427
916,343,6026,0.59035
917,344,4640,-0.199973
918,344,682,0.63529
919,344,2510,0.848917
920,344,4715,0.713286
921,344,2527,0.878225
922,344,1075,0.507792
923,344,4807,-0.836182
924,344,4605,1.25722
925,344,4849,-0.572196
926,345,3791,0.478333
927,346,3936,0.0896233
928,346,4768,-0.971612
929,346,5351,-0.37759
930,346,5463,0.197522
931,346,6839,-0.818254
932,346,5639,0.2693
933,346,6286,-0.314176
934,347,162,-0.00144577
935,347,7233,0.345685
936,347,2612,-0.122359
937,347,6540,0.145132
938,349,3387,0.152037
939,350,3858,-0.0825557
940,350,2303,0.780777
941,350,4113,-0.0901818
942,351,5414,-0.053118
943,351,3000,-0.242349
944,351,3477,-0.612111
945,351,3334,-0.302219
946,351,792,0.556673
947,351,453,-0.40292
948,351,45,0.0608405
949,351,6268,-0.140501
950,351,3705,-0.53872
951,352,149,-1.42109
952,352,199,-0.971861
953,355,5201,0.357878
954,355,4569,-1.02404
955,356,992,-1.86869
956,356,4577,0.105603
957,356,5720,-1.49655
958,357,6676,-1.45101
959,357,6368,0.414869
960,362,213,0.338079
961,362,5109,0.00906032
962,362,7235,-0.279149
963,362,1280,-0.98187
964,362,3897,-0.0980371
965,363,453,-2.03768
966,365,2986,0.956666
967,366,6573,-2.23283
968,366,6573,-2.23283
969,366,2551,0.165847
970,366,4313,0.169548
971,366,364,0.593066
972,367,5725,-1.43558
973,368,2303,0.691938
974,370,2631,0.288676
975,370,4283,0.850425
976,370,6551,-1.83848
977,370,6551,-1.83848
978,370,3551,0.0501246
979,370,6418,0.320526
980,371,6921,0.401441
981,371,3587,0.370917
982,372,6001,0.807796
983,372,6191,0.99067
984,372,6398,-0.108588
985,372,3234,0.916124
986,379,7322,-1.35711
987,379,3706,-1.62385
988,380,3383,0.3446
989,380,1861,0.489944
990,382,601,-0.259224
991,382,681,0.213746
992,382,5169,-0.103777
993,382,3885,-0.837249
994,382,347,-0.203694
995,382,1007,-0.81979
996,382,4087,0.342371
997,382,3182,-1.54035
998,383,4163,-0.201481
999,383,4569,-0.98179
1000,383,4569,-0.98179
1001,384,945,-0.905876
1002,384,1725,0.104175
1003,384,6439,0.740231
1004,385,1707,-0.273026
1005,385,143,-2.01828
1006,385,5948,0.388556
1007,386,445,1.12501
1008,386,3369,-0.6473
1009,388,2160,0.194397
1010,388,29,-0.364934
1011,388,3951,-0.283594
1012,388,185,-0.441245
1013,389,4063,0.794802
1014,389,4190,-1.60834
1015,389,370,-1.49781
1016,389,3325,-1.75809
1017,389,370,0.136781
1018,389,1189,-1.51167
1019,389,4680,-1.3515
1020,389,2958,-1.62281
1021,389,6769,-1.86567
1022,389,669,-1.53586
1023,391,4004,0.0683383
1024,391,2231,-0.706625
1025,391,3159,0.288812
1026,391,3155,-0.056563
1027,393,7196,-0.771499
1028,395,2544,-0.0809983
1029,395,2819,-0.199694
1030,396,2002,0.208752
1031,396,7261,-0.79858
1032,396,445,1.08138
1033,396,4771,-1.09536
1034,398,933,-0.611007
1035,398,722,-0.544279
1036,398,67,0.828135
1037,398,5374,0.772504
1038,399,2383,0.267934
1039,399,2962,0.293341
1040,399,5920,-0.842711
1041,400,1656,0.207558
1042,400,2399,0.0568993
1043,400,3299,0.0121164
1044,403,1412,0.118059
1045,405,453,-1.97285
1046,405,3430,0.23962
1047,405,2076,0.12916
1048,405,3310,1.46366
1049,406,682,0.326046
1050,407,3844,1.21191
1051,408,3393,0.157128
1052,408,3129,0.931069
1053,408,5399,-1.03405
1054,408,3232,0.18395
1055,409,4081,0.920026
1056,409,6888,0.845381
1057,409,1737,0.524484
1058,409,4552,0.578093
1059,409,2053,0.528541
1060,409,7172,-2.14138
1061,409,232,0.84779
1062,411,1679,-1.02515
1063,412,2786,-0.0914463
1064,412,2171,-0.544314
1065,412,6111,-0.734375
1066,412,2594,-2.12713
1067,413,3970,0.219083
1068,413,6149,0.315448
1069,413,6917,-0.196456
1070,415,6921,0.350693
1071,416,4013,0.418833
1072,416,4071,-1.53263
1073,417,633,0.564492
1074,417,2962,0.151311
1075,417,682,0.232735
1076,417,4103,-0.545782
1077,417,2245,0.687031
1078,417,1938,-0.0495149
1079,420,3430,0.428976
1080,420,5665,-0.224841
1081,420,5485,-1.66549
1082,420,3248,0.950157
1083,423,3158,0.365516
1084,424,4214,-0.611948
1085,424,1350,-1.29716
1086,425,5841,-0.880433
1087,425,5841,-0.880433
1088,425,1868,0.52677
1089,425,5567,0.0291089
1090,426,2399,-0.0483264
1091,426,3685,0.708608
1092,427,985,-1.50997
1093,427,1050,0.179655
1094,428,5633,0.131325
1095,430,748,-1.12711
1096,431,4311,-0.911556
1097,432,3587,0.102646
1098,432,2712,0.476815
1099,434,2171,-0.360948
1100,434,4670,0.143061
1101,434,5633,0.217892
1102,434,5239,0.169364
1103,434,1621,0.116709
1104,434,6459,-0.0498666
1105,434,3648,-0.532172
1106,434,473,-2.05054
1107,434,1280,-1.03801
1108,434,5802,-1.58393
1109,435,627,-0.155617
1110,435,7219,-0.509565
1111,435,5683,-0.625813
1112,436,697,0.242055
