row_id,user_id,video_id,score
185,73,5374,0.515757
186,73,7181,0.909918
187,73,2208,0.360589
188,73,2715,0.331243
189,73,3102,0.0792139
190,73,2303,0.63854
191,73,7370,0.127504
192,73,2923,0.0996475
193,73,2941,-0.142134
194,73,119,1.23981
195,73,6364,0.00873831
196,73,1487,0.818635
197,73,190,0.212957
198,73,2527,0.440602
199,73,4946,0.11099
200,73,1976,0.587838
201,73,48,0.124931
202,73,792,0.592888
203,73,1080,0.0428553
204,73,747,0.0597427
205,75,5494,-1.46765
206,75,2740,-1.82562
207,76,4275,-1.47112
208,76,5204,-1.46403
209,76,534,-2.07771
210,76,2681,-1.62078
211,76,1402,-1.60016
212,77,3238,0.101666
213,77,6087,-0.0228883
214,77,6390,-1.8666
215,77,3769,-1.95733
216,77,1853,-0.125839
217,77,4955,0.702888
218,77,1212,-0.201136
219,77,2115,-0.29417
220,77,53,0.690046
221,77,1757,-0.171589
222,77,4496,0.501286
223,77,5674,0.312947
224,77,5931,-0.360183
225,79,6619,-0.368618
226,80,4904,0.463421
227,80,6413,0.319335
228,81,7336,0.540388
229,81,6303,-0.146245
230,82,1298,0.882705
231,82,7072,-1.44934
232,82,2510,0.764763
233,82,2207,0.684027
234,83,1754,1.21824
235,83,1489,1.21406
236,83,1344,0.742205
237,83,3670,0.0151144
238,83,2963,-0.364906
239,83,3876,-1.42176
240,83,3936,0.552556
241,83,2030,1.17242
242,83,6268,0.515409
243,83,2395,0.421182
244,84,4003,0.829153
245,86,2383,0.277214
246,86,6989,0.832292
247,88,419,-0.809517
248,88,419,-0.809517
249,88,220,-0.725642
250,88,1264,-0.800645
251,88,3936,0.25588
252,91,5808,-0.0256036
253,92,3982,1.53704
254,92,4644,0.610194
255,92,3352,1.411
256,92,2399,0.111503
257,94,1694,-0.848368
258,94,1694,-0.848368
259,96,3959,0.59933
260,96,3018,0.465654
261,96,2684,-2.1978
262,98,7443,0.48895
263,98,936,-0.0180037
264,98,4271,-0.038231
265,98,2041,0.255761
266,99,4496,0.448073
267,99,4631,0.322219
268,99,443,-0.0239006
269,99,2257,0.571821
270,100,3786,-0.444456
271,100,2148,0.873931
272,100,5866,0.296684
273,101,1033,-0.514225
274,102,4788,0.99912
275,102,5618,0.947407
276,104,5414,0.346152
277,104,6831,-0.678045
278,104,4463,-1.25547
279,104,2995,0.560708
280,104,2604,-1.18635
281,104,6969,1.25627
282,104,7105,-0.4283
283,104,7122,0.936575
284,106,1588,-1.38074
285,107,6552,-0.0877487
286,107,2981,-1.96038
287,108,3018,0.250678
288,108,7233,0.519351
289,108,4512,-0.146324
290,108,3941,-0.15408
291,108,3955,0.837371
292,109,6459,0.00208092
293,109,2962,0.308231
294,109,3603,-0.400139
295,110,4252,0.35991
296,110,5561,-0.0479963
297,111,4172,0.148117
298,111,5928,-2.04728
299,111,5928,-2.04728
300,114,3685,1.06102
301,114,1964,-0.0567928
302,114,3315,-0.0283587
303,115,1723,0.943888
304,115,6884,1.10751
305,115,333,-1.24922
306,115,501,0.544545
307,115,4870,0.582526
308,118,1788,0.200946
309,118,1839,-1.46353
310,119,1522,-0.538494
311,120,3393,-0.0331996
312,121,5733,0.300663
313,122,4636,0.332624
314,122,3557,-0.232682
315,122,2790,0.577306
316,122,1754,0.486736
317,122,1164,-0.47179
318,122,2303,0.541389
319,122,6488,0.45278
320,122,5822,-0.288133
321,122,3175,0.144409
322,124,6551,-1.65767
323,124,6551,-1.65767
324,125,655,0.943153
325,125,3969,0.0817646
326,125,29,-0.0392531
327,125,5641,0.637573
328,125,4814,0.547111
329,125,2383,0.495917
330,125,1217,-1.33141
331,125,2510,1.17188
332,125,3369,-1.58349
333,125,194,-1.66858
334,125,2678,-1.77327
335,126,5849,0.147943
336,126,3581,0.887597
337,126,2399,0.112352
338,127,7247,-1.26328
339,129,2867,0.234759
340,129,6291,0.207531
341,129,6132,-1.07088
342,130,4603,0.950795
343,130,3706,0.84128
344,130,324,0.423251
345,132,509,0.407886
346,132,7160,0.435631
347,132,4904,0.274452
348,132,1052,-2.51745
349,133,459,-0.148604
350,134,4270,1.28871
351,134,3941,0.161086
352,135,7449,-0.939656
353,136,6962,-2.2528
354,136,5933,-1.96991
355,136,682,0.423138
356,136,1749,0.358294
357,136,2659,0.794074
358,136,2961,-0.814363
359,136,7264,0.661343
360,136,1751,0.499854
361,136,5787,-1.6909
362,136,1590,0.72431
363,137,4113,0.0588538
364,138,6588,-0.708267
365,138,6968,0.491355
366,138,6397,-0.861149
367,138,7219,-0.511003
368,138,582,0.0546167
369,138,5284,-0.0336379
370,139,6303,-0.226753
371,140,1052,-2.50772
372,140,6413,0.0858297
373,140,6533,0.14838
374,142,1483,-0.0859637
375,142,2012,-0.0497407
376,142,6330,0.736215
377,142,1486,-1.08403
378,142,3913,0.104359
379,143,3302,-0.0227764
380,144,403,-0.0243466
381,144,1668,-0.142845
382,144,5371,1.07174
383,144,2980,-0.216338
384,144,2465,0.0821566
385,145,2544,-0.15752
386,145,6683,-0.0566661
387,146,4644,0.428929
388,147,4420,0.647072
389,147,5373,0.968625
390,147,7129,1.38854
391,150,1046,-0.0928889
392,150,4631,0.390062
393,150,1957,0.336728
394,151,4113,0.0477361
395,151,1707,-0.0837408
396,151,5045,-0.241564
397,152,886,0.368762
398,152,5373,0.521433
399,153,5536,0.235217
400,153,6718,-0.309564
401,153,7356,-0.356402
402,154,6989,0.464892
403,156,220,-0.727716
404,156,2061,0.0328821
405,157,2544,-0.186581
406,157,6862,-0.101835
407,158,4195,-0.0336948
408,158,3685,0.571021
409,158,2087,0.591625
410,159,3386,-0.117665
411,159,1577,-1.18206
412,160,5675,0.653294
413,160,6678,-0.223766
414,160,5374,0.729918
415,160,1412,0.121665
416,160,3623,0.561253
417,161,1033,-0.352912
418,161,6921,0.618437
419,161,6809,-0.0674562
420,162,3600,0.0830159
421,162,682,0.604268
422,162,2387,0.378319
423,163,4113,0.114488
424,163,2303,1.10045
425,163,29,0.0100282
426,163,4258,-1.50345
427,164,6252,-1.1877
428,166,145,0.481445
429,167,3018,0.224345
430,167,7222,-0.304816
431,167,3902,-0.505056
432,168,527,-2.55281
433,168,2963,-0.683883
434,168,6769,-0.461606
435,168,6687,-0.41359
436,169,3691,0.615256
437,169,7199,0.496266
438,169,2945,0.190806
439,171,157,0.780307
440,172,6125,-0.405493
441,172,911,0.248539
442,173,868,-0.0219637
443,173,321,-0.295069
444,175,1726,-0.629578
445,176,2303,1.27638
446,176,804,0.738713
447,176,7058,-1.81992
448,176,3352,1.29916
449,176,3796,1.52965
450,176,7160,0.442131
451,176,2177,-1.08091
452,176,4322,-1.65153
453,176,433,-1.21519
454,176,1911,-1.62479
455,176,6699,-1.54873
456,176,6774,0.618234
457,177,1632,-0.176229
458,178,3629,0.133892
459,179,2332,-0.106538
460,179,453,-0.308365
461,179,1282,0.6067
462,179,2202,0.462656
463,179,4332,0.548126
464,179,1470,0.322505
465,179,6975,-0.0721736
466,180,1074,-0.423955
467,181,3128,-0.364267
468,181,4496,0.813046
469,181,6082,-1.41733
470,181,1015,0.603767
471,184,2491,-1.47205
472,184,5034,-1.69785
473,184,122,-1.51332
474,184,3822,-1.74249
475,184,1695,-1.69644
476,184,6161,-0.676975
477,184,579,-1.54035
478,184,2362,-1.66186
479,184,3501,-0.528097
480,184,3951,-1.03112
481,185,2303,0.78316
482,185,2869,0.173798
483,185,1957,0.554724
484,185,5031,0.175527
485,185,3578,-0.038823
486,186,445,1.25953
487,186,4636,0.548906
488,187,2004,0.39747
489,187,3182,-1.17762
490,187,3182,-1.17762
491,187,4569,-0.91882
492,187,4569,-0.91882
493,187,6132,-1.11215
494,187,6132,-1.11215
495,188,4460,0.279568
496,188,7107,0.773106
497,189,6962,-2.2152
498,189,2949,0.336709
499,189,3691,0.367944
500,189,3018,0.170365
501,190,4339,0.173178
502,191,3217,-0.0181843
503,191,1033,-0.567655
504,191,5034,-0.654552
505,191,527,-1.20963
506,191,7110,-0.238702
507,192,6504,1.22578
508,192,4172,0.560359
509,197,2113,0.473053
510,197,6531,0.106446
511,197,509,0.516747
512,197,6485,-0.489712
513,198,7335,-0.451693
514,198,6946,0.050759
515,198,6381,0.523795
516,198,4166,-0.651505
517,199,299,1.18713
518,199,2985,-0.025828
519,199,3740,-2.02604
520,200,299,0.898015
521,200,1868,0.232118
522,201,1694,-0.752536
523,201,708,0.386757
524,202,3113,0.209591
525,204,5371,0.916389
526,204,982,-0.126473
527,204,2957,-0.537929
528,204,1575,0.355409
529,204,1656,-0.114832
530,204,5346,0.0633834
531,204,6997,-0.445276
532,204,5513,-0.207123
533,204,6282,-0.0330445
534,204,2614,-0.847855
535,204,3339,0.522264
536,204,382,0.517022
537,204,650,-1.11492
538,204,1702,0.235907
539,204,4768,-0.844765
540,204,1788,0.1212
541,204,4214,-0.615715
542,205,1693,-0.112663
543,205,703,-0.518038
544,205,4946,0.473748
545,205,3763,0.619035
546,205,193,0.881899
547,205,1695,-0.00173409
548,205,3670,-0.06524
549,205,6659,0.410753
550,205,3079,0.701096
551,205,132,-0.268476
552,205,6436,-1.67
553,205,4803,-1.01168
554,205,5825,-1.33406
555,205,5446,0.500143
556,205,6884,1.25688
557,205,4077,0.479726
558,205,1109,-1.32503
559,205,4672,0.705959
560,205,239,-0.863528
561,205,6267,-0.160685
562,205,5108,-1.38394
563,205,3708,-2.0989
564,205,3083,0.297068
565,205,2878,0.312429
566,205,29,-0.0211646
567,205,5868,0.382491
568,205,2383,0.500996
569,205,2709,-1.57556
570,205,5553,0.374737
571,205,1744,1.15668
572,205,5029,0.0308629
573,205,4737,0.40649
574,205,2814,-0.574825
575,205,3712,-1.52297
576,205,2213,-1.05507
577,205,63,0.340172
578,205,6222,-1.32925
579,206,5928,-2.17394
580,206,5928,-2.17394
581,206,5796,-1.11747
582,207,4992,-0.657959
583,207,7219,-0.379731
584,207,5056,0.0617707
585,207,6553,0.462682
586,208,4161,1.05129
587,210,978,-1.37066
588,210,978,-0.832546
589,210,978,-0.832546
590,210,6478,0.119843
591,210,7378,-1.26201
592,210,7085,-1.02897
593,210,3216,-1.19171
594,210,2431,-0.743616
595,211,5374,1.2336
596,211,6860,-0.573276
597,211,4166,-0.622555
598,211,657,-1.35108
599,214,4640,-0.514183
600,214,6403,-0.140633
601,215,3210,0.20346
602,215,2177,0.0294117
603,215,4893,0.0955241
604,215,220,-0.917001
605,216,6921,0.281232
606,216,6291,0.336153
607,216,4941,0.255121
608,218,3238,0.396291
609,218,6471,-1.66375
610,218,832,1.16952
611,218,3849,-0.296605
612,218,5096,0.462941
613,218,5603,-0.304447
614,218,4332,0.913437
615,218,2348,0.520936
616,218,7336,0.81956
617,221,527,-2.50737
618,221,6700,0.607357
619,221,1894,0.0473243
620,221,4750,-1.35217
621,221,3159,0.113968
622,221,3102,0.45593
623,221,6865,-0.643161
624,222,53,1.2076
625,222,3321,0.490571
626,222,3545,0.00809568
627,223,3238,0.247559
628,223,5137,0.0359644
629,223,6181,0.425821
630,224,2399,0.21748
631,225,6792,0.595102
632,225,6769,-0.358718
633,226,4113,-0.280679
634,226,4113,-0.280679
635,226,2383,0.0507344
636,226,3128,-0.558147
637,226,5513,-0.404057
638,226,868,-0.0901769
639,226,6346,0.428328
640,226,1535,-0.366472
641,226,2407,-1.28616
642,227,5463,1.11965
643,228,2805,0.695206
644,229,2784,-1.87032
645,229,2573,-1.51988
646,229,3916,-1.11277
647,229,4496,0.707807
648,232,1833,0.0760075
649,233,3742,0.157339
650,234,5995,0.808003
651,234,5096,0.326449
652,234,7017,0.431896
653,235,4569,-0.981254
654,236,3587,0.259211
655,236,6024,0.445731
656,236,3706,0.401829
657,237,6423,0.427076
658,238,5844,0.377853
659,238,3978,-2.25168
660,238,6678,-0.164147
661,238,1076,-0.228614
662,238,923,0.117998
663,238,5713,-1.00334
664,238,5966,0.421229
665,239,185,-0.426801
666,239,1993,-0.575627
667,239,2160,0.0734592
668,239,1878,-1.1584
669,240,792,0.632937
670,241,3461,-0.119044
671,242,3216,-1.57404
672,242,2993,-1.54243
673,243,2700,-0.458046
674,244,6026,0.292442
675,244,4417,-0.462567
676,244,3018,0.158249
677,244,299,1.07312
678,246,4185,-1.21355
679,248,4004,-0.0686667
680,248,3833,0.649803
681,248,7357,-1.41837
682,248,7257,-1.66149
683,248,6439,1.00102
684,250,2729,0.395035
685,250,6518,1.15124
686,251,1934,-1.72228
687,251,3352,1.16606
688,251,5665,-0.261868
689,251,4506,1.00311
690,251,6921,0.362593
691,252,2594,-2.03564
692,252,4194,0.0547069
693,252,2654,-1.0111
694,252,5239,0.352629
695,252,7486,-0.524417
696,253,5664,-0.792347
697,253,2999,0.0790711
698,253,6775,-0.154984
699,255,4311,-0.576479
700,255,2951,0.302686
701,255,4477,0.691721
702,256,6209,0.2531
703,256,1498,0.114154
704,256,1957,-0.803545
705,256,6565,1.16913
706,258,256,0.166251
707,258,6565,0.934698
708,258,3568,0.0694955
709,260,7045,0.00415399
710,260,5567,0.000957285
711,260,6478,-0.226631
712,260,5073,0.104664
713,260,4672,0.503734
714,261,3369,-1.9613
715,261,247,-1.63376
716,261,3849,-0.249673
717,261,5351,-0.101092
718,263,3625,0.0454578
719,265,6413,0.0817816
720,265,1133,0.292455
721,266,347,-0.0625138
722,266,5381,-0.0537376
723,267,4506,0.606032
724,267,368,1.10255
725,268,6132,-1.05238
726,268,335,-1.02151
727,268,335,-1.02151
728,269,2160,0.0304868
729,269,167,-1.31011
730,270,2904,0.971816
731,270,2684,-2.53208
732,270,4636,0.391266
733,272,4928,0.309058
734,272,4172,0.175651
735,272,7063,0.122761
736,272,2684,-2.52272
737,272,2684,-2.52272
738,272,5747,0.286335
739,272,5314,-0.399498
740,272,5474,-1.60949
741,272,5474,-1.60949
742,273,2414,0.212925
743,276,443,-0.0511053
744,276,682,0.17178
745,276,3155,-0.383088
746,276,7287,0.256853
747,278,1200,1.62512
748,278,7542,0.47988
749,278,6064,0.358414
750,279,5128,-0.167901
751,281,7044,-0.972072
752,281,3573,0.244063
753,282,1162,-1.42368
754,282,2681,-1.59357
755,282,5955,1.04902
756,282,4888,-1.79994
757,283,4916,-0.454593
758,283,2171,-0.701774
759,283,5591,0.255073
760,283,6189,-0.240742
761,283,5809,-0.293794
762,283,1522,-0.9139
763,284,3587,0.424615
764,284,333,-0.586371
765,284,2368,1.19005
766,284,2030,1.13488
767,284,281,-1.55213
768,284,6267,-0.142786
769,284,5759,-0.14811
770,284,4158,0.738129
771,284,171,0.295535
772,284,2413,1.03876
773,284,6205,0.222484
774,284,5697,0.112747
775,284,3173,0.725836
776,285,6209,0.514341
777,285,104,-0.703619
778,285,3595,-1.26867
779,286,1909,-0.381565
780,286,500,-0.453338
781,286,5033,-1.4029
782,286,5311,-1.46815
783,286,520,0.88812
784,286,1103,0.294731
785,286,5900,-1.29739
786,286,2794,0.0877753
787,286,2794,-1.29742
788,286,4646,-1.89382
789,286,7136,0.322643
790,286,1440,-1.12243
791,287,2635,0.237301
792,287,1395,0.0377931
793,287,4638,0.442892
794,287,4302,0.222004
795,288,4636,0.548905
796,289,2631,0.281212
797,289,4823,1.02892
798,289,2926,0.461625
799,289,3018,0.258276
800,289,1861,0.558743
801,290,1522,-0.694981
802,291,122,-1.63784
803,291,908,-1.77103
804,291,3221,0.965631
805,291,7015,0.682466
806,291,6886,0.801359
807,292,127,0.400206
808,292,5430,-1.4607
809,294,3505,0.205671
810,294,5931,-0.224916
811,295,4856,-2.38495
812,296,6769,-0.475157
813,296,605,0.315114
814,296,2049,-0.0894161
815,297,1785,-0.281209
816,298,1886,0.3565
817,298,3393,0.14909
818,298,6989,0.465379
819,298,4650,0.53302
820,299,1957,-0.764012
821,299,1957,-0.764012
822,299,4563,0.132241
823,300,7256,-0.587733
824,300,6280,-1.19327
825,300,4063,0.0988507
826,303,3504,0.591805
827,303,120,0.0733968
828,303,3048,-1.50196
829,303,2744,0.436921
830,303,3310,1.41759
831,303,6181,0.494134
832,303,3926,-0.0352614
833,303,6733,1.0502
834,306,3654,0.0755206
835,306,2962,0.803943
836,306,996,-0.31251
837,307,2399,0.114772
838,308,7015,0.56662
839,309,6804,1.36439
840,309,70,-0.120746
841,312,2303,1.08572
842,313,247,-1.50634
843,313,240,-1.43652
844,313,3000,-0.0512535
845,313,2363,-1.31591
846,313,610,-1.57306
847,315,3625,-0.241107
848,315,1052,-2.56382
849,315,1052,-2.56382
850,315,2544,-0.249535
851,315,623,-0.0437881
852,315,2980,-0.348779
853,316,1419,-0.179555
854,316,6847,-0.00666083
855,318,5238,0.426438
856,318,2510,0.360589
857,318,4870,0.221426
858,318,2399,-0.245775
859,318,2049,-0.125707
860,321,5307,0.191155
861,321,7017,0.225263
862,321,2700,-0.420459
863,321,4161,0.663467
864,321,2303,0.659411
865,322,2675,0.161579
866,323,2004,0.483671
867,323,6769,-0.469216
868,323,3018,0.148156
869,324,3131,1.29036
870,325,4283,0.762999
871,325,6191,0.787418
872,325,4662,0.547783
873,325,6565,1.12002
874,325,2962,0.405168
875,325,226,0.00188759
876,325,5585,-0.866856
877,325,6274,0.320751
878,326,2303,0.320901
879,328,792,0.96937
880,330,38,0.4868
881,330,2383,0.0173539
882,330,6921,0.0688946
883,330,3207,-0.26786
884,330,1783,-0.704287
885,330,3685,0.754043
886,330,54,-0.33361
887,330,6507,0.0137399
888,330,2399,-0.300893
889,330,2092,-0.659926
890,331,6775,-0.32548
891,332,6031,-0.640937
892,332,67,1.04662
893,333,4270,1.77636
894,333,6909,-0.0429041
895,335,5522,0.750953
896,335,2084,-0.321031
897,335,3112,0.385123
898,335,6241,0.331724
899,335,6416,0.25267
900,335,657,-0.0652297
901,335,2383,0.0407668
902,335,1308,-1.10767
903,337,5073,-0.00502752
904,338,65,-0.665289
905,338,7136,-0.0563214
906,339,6026,0.154404
907,341,610,-0.0901667
908,341,238,0.801015
909,341,3955,0.850249
910,341,3959,0.599331
911,341,2750,0.481392
912,341,2303,0.799484
913,341,5585,-1.12445
914,341,4660,0.548043
915,341,3010,0.606544
916,343,6026,0.525247
917,344,4640,-0.290552
918,344,682,0.682445
919,344,2510,0.887214
920,344,4715,0.725957
921,344,2527,0.888635
922,344,1075,0.656122
923,344,4807,-0.797243
924,344,4605,1.05543
925,344,4849,-0.313559
926,345,3791,0.409782
927,346,3936,0.098186
928,346,4768,-0.79321
929,346,5351,-0.288666
930,346,5463,0.272637
931,346,6839,-0.667699
932,346,5639,0.372052
933,346,6286,-0.270969
934,347,162,-0.107931
935,347,7233,0.41276
936,347,2612,-0.0522808
937,347,6540,0.171992
938,349,3387,0.141911
939,350,3858,-0.0424871
940,350,2303,0.807493
941,350,4113,-0.113958
942,351,5414,-0.111228
943,351,3000,-0.298845
944,351,3477,-0.661473
945,351,3334,-0.304671
946,351,792,0.459097
947,351,453,-0.460426
948,351,45,0.134579
949,351,6268,-0.0305257
950,351,3705,-0.540901
951,352,149,-1.25935
952,352,199,-0.896852
953,355,5201,0.399953
954,355,4569,-0.914196
955,356,992,-1.6177
956,356,4577,-0.0434058
957,356,5720,-1.55377
958,357,6676,-1.37326
959,357,6368,0.418491
960,362,213,0.295336
961,362,5109,0.0533678
962,362,7235,-0.251294
963,362,1280,-0.873073
964,362,3897,0.0415785
965,363,453,-2.01881
966,365,2986,0.796114
967,366,6573,-2.36544
968,366,6573,-2.36544
969,366,2551,0.200141
970,366,4313,0.151615
971,366,364,0.615836
972,367,5725,-1.53436
973,368,2303,0.69501
974,370,2631,0.357633
975,370,4283,0.840747
976,370,6551,-1.70881
977,370,6551,-1.70881
978,370,3551,0.0376074
979,370,6418,0.300619
980,371,6921,0.548177
981,371,3587,0.508979
982,372,6001,0.636248
983,372,6191,0.846778
984,372,6398,-0.0958632
985,372,3234,0.769205
986,379,7322,-1.3499
987,379,3706,-1.66582
988,380,3383,0.54844
989,380,1861,0.510287
990,382,601,-0.283419
991,382,681,0.265028
992,382,5169,0.0472728
993,382,3885,-0.811701
994,382,347,-0.124534
995,382,1007,-0.660709
996,382,4087,0.396646
997,382,3182,-1.1975
998,383,4163,-0.258539
999,383,4569,-0.909572
1000,383,4569,-0.909572
1001,384,945,-0.827742
1002,384,1725,0.0679969
1003,384,6439,0.620802
1004,385,1707,-0.238958
1005,385,143,-1.82977
1006,385,5948,0.385389
1007,386,445,1.22442
1008,386,3369,-0.554338
1009,388,2160,0.058657
1010,388,29,-0.38241
1011,388,3951,-0.204804
1012,388,185,-0.483072
1013,389,4063,0.663673
1014,389,4190,-1.49735
1015,389,370,-1.50499
1016,389,3325,-1.71325
1017,389,370,0.222551
1018,389,1189,-1.41314
1019,389,4680,-1.36525
1020,389,2958,-1.58738
1021,389,6769,-1.95397
1022,389,669,-1.59505
1023,391,4004,0.0307964
1024,391,2231,-0.65637
1025,391,3159,0.204246
1026,391,3155,-0.17171
1027,393,7196,-0.629741
1028,395,2544,-0.136263
1029,395,2819,-0.247781
1030,396,2002,0.124568
1031,396,7261,-0.830894
1032,396,445,1.08058
1033,396,4771,-1.01901
1034,398,933,-0.591098
1035,398,722,-0.637709
1036,398,67,0.77432
1037,398,5374,0.433185
1038,399,2383,0.277087
1039,399,2962,0.39716
1040,399,5920,-0.769582
1041,400,1656,0.144079
1042,400,2399,-0.00164521
1043,400,3299,0.0433808
1044,403,1412,0.144231
1045,405,453,-1.96517
1046,405,3430,0.182199
1047,405,2076,0.0717353
1048,405,3310,1.37989
1049,406,682,0.414778
1050,407,3844,1.00306
1051,408,3393,0.0513403
1052,408,3129,0.738208
1053,408,5399,-0.821526
1054,408,3232,0.161965
1055,409,4081,1.24251
1056,409,6888,0.829462
1057,409,1737,0.444745
1058,409,4552,0.540285
1059,409,2053,0.618075
1060,409,7172,-2.22807
1061,409,232,0.90042
1062,411,1679,-1.11464
1063,412,2786,0.0135359
1064,412,2171,-0.473622
1065,412,6111,-0.705553
1066,412,2594,-2.02723
1067,413,3970,0.21179
1068,413,6149,0.325315
1069,413,6917,-0.158738
1070,415,6921,0.453877
1071,416,4013,0.373223
1072,416,4071,-1.18862
1073,417,633,0.472384
1074,417,2962,0.149438
1075,417,682,0.252465
1076,417,4103,-0.617464
1077,417,2245,0.584582
1078,417,1938,0.141779
1079,420,3430,0.303548
1080,420,5665,-0.402448
1081,420,5485,-1.43368
1082,420,3248,0.665557
1083,423,3158,0.401094
1084,424,4214,-0.560627
1085,424,1350,-1.21413
1086,425,5841,-0.836685
1087,425,5841,-0.836685
1088,425,1868,0.519211
1089,425,5567,0.0799741
1090,426,2399,-0.151098
1091,426,3685,0.735897
1092,427,985,-1.40049
1093,427,1050,0.124295
1094,428,5633,0.227646
1095,430,748,-1.17002
1096,431,4311,-0.734844
1097,432,3587,0.0975176
1098,432,2712,0.545227
1099,434,2171,-0.392525
1100,434,4670,0.151021
1101,434,5633,0.235476
1102,434,5239,0.187916
1103,434,1621,0.0328263
1104,434,6459,-0.0878954
1105,434,3648,-0.460091
1106,434,473,-1.82442
1107,434,1280,-0.914125
1108,434,5802,-1.38671
1109,435,627,-0.231303
1110,435,7219,-0.429316
1111,435,5683,-0.700271
1112,436,697,0.34073
1113,436,2581,0.195545
