row_id,user_id,video_id,score
210,76,2681,0.00704225
211,76,1402,0.00170219
212,77,3238,0.915498
213,77,6087,0.93481
214,77,6390,0.0162658
215,77,3769,0.00178014
216,77,1853,0.893631
217,77,4955,0.992566
218,77,1212,0.824579
219,77,2115,0.836154
220,77,53,0.979538
221,77,1757,0.875507
222,77,4496,0.967229
223,77,5674,0.954644
224,77,5931,0.799091
225,79,6619,0.148725
226,80,4904,0.0987905
227,80,6413,0.113016
228,81,7336,0.84743
229,81,6303,0.523351
230,82,1298,0.0796786
231,82,7072,1.8901e-06
232,82,2510,0.0814829
233,82,2207,0.125679
234,83,1754,0.389586
235,83,1489,0.303298
236,83,1344,0.18675
237,83,3670,0.0240825
238,83,2963,0.0194985
239,83,3876,0.000335125
240,83,3936,0.0956902
241,83,2030,0.275901
242,83,6268,0.0787785
243,83,2395,0.0853614
244,84,4003,0.513505
245,86,2383,0.0773356
246,86,6989,0.173591
247,88,419,0.00236223
248,88,419,0.00236223
249,88,220,0.0136662
250,88,1264,0.00678292
251,88,3936,0.185825
252,91,5808,0.213419
253,92,3982,0.973283
254,92,4644,0.862761
255,92,3352,0.963031
256,92,2399,0.56539
257,94,1694,0.000233696
258,94,1694,0.000233696
259,96,3959,0.0475894
260,96,3018,0.0171069
261,96,2684,1.72618e-13
262,98,7443,0.41627
263,98,936,0.148627
264,98,4271,0.219487
265,98,2041,0.24852
266,99,4496,0.576215
267,99,4631,0.675356
268,99,443,0.381523
269,99,2257,0.611363
270,100,3786,0.0327661
271,100,2148,0.248526
272,100,5866,0.111807
273,101,1033,0.00954103
274,102,4788,0.836864
275,102,5618,0.849711
276,104,5414,0.00246936
277,104,6831,1.94699e-06
278,104,4463,1.20879e-07
279,104,2995,0.00364757
280,104,2604,4.74668e-10
281,104,6969,0.0147076
282,104,7105,0.000412447
283,104,7122,0.00368854
284,106,1588,0.00013091
285,107,6552,0.991354
286,107,2981,0.00519852
287,108,3018,0.0910017
288,108,7233,0.142311
289,108,4512,0.0305063
290,108,3941,0.018561
291,108,3955,0.262279
292,109,6459,0.0804555
293,109,2962,0.145537
294,109,3603,0.019453
295,110,4252,0.332017
296,110,5561,0.231158
297,111,4172,0.0572495
298,111,5928,0.000123516
299,111,5928,0.000123516
300,114,3685,0.866502
301,114,1964,0.339942
302,114,3315,0.44201
303,115,1723,0.81989
304,115,6884,0.906914
305,115,333,0.00510314
306,115,501,0.772443
307,115,4870,0.679773
308,118,1788,0.184072
309,118,1839,1.1273e-05
310,119,1522,0.141633
311,120,3393,0.0380429
312,121,5733,0.423208
313,122,4636,0.504115
314,122,3557,0.309038
315,122,2790,0.650537
316,122,1754,0.60294
317,122,1164,0.163901
318,122,2303,0.629149
319,122,6488,0.508713
320,122,5822,0.212724
321,122,3175,0.402075
322,124,6551,0.000986688
323,124,6551,0.000986688
324,125,655,0.649752
325,125,3969,0.200658
326,125,29,0.194429
327,125,5641,0.528051
328,125,4814,0.476363
329,125,2383,0.395913
330,125,1217,0.000111571
331,125,2510,0.736843
332,125,3369,0.000927501
333,125,194,0.000188905
334,125,2678,2.04122e-07
335,126,5849,0.585815
336,126,3581,0.8298
337,126,2399,0.527532
338,127,7247,1.03513e-05
339,129,2867,0.315433
340,129,6291,0.394854
341,129,6132,0.00287197
342,130,4603,0.172268
343,130,3706,0.144648
344,130,324,0.094074
345,132,509,0.166077
346,132,7160,0.156484
347,132,4904,0.0865459
348,132,1052,6.28201e-06
349,133,459,0.000924125
350,134,4270,0.570562
351,134,3941,0.0463811
352,135,7449,0.0102429
353,136,6962,7.38098e-05
354,136,5933,1.69907e-06
355,136,682,0.16006
356,136,1749,0.179537
357,136,2659,0.25768
358,136,2961,0.000809819
359,136,7264,0.299959
360,136,1751,0.153986
361,136,5787,3.62874e-05
362,136,1590,0.262848
363,137,4113,0.372321
364,138,6588,0.0070424
365,138,6968,0.0577006
366,138,6397,0.00146674
367,138,7219,0.00294987
368,138,582,0.0179262
369,138,5284,0.0158903
370,139,6303,0.100582
371,140,1052,8.90328e-10
372,140,6413,0.000938254
373,140,6533,0.00138683
374,142,1483,0.190851
375,142,2012,0.368184
376,142,6330,0.447257
377,142,1486,0.0375798
378,142,3913,0.24582
379,143,3302,0.460097
380,144,403,0.0250908
381,144,1668,0.0172965
382,144,5371,0.205953
383,144,2980,0.0263722
384,144,2465,0.0348673
385,145,2544,0.219171
386,145,6683,0.261825
387,146,4644,0.297408
388,147,4420,0.677769
389,147,5373,0.782864
390,147,7129,0.878904
391,150,1046,0.527813
392,150,4631,0.83374
393,150,1957,0.80171
394,151,4113,0.0583388
395,151,1707,0.0557774
396,151,5045,0.0318527
397,152,886,0.242579
398,152,5373,0.380095
399,153,5536,0.363477
400,153,6718,0.12059
401,153,7356,0.0620299
402,154,6989,0.0564594
403,156,220,0.0111727
404,156,2061,0.0920047
405,157,2544,0.0194931
406,157,6862,0.0579296
407,158,4195,0.221226
408,158,3685,0.631615
409,158,2087,0.625567
410,159,3386,0.267525
411,159,1577,0.00366042
412,160,5675,0.103293
413,160,6678,0.00852291
414,160,5374,0.110462
415,160,1412,0.0281917
416,160,3623,0.0874958
417,161,1033,0.00663841
418,161,6921,0.116102
419,161,6809,0.0179894
420,162,3600,0.329692
421,162,682,0.480665
422,162,2387,0.324521
423,163,4113,0.094691
424,163,2303,0.40972
425,163,29,0.0605019
426,163,4258,1.81659e-07
427,164,6252,0.029535
428,166,145,0.888975
429,167,3018,0.316713
430,167,7222,0.105848
431,167,3902,0.0915888
432,168,527,0.00140184
433,168,2963,0.603378
434,168,6769,0.60724
435,168,6687,0.769173
436,169,3691,0.17512
437,169,7199,0.132453
438,169,2945,0.11662
439,171,157,0.289154
440,172,6125,0.050236
441,172,911,0.239647
442,173,868,0.104384
443,173,321,0.0216146
444,175,1726,0.0147834
445,176,2303,0.0586698
446,176,804,0.044203
447,176,7058,1.45087e-05
448,176,3352,0.0464548
449,176,3796,0.087228
450,176,7160,0.0112591
451,176,2177,1.11019e-05
452,176,4322,2.98673e-08
453,176,433,2.49032e-05
454,176,1911,1.26357e-05
455,176,6699,1.50204e-05
456,176,6774,0.023541
457,177,1632,0.0763081
458,178,3629,0.0045887
459,179,2332,0.129638
460,179,453,0.085957
461,179,1282,0.55059
462,179,2202,0.338382
463,179,4332,0.458293
464,179,1470,0.380918
465,179,6975,0.193373
466,180,1074,0.0036113
467,181,3128,0.00685785
468,181,4496,0.0535272
469,181,6082,0.000126463
470,181,1015,0.0776774
471,184,2491,1.10785e-05
472,184,5034,1.67548e-07
473,184,122,4.60901e-06
474,184,3822,1.12961e-07
475,184,1695,1.37358e-06
476,184,6161,0.00117709
477,184,579,6.22696e-08
478,184,2362,8.28866e-06
479,184,3501,5.02503e-05
480,184,3951,4.78018e-06
481,185,2303,0.820263
482,185,2869,0.540562
483,185,1957,0.734287
484,185,5031,0.572747
485,185,3578,0.381174
486,186,445,0.663568
487,186,4636,0.332961
488,187,2004,0.053393
489,187,3182,9.75602e-05
490,187,3182,9.75602e-05
491,187,4569,0.00119539
492,187,4569,0.00119539
493,187,6132,8.45956e-05
494,187,6132,8.45956e-05
495,188,4460,0.90663
496,188,7107,0.967082
497,189,6962,9.28239e-05
498,189,2949,0.144408
499,189,3691,0.215834
500,189,3018,0.0975497
501,190,4339,0.0362863
502,191,3217,0.00101942
503,191,1033,0.000369498
504,191,5034,0.000333045
505,191,527,4.98182e-05
506,191,7110,0.00048861
507,192,6504,0.386858
508,192,4172,0.183987
509,197,2113,0.0299283
510,197,6531,0.0203311
511,197,509,0.030927
512,197,6485,0.00174285
513,198,7335,0.0722726
514,198,6946,0.149908
515,198,6381,0.282736
516,198,4166,0.0178825
517,199,299,0.152353
518,199,2985,0.00496078
519,199,3740,4.38644e-07
520,200,299,0.913249
521,200,1868,0.668153
522,201,1694,0.00191197
523,201,708,0.33014
524,202,3113,0.0839543
525,204,5371,0.460185
526,204,982,0.0927979
527,204,2957,0.0382986
528,204,1575,0.258268
529,204,1656,0.0760871
530,204,5346,0.204824
531,204,6997,0.0513469
532,204,5513,0.0659083
533,204,6282,0.102286
534,204,2614,0.0276218
535,204,3339,0.311421
536,204,382,0.287391
537,204,650,0.00810948
538,204,1702,0.149257
539,204,4768,0.0108342
540,204,1788,0.211374
541,204,4214,0.0263901
542,205,1693,0.00236046
543,205,703,0.000863094
544,205,4946,0.00496449
545,205,3763,0.00394789
546,205,193,0.00886269
547,205,1695,0.00210647
548,205,3670,0.00171279
549,205,6659,0.00548357
550,205,3079,0.00659796
551,205,132,0.0010058
552,205,6436,5.97507e-07
553,205,4803,0.000719827
554,205,5825,3.34341e-06
555,205,5446,0.00589224
556,205,6884,0.0321394
557,205,4077,0.00513493
558,205,1109,1.88064e-06
559,205,4672,0.00541513
560,205,239,0.00029776
561,205,6267,0.00189089
562,205,5108,8.02003e-07
563,205,3708,1.68652e-10
564,205,3083,0.00281735
565,205,2878,0.00344025
566,205,29,0.00208926
567,205,5868,0.00756449
568,205,2383,0.00546392
569,205,2709,4.03377e-06
570,205,5553,0.00375153
571,205,1744,0.0217989
572,205,5029,0.00238454
573,205,4737,0.00516113
574,205,2814,0.00109315
575,205,3712,6.1625e-06
576,205,2213,0.000268028
577,205,63,0.00388085
578,205,6222,9.4899e-06
579,206,5928,0.000734974
580,206,5928,0.000734974
581,206,5796,1.33267e-05
582,207,4992,0.0188986
583,207,7219,0.0354048
584,207,5056,0.111185
585,207,6553,0.338705
586,208,4161,0.612232
587,210,978,0.000141476
588,210,978,0.00614367
589,210,978,0.00614367
590,210,6478,0.175094
591,210,7378,6.12785e-05
592,210,7085,0.0108868
593,210,3216,0.00195981
594,210,2431,0.0380214
595,211,5374,0.126656
596,211,6860,0.00633711
597,211,4166,0.00339275
598,211,657,4.63207e-05
599,214,4640,0.0230892
600,214,6403,0.0469164
601,215,3210,0.400409
602,215,2177,0.242008
603,215,4893,0.281045
604,215,220,0.0207104
605,216,6921,0.421094
606,216,6291,0.341332
607,216,4941,0.402753
608,218,3238,0.134454
609,218,6471,2.53957e-05
610,218,832,0.37176
611,218,3849,0.0516321
612,218,5096,0.115152
613,218,5603,0.0498322
614,218,4332,0.377023
615,218,2348,0.244508
616,218,7336,0.298261
617,221,527,5.4564e-09
618,221,6700,0.00133542
619,221,1894,0.000463906
620,221,4750,1.58866e-05
621,221,3159,0.00093489
622,221,3102,0.000834975
623,221,6865,0.000112025
624,222,53,0.839131
625,222,3321,0.635297
626,222,3545,0.443986
627,223,3238,0.00404176
628,223,5137,0.00934218
629,223,6181,0.0145115
630,224,2399,0.774832
631,225,6792,0.744583
632,225,6769,0.335755
633,226,4113,0.118669
634,226,4113,0.118669
635,226,2383,0.201963
636,226,3128,0.0471277
637,226,5513,0.0796323
638,226,868,0.200703
639,226,6346,0.382868
640,226,1535,0.0717137
641,226,2407,0.00629281
642,227,5463,0.972589
643,228,2805,0.393113
644,229,2784,1.87269e-05
645,229,2573,1.13408e-06
646,229,3916,0.00165448
647,229,4496,0.450409
648,232,1833,0.527977
649,233,3742,0.316225
650,234,5995,0.0753342
651,234,5096,0.0172263
652,234,7017,0.0429048
653,235,4569,0.482194
654,236,3587,0.0860269
655,236,6024,0.158998
656,236,3706,0.154931
657,237,6423,0.27326
658,238,5844,0.00264347
659,238,3978,5.3156e-10
660,238,6678,0.000961444
661,238,1076,0.000710738
662,238,923,0.00204884
663,238,5713,5.82919e-07
664,238,5966,0.00429788
665,239,185,0.0169202
666,239,1993,0.0039888
667,239,2160,0.023002
668,239,1878,0.000215577
669,240,792,0.00833585
670,241,3461,0.152534
671,242,3216,5.4841e-06
672,242,2993,1.87985e-06
673,243,2700,0.334249
674,244,6026,0.463964
675,244,4417,0.188046
676,244,3018,0.555443
677,244,299,0.920457
678,246,4185,0.000206016
679,248,4004,0.158382
680,248,3833,0.573819
681,248,7357,0.000128508
682,248,7257,0.000241174
683,248,6439,0.524591
684,250,2729,0.481332
685,250,6518,0.823289
686,251,1934,0.000304053
687,251,3352,0.426285
688,251,5665,0.0672569
689,251,4506,0.385008
690,251,6921,0.165251
691,252,2594,0.000115178
692,252,4194,0.116687
693,252,2654,0.00648026
694,252,5239,0.161589
695,252,7486,0.027363
696,253,5664,0.0302973
697,253,2999,0.209658
698,253,6775,0.0905326
699,255,4311,0.0853938
700,255,2951,0.439312
701,255,4477,0.381433
702,256,6209,0.503962
703,256,1498,0.403305
704,256,1957,0.168906
705,256,6565,0.892432
706,258,256,0.79228
707,258,6565,0.985
708,258,3568,0.846426
709,260,7045,0.00273192
710,260,5567,0.001974
711,260,6478,0.000875891
712,260,5073,0.00321823
713,260,4672,0.00396932
714,261,3369,0.000379774
715,261,247,0.000684386
716,261,3849,0.156785
717,261,5351,0.134874
718,263,3625,0.130211
719,265,6413,0.00342697
720,265,1133,0.0095766
721,266,347,0.109489
722,266,5381,0.0829339
723,267,4506,0.927814
724,267,368,0.960375
725,268,6132,0.000115745
726,268,335,0.000432434
727,268,335,0.000432434
728,269,2160,0.10611
729,269,167,0.000612318
730,270,2904,0.895594
731,270,2684,0.000488862
732,270,4636,0.714756
733,272,4928,0.497566
734,272,4172,0.45912
735,272,7063,0.406887
736,272,2684,0.000339891
737,272,2684,0.000339891
738,272,5747,0.444111
739,272,5314,0.180127
740,272,5474,0.00170404
741,272,5474,0.00170404
742,273,2414,0.403442
743,276,443,0.146992
744,276,682,0.221647
745,276,3155,0.113356
746,276,7287,0.333378
747,278,1200,0.961792
748,278,7542,0.658245
749,278,6064,0.590496
750,279,5128,0.372233
751,281,7044,0.00173784
752,281,3573,0.039153
753,282,1162,0.000512765
754,282,2681,0.00279979
755,282,5955,0.722474
756,282,4888,0.000171372
757,283,4916,0.00751466
758,283,2171,0.0162607
759,283,5591,0.100238
760,283,6189,0.0409655
761,283,5809,0.0586345
762,283,1522,0.00361341
763,284,3587,0.404571
764,284,333,0.109998
765,284,2368,0.7292
766,284,2030,0.726271
767,284,281,0.00378628
768,284,6267,0.14117
769,284,5759,0.230437
770,284,4158,0.539744
771,284,171,0.277078
772,284,2413,0.610497
773,284,6205,0.315602
774,284,5697,0.27578
775,284,3173,0.603853
776,285,6209,0.759027
777,285,104,0.349026
778,285,3595,0.200679
779,286,1909,0.023331
780,286,500,0.0178893
781,286,5033,0.000568803
782,286,5311,2.22647e-05
783,286,520,0.268112
784,286,1103,0.119659
785,286,5900,0.000561248
786,286,2794,0.0372549
787,286,2794,3.22781e-05
788,286,4646,3.01097e-05
789,286,7136,0.0899744
790,286,1440,9.09475e-06
791,287,2635,0.0472151
792,287,1395,0.0381006
793,287,4638,0.168444
794,287,4302,0.0561107
795,288,4636,0.104019
796,289,2631,0.60106
797,289,4823,0.839821
798,289,2926,0.791889
799,289,3018,0.607758
800,289,1861,0.665048
801,290,1522,0.00342369
802,291,122,0.000468862
803,291,908,0.000100638
804,291,3221,0.511889
805,291,7015,0.453891
806,291,6886,0.470705
807,292,127,0.0579035
808,292,5430,9.98014e-06
809,294,3505,0.163103
810,294,5931,0.0875252
811,295,4856,7.69369e-07
812,296,6769,0.215593
813,296,605,0.586134
814,296,2049,0.381933
815,297,1785,0.105735
816,298,1886,0.561378
817,298,3393,0.527938
818,298,6989,0.756941
819,298,4650,0.765039
820,299,1957,0.7543
821,299,1957,0.7543
822,299,4563,0.915036
823,300,7256,0.198138
824,300,6280,0.0300676
825,300,4063,0.666393
826,303,3504,0.0211322
827,303,120,0.00445735
828,303,3048,1.05756e-05
829,303,2744,0.00666278
830,303,3310,0.0508723
831,303,6181,0.0174587
832,303,3926,0.00526487
833,303,6733,0.0260935
834,306,3654,0.695993
835,306,2962,0.904251
836,306,996,0.45403
837,307,2399,0.286721
838,308,7015,0.493277
839,309,6804,0.892827
840,309,70,0.233045
841,312,2303,0.44117
842,313,247,6.54834e-05
843,313,240,0.000272158
844,313,3000,0.0348254
845,313,2363,2.86286e-05
846,313,610,3.75962e-05
847,315,3625,0.0708104
848,315,1052,1.21999e-06
849,315,1052,1.21999e-06
850,315,2544,0.0322694
851,315,623,0.0595184
852,315,2980,0.0578626
853,316,1419,0.775736
854,316,6847,0.82969
855,318,5238,0.301823
856,318,2510,0.280302
857,318,4870,0.173628
858,318,2399,0.0947573
859,318,2049,0.112738
860,321,5307,0.555014
861,321,7017,0.606341
862,321,2700,0.464688
863,321,4161,0.846609
864,321,2303,0.850375
865,322,2675,0.00499556
866,323,2004,0.268888
867,323,6769,0.0580123
868,323,3018,0.16184
869,324,3131,0.842315
870,325,4283,0.471035
871,325,6191,0.449525
872,325,4662,0.418214
873,325,6565,0.672229
874,325,2962,0.265496
875,325,226,0.0937383
876,325,5585,0.0121569
877,325,6274,0.112462
878,326,2303,0.255775
879,328,792,0.851447
880,330,38,0.64904
881,330,2383,0.340509
882,330,6921,0.404407
883,330,3207,0.300751
884,330,1783,0.160377
885,330,3685,0.778671
886,330,54,0.250319
887,330,6507,0.408976
888,330,2399,0.230129
889,330,2092,0.287215
890,331,6775,0.0830675
891,332,6031,0.000787194
892,332,67,0.0186298
893,333,4270,0.993448
894,333,6909,0.708641
895,335,5522,0.865585
896,335,2084,0.381821
897,335,3112,0.647025
898,335,6241,0.655871
899,335,6416,0.507539
900,335,657,0.451968
901,335,2383,0.467972
902,335,1308,0.0729385
903,337,5073,0.140014
904,338,65,0.0366801
905,338,7136,0.188503
906,339,6026,0.467985
907,341,610,0.11169
908,341,238,0.498841
909,341,3955,0.445688
910,341,3959,0.387102
911,341,2750,0.265094
912,341,2303,0.449869
913,341,5585,1.49772e-05
914,341,4660,0.280231
915,341,3010,0.218963
916,343,6026,0.00848636
917,344,4640,0.367912
918,344,682,0.704918
919,344,2510,0.852132
920,344,4715,0.801633
921,344,2527,0.857994
922,344,1075,0.767178
923,344,4807,0.359821
924,344,4605,0.888521
925,344,4849,0.370667
926,345,3791,0.410781
927,346,3936,0.274241
928,346,4768,0.0255582
929,346,5351,0.0701301
930,346,5463,0.34915
931,346,6839,0.0512146
932,346,5639,0.392934
933,346,6286,0.132071
934,347,162,0.0439265
935,347,7233,0.12622
936,347,2612,0.032195
937,347,6540,0.073541
938,349,3387,0.394751
939,350,3858,0.0107899
940,350,2303,0.03805
941,350,4113,0.0123222
942,351,5414,0.0137141
943,351,3000,0.011619
944,351,3477,0.00331414
945,351,3334,0.00750374
946,351,792,0.0401125
947,351,453,0.00581422
948,351,45,0.0335693
949,351,6268,0.0157007
950,351,3705,0.00206639
951,352,149,2.37397e-08
952,352,199,0.000392803
953,355,5201,0.436843
954,355,4569,0.0259311
955,356,992,1.43935e-09
956,356,4577,0.0282799
957,356,5720,3.52652e-06
958,357,6676,1.30579e-05
959,357,6368,0.0497658
960,362,213,0.304032
961,362,5109,0.217198
962,362,7235,0.113349
963,362,1280,0.0269231
964,362,3897,0.122496
965,363,453,6.94603e-05
966,365,2986,0.0493751
967,366,6573,3.39253e-08
968,366,6573,3.39253e-08
969,366,2551,0.00367374
970,366,4313,0.00273923
971,366,364,0.0114792
972,367,5725,0.000559152
973,368,2303,0.0397353
974,370,2631,0.411492
975,370,4283,0.6224
976,370,6551,0.00437969
977,370,6551,0.00437969
978,370,3551,0.287503
979,370,6418,0.396204
980,371,6921,0.196661
981,371,3587,0.138668
982,372,6001,0.12964
983,372,6191,0.198356
984,372,6398,0.0462867
985,372,3234,0.109531
986,379,7322,0.000106374
987,379,3706,0.000152016
988,380,3383,0.642316
989,380,1861,0.642613
990,382,601,0.00414321
991,382,681,0.0322671
992,382,5169,0.00963324
993,382,3885,0.000749441
994,382,347,0.00770475
995,382,1007,0.00268085
996,382,4087,0.010992
997,382,3182,4.47423e-05
998,383,4163,0.0436955
999,383,4569,0.00580905
1000,383,4569,0.00580905
1001,384,945,0.000995749
1002,384,1725,0.0119493
1003,384,6439,0.038332
1004,385,1707,0.865502
1005,385,143,0.0559691
1006,385,5948,0.967585
1007,386,445,0.879405
1008,386,3369,0.106992
1009,388,2160,0.361621
1010,388,29,0.170391
1011,388,3951,0.222781
1012,388,185,0.219649
1013,389,4063,0.0388734
1014,389,4190,3.20573e-07
1015,389,370,2.21487e-05
1016,389,3325,1.77453e-05
1017,389,370,0.0261318
1018,389,1189,6.04566e-07
1019,389,4680,2.325e-05
1020,389,2958,2.01388e-06
1021,389,6769,2.59409e-05
1022,389,669,6.34413e-05
1023,391,4004,0.44928
1024,391,2231,0.254072
1025,391,3159,0.480649
1026,391,3155,0.401832
1027,393,7196,0.00744204
1028,395,2544,0.0444527
1029,395,2819,0.0261363
1030,396,2002,0.0679087
1031,396,7261,0.00821225
1032,396,445,0.39174
1033,396,4771,0.00124148
1034,398,933,0.00354086
1035,398,722,0.00503174
1036,398,67,0.0862282
1037,398,5374,0.0676301
1038,399,2383,0.673055
1039,399,2962,0.755001
1040,399,5920,0.133411
1041,400,1656,0.267547
1042,400,2399,0.278409
1043,400,3299,0.268959
1044,403,1412,0.413801
1045,405,453,5.42619e-05
1046,405,3430,0.170866
1047,405,2076,0.159171
1048,405,3310,0.798407
1049,406,682,0.424043
1050,407,3844,0.689855
1051,408,3393,0.0273393
1052,408,3129,0.0782593
1053,408,5399,0.000454838
1054,408,3232,0.0290675
1055,409,4081,0.945152
1056,409,6888,0.879641
1057,409,1737,0.793679
1058,409,4552,0.842972
1059,409,2053,0.854901
1060,409,7172,0.00143364
1061,409,232,0.895022
1062,411,1679,0.0632982
1063,412,2786,0.0271754
1064,412,2171,0.0138788
1065,412,6111,0.0044039
1066,412,2594,6.89762e-05
1067,413,3970,0.0344377
1068,413,6149,0.0239594
1069,413,6917,0.0109473
1070,415,6921,0.178402
1071,416,4013,0.325557
1072,416,4071,0.000304028
1073,417,633,0.277194
1074,417,2962,0.155623
1075,417,682,0.172773
1076,417,4103,0.0382471
1077,417,2245,0.287324
1078,417,1938,0.285773
1079,420,3430,0.18066
1080,420,5665,0.0735061
1081,420,5485,3.05611e-05
1082,420,3248,0.346719
1083,423,3158,0.0363495
1084,424,4214,0.0403636
1085,424,1350,0.0107226
1086,425,5841,0.195165
1087,425,5841,0.195165
1088,425,1868,0.621204
1089,425,5567,0.249797
1090,426,2399,0.911627
1091,426,3685,0.996864
1092,427,985,0.00772355
1093,427,1050,0.445577
1094,428,5633,0.496362
1095,430,748,0.00157981
1096,431,4311,0.0389225
1097,432,3587,0.130854
1098,432,2712,0.327625
1099,434,2171,0.0356348
1100,434,4670,0.143076
1101,434,5633,0.172195
1102,434,5239,0.0959025
1103,434,1621,0.100859
