row_id,user_id,video_id,score
149,64,4661,0.0702548
150,64,5137,0.0443149
151,64,4715,0.0379961
152,64,1481,7.04992e-05
153,64,256,0.0596528
154,64,3159,0.0317018
155,64,6888,0.100383
156,64,5723,0.0174232
157,65,4927,0.0200508
158,65,1566,0.0027966
159,65,5665,0.0369352
160,65,2171,0.0279912
161,65,1717,0.013991
162,65,6987,0.0036805
163,65,2631,0.174919
164,65,6774,0.175509
165,66,4673,0.0248085
166,67,5678,0.164687
167,68,3588,0.00629262
168,68,5474,2.35918e-05
169,68,6209,0.00907862
170,68,4055,0.000883295
171,68,5481,0.00951421
172,68,1419,0.00631057
173,69,3508,0.0347704
174,69,7099,1.98431e-05
175,70,6510,0.337162
176,70,3844,0.737317
177,70,2171,0.137084
178,71,1068,0.0104762
179,71,232,0.00489302
180,73,828,0.0353642
181,73,1886,0.0679953
182,73,1744,0.167645
183,73,2464,0.0335264
184,73,1702,0.0482799
185,73,5374,0.111391
186,73,7181,0.141457
187,73,2208,0.0857579
188,73,2715,0.107683
189,73,3102,0.0375692
190,73,2303,0.100844
191,73,7370,0.0549627
192,73,2923,0.0427223
193,73,2941,0.028113
194,73,119,0.303033
195,73,6364,0.042222
196,73,1487,0.261435
197,73,190,0.0610163
198,73,2527,0.105199
199,73,4946,0.048295
200,73,1976,0.123835
201,73,48,0.0521016
202,73,792,0.0864161
203,73,1080,0.0281936
204,73,747,0.0442954
205,75,5494,3.26337e-07
206,75,2740,3.30556e-06
207,76,4275,0.00559515
208,76,5204,0.00620041
209,76,534,0.00428925
210,76,2681,0.00622984
211,76,1402,0.0014294
212,77,3238,0.92943
213,77,6087,0.946447
214,77,6390,0.0233275
215,77,3769,0.00128568
216,77,1853,0.880289
217,77,4955,0.991821
218,77,1212,0.832244
219,77,2115,0.844112
220,77,53,0.981452
221,77,1757,0.87982
222,77,4496,0.9669
223,77,5674,0.955114
224,77,5931,0.825222
225,79,6619,0.114658
226,80,4904,0.108492
227,80,6413,0.103746
228,81,7336,0.801264
229,81,6303,0.508206
230,82,1298,0.0709083
231,82,7072,1.61662e-06
232,82,2510,0.0729389
233,82,2207,0.112481
234,83,1754,0.417258
235,83,1489,0.309248
236,83,1344,0.215484
237,83,3670,0.0242046
238,83,2963,0.020833
239,83,3876,0.000414433
240,83,3936,0.10424
241,83,2030,0.287418
242,83,6268,0.093853
243,83,2395,0.0956164
244,84,4003,0.50738
245,86,2383,0.076835
246,86,6989,0.197882
247,88,419,0.00410443
248,88,419,0.00410443
249,88,220,0.0205351
250,88,1264,0.00834883
251,88,3936,0.203006
252,91,5808,0.215867
253,92,3982,0.950502
254,92,4644,0.821908
255,92,3352,0.929696
256,92,2399,0.540392
257,94,1694,0.000293486
258,94,1694,0.000293486
259,96,3959,0.0398131
260,96,3018,0.0151675
261,96,2684,1.8147e-12
262,98,7443,0.377571
263,98,936,0.155177
264,98,4271,0.216034
265,98,2041,0.247038
266,99,4496,0.605826
267,99,4631,0.660337
268,99,443,0.415055
269,99,2257,0.643745
270,100,3786,0.0350198
271,100,2148,0.256242
272,100,5866,0.118553
273,101,1033,0.0107771
274,102,4788,0.793874
275,102,5618,0.825694
276,104,5414,0.00179996
277,104,6831,4.51093e-06
278,104,4463,2.73335e-07
279,104,2995,0.00324558
280,104,2604,2.3136e-09
281,104,6969,0.0103488
282,104,7105,0.000445812
283,104,7122,0.0028603
284,106,1588,0.000144163
285,107,6552,0.990406
286,107,2981,0.0196076
287,108,3018,0.100746
288,108,7233,0.156743
289,108,4512,0.031097
290,108,3941,0.0203984
291,108,3955,0.265981
292,109,6459,0.077793
293,109,2962,0.132476
294,109,3603,0.0235656
295,110,4252,0.312148
296,110,5561,0.211637
297,111,4172,0.0529602
298,111,5928,0.000137547
299,111,5928,0.000137547
300,114,3685,0.863909
301,114,1964,0.372701
302,114,3315,0.451617
303,115,1723,0.757763
304,115,6884,0.863595
305,115,333,0.00365813
306,115,501,0.688423
307,115,4870,0.614705
308,118,1788,0.166992
309,118,1839,1.97651e-05
310,119,1522,0.29692
311,120,3393,0.0351473
312,121,5733,0.438156
313,122,4636,0.48831
314,122,3557,0.317047
315,122,2790,0.65662
316,122,1754,0.603765
317,122,1164,0.168262
318,122,2303,0.622195
319,122,6488,0.501267
320,122,5822,0.221283
321,122,3175,0.392907
322,124,6551,0.00108116
323,124,6551,0.00108116
324,125,655,0.665711
325,125,3969,0.18144
326,125,29,0.180137
327,125,5641,0.500673
328,125,4814,0.481808
329,125,2383,0.384521
330,125,1217,4.31471e-05
331,125,2510,0.711994
332,125,3369,0.000801688
333,125,194,0.00015954
334,125,2678,1.88779e-07
335,126,5849,0.57855
336,126,3581,0.828759
337,126,2399,0.525646
338,127,7247,1.38223e-05
339,129,2867,0.345027
340,129,6291,0.388932
341,129,6132,0.00316828
342,130,4603,0.198194
343,130,3706,0.167602
344,130,324,0.105182
345,132,509,0.144966
346,132,7160,0.154185
347,132,4904,0.0838912
348,132,1052,3.95421e-06
349,133,459,0.0010167
350,134,4270,0.495569
351,134,3941,0.0386479
352,135,7449,0.00938956
353,136,6962,5.7797e-05
354,136,5933,1.88253e-06
355,136,682,0.141261
356,136,1749,0.170122
357,136,2659,0.243831
358,136,2961,0.000786989
359,136,7264,0.267836
360,136,1751,0.146311
361,136,5787,2.36944e-05
362,136,1590,0.238827
363,137,4113,0.350802
364,138,6588,0.00706549
365,138,6968,0.0505912
366,138,6397,0.00147728
367,138,7219,0.00324584
368,138,582,0.0199073
369,138,5284,0.0156581
370,139,6303,0.102919
371,140,1052,1.24133e-09
372,140,6413,0.000916992
373,140,6533,0.00156846
374,142,1483,0.197547
375,142,2012,0.412516
376,142,6330,0.480328
377,142,1486,0.0379906
378,142,3913,0.260502
379,143,3302,0.444968
380,144,403,0.025288
381,144,1668,0.0186895
382,144,5371,0.20257
383,144,2980,0.0239796
384,144,2465,0.0318186
385,145,2544,0.192696
386,145,6683,0.227304
387,146,4644,0.28439
388,147,4420,0.646964
389,147,5373,0.767965
390,147,7129,0.842937
391,150,1046,0.545102
392,150,4631,0.794783
393,150,1957,0.734866
394,151,4113,0.0650098
395,151,1707,0.0586282
396,151,5045,0.0395065
397,152,886,0.220749
398,152,5373,0.368635
399,153,5536,0.335328
400,153,6718,0.140599
401,153,7356,0.0536952
402,154,6989,0.048276
403,156,220,0.0134061
404,156,2061,0.086056
405,157,2544,0.0209803
406,157,6862,0.0541921
407,158,4195,0.228569
408,158,3685,0.657484
409,158,2087,0.625476
410,159,3386,0.246498
411,159,1577,0.00274958
412,160,5675,0.101149
413,160,6678,0.00943355
414,160,5374,0.126896
415,160,1412,0.0296226
416,160,3623,0.0933202
417,161,1033,0.00642984
418,161,6921,0.111355
419,161,6809,0.0172489
420,162,3600,0.386093
421,162,682,0.532343
422,162,2387,0.418218
423,163,4113,0.103289
424,163,2303,0.423041
425,163,29,0.0703783
426,163,4258,2.41334e-07
427,164,6252,0.0407561
428,166,145,0.867996
429,167,3018,0.322839
430,167,7222,0.108546
431,167,3902,0.0919131
432,168,527,0.00114538
433,168,2963,0.50043
434,168,6769,0.51108
435,168,6687,0.692152
436,169,3691,0.207016
437,169,7199,0.156703
438,169,2945,0.143223
439,171,157,0.28355
440,172,6125,0.0515771
441,172,911,0.227956
442,173,868,0.0890253
443,173,321,0.0178264
444,175,1726,0.0115506
445,176,2303,0.0617999
446,176,804,0.0532097
447,176,7058,2.09446e-05
448,176,3352,0.0442915
449,176,3796,0.100162
450,176,7160,0.0143683
451,176,2177,1.80542e-05
452,176,4322,3.36256e-08
453,176,433,1.15242e-05
454,176,1911,1.97439e-05
455,176,6699,2.26149e-05
456,176,6774,0.0259326
457,177,1632,0.10148
458,178,3629,0.00630144
459,179,2332,0.146628
460,179,453,0.0988533
461,179,1282,0.544923
462,179,2202,0.386744
463,179,4332,0.427832
464,179,1470,0.373798
465,179,6975,0.189506
466,180,1074,0.00378043
467,181,3128,0.00837105
468,181,4496,0.0668135
469,181,6082,0.000195815
470,181,1015,0.0802961
471,184,2491,1.58733e-05
472,184,5034,2.10823e-07
473,184,122,6.01232e-06
474,184,3822,2.31055e-07
475,184,1695,2.17046e-06
476,184,6161,0.00123957
477,184,579,1.48019e-07
478,184,2362,8.10619e-06
479,184,3501,5.58967e-05
480,184,3951,8.05287e-06
481,185,2303,0.817082
482,185,2869,0.558665
483,185,1957,0.694128
484,185,5031,0.598676
485,185,3578,0.421257
486,186,445,0.683696
487,186,4636,0.339933
488,187,2004,0.0372876
489,187,3182,9.81833e-05
490,187,3182,9.81833e-05
491,187,4569,0.00130377
492,187,4569,0.00130377
493,187,6132,0.00010949
494,187,6132,0.00010949
495,188,4460,0.896326
496,188,7107,0.958624
497,189,6962,9.45633e-05
498,189,2949,0.128558
499,189,3691,0.213255
500,189,3018,0.102845
501,190,4339,0.0424993
502,191,3217,0.00094762
503,191,1033,0.000431262
504,191,5034,0.000333763
505,191,527,4.94231e-05
506,191,7110,0.000500836
507,192,6504,0.359937
508,192,4172,0.153393
509,197,2113,0.0348537
510,197,6531,0.0258099
511,197,509,0.0359601
512,197,6485,0.00124261
513,198,7335,0.0749321
514,198,6946,0.127208
515,198,6381,0.290079
516,198,4166,0.0169448
517,199,299,0.140137
518,199,2985,0.00435867
519,199,3740,8.00873e-07
520,200,299,0.909185
521,200,1868,0.683931
522,201,1694,0.00229378
523,201,708,0.372215
524,202,3113,0.0912024
525,204,5371,0.459715
526,204,982,0.0938917
527,204,2957,0.039426
528,204,1575,0.252958
529,204,1656,0.0688695
530,204,5346,0.181163
531,204,6997,0.047264
532,204,5513,0.0578717
533,204,6282,0.0941742
534,204,2614,0.0250639
535,204,3339,0.285106
536,204,382,0.276186
537,204,650,0.00823744
538,204,1702,0.137881
539,204,4768,0.0103567
540,204,1788,0.184557
541,204,4214,0.0235767
542,205,1693,0.00241274
543,205,703,0.000884098
544,205,4946,0.00512985
545,205,3763,0.00456846
546,205,193,0.00973296
547,205,1695,0.00228267
548,205,3670,0.00178846
549,205,6659,0.00627867
550,205,3079,0.00762031
551,205,132,0.00105446
552,205,6436,1.74563e-06
553,205,4803,0.000856353
554,205,5825,8.81781e-06
555,205,5446,0.00510925
556,205,6884,0.0291469
557,205,4077,0.00572292
558,205,1109,2.39813e-06
559,205,4672,0.00632052
560,205,239,0.000338105
561,205,6267,0.00224276
562,205,5108,2.13958e-06
563,205,3708,2.42081e-10
564,205,3083,0.00292824
565,205,2878,0.00370071
566,205,29,0.00259762
567,205,5868,0.00834995
568,205,2383,0.006171
569,205,2709,5.17134e-06
570,205,5553,0.00457121
571,205,1744,0.0216344
572,205,5029,0.00306198
573,205,4737,0.00508539
574,205,2814,0.0013436
575,205,3712,1.31055e-05
576,205,2213,0.000302129
577,205,63,0.00416307
578,205,6222,1.8293e-05
579,206,5928,0.000858155
580,206,5928,0.000858155
581,206,5796,1.29341e-05
582,207,4992,0.0187658
583,207,7219,0.039272
584,207,5056,0.115611
585,207,6553,0.346823
586,208,4161,0.633454
587,210,978,0.000133357
588,210,978,0.0060641
589,210,978,0.0060641
590,210,6478,0.176952
591,210,7378,6.47488e-05
592,210,7085,0.0118254
593,210,3216,0.00233419
594,210,2431,0.0743204
595,211,5374,0.122684
596,211,6860,0.00711492
597,211,4166,0.00317753
598,211,657,5.71568e-05
599,214,4640,0.0212102
600,214,6403,0.0480211
601,215,3210,0.339024
602,215,2177,0.207307
603,215,4893,0.262947
604,215,220,0.0241894
605,216,6921,0.366529
606,216,6291,0.294585
607,216,4941,0.398213
608,218,3238,0.136823
609,218,6471,2.27609e-05
610,218,832,0.379797
611,218,3849,0.0510755
612,218,5096,0.121425
613,218,5603,0.0467578
614,218,4332,0.334819
615,218,2348,0.223348
616,218,7336,0.272245
617,221,527,1.22446e-08
618,221,6700,0.00152615
619,221,1894,0.00050281
620,221,4750,1.75403e-05
621,221,3159,0.00102455
622,221,3102,0.000945721
623,221,6865,0.000116997
624,222,53,0.817203
625,222,3321,0.630667
626,222,3545,0.441543
627,223,3238,0.00449092
628,223,5137,0.009412
629,223,6181,0.014004
630,224,2399,0.736853
631,225,6792,0.766516
632,225,6769,0.321871
633,226,4113,0.116528
634,226,4113,0.116528
635,226,2383,0.191212
636,226,3128,0.0481748
637,226,5513,0.0712763
638,226,868,0.177341
639,226,6346,0.36124
640,226,1535,0.067088
641,226,2407,0.00656272
642,227,5463,0.96469
643,228,2805,0.411753
644,229,2784,9.21671e-06
645,229,2573,4.28826e-07
646,229,3916,0.00139154
647,229,4496,0.434238
648,232,1833,0.602947
649,233,3742,0.340915
650,234,5995,0.069752
651,234,5096,0.0154075
652,234,7017,0.0383417
653,235,4569,0.557216
654,236,3587,0.0795085
655,236,6024,0.148873
656,236,3706,0.151731
657,237,6423,0.248353
658,238,5844,0.0030664
659,238,3978,1.57182e-09
660,238,6678,0.000857703
661,238,1076,0.000712644
662,238,923,0.00176776
663,238,5713,6.53623e-07
664,238,5966,0.00401143
665,239,185,0.0139875
666,239,1993,0.00420961
667,239,2160,0.024395
668,239,1878,0.000249138
669,240,792,0.00968706
670,241,3461,0.163091
671,242,3216,7.42599e-06
672,242,2993,1.07157e-06
673,243,2700,0.388476
674,244,6026,0.439773
675,244,4417,0.234503
676,244,3018,0.532615
677,244,299,0.900526
678,246,4185,0.000243308
679,248,4004,0.152632
680,248,3833,0.574697
681,248,7357,8.34056e-05
682,248,7257,0.000226154
683,248,6439,0.482014
684,250,2729,0.512132
685,250,6518,0.846695
686,251,1934,0.0002881
687,251,3352,0.361592
688,251,5665,0.063223
689,251,4506,0.346348
690,251,6921,0.153587
691,252,2594,0.000123145
692,252,4194,0.12393
693,252,2654,0.00665832
694,252,5239,0.1789
695,252,7486,0.0256942
696,253,5664,0.0379221
697,253,2999,0.215209
698,253,6775,0.101121
699,255,4311,0.0907289
700,255,2951,0.463539
701,255,4477,0.395451
702,256,6209,0.498162
703,256,1498,0.383404
704,256,1957,0.211192
705,256,6565,0.873989
706,258,256,0.818957
707,258,6565,0.975819
708,258,3568,0.847323
709,260,7045,0.00210525
710,260,5567,0.00154532
711,260,6478,0.000801267
712,260,5073,0.00259582
713,260,4672,0.00314271
714,261,3369,0.000292418
715,261,247,0.000516361
716,261,3849,0.140253
717,261,5351,0.138662
718,263,3625,0.12379
719,265,6413,0.0029271
720,265,1133,0.0095879
721,266,347,0.115076
722,266,5381,0.091871
723,267,4506,0.910005
724,267,368,0.967851
725,268,6132,0.000118805
726,268,335,0.00037342
727,268,335,0.00037342
728,269,2160,0.12402
729,269,167,0.000806166
730,270,2904,0.871135
731,270,2684,0.000348509
732,270,4636,0.662841
733,272,4928,0.517264
734,272,4172,0.40834
735,272,7063,0.398277
736,272,2684,0.000297374
737,272,2684,0.000297374
738,272,5747,0.424643
739,272,5314,0.191019
740,272,5474,0.00231025
741,272,5474,0.00231025
742,273,2414,0.499707
743,276,443,0.13662
744,276,682,0.19402
745,276,3155,0.0918386
746,276,7287,0.308928
747,278,1200,0.956541
748,278,7542,0.661212
749,278,6064,0.669068
750,279,5128,0.391699
751,281,7044,0.00136377
752,281,3573,0.0379161
753,282,1162,0.00056761
754,282,2681,0.00348859
755,282,5955,0.759107
756,282,4888,8.02768e-05
757,283,4916,0.0061889
758,283,2171,0.0161285
759,283,5591,0.095597
760,283,6189,0.0424716
761,283,5809,0.0516165
762,283,1522,0.00512342
763,284,3587,0.395011
764,284,333,0.0945664
765,284,2368,0.708528
766,284,2030,0.709518
767,284,281,0.00364643
768,284,6267,0.136775
769,284,5759,0.208011
770,284,4158,0.533697
771,284,171,0.294657
772,284,2413,0.605121
773,284,6205,0.288944
774,284,5697,0.22662
775,284,3173,0.586286
776,285,6209,0.720279
777,285,104,0.290421
778,285,3595,0.223069
779,286,1909,0.0232102
780,286,500,0.0193523
781,286,5033,0.000501208
782,286,5311,1.13434e-05
783,286,520,0.272052
784,286,1103,0.104764
785,286,5900,0.000623065
786,286,2794,0.0392738
787,286,2794,2.28284e-05
788,286,4646,3.1405e-05
789,286,7136,0.0964106
790,286,1440,5.87599e-06
791,287,2635,0.065917
792,287,1395,0.0559753
793,287,4638,0.258253
794,287,4302,0.0734945
795,288,4636,0.0825289
796,289,2631,0.607114
797,289,4823,0.832826
798,289,2926,0.775818
799,289,3018,0.597502
800,289,1861,0.663578
801,290,1522,0.00366157
802,291,122,0.000490555
803,291,908,0.000136951
804,291,3221,0.561918
805,291,7015,0.463966
806,291,6886,0.47725
807,292,127,0.0515887
808,292,5430,1.3224e-05
809,294,3505,0.146865
810,294,5931,0.0926024
811,295,4856,8.73008e-07
812,296,6769,0.172122
813,296,605,0.565973
814,296,2049,0.34553
815,297,1785,0.0787449
816,298,1886,0.54065
817,298,3393,0.524368
818,298,6989,0.763878
819,298,4650,0.72761
820,299,1957,0.727233
821,299,1957,0.727233
822,299,4563,0.91902
823,300,7256,0.276871
824,300,6280,0.0309049
825,300,4063,0.660569
826,303,3504,0.0149376
827,303,120,0.00363466
828,303,3048,1.68518e-05
829,303,2744,0.00593348
830,303,3310,0.0283722
831,303,6181,0.0133897
832,303,3926,0.00419845
833,303,6733,0.0226645
834,306,3654,0.644182
835,306,2962,0.883033
836,306,996,0.475957
837,307,2399,0.302597
838,308,7015,0.493861
839,309,6804,0.874499
840,309,70,0.210707
841,312,2303,0.455003
842,313,247,7.30106e-05
843,313,240,0.000322208
844,313,3000,0.0345359
845,313,2363,3.9591e-05
846,313,610,3.68069e-05
847,315,3625,0.0800244
848,315,1052,2.03933e-06
849,315,1052,2.03933e-06
850,315,2544,0.0393491
851,315,623,0.0761366
852,315,2980,0.0640435
853,316,1419,0.788655
854,316,6847,0.865276
855,318,5238,0.296202
856,318,2510,0.284534
857,318,4870,0.183544
858,318,2399,0.110622
859,318,2049,0.121343
860,321,5307,0.547814
861,321,7017,0.590342
862,321,2700,0.464032
863,321,4161,0.805355
864,321,2303,0.824096
865,322,2675,0.00639843
866,323,2004,0.247575
867,323,6769,0.0649789
868,323,3018,0.179455
869,324,3131,0.825155
870,325,4283,0.457027
871,325,6191,0.434182
872,325,4662,0.363725
873,325,6565,0.632137
874,325,2962,0.24232
875,325,226,0.0986424
876,325,5585,0.015793
877,325,6274,0.0881657
878,326,2303,0.217297
879,328,792,0.863421
880,330,38,0.705382
881,330,2383,0.374504
882,330,6921,0.419653
883,330,3207,0.321726
884,330,1783,0.174693
885,330,3685,0.79093
886,330,54,0.254721
887,330,6507,0.463165
888,330,2399,0.265291
889,330,2092,0.281677
890,331,6775,0.0890187
891,332,6031,0.000756047
892,332,67,0.0186323
893,333,4270,0.99354
894,333,6909,0.795767
895,335,5522,0.851636
896,335,2084,0.390002
897,335,3112,0.642257
898,335,6241,0.623345
899,335,6416,0.503787
900,335,657,0.472458
901,335,2383,0.47522
902,335,1308,0.0807334
903,337,5073,0.157471
904,338,65,0.0332353
905,338,7136,0.17997
906,339,6026,0.566688
907,341,610,0.142664
908,341,238,0.504729
909,341,3955,0.47307
910,341,3959,0.39985
911,341,2750,0.279698
912,341,2303,0.466346
913,341,5585,2.40265e-05
914,341,4660,0.321281
915,341,3010,0.269469
916,343,6026,0.00931967
917,344,4640,0.413706
918,344,682,0.701553
919,344,2510,0.844968
920,344,4715,0.792918
921,344,2527,0.862047
922,344,1075,0.77188
923,344,4807,0.479887
924,344,4605,0.886146
925,344,4849,0.379014
926,345,3791,0.456642
927,346,3936,0.261614
928,346,4768,0.0262991
929,346,5351,0.0822408
930,346,5463,0.325698
931,346,6839,0.0580993
932,346,5639,0.393056
933,346,6286,0.146042
934,347,162,0.0497811
935,347,7233,0.146568
936,347,2612,0.0471101
937,347,6540,0.0777262
938,349,3387,0.381019
939,350,3858,0.0142299
940,350,2303,0.041027
941,350,4113,0.0150701
942,351,5414,0.0121117
943,351,3000,0.0102719
944,351,3477,0.0030923
945,351,3334,0.00890396
946,351,792,0.0309131
947,351,453,0.00560624
948,351,45,0.0331128
949,351,6268,0.0158473
950,351,3705,0.00120572
951,352,149,5.44301e-09
952,352,199,0.000474478
953,355,5201,0.419299
954,355,4569,0.0301876
955,356,992,6.14832e-09
956,356,4577,0.0311501
957,356,5720,8.45265e-06
958,357,6676,1.22235e-05
959,357,6368,0.049811
960,362,213,0.302959
961,362,5109,0.236008
962,362,7235,0.110033
963,362,1280,0.0297688
964,362,3897,0.138468
965,363,453,8.0154e-05
966,365,2986,0.0431792
967,366,6573,5.75084e-08
968,366,6573,5.75084e-08
969,366,2551,0.00448178
970,366,4313,0.00299242
971,366,364,0.0134642
972,367,5725,0.000565013
973,368,2303,0.0257811
974,370,2631,0.415358
975,370,4283,0.625327
976,370,6551,0.00246872
977,370,6551,0.00246872
978,370,3551,0.278454
979,370,6418,0.394796
980,371,6921,0.199545
981,371,3587,0.15257
982,372,6001,0.153198
983,372,6191,0.211202
984,372,6398,0.0479943
985,372,3234,0.145567
986,379,7322,0.000132864
987,379,3706,0.000221244
988,380,3383,0.601981
989,380,1861,0.609568
990,382,601,0.00541472
991,382,681,0.0332747
992,382,5169,0.0100207
993,382,3885,0.000799813
994,382,347,0.0080588
995,382,1007,0.00255415
996,382,4087,0.0139808
997,382,3182,5.57352e-05
998,383,4163,0.0586909
999,383,4569,0.00862945
1000,383,4569,0.00862945
1001,384,945,0.00121866
1002,384,1725,0.0165847
1003,384,6439,0.0503671
1004,385,1707,0.861161
1005,385,143,0.141927
1006,385,5948,0.970396
1007,386,445,0.901538
1008,386,3369,0.1372
1009,388,2160,0.312049
1010,388,29,0.142213
1011,388,3951,0.183617
1012,388,185,0.178008
1013,389,4063,0.0462007
1014,389,4190,1.72731e-07
1015,389,370,2.83598e-05
1016,389,3325,1.70213e-05
1017,389,370,0.0242003
1018,389,1189,3.45468e-07
1019,389,4680,1.28865e-05
1020,389,2958,7.28389e-07
1021,389,6769,3.57523e-05
1022,389,669,0.000101746
1023,391,4004,0.398626
1024,391,2231,0.209605
1025,391,3159,0.398844
1026,391,3155,0.332958
1027,393,7196,0.00680589
1028,395,2544,0.0514776
1029,395,2819,0.0313152
1030,396,2002,0.0849072
1031,396,7261,0.00886603
1032,396,445,0.396326
1033,396,4771,0.00119446
1034,398,933,0.00361434
1035,398,722,0.00690146
1036,398,67,0.0980525
1037,398,5374,0.0777827
1038,399,2383,0.655676
1039,399,2962,0.700724
1040,399,5920,0.139073
1041,400,1656,0.258601
1042,400,2399,0.263911
1043,400,3299,0.243508
1044,403,1412,0.46319
1045,405,453,7.10071e-05
1046,405,3430,0.208175
1047,405,2076,0.149748
1048,405,3310,0.815904
1049,406,682,0.379246
1050,407,3844,0.632144
1051,408,3393,0.0239334
1052,408,3129,0.0791287
1053,408,5399,0.000543846
1054,408,3232,0.0274608
1055,409,4081,0.921203
1056,409,6888,0.861375
1057,409,1737,0.755485
1058,409,4552,0.809434
1059,409,2053,0.832813
1060,409,7172,0.000852693
1061,409,232,0.865276
1062,411,1679,0.0660818
1063,412,2786,0.028788
1064,412,2171,0.0166615
1065,412,6111,0.00440641
1066,412,2594,8.9619e-05
1067,413,3970,0.0329623
1068,413,6149,0.0231469
1069,413,6917,0.0126773
1070,415,6921,0.167414
1071,416,4013,0.334011
1072,416,4071,0.000228209
1073,417,633,0.293294
1074,417,2962,0.147462
1075,417,682,0.171231
1076,417,4103,0.0426618
1077,417,2245,0.306652
1078,417,1938,0.279778
1079,420,3430,0.198132
1080,420,5665,0.0688976
1081,420,5485,4.47031e-05
1082,420,3248,0.327781
1083,423,3158,0.0436318
1084,424,4214,0.0318819
1085,424,1350,0.00773749
1086,425,5841,0.312575
1087,425,5841,0.312575
1088,425,1868,0.627853
1089,425,5567,0.273445
1090,426,2399,0.916246
1091,426,3685,0.995843
1092,427,985,0.00977219
1093,427,1050,0.466665
1094,428,5633,0.525883
1095,430,748,0.00153124
1096,431,4311,0.0406235
1097,432,3587,0.135809
1098,432,2712,0.322056
1099,434,2171,0.0318814
1100,434,4670,0.112362
1101,434,5633,0.167864
1102,434,5239,0.082518
1103,434,1621,0.0876661
