row_id,user_id,video_id,score
664,238,5966,0.853041
665,239,185,-0.395983
666,239,1993,-0.417914
667,239,2160,0.389439
668,239,1878,-1.46678
669,240,792,1.15765
670,241,3461,-0.421441
671,242,3216,-2.10086
672,242,2993,-2.16949
673,243,2700,-0.228219
674,244,6026,-0.255106
675,244,4417,-0.590631
676,244,3018,0.471455
677,244,299,1.74642
678,246,4185,-1.8897
679,248,4004,0.0494841
680,248,3833,1.48295
681,248,7357,-2.30862
682,248,7257,-1.9953
683,248,6439,1.13532
684,250,2729,1.14893
685,250,6518,1.69613
686,251,1934,-1.42165
687,251,3352,1.71069
688,251,5665,0.0884731
689,251,4506,1.28609
690,251,6921,0.841827
691,252,2594,-2.59956
692,252,4194,0.648264
693,252,2654,-0.940403
694,252,5239,0.534009
695,252,7486,-0.361641
696,253,5664,-0.383952
697,253,2999,0.925231
698,253,6775,-0.0259001
699,255,4311,0.0895864
700,255,2951,0.523642
701,255,4477,1.03282
702,256,6209,0.645608
703,256,1498,0.79391
704,256,1957,-0.479082
705,256,6565,1.70899
706,258,256,0.588533
707,258,6565,1.7577
708,258,3568,-0.0401621
709,260,7045,0.176352
710,260,5567,0.193151
711,260,6478,-0.640292
712,260,5073,-0.0605729
713,260,4672,0.588889
714,261,3369,-2.31993
715,261,247,-1.87407
716,261,3849,-0.30564
717,261,5351,-0.589623
718,263,3625,0.0928414
719,265,6413,-0.0808503
720,265,1133,0.488945
721,266,347,0.475982
722,266,5381,0.0875116
723,267,4506,1.04164
724,267,368,1.67063
725,268,6132,-1.89449
726,268,335,-1.27688
727,268,335,-1.242
728,269,2160,0.713691
729,269,167,-0.892373
730,270,2904,1.54782
731,270,2684,-2.67643
732,270,4636,0.5153
733,272,4928,0.768164
734,272,4172,0.800832
735,272,7063,0.996504
736,272,2684,-2.57664
737,272,2684,-2.68824
738,272,5747,0.292682
739,272,5314,0.167318
740,272,5474,-2.03758
741,272,5474,-2.1995
742,273,2414,0.0113697
743,276,443,0.624127
744,276,682,0.476343
745,276,3155,-0.0717411
746,276,7287,1.17706
747,278,1200,2.30945
748,278,7542,0.445896
749,278,6064,0.505782
750,279,5128,-0.111331
751,281,7044,-1.7119
752,281,3573,-0.449002
753,282,1162,-2.09381
754,282,2681,-1.93256
755,282,5955,0.902784
756,282,4888,-2.45889
757,283,4916,-0.851104
758,283,2171,-0.518834
759,283,5591,0.821543
760,283,6189,0.103286
761,283,5809,-0.128717
762,283,1522,-1.41413
763,284,3587,0.705446
764,284,333,-0.677493
765,284,2368,1.50654
766,284,2030,1.50584
767,284,281,-2.07382
768,284,6267,0.0348167
769,284,5759,-0.0180161
770,284,4158,1.18316
771,284,171,0.620019
772,284,2413,1.29905
773,284,6205,0.434657
774,284,5697,0.483213
775,284,3173,1.24395
776,285,6209,1.22363
777,285,104,-0.555488
778,285,3595,-0.876172
779,286,1909,-0.843962
780,286,500,-0.614975
781,286,5033,-1.85331
782,286,5311,-2.51875
783,286,520,0.848113
784,286,1103,0.11739
785,286,5900,-1.50706
786,286,2794,-0.65106
787,286,2794,-2.15087
788,286,4646,-2.09876
789,286,7136,0.151562
790,286,1440,-2.53833
791,287,2635,0.60125
792,287,1395,0.306352
793,287,4638,0.987273
794,287,4302,0.651229
795,288,4636,0.985068
796,289,2631,0.812165
797,289,4823,1.79853
798,289,2926,1.07363
799,289,3018,0.804527
800,289,1861,1.26621
801,290,1522,-1.44202
802,291,122,-2.11289
803,291,908,-2.35214
804,291,3221,0.726271
805,291,7015,0.963266
806,291,6886,0.849821
807,292,127,0.839391
808,292,5430,-2.22324
809,294,3505,0.503703
810,294,5931,0.173731
811,295,4856,-2.77057
812,296,6769,-0.75342
813,296,605,1.08977
814,296,2049,0.319625
815,297,1785,-0.661722
816,298,1886,1.20568
817,298,3393,0.13957
818,298,6989,0.816317
819,298,4650,1.11211
820,299,1957,-0.418825
821,299,1957,-0.390214
822,299,4563,0.504032
823,300,7256,-1.10899
824,300,6280,-1.89534
825,300,4063,0.504187
826,303,3504,0.499508
827,303,120,-0.152898
828,303,3048,-2.0199
829,303,2744,0.290642
830,303,3310,1.67738
831,303,6181,0.670457
832,303,3926,-0.293369
833,303,6733,1.18829
834,306,3654,0.393666
835,306,2962,1.41017
836,306,996,-0.0575979
837,307,2399,0.274273
838,308,7015,0.584751
839,309,6804,1.91835
840,309,70,0.212772
841,312,2303,1.02956
842,313,247,-1.83525
843,313,240,-1.25285
844,313,3000,0.137275
845,313,2363,-1.62733
846,313,610,-2.26518
847,315,3625,-0.0756336
848,315,1052,-2.73844
849,315,1052,-2.839
850,315,2544,-0.271912
851,315,623,0.309173
852,315,2980,0.0785338
853,316,1419,-0.00701503
854,316,6847,0.138532
855,318,5238,1.09862
856,318,2510,0.990728
857,318,4870,0.808441
858,318,2399,0.153715
859,318,2049,0.00100609
860,321,5307,0.750583
861,321,7017,0.279898
862,321,2700,-0.40764
863,321,4161,1.61925
864,321,2303,1.2247
865,322,2675,0.147229
866,323,2004,1.09913
867,323,6769,-0.546596
868,323,3018,0.682251
869,324,3131,1.89187
870,325,4283,1.29255
871,325,6191,1.2797
872,325,4662,1.29865
873,325,6565,1.4742
874,325,2962,0.656046
875,325,226,0.170834
876,325,5585,-1.2396
877,325,6274,0.795051
878,326,2303,1.19026
879,328,792,1.66683
880,330,38,1.15509
881,330,2383,0.504922
882,330,6921,0.530651
883,330,3207,0.147126
884,330,1783,0.137828
885,330,3685,1.2994
886,330,54,0.0966224
887,330,6507,0.433838
888,330,2399,0.30048
889,330,2092,-0.134057
890,331,6775,0.0151092
891,332,6031,-1.204
892,332,67,0.85079
893,333,4270,1.80335
894,333,6909,-0.234025
895,335,5522,1.52331
896,335,2084,0.333915
897,335,3112,1.06279
898,335,6241,1.33517
899,335,6416,0.957909
900,335,657,0.47534
901,335,2383,0.288332
902,335,1308,-0.334721
903,337,5073,0.500784
904,338,65,-1.75562
905,338,7136,-0.16871
906,339,6026,0.587022
907,341,610,-0.293469
908,341,238,1.70066
909,341,3955,1.23953
910,341,3959,0.874492
911,341,2750,0.187933
912,341,2303,0.88495
913,341,5585,-2.47908
914,341,4660,0.60478
915,341,3010,0.36747
916,343,6026,0.300846
917,344,4640,0.102392
918,344,682,0.917632
919,344,2510,0.982409
920,344,4715,1.30508
921,344,2527,1.36223
922,344,1075,0.703796
923,344,4807,-0.792319
924,344,4605,0.896495
925,344,4849,-0.863827
926,345,3791,-0.460398
927,346,3936,0.345285
928,346,4768,-1.53409
929,346,5351,-0.295771
930,346,5463,0.638818
931,346,6839,-0.802022
932,346,5639,0.688631
933,346,6286,-0.242132
934,347,162,-0.014715
935,347,7233,0.0967278
936,347,2612,-0.519833
937,347,6540,0.0263806
938,349,3387,0.572787
939,350,3858,0.301256
940,350,2303,1.44879
941,350,4113,0.217239
942,351,5414,-0.0098343
943,351,3000,0.0417503
944,351,3477,-0.75236
945,351,3334,-0.432071
946,351,792,0.799344
947,351,453,-0.170406
948,351,45,0.808345
949,351,6268,0.159058
950,351,3705,-1.14119
951,352,149,-2.53811
952,352,199,-1.53507
953,355,5201,0.741089
954,355,4569,-0.982876
955,356,992,-2.58888
956,356,4577,-0.789238
957,356,5720,-2.04858
958,357,6676,-2.22374
959,357,6368,0.36256
960,362,213,0.482403
961,362,5109,0.362554
962,362,7235,-0.0355829
963,362,1280,-1.00566
964,362,3897,-0.12723
965,363,453,-2.03663
966,365,2986,1.11357
967,366,6573,-2.81924
968,366,6573,-2.80072
969,366,2551,0.409348
970,366,4313,0.718408
971,366,364,1.18971
972,367,5725,-2.16295
973,368,2303,1.0029
974,370,2631,1.00131
975,370,4283,1.54002
976,370,6551,-1.95446
977,370,6551,-1.95347
978,370,3551,0.26998
979,370,6418,-0.368661
980,371,6921,0.873474
981,371,3587,0.29327
982,372,6001,0.899226
983,372,6191,1.09799
984,372,6398,0.255472
985,372,3234,0.507759
986,379,7322,-1.43719
987,379,3706,-1.56832
988,380,3383,1.20643
989,380,1861,1.12063
990,382,601,-0.638861
991,382,681,0.306033
992,382,5169,0.266446
993,382,3885,-1.20382
994,382,347,0.132077
995,382,1007,-0.874887
996,382,4087,1.05916
997,382,3182,-2.18409
998,383,4163,-0.223751
999,383,4569,-0.992348
1000,383,4569,-0.869781
1001,384,945,-1.30573
1002,384,1725,0.00963432
1003,384,6439,0.76034
1004,385,1707,0.257888
1005,385,143,-2.4275
1006,385,5948,1.02942
1007,386,445,2.21523
1008,386,3369,-0.41585
1009,388,2160,0.702089
1010,388,29,0.239891
1011,388,3951,0.357305
1012,388,185,-0.0324349
1013,389,4063,0.379773
1014,389,4190,-2.631
1015,389,370,-2.35374
1016,389,3325,-2.44842
1017,389,370,-1.19832
1018,389,1189,-2.60482
1019,389,4680,-2.05685
1020,389,2958,-2.49343
1021,389,6769,-2.17621
1022,389,669,-2.09962
1023,391,4004,0.195071
1024,391,2231,-0.682808
1025,391,3159,0.763854
1026,391,3155,0.0520992
1027,393,7196,-1.09596
1028,395,2544,-0.175996
1029,395,2819,-0.510473
1030,396,2002,0.549486
1031,396,7261,-1.36125
1032,396,445,1.80179
1033,396,4771,-1.78771
1034,398,933,-1.42792
1035,398,722,-1.41028
1036,398,67,0.786226
1037,398,5374,1.0016
1038,399,2383,0.494802
1039,399,2962,0.912189
1040,399,5920,-1.23159
1041,400,1656,-0.144979
1042,400,2399,0.284228
1043,400,3299,0.00820202
1044,403,1412,-0.0123144
1045,405,453,-2.10211
1046,405,3430,0.21892
1047,405,2076,0.521204
1048,405,3310,2.11262
1049,406,682,0.604291
1050,407,3844,1.82503
1051,408,3393,0.192252
1052,408,3129,0.895785
1053,408,5399,-1.35713
1054,408,3232,0.151946
1055,409,4081,2.04316
1056,409,6888,0.754891
1057,409,1737,0.821955
1058,409,4552,1.99243
1059,409,2053,1.09417
1060,409,7172,-1.92059
1061,409,232,1.81329
1062,411,1679,-1.77601
1063,412,2786,-0.026884
1064,412,2171,-0.362313
1065,412,6111,-1.02628
1066,412,2594,-2.65672
1067,413,3970,0.0981468
1068,413,6149,0.484546
1069,413,6917,-0.613799
1070,415,6921,0.690443
1071,416,4013,0.493127
1072,416,4071,-2.18164
1073,417,633,1.14602
1074,417,2962,1.12736
1075,417,682,1.21893
1076,417,4103,-0.205127
1077,417,2245,1.23685
1078,417,1938,0.262052
1079,420,3430,0.760193
1080,420,5665,0.16841
1081,420,5485,-2.17924
1082,420,3248,0.934783
1083,423,3158,0.0991359
1084,424,4214,-0.401914
1085,424,1350,-1.35725
1086,425,5841,-0.587487
1087,425,5841,-0.537661
1088,425,1868,0.808149
1089,425,5567,-0.068735
1090,426,2399,0.409643
1091,426,3685,1.42296
1092,427,985,-1.95426
1093,427,1050,0.235384
1094,428,5633,0.307196
1095,430,748,-1.58164
1096,431,4311,-0.795019
1097,432,3587,0.401234
1098,432,2712,1.24457
1099,434,2171,0.102088
1100,434,4670,0.850161
1101,434,5633,0.94136
1102,434,5239,0.837592
1103,434,1621,0.91015
1104,434,6459,0.726265
1105,434,3648,0.0348293
1106,434,473,-2.20221
1107,434,1280,-0.660266
1108,434,5802,-1.94575
1109,435,627,-0.419607
1110,435,7219,-1.16761
1111,435,5683,-0.530852
1112,436,697,0.137374
1113,436,2581,0.248134
1114,438,6989,0.47357
1115,438,299,1.17411
1116,440,6537,-2.58892
1117,441,5603,-0.0274892
1118,441,3430,0.323926
1119,444,5954,-0.460261
1120,444,2140,0.267253
1121,444,6183,-0.31713
