row_id,user_id,video_id,score
246,86,6989,0.664976
247,88,419,-0.68319
248,88,419,-0.68319
249,88,220,-0.766644
250,88,1264,-0.768834
251,88,3936,0.310567
252,91,5808,-0.0186512
253,92,3982,1.42585
254,92,4644,0.567599
255,92,3352,1.21694
256,92,2399,0.208144
257,94,1694,-0.766698
258,94,1694,-0.766698
259,96,3959,0.686456
260,96,3018,0.564351
261,96,2684,-2.14894
262,98,7443,0.549302
263,98,936,-0.121876
264,98,4271,0.122754
265,98,2041,0.265971
266,99,4496,0.286209
267,99,4631,0.312842
268,99,443,-0.0468375
269,99,2257,0.584073
270,100,3786,-0.408219
271,100,2148,0.915483
272,100,5866,0.381951
273,101,1033,-0.562992
274,102,4788,1.00065
275,102,5618,0.978414
276,104,5414,0.360114
277,104,6831,-0.69215
278,104,4463,-1.10987
279,104,2995,0.651359
280,104,2604,-1.2109
281,104,6969,1.34966
282,104,7105,-0.417355
283,104,7122,1.00842
284,106,1588,-1.29864
285,107,6552,-0.228574
286,107,2981,-1.86394
287,108,3018,0.309655
288,108,7233,0.494989
289,108,4512,-0.0843163
290,108,3941,-0.170119
291,108,3955,0.806621
292,109,6459,0.00588271
293,109,2962,0.143097
294,109,3603,-0.46464
295,110,4252,0.345563
296,110,5561,-0.205722
297,111,4172,0.127139
298,111,5928,-1.99172
299,111,5928,-1.99172
300,114,3685,0.939592
301,114,1964,-0.127318
302,114,3315,-0.0165684
303,115,1723,0.677846
304,115,6884,1.22449
305,115,333,-1.34252
306,115,501,0.583518
307,115,4870,0.51725
308,118,1788,0.333707
309,118,1839,-1.34576
310,119,1522,-0.562716
311,120,3393,0.041239
312,121,5733,0.289071
313,122,4636,0.235957
314,122,3557,-0.27547
315,122,2790,0.483338
316,122,1754,0.47492
317,122,1164,-0.613977
318,122,2303,0.436922
319,122,6488,0.173913
320,122,5822,-0.380825
321,122,3175,0.1622
322,124,6551,-1.61949
323,124,6551,-1.61949
324,125,655,0.994833
325,125,3969,-0.105727
326,125,29,-0.0908904
327,125,5641,0.573173
328,125,4814,0.46156
329,125,2383,0.577803
330,125,1217,-1.23176
331,125,2510,0.990084
332,125,3369,-1.58683
333,125,194,-1.38416
334,125,2678,-1.58887
335,126,5849,0.0682392
336,126,3581,0.980743
337,126,2399,0.131714
338,127,7247,-1.1508
339,129,2867,0.0699601
340,129,6291,0.222353
341,129,6132,-1.07272
342,130,4603,1.08172
343,130,3706,0.819725
344,130,324,0.474469
345,132,509,0.348916
346,132,7160,0.490248
347,132,4904,0.229759
348,132,1052,-2.293
349,133,459,-0.18594
350,134,4270,1.0623
351,134,3941,0.0436148
352,135,7449,-1.0745
353,136,6962,-2.0937
354,136,5933,-1.8839
355,136,682,0.333341
356,136,1749,0.367656
357,136,2659,0.680833
358,136,2961,-0.814331
359,136,7264,0.564716
360,136,1751,0.499158
361,136,5787,-1.54421
362,136,1590,0.682586
363,137,4113,0.029904
364,138,6588,-0.681911
365,138,6968,0.452002
366,138,6397,-0.738682
367,138,7219,-0.49612
368,138,582,-0.0454254
369,138,5284,0.00309394
370,139,6303,-0.250805
371,140,1052,-2.29415
372,140,6413,0.141879
373,140,6533,0.112457
374,142,1483,-0.114796
375,142,2012,-0.0247297
376,142,6330,0.673907
377,142,1486,-1.12774
378,142,3913,-0.000733584
379,143,3302,0.00122312
380,144,403,0.0799051
381,144,1668,-0.299651
382,144,5371,1.13493
383,144,2980,-0.0739146
384,144,2465,0.0866211
385,145,2544,-0.144242
386,145,6683,0.0425473
387,146,4644,0.407831
388,147,4420,0.74697
389,147,5373,1.03879
390,147,7129,1.47225
391,150,1046,-0.158405
392,150,4631,0.394132
393,150,1957,0.299502
394,151,4113,0.017387
395,151,1707,-0.178559
396,151,5045,-0.300296
397,152,886,0.386988
398,152,5373,0.539702
399,153,5536,0.127617
400,153,6718,-0.422258
401,153,7356,-0.283867
402,154,6989,0.455904
403,156,220,-0.812495
404,156,2061,0.0490851
405,157,2544,-0.208605
406,157,6862,0.06101
407,158,4195,0.0586187
408,158,3685,0.595296
409,158,2087,0.759698
410,159,3386,-0.0839378
411,159,1577,-1.07591
412,160,5675,0.673844
413,160,6678,-0.265384
414,160,5374,0.694014
415,160,1412,0.0861152
416,160,3623,0.488609
417,161,1033,-0.418419
418,161,6921,0.65275
419,161,6809,-0.179477
420,162,3600,0.146389
421,162,682,0.496723
422,162,2387,0.454725
423,163,4113,0.102912
424,163,2303,1.04661
425,163,29,-0.0548022
426,163,4258,-1.42894
427,164,6252,-1.20267
428,166,145,0.376409
429,167,3018,0.277209
430,167,7222,-0.372389
431,167,3902,-0.481008
432,168,527,-2.50158
433,168,2963,-0.593851
434,168,6769,-0.323361
435,168,6687,-0.264714
436,169,3691,0.482106
437,169,7199,0.410405
438,169,2945,0.102497
439,171,157,0.6172
440,172,6125,-0.469873
441,172,911,0.527372
442,173,868,-0.00952467
443,173,321,-0.44673
444,175,1726,-0.680323
445,176,2303,1.17522
446,176,804,0.851663
447,176,7058,-1.6838
448,176,3352,1.03576
449,176,3796,1.3684
450,176,7160,0.450222
451,176,2177,-0.905013
452,176,4322,-1.47414
453,176,433,-1.18157
454,176,1911,-1.49664
455,176,6699,-1.40948
456,176,6774,0.441126
457,177,1632,-0.191398
458,178,3629,0.235177
459,179,2332,-0.210076
460,179,453,-0.344
461,179,1282,0.642469
462,179,2202,0.484585
463,179,4332,0.542927
464,179,1470,0.273688
465,179,6975,-0.130037
466,180,1074,-0.408883
467,181,3128,-0.498667
468,181,4496,0.591968
469,181,6082,-1.28559
470,181,1015,0.514631
471,184,2491,-1.37651
472,184,5034,-1.46401
473,184,122,-1.38981
474,184,3822,-1.64371
475,184,1695,-1.51035
476,184,6161,-0.745417
477,184,579,-1.38287
478,184,2362,-1.53355
479,184,3501,-0.660149
480,184,3951,-1.06654
481,185,2303,0.710645
482,185,2869,0.190395
483,185,1957,0.512398
484,185,5031,0.183385
485,185,3578,0.0506967
486,186,445,1.29938
487,186,4636,0.52104
488,187,2004,0.307257
489,187,3182,-1.16745
490,187,3182,-1.16745
491,187,4569,-0.789359
492,187,4569,-0.789359
493,187,6132,-1.12975
494,187,6132,-1.12975
495,188,4460,0.205489
496,188,7107,0.833311
497,189,6962,-2.04183
498,189,2949,0.392504
499,189,3691,0.327277
500,189,3018,0.231187
501,190,4339,0.179597
502,191,3217,-0.0457768
503,191,1033,-0.626566
504,191,5034,-0.840262
505,191,527,-1.28629
506,191,7110,-0.175352
507,192,6504,1.26272
508,192,4172,0.629659
509,197,2113,0.398763
510,197,6531,0.122999
511,197,509,0.393391
512,197,6485,-0.503577
513,198,7335,-0.580038
514,198,6946,0.0463309
515,198,6381,0.619864
516,198,4166,-0.637471
517,199,299,1.2417
518,199,2985,0.0209302
519,199,3740,-1.91332
520,200,299,0.847364
521,200,1868,0.211131
522,201,1694,-0.66424
523,201,708,0.246461
524,202,3113,0.26717
525,204,5371,0.982703
526,204,982,-0.190968
527,204,2957,-0.504915
528,204,1575,0.367906
529,204,1656,-0.0112724
530,204,5346,0.115158
531,204,6997,-0.422562
532,204,5513,-0.223707
533,204,6282,0.0438141
534,204,2614,-0.85332
535,204,3339,0.56035
536,204,382,0.546591
537,204,650,-1.13055
538,204,1702,0.49684
539,204,4768,-0.899765
540,204,1788,0.195198
541,204,4214,-0.64187
542,205,1693,0.045752
543,205,703,-0.548695
544,205,4946,0.615552
545,205,3763,0.571986
546,205,193,0.810546
547,205,1695,0.0557729
548,205,3670,0.00448063
549,205,6659,0.398004
550,205,3079,0.740288
551,205,132,-0.290801
552,205,6436,-1.48842
553,205,4803,-0.972032
554,205,5825,-1.22637
555,205,5446,0.439644
556,205,6884,1.34699
557,205,4077,0.633009
558,205,1109,-1.27215
559,205,4672,0.722212
560,205,239,-0.853679
561,205,6267,-0.118147
562,205,5108,-1.23149
563,205,3708,-1.84424
564,205,3083,0.249734
565,205,2878,0.140139
566,205,29,-0.0442988
567,205,5868,0.423475
568,205,2383,0.625765
569,205,2709,-1.40527
570,205,5553,0.371094
571,205,1744,1.07457
572,205,5029,0.0521131
573,205,4737,0.515531
574,205,2814,-0.531621
575,205,3712,-1.37995
576,205,2213,-0.958028
577,205,63,0.270357
578,205,6222,-1.26317
579,206,5928,-2.10509
580,206,5928,-2.10509
581,206,5796,-1.05907
582,207,4992,-0.699908
583,207,7219,-0.382487
584,207,5056,0.183232
585,207,6553,0.463771
586,208,4161,1.07685
587,210,978,-1.23298
588,210,978,-0.867242
589,210,978,-0.867242
590,210,6478,0.0257495
591,210,7378,-1.26637
592,210,7085,-0.98553
593,210,3216,-1.10515
594,210,2431,-0.772604
595,211,5374,1.05259
596,211,6860,-0.672065
597,211,4166,-0.507477
598,211,657,-1.25576
599,214,4640,-0.534844
600,214,6403,-0.166973
601,215,3210,0.231603
602,215,2177,-0.0743251
603,215,4893,0.106811
604,215,220,-0.950267
605,216,6921,0.394239
606,216,6291,0.319583
607,216,4941,0.341292
608,218,3238,0.268021
609,218,6471,-1.55441
610,218,832,0.9592
611,218,3849,-0.345239
612,218,5096,0.190773
613,218,5603,-0.322795
614,218,4332,0.856614
615,218,2348,0.53446
616,218,7336,0.696234
617,221,527,-2.4512
618,221,6700,0.482199
619,221,1894,-0.0879646
620,221,4750,-1.37066
621,221,3159,0.0342766
622,221,3102,0.505927
623,221,6865,-0.580061
624,222,53,1.10443
625,222,3321,0.545386
626,222,3545,-0.0990294
627,223,3238,0.210619
628,223,5137,-0.0183875
629,223,6181,0.569134
630,224,2399,0.31961
631,225,6792,0.698517
632,225,6769,-0.300354
633,226,4113,-0.182429
634,226,4113,-0.182429
635,226,2383,0.151071
636,226,3128,-0.690551
637,226,5513,-0.364211
638,226,868,-0.0637569
639,226,6346,0.459635
640,226,1535,-0.33196
641,226,2407,-1.27438
642,227,5463,1.04213
643,228,2805,0.599464
644,229,2784,-1.89193
645,229,2573,-1.48958
646,229,3916,-1.00679
647,229,4496,0.614225
648,232,1833,0.064124
649,233,3742,-0.0140051
650,234,5995,0.859796
651,234,5096,0.216529
652,234,7017,0.546879
653,235,4569,-0.849454
654,236,3587,0.11103
655,236,6024,0.418853
656,236,3706,0.328919
657,237,6423,0.407178
658,238,5844,0.312007
659,238,3978,-2.03841
660,238,6678,-0.161283
661,238,1076,-0.110089
662,238,923,0.129523
663,238,5713,-1.03143
664,238,5966,0.387002
665,239,185,-0.452655
666,239,1993,-0.613936
667,239,2160,0.128445
668,239,1878,-1.05104
669,240,792,0.725788
670,241,3461,-0.19466
671,242,3216,-1.48712
672,242,2993,-1.35866
673,243,2700,-0.455028
674,244,6026,0.367968
675,244,4417,-0.318786
676,244,3018,0.281087
677,244,299,1.13518
678,246,4185,-1.17383
679,248,4004,-0.159214
680,248,3833,0.798918
681,248,7357,-1.2391
682,248,7257,-1.60072
683,248,6439,0.85447
684,250,2729,0.354955
685,250,6518,1.17071
686,251,1934,-1.61191
687,251,3352,0.923314
688,251,5665,-0.330619
689,251,4506,0.78956
690,251,6921,0.398389
691,252,2594,-1.93602
692,252,4194,0.0680302
693,252,2654,-0.84271
694,252,5239,0.375166
695,252,7486,-0.397497
696,253,5664,-0.767903
697,253,2999,0.00605443
698,253,6775,-0.152895
699,255,4311,-0.597132
700,255,2951,0.356488
701,255,4477,0.733
702,256,6209,0.288257
703,256,1498,-0.0223624
704,256,1957,-0.683193
705,256,6565,1.16323
706,258,256,0.0689922
707,258,6565,0.79204
708,258,3568,0.0153464
709,260,7045,-0.0791429
710,260,5567,0.0239813
711,260,6478,-0.227762
712,260,5073,0.0976127
713,260,4672,0.50284
714,261,3369,-1.83979
715,261,247,-1.44871
716,261,3849,-0.23682
717,261,5351,-0.110555
718,263,3625,0.145252
719,265,6413,0.151143
720,265,1133,0.335422
721,266,347,-0.17339
722,266,5381,-0.089585
723,267,4506,0.694569
724,267,368,1.18059
725,268,6132,-1.04917
726,268,335,-1.08328
727,268,335,-1.08328
728,269,2160,0.0537057
729,269,167,-1.29981
730,270,2904,0.69925
731,270,2684,-2.53714
732,270,4636,0.23168
733,272,4928,0.356446
734,272,4172,0.137557
735,272,7063,0.087137
736,272,2684,-2.52478
737,272,2684,-2.52478
738,272,5747,0.301923
739,272,5314,-0.435815
740,272,5474,-1.43391
741,272,5474,-1.43391
742,273,2414,0.216978
743,276,443,-0.069774
744,276,682,0.0971598
745,276,3155,-0.379409
746,276,7287,0.296638
747,278,1200,1.58061
748,278,7542,0.509743
749,278,6064,0.273726
750,279,5128,-0.226162
751,281,7044,-0.958126
752,281,3573,0.354935
753,282,1162,-1.15921
754,282,2681,-1.44246
755,282,5955,0.811929
756,282,4888,-1.67315
757,283,4916,-0.44145
758,283,2171,-0.709062
759,283,5591,0.27834
760,283,6189,-0.23211
761,283,5809,-0.264607
762,283,1522,-0.907592
763,284,3587,0.172229
764,284,333,-0.683827
765,284,2368,1.06847
766,284,2030,0.969482
767,284,281,-1.45884
768,284,6267,-0.163401
769,284,5759,-0.240347
770,284,4158,0.549666
771,284,171,0.210314
772,284,2413,0.884199
773,284,6205,0.0858594
774,284,5697,0.0820733
775,284,3173,0.540932
776,285,6209,0.503067
777,285,104,-0.617581
778,285,3595,-1.11708
779,286,1909,-0.376719
780,286,500,-0.464035
781,286,5033,-1.24633
782,286,5311,-1.2853
783,286,520,0.956827
784,286,1103,0.299877
785,286,5900,-1.23488
786,286,2794,-0.121986
787,286,2794,-1.15213
788,286,4646,-1.6529
789,286,7136,0.319054
790,286,1440,-1.02431
791,287,2635,0.148007
792,287,1395,0.0421642
793,287,4638,0.449033
794,287,4302,0.275556
795,288,4636,0.52104
796,289,2631,0.331572
797,289,4823,0.923818
798,289,2926,0.464453
799,289,3018,0.352759
800,289,1861,0.522151
801,290,1522,-0.684693
802,291,122,-1.52687
803,291,908,-1.62189
804,291,3221,0.925818
805,291,7015,0.868844
806,291,6886,0.733812
807,292,127,0.523719
808,292,5430,-1.35228
809,294,3505,0.222926
810,294,5931,-0.181099
811,295,4856,-2.27577
812,296,6769,-0.418006
813,296,605,0.27189
814,296,2049,0.171326
815,297,1785,-0.205923
816,298,1886,0.338861
817,298,3393,0.195063
818,298,6989,0.42264
819,298,4650,0.532321
820,299,1957,-0.690347
821,299,1957,-0.690347
822,299,4563,0.231198
823,300,7256,-0.655694
824,300,6280,-1.06363
825,300,4063,0.182401
826,303,3504,0.776124
827,303,120,0.12115
828,303,3048,-1.35182
829,303,2744,0.53867
830,303,3310,1.66214
831,303,6181,0.708282
832,303,3926,0.0870426
833,303,6733,1.04958
834,306,3654,0.0453389
835,306,2962,0.706601
836,306,996,-0.336171
837,307,2399,0.173883
838,308,7015,0.689117
839,309,6804,1.46342
840,309,70,-0.119352
841,312,2303,1.12429
842,313,247,-1.30547
843,313,240,-1.32457
844,313,3000,-0.0279378
845,313,2363,-1.10932
846,313,610,-1.45597
847,315,3625,-0.0721832
848,315,1052,-2.37018
849,315,1052,-2.37018
850,315,2544,-0.295186
851,315,623,0.057591
852,315,2980,-0.145444
853,316,1419,-0.272326
854,316,6847,0.0172664
855,318,5238,0.407277
856,318,2510,0.282779
857,318,4870,0.112129
858,318,2399,-0.222578
859,318,2049,-0.00188348
860,321,5307,0.251025
861,321,7017,0.309672
862,321,2700,-0.409361
863,321,4161,0.785921
864,321,2303,0.713336
865,322,2675,0.159689
866,323,2004,0.335799
867,323,6769,-0.466248
868,323,3018,0.14558
869,324,3131,1.19144
870,325,4283,0.810486
871,325,6191,0.683416
872,325,4662,0.41172
873,325,6565,1.04757
874,325,2962,0.245565
875,325,226,-0.153496
876,325,5585,-0.987344
877,325,6274,0.113216
878,326,2303,0.418402
879,328,792,0.767494
880,330,38,0.542799
881,330,2383,0.132614
882,330,6921,0.181881
883,330,3207,-0.221284
884,330,1783,-0.586662
885,330,3685,0.640917
886,330,54,-0.309229
887,330,6507,0.0984247
888,330,2399,-0.118432
889,330,2092,-0.625985
890,331,6775,-0.270157
891,332,6031,-0.622927
892,332,67,0.820108
893,333,4270,1.72465
894,333,6909,-0.0364881
895,335,5522,0.906092
896,335,2084,-0.395337
897,335,3112,0.252507
898,335,6241,0.286876
899,335,6416,0.132629
900,335,657,-0.174108
901,335,2383,0.0735545
902,335,1308,-1.17203
903,337,5073,-0.0334085
904,338,65,-0.619774
905,338,7136,-0.0324258
906,339,6026,0.265241
907,341,610,-0.100283
908,341,238,0.812705
909,341,3955,0.849311
910,341,3959,0.686455
911,341,2750,0.353382
912,341,2303,0.81656
913,341,5585,-0.930884
914,341,4660,0.36204
915,341,3010,0.650918
916,343,6026,0.613162
917,344,4640,-0.209921
918,344,682,0.726224
919,344,2510,0.931329
920,344,4715,0.713488
921,344,2527,1.04604
922,344,1075,0.591818
923,344,4807,-0.721246
924,344,4605,1.23355
925,344,4849,-0.506367
926,345,3791,0.455342
927,346,3936,0.183973
928,346,4768,-0.846317
929,346,5351,-0.231261
930,346,5463,0.349329
931,346,6839,-0.66957
932,346,5639,0.382669
933,346,6286,-0.190358
934,347,162,-0.0970179
935,347,7233,0.40798
936,347,2612,-0.0894409
937,347,6540,0.0815302
938,349,3387,0.246874
939,350,3858,-0.0566452
940,350,2303,0.869347
941,350,4113,-0.0625458
942,351,5414,-0.109661
943,351,3000,-0.261568
944,351,3477,-0.635321
945,351,3334,-0.282852
946,351,792,0.446995
947,351,453,-0.470441
948,351,45,0.106996
949,351,6268,-0.0897154
950,351,3705,-0.459925
951,352,149,-1.11432
952,352,199,-1.00799
953,355,5201,0.176238
954,355,4569,-0.750273
955,356,992,-1.5318
956,356,4577,0.080292
957,356,5720,-1.3192
958,357,6676,-1.27066
959,357,6368,0.321938
960,362,213,0.372656
961,362,5109,0.0599004
962,362,7235,-0.262074
963,362,1280,-0.916894
964,362,3897,0.058701
965,363,453,-1.7562
966,365,2986,0.867802
967,366,6573,-2.25361
968,366,6573,-2.25361
969,366,2551,0.0707982
970,366,4313,0.11902
971,366,364,0.41481
972,367,5725,-1.39958
973,368,2303,0.691889
974,370,2631,0.498593
975,370,4283,1.01856
976,370,6551,-1.71133
977,370,6551,-1.71133
978,370,3551,0.102362
979,370,6418,0.389632
980,371,6921,0.66339
981,371,3587,0.362587
982,372,6001,0.846246
983,372,6191,0.846908
984,372,6398,-0.0563007
985,372,3234,0.790615
986,379,7322,-1.23666
987,379,3706,-1.52362
988,380,3383,0.445234
989,380,1861,0.461018
990,382,601,-0.20395
991,382,681,0.264755
992,382,5169,-0.0582388
993,382,3885,-0.767867
994,382,347,-0.201251
995,382,1007,-0.657902
996,382,4087,0.43886
997,382,3182,-1.23541
998,383,4163,-0.24541
999,383,4569,-0.781776
1000,383,4569,-0.781776
1001,384,945,-0.852651
1002,384,1725,-0.000380963
1003,384,6439,0.637774
1004,385,1707,-0.306095
1005,385,143,-1.72137
1006,385,5948,0.475861
1007,386,445,1.26921
1008,386,3369,-0.651243
1009,388,2160,0.100792
1010,388,29,-0.393395
1011,388,3951,-0.278816
1012,388,185,-0.502447
1013,389,4063,0.688098
1014,389,4190,-1.36077
1015,389,370,-1.35363
1016,389,3325,-1.54466
1017,389,370,0.293045
1018,389,1189,-1.37097
1019,389,4680,-1.3034
1020,389,2958,-1.43968
1021,389,6769,-1.71809
1022,389,669,-1.45081
1023,391,4004,0.0779867
1024,391,2231,-0.72592
1025,391,3159,0.282019
1026,391,3155,-0.154848
1027,393,7196,-0.626909
1028,395,2544,-0.176715
1029,395,2819,-0.184891
1030,396,2002,0.132692
1031,396,7261,-0.877765
1032,396,445,1.12055
1033,396,4771,-0.948352
1034,398,933,-0.459603
1035,398,722,-0.444498
1036,398,67,0.733528
1037,398,5374,0.626478
1038,399,2383,0.405784
1039,399,2962,0.3039
1040,399,5920,-0.861401
1041,400,1656,0.290875
1042,400,2399,0.111265
1043,400,3299,0.097407
1044,403,1412,0.135769
1045,405,453,-1.69687
1046,405,3430,0.179155
1047,405,2076,0.1198
1048,405,3310,1.50386
1049,406,682,0.32383
1050,407,3844,1.23261
1051,408,3393,0.138044
1052,408,3129,0.884503
1053,408,5399,-0.772475
1054,408,3232,0.244504
1055,409,4081,1.15977
1056,409,6888,0.950748
1057,409,1737,0.576678
1058,409,4552,0.61156
1059,409,2053,0.600583
1060,409,7172,-2.09148
1061,409,232,0.953102
1062,411,1679,-1.05831
1063,412,2786,-0.25267
1064,412,2171,-0.596763
1065,412,6111,-0.667848
1066,412,2594,-1.88855
1067,413,3970,0.172638
1068,413,6149,0.276581
1069,413,6917,-0.220277
1070,415,6921,0.463974
1071,416,4013,0.580426
1072,416,4071,-1.2773
1073,417,633,0.577781
1074,417,2962,0.0804785
1075,417,682,0.213756
1076,417,4103,-0.600206
1077,417,2245,0.618276
1078,417,1938,0.0482025
1079,420,3430,0.314265
1080,420,5665,-0.367639
1081,420,5485,-1.38596
1082,420,3248,0.705311
1083,423,3158,0.367739
1084,424,4214,-0.609646
1085,424,1350,-1.22427
1086,425,5841,-0.871423
1087,425,5841,-0.871423
1088,425,1868,0.522764
1089,425,5567,-0.00691989
1090,426,2399,-0.0406227
1091,426,3685,0.740306
1092,427,985,-1.40816
1093,427,1050,0.17838
1094,428,5633,0.28126
1095,430,748,-1.06173
1096,431,4311,-0.791933
1097,432,3587,0.0517321
1098,432,2712,0.494714
1099,434,2171,-0.386131
1100,434,4670,0.0612629
1101,434,5633,0.300864
1102,434,5239,0.228497
1103,434,1621,0.0365622
1104,434,6459,0.0102738
1105,434,3648,-0.324785
1106,434,473,-1.85593
1107,434,1280,-0.964744
1108,434,5802,-1.31488
1109,435,627,-0.214125
1110,435,7219,-0.444556
1111,435,5683,-0.578433
1112,436,697,0.223375
1113,436,2581,0.0743387
1114,438,6989,0.297902
