row_id,user_id,video_id,score
337,126,2399,0.381501
338,127,7247,-3.43143
339,129,2867,-0.0460136
340,129,6291,0.326149
341,129,6132,-1.87143
342,130,4603,-0.353725
343,130,3706,-0.439676
344,130,324,-0.60544
345,132,509,-0.228463
346,132,7160,-0.290573
347,132,4904,-0.525299
348,132,1052,-4.35985
349,133,459,-2.68701
350,134,4270,0.451823
351,134,3941,-1.07183
352,135,7449,-1.77646
353,136,6962,-3.37906
354,136,5933,-3.74788
355,136,682,-0.287068
356,136,1749,-0.393331
357,136,2659,0.0553246
358,136,2961,-2.78358
359,136,7264,-0.191164
360,136,1751,-0.153447
361,136,5787,-3.30328
362,136,1590,-0.0405069
363,137,4113,0.142681
364,138,6588,-1.84478
365,138,6968,-1.05693
366,138,6397,-2.81749
367,138,7219,-2.23537
368,138,582,-1.30364
369,138,5284,-1.5105
370,139,6303,-0.857263
371,140,1052,-5.39515
372,140,6413,-2.41042
373,140,6533,-2.18817
374,142,1483,-0.426833
375,142,2012,0.371834
376,142,6330,0.997649
377,142,1486,-0.890736
378,142,3913,-0.0414861
379,143,3302,0.369675
380,144,403,-1.22842
381,144,1668,-1.35736
382,144,5371,-0.398715
383,144,2980,-1.09836
384,144,2465,-1.02156
385,145,2544,-0.331872
386,145,6683,-0.387186
387,146,4644,0.0152426
388,147,4420,0.80213
389,147,5373,0.925058
390,147,7129,1.57998
391,150,1046,0.159876
392,150,4631,1.02685
393,150,1957,1.0391
394,151,4113,-0.576898
395,151,1707,-0.805595
396,151,5045,-1.01387
397,152,886,-0.0837716
398,152,5373,0.15653
399,153,5536,0.220092
400,153,6718,-0.461299
401,153,7356,-1.29198
402,154,6989,-0.863249
403,156,220,-1.25184
404,156,2061,-0.705904
405,157,2544,-1.28077
406,157,6862,-0.940411
407,158,4195,-0.136391
408,158,3685,0.679832
409,158,2087,0.633594
410,159,3386,-0.313043
411,159,1577,-2.15428
412,160,5675,-0.396977
413,160,6678,-1.24673
414,160,5374,-0.526304
415,160,1412,-1.03094
416,160,3623,-0.793289
417,161,1033,-1.91753
418,161,6921,-0.0643685
419,161,6809,-1.69731
420,162,3600,0.255167
421,162,682,0.665875
422,162,2387,0.29441
423,163,4113,-0.482359
424,163,2303,0.225766
425,163,29,-0.851027
426,163,4258,-3.97717
427,164,6252,-0.852704
428,166,145,1.77319
429,167,3018,0.0932677
430,167,7222,-0.584454
431,167,3902,-0.676868
432,168,527,-2.71102
433,168,2963,0.316235
434,168,6769,0.498636
435,168,6687,0.889064
436,169,3691,-0.350396
437,169,7199,-0.200422
438,169,2945,-0.384082
439,171,157,-0.105972
440,172,6125,-0.772702
441,172,911,-0.0995048
442,173,868,-0.57433
443,173,321,-1.38605
444,175,1726,-1.66443
445,176,2303,-0.0518756
446,176,804,-1.04346
447,176,7058,-3.82721
448,176,3352,-0.454997
449,176,3796,0.37855
450,176,7160,-1.58352
451,176,2177,-3.37509
452,176,4322,-4.06912
453,176,433,-4.08781
454,176,1911,-3.8225
455,176,6699,-3.99255
456,176,6774,-1.14333
457,177,1632,-0.711715
458,178,3629,-1.66812
459,179,2332,-0.277182
460,179,453,-0.682741
461,179,1282,0.311895
462,179,2202,0.052343
463,179,4332,0.385114
464,179,1470,-0.0932207
465,179,6975,-0.243035
466,180,1074,-2.00254
467,181,3128,-1.6077
468,181,4496,-0.658475
469,181,6082,-3.04987
470,181,1015,-0.709271
471,184,2491,-3.29852
472,184,5034,-4.1104
473,184,122,-3.72687
474,184,3822,-4.11947
475,184,1695,-4.05337
476,184,6161,-2.41531
477,184,579,-3.89943
478,184,2362,-3.60856
479,184,3501,-3.99125
480,184,3951,-3.10847
481,185,2303,0.977277
482,185,2869,0.39137
483,185,1957,0.754962
484,185,5031,0.734154
485,185,3578,-0.281627
486,186,445,0.8578
487,186,4636,0.0241289
488,187,2004,-1.27565
489,187,3182,-2.87557
490,187,3182,-2.87557
491,187,4569,-1.61073
492,187,4569,-1.61073
493,187,6132,-2.87319
494,187,6132,-2.87319
495,188,4460,1.54203
496,188,7107,2.15587
497,189,6962,-3.46126
498,189,2949,-0.439672
499,189,3691,-0.285412
500,189,3018,-0.462711
501,190,4339,-1.04467
502,191,3217,-2.58599
503,191,1033,-3.10535
504,191,5034,-3.16778
505,191,527,-3.66397
506,191,7110,-2.98884
507,192,6504,0.0991376
508,192,4172,-0.233461
509,197,2113,-1.94721
510,197,6531,-1.29697
511,197,509,-1.03469
512,197,6485,-2.6899
513,198,7335,-0.707307
514,198,6946,-0.634027
515,198,6381,0.00079608
516,198,4166,-1.11036
517,199,299,-0.625264
518,199,2985,-2.31932
519,199,3740,-4.09754
520,200,299,1.23724
521,200,1868,0.713087
522,201,1694,-1.63724
523,201,708,0.0574913
524,202,3113,-0.713363
525,204,5371,0.206764
526,204,982,-0.478407
527,204,2957,-0.905892
528,204,1575,-0.161352
529,204,1656,-0.743638
530,204,5346,-0.418674
531,204,6997,-1.63393
532,204,5513,-0.921253
533,204,6282,-0.731282
534,204,2614,-1.29939
535,204,3339,-0.0642711
536,204,382,-0.30561
537,204,650,-1.60094
538,204,1702,0.0132009
539,204,4768,-1.54277
540,204,1788,-0.424939
541,204,4214,-1.00704
542,205,1693,-2.17528
543,205,703,-2.80554
544,205,4946,-1.7926
545,205,3763,-1.91906
546,205,193,-1.53098
547,205,1695,-2.33615
548,205,3670,-2.15004
549,205,6659,-2.00038
550,205,3079,-1.70575
551,205,132,-2.6854
552,205,6436,-4.10759
553,205,4803,-2.79065
554,205,5825,-3.3293
555,205,5446,-1.8345
556,205,6884,-1.11911
557,205,4077,-1.81844
558,205,1109,-3.47702
559,205,4672,-1.79606
560,205,239,-3.27022
561,205,6267,-2.32546
562,205,5108,-3.53443
563,205,3708,-4.49017
564,205,3083,-2.03938
565,205,2878,-1.85274
566,205,29,-2.26529
567,205,5868,-1.50278
568,205,2383,-1.85787
569,205,2709,-3.82322
570,205,5553,-1.98472
571,205,1744,-1.04752
572,205,5029,-2.08897
573,205,4737,-1.76465
574,205,2814,-2.62118
575,205,3712,-3.68928
576,205,2213,-3.24469
577,205,63,-1.79264
578,205,6222,-3.19309
579,206,5928,-2.62704
580,206,5928,-2.62704
581,206,5796,-3.28922
582,207,4992,-1.53492
583,207,7219,-1.26212
584,207,5056,-0.52401
585,207,6553,0.214214
586,208,4161,0.51749
587,210,978,-3.01389
588,210,978,-1.85111
589,210,978,-1.85111
590,210,6478,-0.491657
591,210,7378,-2.99836
592,210,7085,-1.89305
593,210,3216,-2.20142
594,210,2431,-1.01266
595,211,5374,-0.815585
596,211,6860,-1.82051
597,211,4166,-2.16557
598,211,657,-3.21225
599,214,4640,-1.2415
600,214,6403,-0.821368
601,215,3210,0.174081
602,215,2177,-0.304986
603,215,4893,-0.017139
604,215,220,-1.18604
605,216,6921,0.201967
606,216,6291,0.129247
607,216,4941,0.0398642
608,218,3238,-0.293611
609,218,6471,-3.47558
610,218,832,0.259248
611,218,3849,-1.05618
612,218,5096,-0.553862
613,218,5603,-0.842856
614,218,4332,0.17151
615,218,2348,-0.00176799
616,218,7336,-0.131728
617,221,527,-4.98179
618,221,6700,-2.34577
619,221,1894,-2.9749
620,221,4750,-4.27838
621,221,3159,-2.8069
622,221,3102,-2.96892
623,221,6865,-3.60183
624,222,53,1.10722
625,222,3321,0.918442
626,222,3545,0.325104
627,223,3238,-1.54658
628,223,5137,-1.41274
629,223,6181,-1.20094
630,224,2399,0.399705
631,225,6792,1.1463
632,225,6769,0.111665
633,226,4113,-0.383155
634,226,4113,-0.383155
635,226,2383,-0.23578
636,226,3128,-0.775073
637,226,5513,-0.602237
638,226,868,-0.120406
639,226,6346,0.187815
640,226,1535,-0.870517
641,226,2407,-1.69868
642,227,5463,2.07118
643,228,2805,0.601561
644,229,2784,-3.66483
645,229,2573,-3.86907
646,229,3916,-1.90248
647,229,4496,0.655176
648,232,1833,0.563633
649,233,3742,-0.143058
650,234,5995,-0.592578
651,234,5096,-1.41395
652,234,7017,-1.00212
653,235,4569,-0.0772437
654,236,3587,-0.584272
655,236,6024,-0.415402
656,236,3706,-0.589541
657,237,6423,0.00291729
658,238,5844,-1.4976
659,238,3978,-4.72694
660,238,6678,-1.89669
661,238,1076,-2.34018
662,238,923,-1.57982
663,238,5713,-3.45345
664,238,5966,-1.30524
665,239,185,-1.40298
666,239,1993,-2.00751
667,239,2160,-1.13624
668,239,1878,-3.5164
669,240,792,-1.54215
670,241,3461,-0.425344
671,242,3216,-3.70581
672,242,2993,-3.89922
673,243,2700,-0.0032351
674,244,6026,0.381957
675,244,4417,-0.206636
676,244,3018,0.53486
677,244,299,1.13956
678,246,4185,-3.28788
679,248,4004,-0.150955
680,248,3833,0.0821646
681,248,7357,-2.5556
682,248,7257,-3.36121
683,248,6439,1.21689
684,250,2729,0.353861
685,250,6518,1.47046
686,251,1934,-3.07435
687,251,3352,0.0679053
688,251,5665,-0.361791
689,251,4506,0.646851
690,251,6921,-0.401494
691,252,2594,-3.32226
692,252,4194,-0.35241
693,252,2654,-1.61726
694,252,5239,0.113184
695,252,7486,-1.10791
696,253,5664,-1.05519
697,253,2999,-0.0327251
698,253,6775,-0.498427
699,255,4311,-0.893423
700,255,2951,0.135718
701,255,4477,0.0568399
702,256,6209,0.415256
703,256,1498,0.440983
704,256,1957,-0.016868
705,256,6565,1.52465
706,258,256,1.10739
707,258,6565,1.94879
708,258,3568,1.21359
709,260,7045,-2.08817
710,260,5567,-2.21519
711,260,6478,-2.79625
712,260,5073,-2.05022
713,260,4672,-1.89938
714,261,3369,-3.32675
715,261,247,-2.82946
716,261,3849,-0.69698
717,261,5351,-0.549821
718,263,3625,-0.474485
719,265,6413,-1.83748
720,265,1133,-1.61973
721,266,347,-0.195629
722,266,5381,-0.754955
723,267,4506,1.49069
724,267,368,1.6889
725,268,6132,-2.64444
726,268,335,-2.28765
727,268,335,-2.28765
728,269,2160,-0.410183
729,269,167,-2.31808
730,270,2904,1.60023
731,270,2684,-2.95182
732,270,4636,0.618947
733,272,4928,1.02454
734,272,4172,0.417337
735,272,7063,0.220953
736,272,2684,-3.10882
737,272,2684,-3.10882
738,272,5747,-0.682946
739,272,5314,-0.351132
740,272,5474,-2.5762
741,272,5474,-2.5762
742,273,2414,0.240156
743,276,443,-0.537391
744,276,682,-0.235976
745,276,3155,-0.707226
746,276,7287,-0.0565403
747,278,1200,2.14468
748,278,7542,1.1451
749,278,6064,0.750913
750,279,5128,0.195182
751,281,7044,-2.27751
752,281,3573,-1.00533
753,282,1162,-2.92457
754,282,2681,-2.45139
755,282,5955,1.09599
756,282,4888,-3.23353
757,283,4916,-2.09746
758,283,2171,-1.35528
759,283,5591,-0.446488
760,283,6189,-1.01224
761,283,5809,-0.978083
762,283,1522,-2.08814
763,284,3587,0.449486
764,284,333,-0.521407
765,284,2368,0.816943
766,284,2030,0.804294
767,284,281,-1.94668
768,284,6267,-0.301992
769,284,5759,-0.191222
770,284,4158,0.211942
771,284,171,0.15366
772,284,2413,0.778116
773,284,6205,0.121343
774,284,5697,-0.0600734
775,284,3173,0.373158
776,285,6209,0.999439
777,285,104,-0.252157
778,285,3595,-0.896784
779,286,1909,-1.24912
780,286,500,-1.32644
781,286,5033,-2.83062
782,286,5311,-3.68187
783,286,520,-0.235924
784,286,1103,-0.553492
785,286,5900,-2.76067
786,286,2794,-0.616031
787,286,2794,-3.36966
788,286,4646,-4.01759
789,286,7136,-0.535043
790,286,1440,-3.57946
791,287,2635,-0.232754
792,287,1395,-0.277362
793,287,4638,0.383646
794,287,4302,-0.297643
795,288,4636,-0.374045
796,289,2631,0.710068
797,289,4823,1.29139
798,289,2926,1.23275
799,289,3018,0.668228
800,289,1861,0.974637
801,290,1522,-2.15838
802,291,122,-3.04516
803,291,908,-3.40262
804,291,3221,1.42282
805,291,7015,0.466909
806,291,6886,0.06537
807,292,127,-0.745207
808,292,5430,-3.59822
809,294,3505,-0.512118
810,294,5931,-0.834018
811,295,4856,-3.98548
812,296,6769,-0.0735754
813,296,605,0.823216
814,296,2049,0.115608
815,297,1785,-0.77227
816,298,1886,0.82641
817,298,3393,0.716056
818,298,6989,0.775826
819,298,4650,1.00579
820,299,1957,0.678258
821,299,1957,0.678258
822,299,4563,1.30974
823,300,7256,-0.375359
824,300,6280,-1.54238
825,300,4063,0.647113
826,303,3504,-1.42769
827,303,120,-1.83436
828,303,3048,-3.68246
829,303,2744,-1.61481
830,303,3310,-0.718696
831,303,6181,-1.20618
832,303,3926,-1.87167
833,303,6733,-0.935905
834,306,3654,0.763344
835,306,2962,1.18786
836,306,996,-0.0827767
837,307,2399,0.14971
838,308,7015,0.378079
839,309,6804,1.80373
840,309,70,-0.393926
841,312,2303,0.388245
842,313,247,-3.1909
843,313,240,-2.53849
844,313,3000,-1.07898
845,313,2363,-3.03717
846,313,610,-3.33814
847,315,3625,-0.815382
848,315,1052,-4.62812
849,315,1052,-4.62812
850,315,2544,-0.949593
851,315,623,-0.821501
852,315,2980,-0.768063
853,316,1419,0.747639
854,316,6847,1.46269
855,318,5238,0.103905
856,318,2510,-0.20258
857,318,4870,-0.0787301
858,318,2399,-0.658725
859,318,2049,-0.599873
860,321,5307,0.516186
861,321,7017,0.683995
862,321,2700,0.313426
863,321,4161,1.01298
864,321,2303,1.09602
865,322,2675,-1.53415
866,323,2004,-0.344103
867,323,6769,-0.874413
868,323,3018,-0.320133
869,324,3131,1.02233
870,325,4283,0.635751
871,325,6191,0.352923
872,325,4662,0.11333
873,325,6565,0.710886
874,325,2962,-0.181198
875,325,226,-0.522612
876,325,5585,-1.4195
877,325,6274,-0.56256
878,326,2303,-0.302894
879,328,792,1.2158
880,330,38,0.561622
881,330,2383,0.0193717
882,330,6921,0.25554
883,330,3207,-0.0901286
884,330,1783,-0.478541
885,330,3685,0.681321
886,330,54,-0.0511696
887,330,6507,0.194375
888,330,2399,-0.190011
889,330,2092,-0.0891725
890,331,6775,-0.61422
891,332,6031,-3.00059
892,332,67,-1.09379
893,333,4270,1.81935
894,333,6909,1.0312
895,335,5522,1.07871
896,335,2084,0.130302
897,335,3112,0.689235
898,335,6241,0.855678
899,335,6416,0.581077
900,335,657,0.141604
901,335,2383,0.237007
902,335,1308,-0.873066
903,337,5073,-0.631305
904,338,65,-1.25235
905,338,7136,-0.112617
906,339,6026,0.280127
907,341,610,-1.14586
908,341,238,0.509976
909,341,3955,0.267173
910,341,3959,0.11816
911,341,2750,0.164931
912,341,2303,0.251463
913,341,5585,-3.30508
914,341,4660,0.0424564
915,341,3010,-0.144682
916,343,6026,-1.32065
917,344,4640,0.209451
918,344,682,1.20746
919,344,2510,1.2998
920,344,4715,0.919609
921,344,2527,1.57023
922,344,1075,1.21255
923,344,4807,0.0390561
924,344,4605,1.17069
925,344,4849,-0.359427
926,345,3791,0.467088
927,346,3936,-0.0782061
928,346,4768,-1.11402
929,346,5351,-0.629234
930,346,5463,0.0378637
931,346,6839,-0.944633
932,346,5639,0.281307
933,346,6286,-0.505521
934,347,162,-1.10268
935,347,7233,-0.498291
936,347,2612,-1.02492
937,347,6540,-0.784135
938,349,3387,0.23156
939,350,3858,-1.36263
940,350,2303,-0.921025
941,350,4113,-1.26158
942,351,5414,-1.53831
943,351,3000,-1.58159
944,351,3477,-2.04665
945,351,3334,-1.66328
946,351,792,-0.966851
947,351,453,-1.84376
948,351,45,-1.14684
949,351,6268,-1.16382
950,351,3705,-2.44421
951,352,149,-3.62249
952,352,199,-2.1874
953,355,5201,0.237811
954,355,4569,-0.550112
955,356,992,-4.15317
956,356,4577,-1.64852
957,356,5720,-3.98665
958,357,6676,-3.07739
959,357,6368,-0.633565
960,362,213,-0.0069989
961,362,5109,-0.344676
962,362,7235,-0.472498
963,362,1280,-1.31318
964,362,3897,-0.303853
965,363,453,-3.66076
966,365,2986,-0.957354
967,366,6573,-4.51422
968,366,6573,-4.51422
969,366,2551,-2.08189
970,366,4313,-2.27872
971,366,364,-1.63519
972,367,5725,-2.83887
973,368,2303,-0.872923
974,370,2631,0.317149
975,370,4283,0.899539
976,370,6551,-1.87814
977,370,6551,-1.87814
978,370,3551,0.0417025
979,370,6418,0.0283223
980,371,6921,-0.262827
981,371,3587,-0.261042
982,372,6001,-0.364222
983,372,6191,-0.167656
984,372,6398,-0.901784
985,372,3234,-0.273137
986,379,7322,-2.72089
987,379,3706,-3.05996
988,380,3383,0.899896
989,380,1861,0.621762
990,382,601,-1.86366
991,382,681,-1.21062
992,382,5169,-1.7839
993,382,3885,-2.75291
994,382,347,-1.49752
995,382,1007,-2.14506
996,382,4087,-1.32294
997,382,3182,-2.97895
998,383,4163,-0.879253
999,383,4569,-0.929387
1000,383,4569,-0.929387
1001,384,945,-2.06656
1002,384,1725,-1.34628
1003,384,6439,-0.917334
1004,385,1707,0.907253
1005,385,143,-1.97415
1006,385,5948,1.94617
1007,386,445,1.68452
1008,386,3369,-0.184701
1009,388,2160,0.218248
1010,388,29,-0.487617
1011,388,3951,-0.267029
1012,388,185,-0.20139
1013,389,4063,-0.797399
1014,389,4190,-3.92305
1015,389,370,-3.36841
1016,389,3325,-3.26207
1017,389,370,-1.07128
1018,389,1189,-3.43793
1019,389,4680,-2.91362
1020,389,2958,-3.42723
1021,389,6769,-3.78483
1022,389,669,-3.38607
1023,391,4004,0.472062
1024,391,2231,-0.364755
1025,391,3159,0.425703
1026,391,3155,-0.146056
1027,393,7196,-1.79679
1028,395,2544,-0.902855
1029,395,2819,-1.32278
1030,396,2002,-0.635295
1031,396,7261,-1.74707
1032,396,445,0.417695
1033,396,4771,-2.86238
1034,398,933,-2.28709
1035,398,722,-1.51577
1036,398,67,-0.201659
1037,398,5374,-0.669165
1038,399,2383,0.492135
1039,399,2962,0.807484
1040,399,5920,-0.597768
1041,400,1656,-0.042156
1042,400,2399,0.0544348
1043,400,3299,-0.220429
1044,403,1412,0.0878763
1045,405,453,-3.72166
1046,405,3430,-0.262663
1047,405,2076,-0.347743
1048,405,3310,0.812587
1049,406,682,0.361717
1050,407,3844,0.909555
1051,408,3393,-1.19698
1052,408,3129,0.108725
1053,408,5399,-2.02006
1054,408,3232,-1.38732
1055,409,4081,1.65805
1056,409,6888,1.42521
1057,409,1737,1.26856
1058,409,4552,1.24518
1059,409,2053,1.24911
1060,409,7172,-2.70188
1061,409,232,1.71667
1062,411,1679,-1.2884
1063,412,2786,-0.803061
1064,412,2171,-1.40631
1065,412,6111,-1.91684
1066,412,2594,-3.59819
1067,413,3970,-1.1407
1068,413,6149,-1.08683
1069,413,6917,-1.50301
1070,415,6921,-0.109627
1071,416,4013,-0.238169
1072,416,4071,-2.77766
1073,417,633,-0.21223
1074,417,2962,-0.543302
1075,417,682,-0.305497
1076,417,4103,-1.21982
1077,417,2245,-0.19422
1078,417,1938,-0.240463
1079,420,3430,-0.45154
1080,420,5665,-0.954412
1081,420,5485,-3.30308
1082,420,3248,-0.0227597
1083,423,3158,-0.991093
1084,424,4214,-0.655201
1085,424,1350,-1.48203
1086,425,5841,0.199685
1087,425,5841,0.199685
1088,425,1868,0.807388
1089,425,5567,0.0411344
1090,426,2399,1.35473
1091,426,3685,2.36922
1092,427,985,-1.46434
1093,427,1050,0.125127
1094,428,5633,0.457801
1095,430,748,-2.66837
1096,431,4311,-1.18893
