row_id,user_id,video_id,score
79,35,5286,-0.873234
80,35,6478,-1.16826
81,36,4086,-0.82045
82,36,6794,-1.10404
83,36,1868,-0.655567
84,36,7058,-1.50296
85,37,368,-0.454208
86,38,4955,-0.246703
87,38,7172,-2.05103
88,38,5868,-0.973134
89,38,1744,-0.391845
90,38,7172,-2.05103
91,39,1052,-2.08053
92,40,7172,-2.06015
93,40,1868,-0.125222
94,45,278,-0.747383
95,45,668,-0.793231
96,46,3032,-0.815991
97,46,6921,-0.88058
98,46,2041,-1.07292
99,46,5928,-2.15861
100,46,5928,-2.15861
101,48,143,-0.798365
102,49,3232,-0.887499
103,50,6932,-0.636954
104,50,3654,-1.37818
105,52,1868,-0.681557
106,53,3155,-1.27156
107,53,3738,-1.37324
108,53,4771,-1.44362
109,53,3627,-0.572357
110,54,7233,-0.469086
111,54,5809,-1.58613
112,54,1419,-1.05123
113,54,1538,-0.519745
114,55,6031,-1.67608
115,57,4672,-0.762639
116,57,7160,-0.910085
117,57,3483,-1.79988
118,58,1755,-1.26165
119,58,6666,-0.891883
120,58,1842,-0.761692
121,58,5289,-0.823236
122,58,3831,-1.07134
123,58,2041,-1.09282
124,58,5107,-1.23834
125,58,1725,-1.2558
126,61,1478,-1.13661
127,62,2452,-0.727145
128,62,4650,-0.561649
129,62,6149,-0.85141
130,62,4955,-0.288417
131,62,1280,-1.56603
132,62,4906,-0.839195
133,63,6715,-1.41844
134,63,605,-0.842608
135,63,3273,-0.544244
136,63,1395,-1.07679
137,63,5392,-0.766888
138,63,6528,-0.977349
139,63,2949,-0.791832
140,63,6298,-0.798388
141,63,3239,-1.03385
142,64,5513,-1.36871
143,64,6319,-0.977905
144,64,6767,-1.56305
145,64,86,-1.27051
146,64,3984,-1.10625
147,64,1964,-1.09456
148,64,145,-0.657578
149,64,4661,-0.814172
150,64,5137,-1.08664
151,64,4715,-0.82808
152,64,1481,-1.3372
153,64,256,-0.75337
154,64,3159,-1.15999
155,64,6888,-0.600507
156,64,5723,-0.888773
157,65,4927,-1.62595
158,65,1566,-1.04228
159,65,5665,-1.48817
160,65,2171,-1.45719
161,65,1717,-1.41095
162,65,6987,-1.75229
163,65,2631,-0.901135
164,65,6774,-0.781869
165,66,4673,-1.37195
166,67,5678,-0.740343
167,68,3588,-0.842976
168,68,5474,-1.36094
169,68,6209,-1.0396
170,68,4055,-1.17063
171,68,5481,-0.764886
172,68,1419,-1.05832
173,69,3508,-0.801749
174,69,7099,-1.57882
175,70,6510,-1.00283
176,70,3844,-0.212944
177,70,2171,-1.46394
178,71,1068,-0.470264
179,71,232,-0.609818
180,73,828,-1.20586
181,73,1886,-0.904918
182,73,1744,-0.5101
183,73,2464,-1.1131
184,73,1702,-0.835529
185,73,5374,-0.722181
186,73,7181,-0.461266
187,73,2208,-0.848409
188,73,2715,-0.814514
189,73,3102,-0.837581
190,73,2303,-0.588791
191,73,7370,-0.944405
192,73,2923,-1.08078
193,73,2941,-1.26626
194,73,119,-0.00220235
195,73,6364,-1.03395
196,73,1487,-0.311886
197,73,190,-0.828114
198,73,2527,-0.802965
199,73,4946,-0.980309
200,73,1976,-0.665754
201,73,48,-0.985266
202,73,792,-0.714835
203,73,1080,-1.02443
204,73,747,-1.0257
205,75,5494,-1.72132
206,75,2740,-1.93605
207,76,4275,-1.20494
208,76,5204,-1.36199
209,76,534,-2.04036
210,76,2681,-1.36857
211,76,1402,-1.61059
212,77,3238,-0.88796
213,77,6087,-1.02191
214,77,6390,-1.93811
215,77,3769,-1.84136
216,77,1853,-0.867729
217,77,4955,-0.352412
218,77,1212,-1.04265
219,77,2115,-1.13673
220,77,53,-0.532512
221,77,1757,-0.950907
222,77,4496,-0.721113
223,77,5674,-0.750018
224,77,5931,-1.17455
225,79,6619,-1.36703
226,80,4904,-0.96926
227,80,6413,-1.05828
228,81,7336,-0.776131
229,81,6303,-1.23414
230,82,1298,-0.511782
231,82,7072,-1.50426
232,82,2510,-0.632858
233,82,2207,-0.706997
234,83,1754,-0.022501
235,83,1489,-0.489839
236,83,1344,-0.441496
237,83,3670,-1.12927
238,83,2963,-1.46464
239,83,3876,-1.25058
240,83,3936,-0.973289
241,83,2030,-0.356587
242,83,6268,-0.975592
243,83,2395,-1.04195
244,84,4003,-0.87528
245,86,2383,-0.945118
246,86,6989,-0.592571
247,88,419,-0.995091
248,88,419,-0.995091
249,88,220,-1.5084
250,88,1264,-1.32294
251,88,3936,-0.955586
252,91,5808,-0.83192
253,92,3982,-0.0256811
254,92,4644,-0.795109
255,92,3352,0.225978
256,92,2399,-1.16329
257,94,1694,-1.41205
258,94,1694,-1.41205
259,96,3959,-0.633912
260,96,3018,-0.623422
261,96,2684,-1.81862
262,98,7443,-0.524091
263,98,936,-1.10149
264,98,4271,-0.961361
265,98,2041,-1.05294
266,99,4496,-0.815355
267,99,4631,-0.602597
268,99,443,-0.959564
269,99,2257,-0.710833
270,100,3786,-1.31509
271,100,2148,-0.443699
272,100,5866,-0.968151
273,101,1033,-1.31095
274,102,4788,-0.964217
275,102,5618,-0.813555
276,104,5414,-0.989111
277,104,6831,-1.24751
278,104,4463,-1.1734
279,104,2995,-0.742705
280,104,2604,-1.21739
281,104,6969,-0.372124
282,104,7105,-1.2475
283,104,7122,-0.596138
284,106,1588,-1.29922
285,107,6552,-0.787969
286,107,2981,-1.94656
287,108,3018,-0.910104
288,108,7233,-0.686935
289,108,4512,-1.09509
290,108,3941,-0.956117
291,108,3955,-0.387975
292,109,6459,-0.98263
293,109,2962,-0.995804
294,109,3603,-1.30928
295,110,4252,-1.04931
296,110,5561,-1.24629
297,111,4172,-0.970438
298,111,5928,-2.18139
299,111,5928,-2.18139
300,114,3685,0.0549221
301,114,1964,-1.09376
302,114,3315,-1.13658
303,115,1723,-0.599428
304,115,6884,-0.381822
305,115,333,-1.34602
306,115,501,-0.752145
307,115,4870,-0.942523
308,118,1788,-1.02473
309,118,1839,-1.19473
310,119,1522,-1.29877
311,120,3393,-0.910278
312,121,5733,-0.822728
313,122,4636,-0.710464
314,122,3557,-1.2121
315,122,2790,-0.576438
316,122,1754,-0.457373
317,122,1164,-1.43137
318,122,2303,-0.492367
319,122,6488,-0.655421
320,122,5822,-1.16415
321,122,3175,-0.695216
322,124,6551,-1.88624
323,124,6551,-1.88624
324,125,655,-0.51356
325,125,3969,-0.808435
326,125,29,-1.33676
327,125,5641,-0.835741
328,125,4814,-0.805624
329,125,2383,-0.957514
330,125,1217,-1.7119
331,125,2510,-0.0931173
332,125,3369,-1.81544
333,125,194,-1.40937
334,125,2678,-1.68146
335,126,5849,-1.10778
336,126,3581,-0.733382
337,126,2399,-1.18732
338,127,7247,-1.31465
339,129,2867,-0.626389
340,129,6291,-0.970359
341,129,6132,-1.28797
342,130,4603,-0.773296
343,130,3706,-0.861755
344,130,324,-1.16263
345,132,509,-0.661942
346,132,7160,-0.877542
347,132,4904,-0.97278
348,132,1052,-2.06903
349,133,459,-1.04825
350,134,4270,-0.322314
351,134,3941,-0.926094
352,135,7449,-1.6548
353,136,6962,-2.09478
354,136,5933,-1.95239
355,136,682,-0.823211
356,136,1749,-0.829921
357,136,2659,-0.535011
358,136,2961,-1.04272
359,136,7264,-0.68589
360,136,1751,-0.825718
361,136,5787,-1.83797
362,136,1590,-0.536024
363,137,4113,-1.22756
364,138,6588,-1.37968
365,138,6968,-0.674538
366,138,6397,-1.15595
367,138,7219,-1.29471
368,138,582,-0.962898
369,138,5284,-0.841986
370,139,6303,-1.2742
371,140,1052,-2.05004
372,140,6413,-1.05886
373,140,6533,-1.00938
374,142,1483,-1.0239
375,142,2012,-0.835955
376,142,6330,-0.545977
377,142,1486,-1.65678
378,142,3913,-1.07671
379,143,3302,-0.844703
380,144,403,-1.0284
381,144,1668,-1.05559
382,144,5371,-0.118137
383,144,2980,-1.28685
384,144,2465,-0.962671
385,145,2544,-1.31799
386,145,6683,-1.2273
387,146,4644,-0.822478
388,147,4420,-0.86765
389,147,5373,-0.742211
390,147,7129,-0.22948
391,150,1046,-1.11143
392,150,4631,-0.591744
393,150,1957,-0.829861
394,151,4113,-1.26411
395,151,1707,-1.32324
396,151,5045,-1.44513
397,152,886,-0.853662
398,152,5373,-0.710117
399,153,5536,-1.00039
400,153,6718,-1.33162
401,153,7356,-1.00886
402,154,6989,-0.680591
403,156,220,-1.55591
404,156,2061,-1.13936
405,157,2544,-1.30022
406,157,6862,-1.10856
407,158,4195,-0.823267
408,158,3685,-0.646755
409,158,2087,-0.639839
410,159,3386,-0.916051
411,159,1577,-1.28233
412,160,5675,-0.562025
413,160,6678,-1.29693
414,160,5374,-0.541918
415,160,1412,-1.08349
416,160,3623,-0.811605
417,161,1033,-1.2772
418,161,6921,-0.497344
419,161,6809,-1.20411
420,162,3600,-0.98309
421,162,682,-0.765159
422,162,2387,-0.49748
423,163,4113,-1.2474
424,163,2303,-0.316239
425,163,29,-1.32785
426,163,4258,-1.65731
427,164,6252,-1.74175
428,166,145,-0.774623
429,167,3018,-0.949016
430,167,7222,-1.08722
431,167,3902,-1.44905
432,168,527,-2.22034
433,168,2963,-1.50348
434,168,6769,-1.56802
435,168,6687,-1.55927
436,169,3691,-0.848829
437,169,7199,-0.685442
438,169,2945,-1.03874
439,171,157,-0.683774
440,172,6125,-1.14059
441,172,911,-0.728657
442,173,868,-1.07943
443,173,321,-1.24519
444,175,1726,-1.32764
445,176,2303,0.506414
446,176,804,-0.528758
447,176,7058,-1.99944
448,176,3352,0.168804
449,176,3796,0.899767
450,176,7160,-0.869619
451,176,2177,-1.32486
452,176,4322,-1.82027
453,176,433,-1.65226
454,176,1911,-1.58115
455,176,6699,-1.538
456,176,6774,-0.787351
457,177,1632,-0.982728
458,178,3629,-0.84148
459,179,2332,-1.15781
460,179,453,-1.51025
461,179,1282,-0.63757
462,179,2202,-0.660113
463,179,4332,-0.540565
464,179,1470,-0.810503
465,179,6975,-1.11698
466,180,1074,-1.02379
467,181,3128,-1.43631
468,181,4496,-0.74119
469,181,6082,-1.55748
470,181,1015,-0.790246
471,184,2491,-1.22574
472,184,5034,-1.83859
473,184,122,-1.59489
474,184,3822,-1.91976
475,184,1695,-1.68653
476,184,6161,-1.51015
477,184,579,-1.19407
478,184,2362,-1.74454
479,184,3501,-1.28009
480,184,3951,-1.47765
481,185,2303,-0.321341
482,185,2869,-0.896021
483,185,1957,-0.751713
484,185,5031,-0.929798
485,185,3578,-0.993233
486,186,445,0.236554
487,186,4636,-0.570464
488,187,2004,-0.76655
489,187,3182,-1.55319
490,187,3182,-1.55319
491,187,4569,-0.622694
492,187,4569,-0.622694
493,187,6132,-1.28494
494,187,6132,-1.28494
495,188,4460,-0.956983
496,188,7107,-0.611518
497,189,6962,-2.12237
498,189,2949,-0.830732
499,189,3691,-0.929043
500,189,3018,-0.955938
501,190,4339,-0.863344
502,191,3217,-0.780345
503,191,1033,-1.29574
504,191,5034,-1.51696
505,191,527,-1.83016
506,191,7110,-0.98792
507,192,6504,-0.303865
508,192,4172,-0.870362
509,197,2113,-0.763235
510,197,6531,-1.14377
511,197,509,-0.676416
512,197,6485,-0.88315
513,198,7335,-1.21231
514,198,6946,-1.16647
515,198,6381,-0.667552
516,198,4166,-1.23373
517,199,299,-0.237284
518,199,2985,-0.847627
519,199,3740,-2.0261
520,200,299,-0.258249
521,200,1868,-0.695657
522,201,1694,-1.3753
523,201,708,-0.791578
524,202,3113,-0.680723
525,204,5371,-0.141878
526,204,982,-1.194
527,204,2957,-1.21196
528,204,1575,-0.696243
529,204,1656,-1.18619
530,204,5346,-0.959093
531,204,6997,-1.00979
532,204,5513,-0.969824
533,204,6282,-1.01963
534,204,2614,-1.44537
535,204,3339,-0.714335
536,204,382,-0.600484
537,204,650,-1.74043
538,204,1702,-0.804647
539,204,4768,-1.62937
540,204,1788,-1.04393
541,204,4214,-1.389
542,205,1693,-1.20742
543,205,703,-1.25392
544,205,4946,-0.88314
545,205,3763,-0.789415
546,205,193,-0.50114
547,205,1695,-1.26266
548,205,3670,-1.12266
549,205,6659,-0.991904
550,205,3079,-0.737591
551,205,132,-1.31042
552,205,6436,-1.76955
553,205,4803,-1.60095
554,205,5825,-1.20083
555,205,5446,-0.787178
556,205,6884,-0.212808
557,205,4077,-1.01072
558,205,1109,-1.46745
559,205,4672,-0.663497
560,205,239,-1.4026
561,205,6267,-1.34475
562,205,5108,-0.985992
563,205,3708,-1.91746
564,205,3083,-0.836523
565,205,2878,-0.817062
566,205,29,-1.33054
567,205,5868,-0.992894
568,205,2383,-0.963031
569,205,2709,-1.80658
570,205,5553,-0.920131
571,205,1744,-0.362499
572,205,5029,-1.25274
573,205,4737,-0.96984
574,205,2814,-1.51097
575,205,3712,-1.42683
576,205,2213,-1.57382
577,205,63,-0.988973
578,205,6222,-1.22088
579,206,5928,-2.18276
580,206,5928,-2.18276
581,206,5796,-2.12205
582,207,4992,-1.42582
583,207,7219,-1.26881
584,207,5056,-0.807226
585,207,6553,-0.793953
586,208,4161,-0.477821
587,210,978,-1.10957
588,210,978,-1.06409
589,210,978,-1.06409
590,210,6478,-1.1628
591,210,7378,-1.08439
592,210,7085,-1.35811
593,210,3216,-1.1042
594,210,2431,-0.92078
595,211,5374,0.0572568
596,211,6860,-1.55445
597,211,4166,-1.33291
598,211,657,-1.48016
599,214,4640,-1.38694
600,214,6403,-1.02959
601,215,3210,-0.899894
602,215,2177,-1.0221
603,215,4893,-0.897577
604,215,220,-1.55961
605,216,6921,-0.859577
606,216,6291,-0.992291
607,216,4941,-1.10982
608,218,3238,-0.895281
609,218,6471,-1.82943
610,218,832,-0.566047
611,218,3849,-1.35144
612,218,5096,-0.688602
613,218,5603,-1.42809
614,218,4332,-0.496176
615,218,2348,-0.795173
616,218,7336,-0.820013
617,221,527,-2.19247
618,221,6700,-0.599189
619,221,1894,-0.9021
620,221,4750,-1.73887
621,221,3159,-1.11359
622,221,3102,-0.533986
623,221,6865,-1.26402
624,222,53,-0.498246
625,222,3321,-0.489458
626,222,3545,-1.07154
627,223,3238,-0.856975
628,223,5137,-1.04651
629,223,6181,-0.722553
630,224,2399,-1.1387
631,225,6792,-0.61745
632,225,6769,-1.58094
633,226,4113,-1.31741
634,226,4113,-1.31741
635,226,2383,-1.0811
636,226,3128,-1.49439
637,226,5513,-1.41408
638,226,868,-1.09761
639,226,6346,-0.755579
640,226,1535,-1.01686
641,226,2407,-1.63701
642,227,5463,-0.802246
643,228,2805,-0.772096
644,229,2784,-1.8562
645,229,2573,-1.34082
646,229,3916,-0.887581
647,229,4496,-0.760609
648,232,1833,-0.911906
649,233,3742,-0.844006
650,234,5995,-0.630025
651,234,5096,-0.661949
652,234,7017,-0.887338
653,235,4569,-0.659885
654,236,3587,-1.00866
655,236,6024,-0.785066
656,236,3706,-0.936194
657,237,6423,-0.71205
658,238,5844,-0.905026
659,238,3978,-1.99183
660,238,6678,-1.27371
661,238,1076,-0.815088
662,238,923,-1.1047
663,238,5713,-1.33681
664,238,5966,-0.924755
665,239,185,-1.26189
666,239,1993,-1.52369
667,239,2160,-0.941933
668,239,1878,-1.09027
669,240,792,-0.659796
670,241,3461,-1.51073
671,242,3216,-1.1127
672,242,2993,-1.23209
673,243,2700,-1.48967
674,244,6026,-0.89984
675,244,4417,-1.16184
676,244,3018,-0.963887
677,244,299,-0.328867
678,246,4185,-1.71483
679,248,4004,-1.20047
680,248,3833,-0.579569
681,248,7357,-1.74642
682,248,7257,-1.68897
683,248,6439,0.0753709
684,250,2729,-0.83715
685,250,6518,-0.310505
686,251,1934,-1.61834
687,251,3352,0.115071
688,251,5665,-0.984888
689,251,4506,0.241571
690,251,6921,-0.841755
691,252,2594,-2.0126
692,252,4194,-0.939203
693,252,2654,-1.45901
694,252,5239,-0.538037
695,252,7486,-1.39413
696,253,5664,-1.56078
697,253,2999,-1.08081
698,253,6775,-1.24235
699,255,4311,-1.39348
700,255,2951,-0.980966
701,255,4477,-0.557603
702,256,6209,-1.00932
703,256,1498,-1.17967
704,256,1957,-0.950173
705,256,6565,-0.219552
706,258,256,-1.07483
707,258,6565,-0.249337
708,258,3568,-1.0559
709,260,7045,-1.04159
710,260,5567,-1.11198
711,260,6478,-1.14517
712,260,5073,-0.967655
713,260,4672,-0.683146
714,261,3369,-1.97331
715,261,247,-1.82779
716,261,3849,-1.31566
717,261,5351,-1.36228
718,263,3625,-1.10031
719,265,6413,-1.08858
720,265,1133,-0.912724
721,266,347,-1.0959
722,266,5381,-1.01725
723,267,4506,-0.655826
724,267,368,-0.581682
725,268,6132,-1.38347
726,268,335,-1.41403
727,268,335,-1.41403
728,269,2160,-0.976069
729,269,167,-1.09137
730,270,2904,-0.0976269
731,270,2684,-2.16601
732,270,4636,-0.659865
733,272,4928,-0.629837
734,272,4172,-0.948073
735,272,7063,-1.02136
736,272,2684,-2.15115
737,272,2684,-2.15115
738,272,5747,-0.577333
739,272,5314,-1.4347
740,272,5474,-1.32457
741,272,5474,-1.32457
742,273,2414,-0.834357
743,276,443,-0.938514
744,276,682,-0.790744
745,276,3155,-1.23939
746,276,7287,-0.618301
747,278,1200,-0.348486
748,278,7542,-0.953343
749,278,6064,-0.786126
750,279,5128,-0.97995
751,281,7044,-1.6885
752,281,3573,-1.0423
753,282,1162,-1.79813
754,282,2681,-1.36687
755,282,5955,-0.679318
756,282,4888,-1.83544
757,283,4916,-0.855288
758,283,2171,-1.56221
759,283,5591,-0.749004
760,283,6189,-1.02365
761,283,5809,-1.24205
762,283,1522,-1.42054
763,284,3587,-0.963101
764,284,333,-1.22443
765,284,2368,-0.212936
766,284,2030,-0.247067
767,284,281,-1.71328
768,284,6267,-1.33105
769,284,5759,-1.34318
770,284,4158,-0.715348
771,284,171,-0.972751
772,284,2413,-0.584743
773,284,6205,-1.09314
774,284,5697,-1.13745
775,284,3173,-0.719964
776,285,6209,-0.987925
777,285,104,-1.38168
778,285,3595,-1.11001
779,286,1909,-1.53316
780,286,500,-1.5078
781,286,5033,-1.41342
782,286,5311,-1.35824
783,286,520,-0.522254
784,286,1103,-1.26018
785,286,5900,-1.31697
786,286,2794,-0.784131
787,286,2794,-1.60694
788,286,4646,-1.89525
789,286,7136,-1.14431
790,286,1440,-1.96207
791,287,2635,-1.03991
792,287,1395,-1.07679
793,287,4638,-0.725398
794,287,4302,-0.905035
795,288,4636,-0.570464
796,289,2631,-0.994365
797,289,4823,-0.426152
798,289,2926,-0.775633
799,289,3018,-0.979494
800,289,1861,-0.8108
801,290,1522,-1.3393
802,291,122,-1.67814
803,291,908,-1.72953
804,291,3221,-0.0859843
805,291,7015,-0.989747
806,291,6886,-0.651332
807,292,127,-0.81387
808,292,5430,-1.56111
809,294,3505,-1.02915
810,294,5931,-1.24477
811,295,4856,-2.15234
812,296,6769,-1.55606
813,296,605,-0.879899
814,296,2049,-1.00206
815,297,1785,-1.10955
816,298,1886,-0.923615
817,298,3393,-0.899229
818,298,6989,-0.786346
819,298,4650,-0.681714
820,299,1957,-0.967929
821,299,1957,-0.967929
822,299,4563,-0.750266
823,300,7256,-1.23071
824,300,6280,-1.24453
825,300,4063,-0.817749
826,303,3504,-0.621971
827,303,120,-1.03051
828,303,3048,-1.29124
829,303,2744,-0.819157
830,303,3310,0.279499
831,303,6181,-0.750813
832,303,3926,-1.10904
833,303,6733,-0.549924
834,306,3654,-1.27536
835,306,2962,-0.841152
836,306,996,-0.95345
837,307,2399,-1.17925
838,308,7015,-0.999976
839,309,6804,0.584709
840,309,70,-0.893391
841,312,2303,-0.306197
842,313,247,-1.75013
843,313,240,-1.39999
844,313,3000,-1.21097
845,313,2363,-1.41896
846,313,610,-1.81524
847,315,3625,-1.15925
848,315,1052,-2.09744
849,315,1052,-2.09744
850,315,2544,-1.30581
851,315,623,-0.966532
852,315,2980,-1.31074
853,316,1419,-1.04469
854,316,6847,-0.867711
855,318,5238,-0.601233
856,318,2510,-0.731306
857,318,4870,-0.901083
858,318,2399,-1.23499
859,318,2049,-0.963447
860,321,5307,-0.935795
861,321,7017,-0.946418
862,321,2700,-1.51406
863,321,4161,-0.491907
864,321,2303,-0.492229
865,322,2675,-0.886885
866,323,2004,-0.789197
867,323,6769,-1.56032
868,323,3018,-0.952514
869,324,3131,-0.257835
870,325,4283,-0.533047
871,325,6191,-0.603407
872,325,4662,-0.749672
873,325,6565,-0.239159
874,325,2962,-0.930731
875,325,226,-1.29618
876,325,5585,-1.53308
877,325,6274,-0.706585
878,326,2303,-0.544081
879,328,792,-0.629068
880,330,38,-0.488644
881,330,2383,-1.00671
882,330,6921,-0.864455
883,330,3207,-1.1457
884,330,1783,-1.22766
885,330,3685,-0.104755
886,330,54,-1.26398
887,330,6507,-0.907869
888,330,2399,-1.22498
889,330,2092,-1.1782
890,331,6775,-1.31474
891,332,6031,-1.31101
892,332,67,-0.443398
893,333,4270,0.313938
894,333,6909,-1.19969
895,335,5522,-0.0890501
896,335,2084,-1.13174
897,335,3112,-0.742937
898,335,6241,-0.864335
899,335,6416,-0.953899
900,335,657,-1.13783
901,335,2383,-1.09117
902,335,1308,-1.63273
903,337,5073,-0.983353
904,338,65,-1.1953
905,338,7136,-1.18761
906,339,6026,-0.863472
907,341,610,-1.01517
908,341,238,-0.380078
909,341,3955,-0.38231
910,341,3959,-0.633912
911,341,2750,-0.635028
912,341,2303,-0.36538
913,341,5585,-1.75184
914,341,4660,-0.673559
915,341,3010,-0.739585
916,343,6026,-0.853756
917,344,4640,-1.39292
918,344,682,-0.821128
919,344,2510,-0.716724
920,344,4715,-0.877363
921,344,2527,-0.768443
922,344,1075,-0.864386
923,344,4807,-1.22502
924,344,4605,-0.553042
925,344,4849,-1.03585
926,345,3791,-0.404492
927,346,3936,-1.01024
928,346,4768,-1.5907
929,346,5351,-1.37288
930,346,5463,-0.869906
931,346,6839,-1.33274
932,346,5639,-0.80065
933,346,6286,-1.11154
934,347,162,-1.02858
935,347,7233,-0.749385
936,347,2612,-0.851298
937,347,6540,-0.990966
938,349,3387,-0.878319
939,350,3858,-1.31308
940,350,2303,-0.398235
941,350,4113,-1.26617
942,351,5414,-1.02533
943,351,3000,-1.28123
944,351,3477,-1.16635
945,351,3334,-1.19911
946,351,792,-0.64443
947,351,453,-1.52939
948,351,45,-0.83976
949,351,6268,-1.00765
950,351,3705,-1.095
951,352,149,-1.256
952,352,199,-0.927922
953,355,5201,-1.09449
954,355,4569,-0.628638
955,356,992,-1.6723
956,356,4577,-0.686615
957,356,5720,-1.45156
958,357,6676,-1.32033
959,357,6368,-0.878427
960,362,213,-0.797465
961,362,5109,-0.977184
962,362,7235,-1.37674
963,362,1280,-1.57077
964,362,3897,-0.92979
965,363,453,-1.89695
966,365,2986,-0.219711
967,366,6573,-2.12947
968,366,6573,-2.12947
969,366,2551,-0.853384
970,366,4313,-0.889274
971,366,364,-0.668816
972,367,5725,-1.43775
973,368,2303,-0.373033
974,370,2631,-0.956202
975,370,4283,-0.5411
976,370,6551,-1.88362
977,370,6551,-1.88362
978,370,3551,-1.11145
979,370,6418,-0.742277
980,371,6921,-0.829014
981,371,3587,-0.955889
982,372,6001,-0.732633
983,372,6191,-0.596854
984,372,6398,-0.996239
985,372,3234,-0.882752
986,379,7322,-1.0729
987,379,3706,-1.44669
988,380,3383,-0.575611
989,380,1861,-0.815676
990,382,601,-0.973313
991,382,681,-0.78762
992,382,5169,-1.11659
993,382,3885,-1.2632
994,382,347,-1.10743
995,382,1007,-1.28065
996,382,4087,-0.588866
997,382,3182,-1.58228
998,383,4163,-1.32991
999,383,4569,-0.644866
1000,383,4569,-0.644866
1001,384,945,-1.19586
1002,384,1725,-1.17825
1003,384,6439,-0.731222
1004,385,1707,-1.32578
1005,385,143,-1.68678
1006,385,5948,-0.792866
1007,386,445,0.341269
1008,386,3369,-1.58768
1009,388,2160,-1.00964
1010,388,29,-1.40051
1011,388,3951,-1.26733
1012,388,185,-1.32166
1013,389,4063,-0.787275
1014,389,4190,-1.52326
1015,389,370,-1.52437
1016,389,3325,-1.93716
1017,389,370,-0.776933
1018,389,1189,-1.53819
1019,389,4680,-1.29731
1020,389,2958,-1.8014
1021,389,6769,-1.92993
1022,389,669,-1.72752
1023,391,4004,-1.25016
1024,391,2231,-1.18754
1025,391,3159,-1.11849
1026,391,3155,-1.25883
1027,393,7196,-1.32845
1028,395,2544,-1.27758
1029,395,2819,-1.09472
1030,396,2002,-0.993127
1031,396,7261,-1.19218
1032,396,445,0.189665
1033,396,4771,-1.39566
1034,398,933,-1.19142
1035,398,722,-1.24118
1036,398,67,-0.472016
1037,398,5374,-0.667433
1038,399,2383,-1.03286
1039,399,2962,-0.901134
1040,399,5920,-1.35625
1041,400,1656,-1.10159
1042,400,2399,-1.21341
1043,400,3299,-1.09002
1044,403,1412,-1.11534
1045,405,453,-1.85896
1046,405,3430,-1.01331
1047,405,2076,-1.15509
1048,405,3310,0.370823
1049,406,682,-0.822682
1050,407,3844,-0.203714
1051,408,3393,-0.898735
1052,408,3129,-0.0871104
1053,408,5399,-0.838608
1054,408,3232,-0.869488
1055,409,4081,-0.451185
1056,409,6888,-0.593
1057,409,1737,-0.920087
1058,409,4552,-0.966893
1059,409,2053,-0.502633
1060,409,7172,-2.0819
1061,409,232,-0.627115
1062,411,1679,-1.47465
1063,412,2786,-1.0086
1064,412,2171,-1.50936
1065,412,6111,-1.19557
1066,412,2594,-2.00323
1067,413,3970,-1.23065
1068,413,6149,-0.902405
1069,413,6917,-1.05906
1070,415,6921,-0.812935
1071,416,4013,-0.878033
1072,416,4071,-1.14347
1073,417,633,-0.374079
1074,417,2962,-0.998818
1075,417,682,-0.876783
1076,417,4103,-1.24162
1077,417,2245,-0.65776
1078,417,1938,-0.711711
1079,420,3430,-1.0551
1080,420,5665,-1.50704
