row_id,user_id,video_id,score
122,58,3831,-0.522408
123,58,2041,-0.564566
124,58,5107,-1.42474
125,58,1725,-0.789955
126,61,1478,0.18452
127,62,2452,-1.53944
128,62,4650,-0.586659
129,62,6149,-0.834178
130,62,4955,-0.409038
131,62,1280,-2.03665
132,62,4906,-1.018
133,63,6715,-1.53698
134,63,605,0.128668
135,63,3273,0.138395
136,63,1395,-0.124472
137,63,5392,-0.0306237
138,63,6528,-0.203882
139,63,2949,0.0198115
140,63,6298,-0.0998164
141,63,3239,-0.289669
142,64,5513,-1.33414
143,64,6319,-1.41751
144,64,6767,-1.63291
145,64,86,-1.20931
146,64,3984,-0.959554
147,64,1964,-1.04453
148,64,145,-0.203334
149,64,4661,-0.719195
150,64,5137,-0.972452
151,64,4715,-0.94782
152,64,1481,-2.90471
153,64,256,-1.1169
154,64,3159,-1.0809
155,64,6888,-0.477811
156,64,5723,-1.4787
157,65,4927,-1.385
158,65,1566,-2.25619
159,65,5665,-0.960623
160,65,2171,-1.12788
161,65,1717,-1.3785
162,65,6987,-2.1206
163,65,2631,-0.281914
164,65,6774,-0.342852
165,66,4673,-0.931739
166,67,5678,-0.145039
167,68,3588,-1.98524
168,68,5474,-3.61374
169,68,6209,-1.84502
170,68,4055,-2.86103
171,68,5481,-1.73348
172,68,1419,-1.92286
173,69,3508,-1.18156
174,69,7099,-3.66094
175,70,6510,0.108054
176,70,3844,0.820842
177,70,2171,-0.662158
178,71,1068,-1.32279
179,71,232,-1.66331
180,73,828,-1.06869
181,73,1886,-0.503265
182,73,1744,-0.061517
183,73,2464,-1.12844
184,73,1702,-0.4367
185,73,5374,-0.714494
186,73,7181,-0.217777
187,73,2208,-0.684929
188,73,2715,-0.826065
189,73,3102,-0.947082
190,73,2303,-0.507222
191,73,7370,-0.842684
192,73,2923,-0.845925
193,73,2941,-1.19099
194,73,119,0.152254
195,73,6364,-0.765321
196,73,1487,-0.0231918
197,73,190,-0.709021
198,73,2527,-0.375598
199,73,4946,-0.767506
200,73,1976,-0.511932
201,73,48,-0.802959
202,73,792,-0.525536
203,73,1080,-0.926645
204,73,747,-0.793712
205,75,5494,-3.40665
206,75,2740,-4.06081
207,76,4275,-1.75355
208,76,5204,-2.02381
209,76,534,-2.43442
210,76,2681,-2.21085
211,76,1402,-2.25717
212,77,3238,0.91637
213,77,6087,1.18055
214,77,6390,-2.3149
215,77,3769,-2.92202
216,77,1853,0.994887
217,77,4955,1.6013
218,77,1212,0.703457
219,77,2115,0.671301
220,77,53,1.57051
221,77,1757,0.700335
222,77,4496,1.05471
223,77,5674,1.08351
224,77,5931,0.45948
225,79,6619,-0.345303
226,80,4904,-0.639941
227,80,6413,-0.539292
228,81,7336,1.12867
229,81,6303,0.474232
230,82,1298,-0.519266
231,82,7072,-3.53281
232,82,2510,-0.719495
233,82,2207,-0.534374
234,83,1754,-0.146601
235,83,1489,-0.0281918
236,83,1344,-0.153878
237,83,3670,-1.32342
238,83,2963,-1.29333
239,83,3876,-2.97474
240,83,3936,-0.835978
241,83,2030,-0.445979
242,83,6268,-0.815452
243,83,2395,-0.831064
244,84,4003,0.625727
245,86,2383,-0.625115
246,86,6989,-0.396431
247,88,419,-1.5659
248,88,419,-1.5659
249,88,220,-1.33964
250,88,1264,-1.86806
251,88,3936,-0.249307
252,91,5808,-0.0380408
253,92,3982,1.05828
254,92,4644,0.544995
255,92,3352,0.965804
256,92,2399,0.0208786
257,94,1694,-2.45307
258,94,1694,-2.45307
259,96,3959,-0.897266
260,96,3018,-1.21779
261,96,2684,-4.5495
262,98,7443,0.0573939
263,98,936,-0.359172
264,98,4271,-0.202396
265,98,2041,0.0538607
266,99,4496,0.658439
267,99,4631,0.563616
268,99,443,0.171743
269,99,2257,0.865895
270,100,3786,-1.04869
271,100,2148,0.193488
272,100,5866,-0.34438
273,101,1033,-1.4527
274,102,4788,1.15858
275,102,5618,1.27279
276,104,5414,-2.02016
277,104,6831,-3.12793
278,104,4463,-3.68951
279,104,2995,-1.81534
280,104,2604,-3.54823
281,104,6969,-1.21903
282,104,7105,-2.83983
283,104,7122,-1.72744
284,106,1588,-3.02907
285,107,6552,1.46424
286,107,2981,-3.03167
287,108,3018,-0.526661
288,108,7233,-0.423234
289,108,4512,-1.13478
290,108,3941,-1.20456
291,108,3955,-0.103221
292,109,6459,-0.841704
293,109,2962,-0.590101
294,109,3603,-1.35148
295,110,4252,0.0939858
296,110,5561,0.0221302
297,111,4172,-0.962732
298,111,5928,-3.07155
299,111,5928,-3.07155
300,114,3685,1.06401
301,114,1964,0.146163
302,114,3315,0.193892
303,115,1723,0.896693
304,115,6884,1.27669
305,115,333,-1.36977
306,115,501,0.805211
307,115,4870,0.98878
308,118,1788,-0.478457
309,118,1839,-3.08465
310,119,1522,-0.853281
311,120,3393,-0.899773
312,121,5733,0.106797
313,122,4636,0.291006
314,122,3557,0.00029242
315,122,2790,0.55645
316,122,1754,0.601114
317,122,1164,-0.315177
318,122,2303,0.515041
319,122,6488,0.51294
320,122,5822,-0.441567
321,122,3175,0.0825831
322,124,6551,-2.20844
323,124,6551,-2.20844
324,125,655,0.694164
325,125,3969,0.260528
326,125,29,-0.427102
327,125,5641,0.348897
328,125,4814,0.189005
329,125,2383,0.0937572
330,125,1217,-2.97607
331,125,2510,0.915438
332,125,3369,-2.77579
333,125,194,-3.37899
334,125,2678,-4.19623
335,126,5849,0.649692
336,126,3581,0.96894
337,126,2399,0.3481
338,127,7247,-3.14386
339,129,2867,-0.166485
340,129,6291,0.228685
341,129,6132,-1.91484
342,130,4603,-0.321212
343,130,3706,-0.558957
344,130,324,-0.663734
345,132,509,-0.381216
346,132,7160,-0.351072
347,132,4904,-0.611582
348,132,1052,-4.33315
349,133,459,-2.50444
350,134,4270,0.513325
351,134,3941,-0.925091
352,135,7449,-1.95733
353,136,6962,-3.44775
354,136,5933,-3.63069
355,136,682,-0.318756
356,136,1749,-0.392132
357,136,2659,-0.0185587
358,136,2961,-2.73098
359,136,7264,-0.121157
360,136,1751,-0.152375
361,136,5787,-3.33369
362,136,1590,-0.0101302
363,137,4113,0.0860687
364,138,6588,-1.79435
365,138,6968,-1.02291
366,138,6397,-2.80225
367,138,7219,-2.27194
368,138,582,-1.29587
369,138,5284,-1.52249
370,139,6303,-0.775745
371,140,1052,-5.07063
372,140,6413,-2.21325
373,140,6533,-2.02657
374,142,1483,-0.381338
375,142,2012,0.343892
376,142,6330,0.912971
377,142,1486,-0.918035
378,142,3913,-0.0604765
379,143,3302,0.48254
380,144,403,-1.16948
381,144,1668,-1.40302
382,144,5371,-0.233794
383,144,2980,-1.10285
384,144,2465,-1.09956
385,145,2544,-0.337132
386,145,6683,-0.257151
387,146,4644,-0.0114415
388,147,4420,0.863278
389,147,5373,0.99579
390,147,7129,1.30466
391,150,1046,0.147327
392,150,4631,1.00479
393,150,1957,0.957335
394,151,4113,-0.599027
395,151,1707,-0.887422
396,151,5045,-1.06701
397,152,886,-0.0735371
398,152,5373,0.179178
399,153,5536,0.264433
400,153,6718,-0.515064
401,153,7356,-1.27054
402,154,6989,-0.782273
403,156,220,-1.29056
404,156,2061,-0.671829
405,157,2544,-1.28075
406,157,6862,-1.03718
407,158,4195,-0.130867
408,158,3685,0.643428
409,158,2087,0.613598
410,159,3386,-0.268175
411,159,1577,-2.28084
412,160,5675,-0.357137
413,160,6678,-1.21398
414,160,5374,-0.497084
415,160,1412,-0.985748
416,160,3623,-0.687391
417,161,1033,-1.88657
418,161,6921,-0.373795
419,161,6809,-1.57641
420,162,3600,0.0724963
421,162,682,0.532141
422,162,2387,-0.0604607
423,163,4113,-0.510411
424,163,2303,0.192585
425,163,29,-0.830921
426,163,4258,-3.56717
427,164,6252,-0.910749
428,166,145,1.71585
429,167,3018,0.0713648
430,167,7222,-0.662515
431,167,3902,-0.709002
432,168,527,-2.81564
433,168,2963,0.24933
434,168,6769,0.481187
435,168,6687,0.813707
436,169,3691,-0.338442
437,169,7199,-0.306495
438,169,2945,-0.498251
439,171,157,-0.133964
440,172,6125,-0.775646
441,172,911,-0.048915
442,173,868,-0.607688
443,173,321,-1.36656
444,175,1726,-1.663
445,176,2303,-0.0694265
446,176,804,-1.02757
447,176,7058,-3.85109
448,176,3352,-0.49427
449,176,3796,0.434057
450,176,7160,-1.43067
451,176,2177,-3.17349
452,176,4322,-4.03846
453,176,433,-3.8911
454,176,1911,-3.72594
455,176,6699,-3.88126
456,176,6774,-1.08605
457,177,1632,-0.756463
458,178,3629,-1.66943
459,179,2332,-0.29564
460,179,453,-0.718884
461,179,1282,0.347359
462,179,2202,0.0507429
463,179,4332,0.270618
464,179,1470,-0.0753791
465,179,6975,-0.256332
466,180,1074,-1.99744
467,181,3128,-1.60176
468,181,4496,-0.650097
469,181,6082,-3.03631
470,181,1015,-0.658496
471,184,2491,-3.20359
472,184,5034,-4.02381
473,184,122,-3.72203
474,184,3822,-4.0729
475,184,1695,-3.86526
476,184,6161,-2.26265
477,184,579,-3.84049
478,184,2362,-3.6915
479,184,3501,-3.86008
480,184,3951,-2.86608
481,185,2303,0.916224
482,185,2869,0.36675
483,185,1957,0.762276
484,185,5031,0.613476
485,185,3578,-0.260751
486,186,445,0.832386
487,186,4636,0.00415295
488,187,2004,-1.23569
489,187,3182,-2.75165
490,187,3182,-2.75165
491,187,4569,-1.65349
492,187,4569,-1.65349
493,187,6132,-2.74565
494,187,6132,-2.74565
495,188,4460,1.47319
496,188,7107,2.09248
497,189,6962,-3.51224
498,189,2949,-0.410138
499,189,3691,-0.317867
500,189,3018,-0.524443
501,190,4339,-1.00403
502,191,3217,-2.59235
503,191,1033,-3.10514
504,191,5034,-3.30521
505,191,527,-3.96697
506,191,7110,-3.00335
507,192,6504,0.0707452
508,192,4172,-0.347601
509,197,2113,-1.52661
510,197,6531,-1.25412
511,197,509,-1.12438
512,197,6485,-2.6601
513,198,7335,-0.754695
514,198,6946,-0.562405
515,198,6381,0.0925137
516,198,4166,-1.39452
517,199,299,-0.556436
518,199,2985,-2.12623
519,199,3740,-4.13258
520,200,299,1.06606
521,200,1868,0.611933
522,201,1694,-1.78142
523,201,708,0.0597049
524,202,3113,-0.953227
525,204,5371,0.263332
526,204,982,-0.625575
527,204,2957,-0.899995
528,204,1575,-0.174699
529,204,1656,-0.745898
530,204,5346,-0.343336
531,204,6997,-1.21587
532,204,5513,-0.763949
533,204,6282,-0.630368
534,204,2614,-1.37506
535,204,3339,-0.0620823
536,204,382,-0.262422
537,204,650,-1.55916
538,204,1702,-0.0209761
539,204,4768,-1.59734
540,204,1788,-0.344889
541,204,4214,-1.12948
542,205,1693,-2.1399
543,205,703,-2.72198
544,205,4946,-1.69987
545,205,3763,-1.86804
546,205,193,-1.49858
547,205,1695,-2.20047
548,205,3670,-2.1667
549,205,6659,-1.97812
550,205,3079,-1.5562
551,205,132,-2.62803
552,205,6436,-4.00469
553,205,4803,-2.75577
554,205,5825,-3.21325
555,205,5446,-1.88802
556,205,6884,-1.13256
557,205,4077,-1.739
558,205,1109,-3.21489
559,205,4672,-1.76204
560,205,239,-3.20944
561,205,6267,-2.23625
562,205,5108,-3.52503
563,205,3708,-4.30583
564,205,3083,-2.01896
565,205,2878,-1.79403
566,205,29,-2.19266
567,205,5868,-1.55403
568,205,2383,-1.82693
569,205,2709,-3.80461
570,205,5553,-1.93728
571,205,1744,-1.06152
572,205,5029,-2.04026
573,205,4737,-1.66911
574,205,2814,-2.52311
575,205,3712,-3.72737
576,205,2213,-3.19386
577,205,63,-1.71538
578,205,6222,-3.3646
579,206,5928,-2.671
580,206,5928,-2.671
581,206,5796,-3.23962
582,207,4992,-1.51595
583,207,7219,-1.2844
584,207,5056,-0.648343
585,207,6553,0.209165
586,208,4161,0.577442
587,210,978,-2.9951
588,210,978,-1.92222
589,210,978,-1.92222
590,210,6478,-0.397821
591,210,7378,-2.80293
592,210,7085,-1.84472
593,210,3216,-2.12637
594,210,2431,-1.21264
595,211,5374,-0.506948
596,211,6860,-1.77721
597,211,4166,-2.14843
598,211,657,-3.13742
599,214,4640,-1.23482
600,214,6403,-0.900665
601,215,3210,0.164498
602,215,2177,-0.298186
603,215,4893,0.00608087
604,215,220,-1.18738
605,216,6921,0.223532
606,216,6291,0.0707586
607,216,4941,0.0460837
608,218,3238,-0.287929
609,218,6471,-3.48118
610,218,832,0.299318
611,218,3849,-1.05234
612,218,5096,-0.594323
613,218,5603,-0.851841
614,218,4332,0.0885854
615,218,2348,-0.0965131
616,218,7336,-0.0859776
617,221,527,-4.78628
618,221,6700,-2.30762
619,221,1894,-2.6905
620,221,4750,-4.25998
621,221,3159,-2.71608
622,221,3102,-2.74939
623,221,6865,-3.62163
624,222,53,1.07663
625,222,3321,0.730686
626,222,3545,0.266041
627,223,3238,-1.33136
628,223,5137,-1.46116
629,223,6181,-1.06076
630,224,2399,0.349422
631,225,6792,0.973653
632,225,6769,0.0698464
633,226,4113,-0.40368
634,226,4113,-0.40368
635,226,2383,-0.248897
636,226,3128,-0.826514
637,226,5513,-0.627235
638,226,868,-0.199016
639,226,6346,0.167798
640,226,1535,-0.832408
641,226,2407,-1.71161
642,227,5463,1.85333
643,228,2805,0.488972
644,229,2784,-3.65566
645,229,2573,-3.7122
646,229,3916,-1.85852
647,229,4496,0.586586
648,232,1833,0.513057
649,233,3742,-0.135871
650,234,5995,-0.57585
651,234,5096,-1.33129
652,234,7017,-1.02862
653,235,4569,-0.298986
654,236,3587,-0.616663
655,236,6024,-0.44961
656,236,3706,-0.680884
657,237,6423,0.000251651
658,238,5844,-1.31847
659,238,3978,-4.6679
660,238,6678,-1.6604
661,238,1076,-2.33167
662,238,923,-1.37152
663,238,5713,-3.30301
664,238,5966,-1.20475
665,239,185,-1.36985
666,239,1993,-1.91406
667,239,2160,-1.09864
668,239,1878,-3.36772
669,240,792,-1.45707
670,241,3461,-0.345464
671,242,3216,-3.42413
672,242,2993,-3.76869
673,243,2700,-0.0851592
674,244,6026,0.255618
675,244,4417,-0.268234
676,244,3018,0.476659
677,244,299,1.02531
678,246,4185,-3.12873
679,248,4004,-0.223465
680,248,3833,0.358028
681,248,7357,-2.58336
682,248,7257,-3.20398
683,248,6439,1.01367
684,250,2729,0.336309
685,250,6518,1.35361
686,251,1934,-3.11186
687,251,3352,0.0795238
688,251,5665,-0.523916
689,251,4506,0.689496
690,251,6921,-0.355918
691,252,2594,-3.29461
692,252,4194,-0.32136
693,252,2654,-1.51911
694,252,5239,0.141564
695,252,7486,-1.00778
696,253,5664,-1.05141
697,253,2999,-0.0717403
698,253,6775,-0.524052
699,255,4311,-0.835238
700,255,2951,0.10895
701,255,4477,0.035934
702,256,6209,0.379308
703,256,1498,0.276506
704,256,1957,-0.247564
705,256,6565,1.32757
706,258,256,1.13338
707,258,6565,1.8296
708,258,3568,1.11592
709,260,7045,-1.91413
710,260,5567,-2.03982
711,260,6478,-2.46804
712,260,5073,-1.95055
713,260,4672,-1.6883
714,261,3369,-3.39405
715,261,247,-2.87226
716,261,3849,-0.704154
717,261,5351,-0.586802
718,263,3625,-0.460705
719,265,6413,-1.73186
720,265,1133,-1.44553
721,266,347,-0.265985
722,266,5381,-0.690567
723,267,4506,1.36441
724,267,368,1.6639
725,268,6132,-2.40326
726,268,335,-2.21
727,268,335,-2.21
728,269,2160,-0.492392
729,269,167,-2.14245
730,270,2904,1.6213
731,270,2684,-2.93647
732,270,4636,0.678064
733,272,4928,0.864126
734,272,4172,0.325261
735,272,7063,0.21221
736,272,2684,-3.07569
737,272,2684,-3.07569
738,272,5747,-0.234965
739,272,5314,-0.374771
740,272,5474,-2.35183
741,272,5474,-2.35183
742,273,2414,0.0723326
743,276,443,-0.484122
744,276,682,-0.20204
745,276,3155,-0.675538
746,276,7287,-0.0998483
747,278,1200,2.00587
748,278,7542,1.08329
749,278,6064,0.709594
750,279,5128,0.0841894
751,281,7044,-2.31307
752,281,3573,-0.960201
753,282,1162,-2.76579
754,282,2681,-2.48125
755,282,5955,0.986177
756,282,4888,-3.2631
757,283,4916,-1.9862
758,283,2171,-1.35471
759,283,5591,-0.295366
760,283,6189,-0.917948
761,283,5809,-1.01285
762,283,1522,-2.03957
763,284,3587,0.365142
764,284,333,-0.557876
765,284,2368,0.756402
766,284,2030,0.766587
767,284,281,-2.0265
768,284,6267,-0.360274
769,284,5759,-0.201727
770,284,4158,0.138819
771,284,171,0.130944
772,284,2413,0.710758
773,284,6205,0.0950763
774,284,5697,-0.0996096
775,284,3173,0.338753
776,285,6209,0.971593
777,285,104,-0.282741
778,285,3595,-0.725893
779,286,1909,-1.27783
780,286,500,-1.33486
781,286,5033,-2.97705
782,286,5311,-3.58437
783,286,520,-0.205971
784,286,1103,-0.562866
785,286,5900,-2.75175
786,286,2794,-0.801964
787,286,2794,-3.36248
788,286,4646,-4.00053
789,286,7136,-0.559676
790,286,1440,-3.43834
791,287,2635,-0.208081
792,287,1395,-0.257794
793,287,4638,0.36197
794,287,4302,-0.209363
795,288,4636,-0.439574
796,289,2631,0.719622
797,289,4823,1.27331
798,289,2926,1.13494
799,289,3018,0.662984
800,289,1861,0.958196
801,290,1522,-2.10571
802,291,122,-3.20848
803,291,908,-3.32042
804,291,3221,1.04979
805,291,7015,0.432532
806,291,6886,0.196448
807,292,127,-0.797218
808,292,5430,-3.58594
809,294,3505,-0.516021
810,294,5931,-0.92116
811,295,4856,-4.08737
812,296,6769,-0.151417
813,296,605,0.752118
814,296,2049,0.151554
815,297,1785,-0.873835
816,298,1886,0.74086
817,298,3393,0.547039
818,298,6989,0.767481
819,298,4650,1.00939
820,299,1957,0.318043
821,299,1957,0.318043
822,299,4563,1.35556
823,300,7256,-0.555965
824,300,6280,-1.64501
825,300,4063,0.559179
826,303,3504,-1.37739
827,303,120,-1.80055
828,303,3048,-3.64312
829,303,2744,-1.57493
830,303,3310,-0.644521
831,303,6181,-1.18972
832,303,3926,-1.77883
833,303,6733,-0.863893
834,306,3654,0.657043
835,306,2962,1.09315
836,306,996,-0.189091
837,307,2399,0.0853992
838,308,7015,0.347363
839,309,6804,1.78316
840,309,70,-0.307939
841,312,2303,0.421094
842,313,247,-3.19881
843,313,240,-2.71359
844,313,3000,-0.98682
845,313,2363,-2.87414
846,313,610,-3.21732
847,315,3625,-0.789586
848,315,1052,-4.53052
849,315,1052,-4.53052
850,315,2544,-0.92059
851,315,623,-0.734586
852,315,2980,-0.749957
853,316,1419,0.764432
854,316,6847,1.31025
855,318,5238,0.0400642
856,318,2510,-0.22781
857,318,4870,-0.129056
858,318,2399,-0.707758
859,318,2049,-0.633415
860,321,5307,0.484164
861,321,7017,0.693944
862,321,2700,0.25423
863,321,4161,1.00317
864,321,2303,1.10623
865,322,2675,-1.40933
866,323,2004,-0.359931
867,323,6769,-0.908012
868,323,3018,-0.328014
869,324,3131,1.07387
870,325,4283,0.502333
871,325,6191,0.316192
872,325,4662,0.123003
873,325,6565,0.701138
874,325,2962,-0.169521
875,325,226,-0.559926
876,325,5585,-1.43698
877,325,6274,-0.50439
878,326,2303,-0.262493
879,328,792,1.06233
880,330,38,0.514649
881,330,2383,-0.00858438
882,330,6921,0.233181
883,330,3207,-0.0898899
884,330,1783,-0.465506
885,330,3685,0.574381
886,330,54,-0.143412
887,330,6507,0.191422
888,330,2399,-0.207596
889,330,2092,-0.149164
890,331,6775,-0.596844
891,332,6031,-2.92321
892,332,67,-1.26512
893,333,4270,1.64621
894,333,6909,0.777414
895,335,5522,1.26183
896,335,2084,0.134324
897,335,3112,0.725636
898,335,6241,0.836394
899,335,6416,0.435825
900,335,657,0.203223
901,335,2383,0.282832
902,335,1308,-0.835103
903,337,5073,-0.666786
904,338,65,-1.30048
905,338,7136,-0.106831
906,339,6026,0.201427
907,341,610,-0.879889
908,341,238,0.508755
909,341,3955,0.273553
910,341,3959,0.134454
911,341,2750,0.10255
912,341,2303,0.261364
913,341,5585,-3.03856
914,341,4660,0.0392765
915,341,3010,-0.1647
916,343,6026,-1.23761
917,344,4640,0.237003
918,344,682,1.09555
919,344,2510,1.24813
920,344,4715,0.961214
921,344,2527,1.51204
922,344,1075,1.21122
923,344,4807,0.0269949
924,344,4605,1.19782
925,344,4849,-0.404419
926,345,3791,0.384995
927,346,3936,-0.034632
928,346,4768,-1.12702
929,346,5351,-0.620292
930,346,5463,0.114765
931,346,6839,-0.898322
932,346,5639,0.306531
933,346,6286,-0.49391
934,347,162,-1.0615
935,347,7233,-0.495194
936,347,2612,-1.0471
937,347,6540,-0.708176
938,349,3387,0.167353
939,350,3858,-1.45519
940,350,2303,-0.853183
941,350,4113,-1.35597
942,351,5414,-1.60208
943,351,3000,-1.54146
944,351,3477,-2.04341
945,351,3334,-1.76387
946,351,792,-0.962786
947,351,453,-1.88647
948,351,45,-1.24452
949,351,6268,-1.25391
950,351,3705,-2.39916
951,352,149,-3.43021
952,352,199,-1.84282
953,355,5201,0.223571
954,355,4569,-0.739412
955,356,992,-3.96149
956,356,4577,-1.39548
957,356,5720,-3.54632
958,357,6676,-3.12455
959,357,6368,-0.610834
960,362,213,0.0114129
961,362,5109,-0.302892
962,362,7235,-0.577389
963,362,1280,-1.34546
964,362,3897,-0.485425
965,363,453,-3.70052
966,365,2986,-0.905348
967,366,6573,-4.45108
968,366,6573,-4.45108
969,366,2551,-2.18203
970,366,4313,-2.26132
971,366,364,-1.63447
972,367,5725,-2.98429
973,368,2303,-0.73452
974,370,2631,0.283433
975,370,4283,0.834212
976,370,6551,-1.8575
977,370,6551,-1.8575
978,370,3551,0.003712
979,370,6418,-0.111458
980,371,6921,-0.189878
981,371,3587,-0.274993
982,372,6001,-0.296221
983,372,6191,-0.140891
984,372,6398,-0.831726
985,372,3234,-0.307233
986,379,7322,-2.70106
987,379,3706,-3.1464
988,380,3383,0.856769
989,380,1861,0.572381
990,382,601,-1.88656
991,382,681,-1.27263
992,382,5169,-1.8124
993,382,3885,-2.83848
994,382,347,-1.61385
995,382,1007,-2.22988
996,382,4087,-1.36275
997,382,3182,-2.99205
998,383,4163,-0.90896
999,383,4569,-1.10617
1000,383,4569,-1.10617
1001,384,945,-2.13065
1002,384,1725,-1.32928
1003,384,6439,-0.79584
1004,385,1707,0.843927
1005,385,143,-2.1815
1006,385,5948,1.77789
1007,386,445,1.49234
1008,386,3369,-0.347869
1009,388,2160,0.161823
1010,388,29,-0.422439
1011,388,3951,-0.211999
1012,388,185,-0.195261
1013,389,4063,-0.716401
1014,389,4190,-3.75901
1015,389,370,-3.26994
1016,389,3325,-3.3232
1017,389,370,-0.881827
1018,389,1189,-3.28361
1019,389,4680,-3.09991
1020,389,2958,-3.52965
1021,389,6769,-3.74642
1022,389,669,-3.36845
1023,391,4004,0.302364
1024,391,2231,-0.377024
1025,391,3159,0.345241
1026,391,3155,-0.150369
1027,393,7196,-1.70409
1028,395,2544,-0.811099
1029,395,2819,-1.22373
1030,396,2002,-0.671498
1031,396,7261,-1.56564
1032,396,445,0.309629
1033,396,4771,-2.76594
1034,398,933,-2.25217
1035,398,722,-1.55417
1036,398,67,-0.281219
1037,398,5374,-0.598202
1038,399,2383,0.605388
1039,399,2962,0.797983
1040,399,5920,-0.703225
1041,400,1656,-0.0820092
1042,400,2399,0.0316294
1043,400,3299,-0.193607
1044,403,1412,0.14701
1045,405,453,-3.7035
1046,405,3430,-0.262128
1047,405,2076,-0.331416
1048,405,3310,0.778361
1049,406,682,0.354312
1050,407,3844,0.849499
1051,408,3393,-1.08987
1052,408,3129,-0.133657
1053,408,5399,-1.97614
1054,408,3232,-1.20204
1055,409,4081,1.67197
1056,409,6888,1.42459
1057,409,1737,1.13347
1058,409,4552,1.17047
1059,409,2053,0.838055
1060,409,7172,-2.83748
1061,409,232,1.59569
1062,411,1679,-1.28435
1063,412,2786,-0.874732
1064,412,2171,-1.31431
1065,412,6111,-1.93453
1066,412,2594,-3.55932
1067,413,3970,-1.14877
1068,413,6149,-1.08082
1069,413,6917,-1.61088
1070,415,6921,-0.20536
1071,416,4013,-0.223803
1072,416,4071,-2.75443
1073,417,633,-0.278574
1074,417,2962,-0.49797
1075,417,682,-0.405813
1076,417,4103,-1.15016
1077,417,2245,-0.163913
1078,417,1938,-0.124142
1079,420,3430,-0.391046
1080,420,5665,-0.917755
1081,420,5485,-3.13579
1082,420,3248,0.00174713
1083,423,3158,-0.921958
1084,424,4214,-0.784823
1085,424,1350,-1.44972
1086,425,5841,-0.126099
1087,425,5841,-0.126099
1088,425,1868,0.681134
1089,425,5567,-0.0700843
1090,426,2399,1.35201
1091,426,3685,2.20807
1092,427,985,-1.49146
1093,427,1050,0.136486
1094,428,5633,0.456944
1095,430,748,-2.6363
1096,431,4311,-1.08291
