row_id,user_id,video_id,score
93,40,1868,1.21981
94,45,278,-0.138684
95,45,668,-0.453246
96,46,3032,-1.34088
97,46,6921,-1.53456
98,46,2041,-1.65997
99,46,5928,-3.24996
100,46,5928,-3.24996
101,48,143,1.41666
102,49,3232,-0.0392279
103,50,6932,-0.0684149
104,50,3654,-0.938241
105,52,1868,0.952519
106,53,3155,0.10353
107,53,3738,-0.876973
108,53,4771,-1.77001
109,53,3627,1.56811
110,54,7233,-0.756649
111,54,5809,-3.14068
112,54,1419,-0.947914
113,54,1538,-1.24336
114,55,6031,-3.33873
115,57,4672,-0.415911
116,57,7160,-0.719711
117,57,3483,-1.83488
118,58,1755,-0.80253
119,58,6666,-1.30236
120,58,1842,-0.429725
121,58,5289,-0.372113
122,58,3831,-0.542664
123,58,2041,-0.78213
124,58,5107,-1.60898
125,58,1725,-0.880412
126,61,1478,0.121246
127,62,2452,-1.58939
128,62,4650,-0.57873
129,62,6149,-0.795147
130,62,4955,-0.426215
131,62,1280,-1.98761
132,62,4906,-0.955221
133,63,6715,-1.51862
134,63,605,0.110422
135,63,3273,0.0220307
136,63,1395,-0.145135
137,63,5392,-0.00576574
138,63,6528,-0.229335
139,63,2949,-0.106587
140,63,6298,-0.0680571
141,63,3239,-0.216737
142,64,5513,-1.34084
143,64,6319,-1.27728
144,64,6767,-1.63011
145,64,86,-1.21085
146,64,3984,-0.993822
147,64,1964,-1.02579
148,64,145,-0.244127
149,64,4661,-0.649318
150,64,5137,-0.840818
151,64,4715,-0.75353
152,64,1481,-2.85379
153,64,256,-0.977316
154,64,3159,-1.05614
155,64,6888,-0.522298
156,64,5723,-1.37312
157,65,4927,-1.14376
158,65,1566,-1.8608
159,65,5665,-0.865336
160,65,2171,-0.984097
161,65,1717,-1.1672
162,65,6987,-1.94626
163,65,2631,-0.117173
164,65,6774,-0.152298
165,66,4673,-0.843448
166,67,5678,-0.303086
167,68,3588,-2.15803
168,68,5474,-2.92261
169,68,6209,-1.84407
170,68,4055,-2.81539
171,68,5481,-1.82842
172,68,1419,-1.9651
173,69,3508,-1.13548
174,69,7099,-3.46003
175,70,6510,0.00625649
176,70,3844,0.940006
177,70,2171,-0.639892
178,71,1068,-1.30121
179,71,232,-1.5047
180,73,828,-0.906519
181,73,1886,-0.400381
182,73,1744,0.027659
183,73,2464,-0.976489
184,73,1702,-0.59554
185,73,5374,-0.659163
186,73,7181,-0.16855
187,73,2208,-0.629183
188,73,2715,-0.702069
189,73,3102,-0.981403
190,73,2303,-0.522684
191,73,7370,-0.894785
192,73,2923,-0.826367
193,73,2941,-1.18064
194,73,119,0.120301
195,73,6364,-0.823323
196,73,1487,0.074755
197,73,190,-0.789556
198,73,2527,-0.419789
199,73,4946,-0.719123
200,73,1976,-0.38361
201,73,48,-0.859924
202,73,792,-0.487087
203,73,1080,-1.05258
204,73,747,-0.909015
205,75,5494,-3.21773
206,75,2740,-3.70043
207,76,4275,-2.36499
208,76,5204,-2.42033
209,76,534,-2.75207
210,76,2681,-2.65096
211,76,1402,-2.61692
212,77,3238,0.396443
213,77,6087,0.850487
214,77,6390,-2.63107
215,77,3769,-3.01326
216,77,1853,0.650573
217,77,4955,1.10258
218,77,1212,0.512805
219,77,2115,0.396975
220,77,53,1.34594
221,77,1757,0.55519
222,77,4496,0.616254
223,77,5674,0.859946
224,77,5931,0.311324
225,79,6619,-0.52934
226,80,4904,-0.732393
227,80,6413,-0.627562
228,81,7336,1.00476
229,81,6303,0.570417
230,82,1298,-0.560744
231,82,7072,-3.12715
232,82,2510,-0.548436
233,82,2207,-0.322291
234,83,1754,-0.0799552
235,83,1489,0.056096
236,83,1344,-0.198666
237,83,3670,-1.22325
238,83,2963,-1.18483
239,83,3876,-2.77333
240,83,3936,-0.731299
241,83,2030,-0.240569
242,83,6268,-0.964
243,83,2395,-0.654372
244,84,4003,0.406806
245,86,2383,-0.474637
246,86,6989,-0.0898872
247,88,419,-1.52362
248,88,419,-1.52362
249,88,220,-1.55152
250,88,1264,-1.9513
251,88,3936,-0.281568
252,91,5808,-0.272364
253,92,3982,1.02191
254,92,4644,0.266531
255,92,3352,0.841413
256,92,2399,-0.0805957
257,94,1694,-2.33982
258,94,1694,-2.33982
259,96,3959,-0.553386
260,96,3018,-1.06359
261,96,2684,-4.13383
262,98,7443,0.0984974
263,98,936,-0.36902
264,98,4271,-0.438787
265,98,2041,-0.144005
266,99,4496,0.531916
267,99,4631,0.674214
268,99,443,0.169383
269,99,2257,0.864198
270,100,3786,-0.991923
271,100,2148,0.137821
272,100,5866,-0.383849
273,101,1033,-1.65755
274,102,4788,1.02608
275,102,5618,1.01817
276,104,5414,-1.54211
277,104,6831,-2.62672
278,104,4463,-2.99231
279,104,2995,-1.6801
280,104,2604,-2.53649
281,104,6969,-0.812113
282,104,7105,-2.61828
283,104,7122,-1.36422
284,106,1588,-3.02071
285,107,6552,1.08495
286,107,2981,-3.34188
287,108,3018,-0.381438
288,108,7233,-0.321192
289,108,4512,-1.0835
290,108,3941,-1.26842
291,108,3955,-0.0047915
292,109,6459,-0.816995
293,109,2962,-0.522218
294,109,3603,-1.58947
295,110,4252,-0.0123812
296,110,5561,-0.104051
297,111,4172,-0.962022
298,111,5928,-3.11454
299,111,5928,-3.11454
300,114,3685,1.34534
301,114,1964,0.133631
302,114,3315,0.324342
303,115,1723,1.00085
304,115,6884,1.29005
305,115,333,-1.66963
306,115,501,0.940023
307,115,4870,0.667233
308,118,1788,-0.430068
309,118,1839,-2.96982
310,119,1522,-1.38036
311,120,3393,-0.906897
312,121,5733,0.26721
313,122,4636,0.200753
314,122,3557,-0.10685
315,122,2790,0.418002
316,122,1754,0.607641
317,122,1164,-0.401324
318,122,2303,0.351427
319,122,6488,0.454621
320,122,5822,-0.462889
321,122,3175,-0.0930556
322,124,6551,-1.97454
323,124,6551,-1.97454
324,125,655,0.666966
325,125,3969,0.134715
326,125,29,-0.140092
327,125,5641,0.306846
328,125,4814,0.359545
329,125,2383,0.152473
330,125,1217,-2.8599
331,125,2510,1.04561
332,125,3369,-2.86457
333,125,194,-3.21191
334,125,2678,-3.94265
335,126,5849,0.676278
336,126,3581,1.08376
337,126,2399,0.408141
338,127,7247,-2.71482
339,129,2867,-0.401241
340,129,6291,0.0948609
341,129,6132,-1.96885
342,130,4603,-0.0864616
343,130,3706,-0.341179
344,130,324,-0.507981
345,132,509,-0.574614
346,132,7160,-0.498176
347,132,4904,-0.636283
348,132,1052,-3.83668
349,133,459,-2.09199
350,134,4270,0.473558
351,134,3941,-0.959129
352,135,7449,-1.85017
353,136,6962,-3.48614
354,136,5933,-3.64874
355,136,682,-0.264711
356,136,1749,-0.367702
357,136,2659,0.109326
358,136,2961,-2.067
359,136,7264,-0.0510638
360,136,1751,-0.210746
361,136,5787,-3.23684
362,136,1590,-0.0125067
363,137,4113,-0.0846398
364,138,6588,-1.64128
365,138,6968,-0.804793
366,138,6397,-2.56947
367,138,7219,-2.21025
368,138,582,-1.28984
369,138,5284,-1.53762
370,139,6303,-0.628693
371,140,1052,-4.28389
372,140,6413,-1.76006
373,140,6533,-1.61908
374,142,1483,-0.333093
375,142,2012,0.111757
376,142,6330,0.667855
377,142,1486,-0.952379
378,142,3913,-0.228766
379,143,3302,0.048796
380,144,403,-0.988795
381,144,1668,-1.32198
382,144,5371,-0.173336
383,144,2980,-0.968991
384,144,2465,-0.908292
385,145,2544,-0.337026
386,145,6683,-0.271243
387,146,4644,-0.0718655
388,147,4420,0.70974
389,147,5373,0.992909
390,147,7129,1.35307
391,150,1046,0.0811544
392,150,4631,1.04475
393,150,1957,0.98363
394,151,4113,-0.686001
395,151,1707,-0.611982
396,151,5045,-0.882408
397,152,886,0.0379341
398,152,5373,0.165592
399,153,5536,0.035419
400,153,6718,-0.818352
401,153,7356,-1.35818
402,154,6989,-0.479912
403,156,220,-1.52113
404,156,2061,-0.679564
405,157,2544,-1.13135
406,157,6862,-0.906843
407,158,4195,-0.162526
408,158,3685,0.671012
409,158,2087,0.736132
410,159,3386,-0.442037
411,159,1577,-2.28446
412,160,5675,-0.26014
413,160,6678,-1.05886
414,160,5374,-0.344391
415,160,1412,-0.799851
416,160,3623,-0.307611
417,161,1033,-1.86728
418,161,6921,-0.322373
419,161,6809,-1.47038
420,162,3600,0.101922
421,162,682,0.514789
422,162,2387,-0.22454
423,163,4113,-0.547326
424,163,2303,0.177569
425,163,29,-0.491308
426,163,4258,-3.44056
427,164,6252,-1.0733
428,166,145,1.70315
429,167,3018,0.0287527
430,167,7222,-0.816002
431,167,3902,-0.593871
432,168,527,-3.10688
433,168,2963,0.108677
434,168,6769,0.53543
435,168,6687,0.669396
436,169,3691,-0.134854
437,169,7199,-0.325705
438,169,2945,-0.309226
439,171,157,-0.0419699
440,172,6125,-0.868046
441,172,911,-0.121736
442,173,868,-0.649582
443,173,321,-1.29347
444,175,1726,-1.51827
445,176,2303,0.140509
446,176,804,-0.646402
447,176,7058,-3.66693
448,176,3352,-0.175312
449,176,3796,0.708023
450,176,7160,-1.19961
451,176,2177,-2.83778
452,176,4322,-3.63783
453,176,433,-3.18162
454,176,1911,-3.3346
455,176,6699,-3.54075
456,176,6774,-0.623407
457,177,1632,-0.848763
458,178,3629,-1.37985
459,179,2332,-0.410822
460,179,453,-0.61442
461,179,1282,0.287564
462,179,2202,-0.015912
463,179,4332,0.189758
464,179,1470,0.0659558
465,179,6975,-0.37632
466,180,1074,-1.91286
467,181,3128,-1.5481
468,181,4496,-0.516817
469,181,6082,-2.99315
470,181,1015,-0.493422
471,184,2491,-3.07883
472,184,5034,-3.70308
473,184,122,-3.47562
474,184,3822,-3.87401
475,184,1695,-3.50341
476,184,6161,-1.991
477,184,579,-3.27414
478,184,2362,-3.67223
479,184,3501,-2.82241
480,184,3951,-2.42694
481,185,2303,0.804774
482,185,2869,0.342551
483,185,1957,0.761112
484,185,5031,0.415892
485,185,3578,-0.182551
486,186,445,0.719872
487,186,4636,0.0392835
488,187,2004,-0.922742
489,187,3182,-2.51727
490,187,3182,-2.51727
491,187,4569,-1.56072
492,187,4569,-1.56072
493,187,6132,-2.39028
494,187,6132,-2.39028
495,188,4460,1.1939
496,188,7107,1.75073
497,189,6962,-3.51983
498,189,2949,-0.482783
499,189,3691,-0.203879
500,189,3018,-0.512972
501,190,4339,-1.03112
502,191,3217,-2.48758
503,191,1033,-3.13134
504,191,5034,-3.29635
505,191,527,-3.75636
506,191,7110,-2.90982
507,192,6504,0.0416094
508,192,4172,-0.22568
509,197,2113,-1.30343
510,197,6531,-1.02318
511,197,509,-1.18793
512,197,6485,-2.30217
513,198,7335,-0.620338
514,198,6946,-0.472878
515,198,6381,0.077674
516,198,4166,-1.14747
517,199,299,-0.267899
518,199,2985,-1.65101
519,199,3740,-3.98424
520,200,299,0.982884
521,200,1868,0.450454
522,201,1694,-1.9897
523,201,708,-0.0318481
524,202,3113,-1.18944
525,204,5371,0.279293
526,204,982,-0.677849
527,204,2957,-0.887493
528,204,1575,-0.0489633
529,204,1656,-0.882297
530,204,5346,-0.386049
531,204,6997,-1.17451
532,204,5513,-0.658485
533,204,6282,-0.627475
534,204,2614,-1.41282
535,204,3339,0.0365481
536,204,382,-0.234118
537,204,650,-1.5141
538,204,1702,-0.232994
539,204,4768,-1.69516
540,204,1788,-0.354754
541,204,4214,-1.22722
542,205,1693,-1.8408
543,205,703,-2.43027
544,205,4946,-1.52773
545,205,3763,-1.60764
546,205,193,-1.40436
547,205,1695,-1.95945
548,205,3670,-1.99344
549,205,6659,-1.75235
550,205,3079,-1.51128
551,205,132,-2.50728
552,205,6436,-3.67282
553,205,4803,-2.5635
554,205,5825,-3.06258
555,205,5446,-1.85101
556,205,6884,-0.935528
557,205,4077,-1.58625
558,205,1109,-2.84751
559,205,4672,-1.71804
560,205,239,-3.00141
561,205,6267,-2.06157
562,205,5108,-3.23662
563,205,3708,-4.04062
564,205,3083,-1.93955
565,205,2878,-1.67444
566,205,29,-1.85553
567,205,5868,-1.45496
568,205,2383,-1.60404
569,205,2709,-3.60856
570,205,5553,-1.84499
571,205,1744,-0.800082
572,205,5029,-1.99672
573,205,4737,-1.56122
574,205,2814,-2.38578
575,205,3712,-3.4086
576,205,2213,-2.93299
577,205,63,-1.66844
578,205,6222,-3.07474
579,206,5928,-2.75028
580,206,5928,-2.75028
581,206,5796,-2.77382
582,207,4992,-1.54986
583,207,7219,-1.37596
584,207,5056,-1.02754
585,207,6553,0.167745
586,208,4161,0.56478
587,210,978,-2.69811
588,210,978,-1.83313
589,210,978,-1.83313
590,210,6478,-0.597328
591,210,7378,-2.46187
592,210,7085,-1.84063
593,210,3216,-2.13234
594,210,2431,-1.42392
595,211,5374,-0.281109
596,211,6860,-1.73548
597,211,4166,-2.19063
598,211,657,-2.9153
599,214,4640,-1.14118
600,214,6403,-1.14607
601,215,3210,-0.000101358
602,215,2177,-0.382228
603,215,4893,-0.00372407
604,215,220,-1.42035
605,216,6921,0.121416
606,216,6291,0.014179
607,216,4941,0.0582737
608,218,3238,-0.357051
609,218,6471,-3.38535
610,218,832,0.320749
611,218,3849,-0.921445
612,218,5096,-0.618874
613,218,5603,-0.879642
614,218,4332,0.153851
615,218,2348,-0.0852021
616,218,7336,-0.120509
617,221,527,-4.09116
618,221,6700,-2.17841
619,221,1894,-2.33946
620,221,4750,-3.79976
621,221,3159,-2.26417
622,221,3102,-2.34001
623,221,6865,-3.0232
624,222,53,1.0498
625,222,3321,0.644484
626,222,3545,0.0483354
627,223,3238,-1.12119
628,223,5137,-1.0651
629,223,6181,-0.948848
630,224,2399,0.204129
631,225,6792,0.790834
632,225,6769,0.0464819
633,226,4113,-0.588313
634,226,4113,-0.588313
635,226,2383,-0.240644
636,226,3128,-1.01185
637,226,5513,-0.715189
638,226,868,-0.338837
639,226,6346,0.183575
640,226,1535,-0.964892
641,226,2407,-1.88061
642,227,5463,1.49285
643,228,2805,0.335917
644,229,2784,-3.57972
645,229,2573,-3.35748
646,229,3916,-2.19029
647,229,4496,0.473447
648,232,1833,0.251043
649,233,3742,-0.421222
650,234,5995,-0.328968
651,234,5096,-1.14371
652,234,7017,-0.664968
653,235,4569,-0.662679
654,236,3587,-0.729616
655,236,6024,-0.293572
656,236,3706,-0.543658
657,237,6423,0.0216133
658,238,5844,-1.0123
659,238,3978,-4.2365
660,238,6678,-1.28785
661,238,1076,-1.7756
662,238,923,-1.05879
663,238,5713,-2.97396
664,238,5966,-0.765452
665,239,185,-1.12773
666,239,1993,-1.65045
667,239,2160,-1.01427
668,239,1878,-2.59279
669,240,792,-1.36934
670,241,3461,-0.368651
671,242,3216,-3.20798
672,242,2993,-3.4088
673,243,2700,0.042425
674,244,6026,0.0832047
675,244,4417,-0.54388
676,244,3018,0.46181
677,244,299,0.952652
678,246,4185,-3.0036
679,248,4004,-0.341631
680,248,3833,0.222007
681,248,7357,-2.4326
682,248,7257,-3.07205
683,248,6439,1.16225
684,250,2729,0.363912
685,250,6518,1.29722
686,251,1934,-2.99376
687,251,3352,0.198021
688,251,5665,-0.382672
689,251,4506,0.737929
690,251,6921,-0.405427
691,252,2594,-3.20507
692,252,4194,-0.52944
693,252,2654,-1.59137
694,252,5239,0.0205432
695,252,7486,-1.0028
696,253,5664,-0.965983
697,253,2999,-0.14205
698,253,6775,-0.644682
699,255,4311,-0.706177
700,255,2951,0.0879965
701,255,4477,0.116547
702,256,6209,0.349027
703,256,1498,0.0544674
704,256,1957,-0.503809
705,256,6565,1.20598
706,258,256,0.912433
707,258,6565,1.66944
708,258,3568,1.01499
709,260,7045,-1.51476
710,260,5567,-1.58622
711,260,6478,-2.17029
712,260,5073,-1.66569
713,260,4672,-1.38649
714,261,3369,-3.50334
715,261,247,-3.16604
716,261,3849,-0.588427
717,261,5351,-0.657146
718,263,3625,-0.403124
719,265,6413,-1.50027
720,265,1133,-1.11533
721,266,347,-0.427653
722,266,5381,-0.563351
723,267,4506,1.10309
724,267,368,1.67094
725,268,6132,-2.17837
726,268,335,-2.00213
727,268,335,-2.00213
728,269,2160,-0.641079
729,269,167,-2.47377
730,270,2904,1.59545
731,270,2684,-2.92492
732,270,4636,0.683392
733,272,4928,0.62132
734,272,4172,0.339255
735,272,7063,0.0668678
736,272,2684,-3.06433
737,272,2684,-3.06433
738,272,5747,-0.590903
739,272,5314,-0.554981
740,272,5474,-2.13441
741,272,5474,-2.13441
742,273,2414,-0.216781
743,276,443,-0.40079
744,276,682,-0.122693
745,276,3155,-0.578852
746,276,7287,0.103192
747,278,1200,1.84727
748,278,7542,0.809632
749,278,6064,-0.0498401
750,279,5128,-0.0213199
751,281,7044,-2.21651
752,281,3573,-0.964566
753,282,1162,-2.78692
754,282,2681,-2.72482
755,282,5955,0.84675
756,282,4888,-3.3473
757,283,4916,-1.70783
758,283,2171,-1.27875
759,283,5591,-0.373114
760,283,6189,-0.99495
761,283,5809,-0.786707
762,283,1522,-2.22722
763,284,3587,0.0819169
764,284,333,-0.684891
765,284,2368,0.67916
766,284,2030,0.713992
767,284,281,-2.11731
768,284,6267,-0.513976
769,284,5759,-0.226468
770,284,4158,0.0771538
771,284,171,-0.104534
772,284,2413,0.642613
773,284,6205,0.0548514
774,284,5697,-0.218835
775,284,3173,0.00169985
776,285,6209,0.935898
777,285,104,-0.351278
778,285,3595,-1.1239
779,286,1909,-1.27262
780,286,500,-1.17106
781,286,5033,-3.01788
782,286,5311,-3.32177
783,286,520,-0.179772
784,286,1103,-0.386197
785,286,5900,-2.85561
786,286,2794,-0.780771
787,286,2794,-3.19833
788,286,4646,-3.79057
789,286,7136,-0.529948
790,286,1440,-3.27277
791,287,2635,-0.0948918
792,287,1395,-0.209718
793,287,4638,0.511667
794,287,4302,-0.0983862
795,288,4636,-0.270508
796,289,2631,0.75411
797,289,4823,1.24472
798,289,2926,1.08127
799,289,3018,0.676047
800,289,1861,0.884698
801,290,1522,-2.14228
802,291,122,-3.15551
803,291,908,-3.13257
804,291,3221,0.835769
805,291,7015,0.418734
806,291,6886,0.285403
807,292,127,-0.765868
808,292,5430,-3.35163
809,294,3505,-0.31814
810,294,5931,-0.655461
811,295,4856,-4.03663
812,296,6769,-0.118354
813,296,605,0.707247
814,296,2049,0.115732
815,297,1785,-0.84452
816,298,1886,0.738936
817,298,3393,0.331096
818,298,6989,0.598863
819,298,4650,0.843391
820,299,1957,-0.0637227
821,299,1957,-0.0637227
822,299,4563,1.2068
823,300,7256,-1.02134
824,300,6280,-1.73324
825,300,4063,0.311806
826,303,3504,-1.1475
827,303,120,-1.51448
828,303,3048,-3.35132
829,303,2744,-1.29734
830,303,3310,-0.398342
831,303,6181,-1.16371
832,303,3926,-1.78677
833,303,6733,-0.665599
834,306,3654,0.193547
835,306,2962,0.651724
836,306,996,-0.453772
837,307,2399,0.103392
838,308,7015,0.31027
839,309,6804,1.9574
840,309,70,-0.21952
841,312,2303,0.431
842,313,247,-3.25521
843,313,240,-2.90709
844,313,3000,-0.640926
845,313,2363,-2.82421
846,313,610,-3.12876
847,315,3625,-0.73519
848,315,1052,-3.99605
849,315,1052,-3.99605
850,315,2544,-0.845727
851,315,623,-0.794368
852,315,2980,-0.712999
853,316,1419,0.598492
854,316,6847,1.13161
855,318,5238,0.153142
856,318,2510,-0.0255365
857,318,4870,-0.170106
858,318,2399,-0.599526
859,318,2049,-0.544774
860,321,5307,0.408549
861,321,7017,0.71429
862,321,2700,0.312519
863,321,4161,0.931775
864,321,2303,0.952459
865,322,2675,-1.18328
866,323,2004,-0.212597
867,323,6769,-0.796893
868,323,3018,-0.283497
869,324,3131,0.803191
870,325,4283,0.405749
871,325,6191,0.358222
872,325,4662,0.184016
873,325,6565,0.674504
874,325,2962,-0.113775
875,325,226,-0.566217
876,325,5585,-1.51275
877,325,6274,-0.665272
878,326,2303,-0.197318
879,328,792,0.830635
880,330,38,0.563148
881,330,2383,-0.011167
882,330,6921,0.0469501
883,330,3207,-0.0692022
884,330,1783,-0.451432
885,330,3685,0.819112
886,330,54,-0.218856
887,330,6507,0.218935
888,330,2399,-0.205748
889,330,2092,-0.261086
890,331,6775,-0.722498
891,332,6031,-2.55846
892,332,67,-1.25971
893,333,4270,1.42265
894,333,6909,-0.00545892
895,335,5522,1.32733
896,335,2084,0.29448
897,335,3112,0.709422
898,335,6241,0.790521
899,335,6416,0.670534
900,335,657,0.232074
901,335,2383,0.495784
902,335,1308,-0.561553
903,337,5073,-0.746973
904,338,65,-1.52174
905,338,7136,-0.178385
906,339,6026,-0.157821
907,341,610,-0.805998
908,341,238,0.461868
909,341,3955,0.261461
910,341,3959,0.21538
911,341,2750,-0.0129213
912,341,2303,0.184238
913,341,5585,-3.09272
914,341,4660,-0.0409559
915,341,3010,-0.139719
916,343,6026,-1.12891
917,344,4640,0.143619
918,344,682,1.21004
919,344,2510,1.35878
920,344,4715,1.0349
921,344,2527,1.43527
922,344,1075,1.11917
923,344,4807,0.0303519
924,344,4605,1.35
925,344,4849,-0.277378
926,345,3791,0.244907
927,346,3936,-0.0306378
928,346,4768,-1.29771
929,346,5351,-0.654893
930,346,5463,0.198921
931,346,6839,-0.871578
932,346,5639,0.171218
933,346,6286,-0.493167
934,347,162,-1.09356
935,347,7233,-0.435772
936,347,2612,-1.20364
937,347,6540,-0.526329
938,349,3387,0.271374
939,350,3858,-1.17431
940,350,2303,-0.783928
941,350,4113,-1.26933
942,351,5414,-1.43082
943,351,3000,-1.31943
944,351,3477,-1.93818
945,351,3334,-1.86879
946,351,792,-0.874592
947,351,453,-1.66697
948,351,45,-1.11713
949,351,6268,-1.43487
950,351,3705,-1.99719
951,352,149,-2.75681
952,352,199,-2.32916
953,355,5201,0.214502
954,355,4569,-0.893792
955,356,992,-3.40649
956,356,4577,-1.2638
957,356,5720,-3.44678
958,357,6676,-3.05542
959,357,6368,-0.594931
960,362,213,-0.0946045
961,362,5109,-0.267268
962,362,7235,-0.608397
963,362,1280,-1.34713
964,362,3897,-0.776178
965,363,453,-3.69457
966,365,2986,-0.617564
967,366,6573,-3.98415
968,366,6573,-3.98415
969,366,2551,-2.09481
970,366,4313,-2.08355
971,366,364,-1.68376
972,367,5725,-3.08332
973,368,2303,-0.50623
974,370,2631,0.323475
975,370,4283,0.711249
976,370,6551,-1.76007
977,370,6551,-1.76007
978,370,3551,0.109381
979,370,6418,0.0881256
980,371,6921,-0.221626
981,371,3587,-0.334869
982,372,6001,-0.291183
983,372,6191,-0.061759
984,372,6398,-0.815894
985,372,3234,-0.303852
986,379,7322,-2.8695
987,379,3706,-3.11575
988,380,3383,0.6257
989,380,1861,0.590755
990,382,601,-1.84527
991,382,681,-1.10973
992,382,5169,-1.70205
993,382,3885,-2.67983
994,382,347,-1.65078
995,382,1007,-2.09406
996,382,4087,-1.3674
997,382,3182,-2.59971
998,383,4163,-0.922246
999,383,4569,-1.12266
1000,383,4569,-1.12266
1001,384,945,-1.85166
1002,384,1725,-1.20356
1003,384,6439,-0.727915
1004,385,1707,0.894842
1005,385,143,-2.48061
1006,385,5948,1.49137
1007,386,445,1.34587
1008,386,3369,-0.466391
1009,388,2160,-0.0456721
1010,388,29,-0.180291
1011,388,3951,-0.193771
1012,388,185,-0.207042
1013,389,4063,-0.70893
1014,389,4190,-3.33082
1015,389,370,-3.20123
1016,389,3325,-3.52295
1017,389,370,-1.07364
1018,389,1189,-3.27976
1019,389,4680,-2.89817
1020,389,2958,-3.52588
1021,389,6769,-3.68732
1022,389,669,-3.36883
1023,391,4004,0.191028
1024,391,2231,-0.443072
1025,391,3159,0.260763
1026,391,3155,0.00895032
1027,393,7196,-1.72107
1028,395,2544,-0.810196
1029,395,2819,-1.41259
1030,396,2002,-0.8005
1031,396,7261,-1.39791
1032,396,445,0.249912
1033,396,4771,-2.47739
1034,398,933,-2.05945
1035,398,722,-1.61003
1036,398,67,-0.561273
1037,398,5374,-0.571464
1038,399,2383,0.581703
1039,399,2962,0.674761
1040,399,5920,-1.00816
1041,400,1656,-0.345959
1042,400,2399,-0.0471847
1043,400,3299,-0.230533
1044,403,1412,0.065928
1045,405,453,-3.71323
1046,405,3430,-0.316078
1047,405,2076,-0.164466
1048,405,3310,0.830805
1049,406,682,0.326018
1050,407,3844,0.884889
1051,408,3393,-0.969066
1052,408,3129,-0.206537
1053,408,5399,-1.8327
1054,408,3232,-0.885094
1055,409,4081,1.54514
1056,409,6888,1.25057
1057,409,1737,0.95311
1058,409,4552,1.14965
1059,409,2053,0.75116
1060,409,7172,-3.00968
1061,409,232,1.2684
1062,411,1679,-1.3441
1063,412,2786,-0.766699
1064,412,2171,-1.243
1065,412,6111,-1.98171
1066,412,2594,-3.41721
1067,413,3970,-1.21378
1068,413,6149,-1.08393
1069,413,6917,-1.7992
1070,415,6921,-0.312548
1071,416,4013,-0.0746863
1072,416,4071,-2.84127
1073,417,633,-0.0595029
1074,417,2962,-0.454915
1075,417,682,-0.290081
1076,417,4103,-1.15199
1077,417,2245,-0.0589904
1078,417,1938,-0.235574
1079,420,3430,-0.364685
1080,420,5665,-0.773387
1081,420,5485,-2.98827
1082,420,3248,0.0125265
1083,423,3158,-0.809623
1084,424,4214,-1.03307
1085,424,1350,-1.49036
1086,425,5841,-0.516516
1087,425,5841,-0.516516
1088,425,1868,0.395857
1089,425,5567,-0.117404
1090,426,2399,1.20936
1091,426,3685,2.07432
1092,427,985,-1.59805
1093,427,1050,0.140609
1094,428,5633,0.482928
1095,430,748,-2.61262
