row_id,user_id,video_id,score
130,62,4955,-0.0915425
131,62,1280,-1.94713
132,62,4906,-0.797864
133,63,6715,-2.05982
134,63,605,-0.649946
135,63,3273,-0.440712
136,63,1395,-1.01573
137,63,5392,-0.599786
138,63,6528,-0.905018
139,63,2949,-0.75436
140,63,6298,-0.617871
141,63,3239,-0.941866
142,64,5513,-1.39227
143,64,6319,-1.34358
144,64,6767,-2.06201
145,64,86,-1.50347
146,64,3984,-1.37841
147,64,1964,-1.25754
148,64,145,-0.384553
149,64,4661,-0.654636
150,64,5137,-0.982596
151,64,4715,-0.948122
152,64,1481,-2.5536
153,64,256,-1.03305
154,64,3159,-1.19401
155,64,6888,-0.422653
156,64,5723,-1.1396
157,65,4927,-1.69027
158,65,1566,-1.59607
159,65,5665,-1.32757
160,65,2171,-1.12184
161,65,1717,-1.8306
162,65,6987,-2.27489
163,65,2631,-0.520566
164,65,6774,-0.448481
165,66,4673,-1.43277
166,67,5678,-0.843744
167,68,3588,-1.0444
168,68,5474,-2.38857
169,68,6209,-1.03978
170,68,4055,-1.71681
171,68,5481,-0.90519
172,68,1419,-1.22098
173,69,3508,-0.689152
174,69,7099,-2.8042
175,70,6510,-0.670814
176,70,3844,0.300262
177,70,2171,-1.19972
178,71,1068,-0.203539
179,71,232,-0.448548
180,73,828,-1.14792
181,73,1886,-0.578868
182,73,1744,-0.426271
183,73,2464,-1.25867
184,73,1702,-0.860801
185,73,5374,-0.89734
186,73,7181,-0.0120207
187,73,2208,-0.81878
188,73,2715,-0.879533
189,73,3102,-0.813593
190,73,2303,-0.870011
191,73,7370,-1.12763
192,73,2923,-0.984284
193,73,2941,-1.3066
194,73,119,0.257538
195,73,6364,-1.12454
196,73,1487,-0.144457
197,73,190,-0.805026
198,73,2527,-0.60191
199,73,4946,-0.980581
200,73,1976,-0.853272
201,73,48,-1.00733
202,73,792,-0.631331
203,73,1080,-1.11269
204,73,747,-0.934519
205,75,5494,-2.89839
206,75,2740,-3.27578
207,76,4275,-2.34333
208,76,5204,-2.57524
209,76,534,-3.20427
210,76,2681,-2.36133
211,76,1402,-2.57381
212,77,3238,-0.998045
213,77,6087,-1.01733
214,77,6390,-3.17921
215,77,3769,-3.43325
216,77,1853,-1.17359
217,77,4955,-0.395556
218,77,1212,-1.11433
219,77,2115,-1.30808
220,77,53,-0.339419
221,77,1757,-1.20156
222,77,4496,-0.522226
223,77,5674,-0.733162
224,77,5931,-1.46468
225,79,6619,-1.55053
226,80,4904,-0.888447
227,80,6413,-0.874941
228,81,7336,-0.48935
229,81,6303,-1.12909
230,82,1298,0.00622845
231,82,7072,-2.71369
232,82,2510,-0.191529
233,82,2207,-0.412404
234,83,1754,-0.0177257
235,83,1489,-0.0699535
236,83,1344,-0.14054
237,83,3670,-1.19697
238,83,2963,-1.56677
239,83,3876,-2.31792
240,83,3936,-0.701947
241,83,2030,-0.163142
242,83,6268,-0.83577
243,83,2395,-0.870203
244,84,4003,-0.363024
245,86,2383,-0.663555
246,86,6989,-0.394937
247,88,419,-1.49624
248,88,419,-1.49624
249,88,220,-1.90558
250,88,1264,-1.94727
251,88,3936,-0.816213
252,91,5808,-0.949554
253,92,3982,0.304712
254,92,4644,-0.575278
255,92,3352,0.376436
256,92,2399,-1.07422
257,94,1694,-1.88546
258,94,1694,-1.88546
259,96,3959,-0.486441
260,96,3018,-0.617723
261,96,2684,-3.11987
262,98,7443,-0.478771
263,98,936,-1.18203
264,98,4271,-1.30378
265,98,2041,-0.860021
266,99,4496,-0.726652
267,99,4631,-0.415485
268,99,443,-1.11877
269,99,2257,-0.644384
270,100,3786,-1.75184
271,100,2148,-0.133753
272,100,5866,-0.917549
273,101,1033,-1.66164
274,102,4788,-0.491096
275,102,5618,-0.474156
276,104,5414,-0.938066
277,104,6831,-1.7362
278,104,4463,-2.10132
279,104,2995,-0.663989
280,104,2604,-2.12406
281,104,6969,0.106659
282,104,7105,-1.52954
283,104,7122,-0.278478
284,106,1588,-2.24968
285,107,6552,-0.920725
286,107,2981,-3.41318
287,108,3018,-0.759987
288,108,7233,-0.573058
289,108,4512,-1.36437
290,108,3941,-1.19527
291,108,3955,-0.258345
292,109,6459,-1.14085
293,109,2962,-0.901474
294,109,3603,-1.60909
295,110,4252,-0.800347
296,110,5561,-1.13123
297,111,4172,-0.755578
298,111,5928,-3.30617
299,111,5928,-3.30617
300,114,3685,0.268139
301,114,1964,-1.1477
302,114,3315,-1.15235
303,115,1723,-0.0684737
304,115,6884,-0.285315
305,115,333,-2.10123
306,115,501,-0.51209
307,115,4870,-0.859094
308,118,1788,-1.10158
309,118,1839,-2.35083
310,119,1522,-1.66926
311,120,3393,-0.870964
312,121,5733,-0.771858
313,122,4636,-0.854221
314,122,3557,-1.21656
315,122,2790,-0.362137
316,122,1754,-0.143891
317,122,1164,-1.47471
318,122,2303,-0.450364
319,122,6488,-0.614071
320,122,5822,-1.45866
321,122,3175,-0.638261
322,124,6551,-2.80845
323,124,6551,-2.80845
324,125,655,-0.228165
325,125,3969,-0.678165
326,125,29,-1.20342
327,125,5641,-0.50723
328,125,4814,-0.467512
329,125,2383,-0.599794
330,125,1217,-3.05303
331,125,2510,0.100385
332,125,3369,-2.90751
333,125,194,-2.77395
334,125,2678,-3.36377
335,126,5849,-1.07766
336,126,3581,-0.406115
337,126,2399,-0.982603
338,127,7247,-2.18817
339,129,2867,-0.581493
340,129,6291,-0.74109
341,129,6132,-2.28957
342,130,4603,-0.195638
343,130,3706,-0.187431
344,130,324,-0.935342
345,132,509,-0.617659
346,132,7160,-0.802572
347,132,4904,-0.949184
348,132,1052,-3.68591
349,133,459,-1.25099
350,134,4270,0.0942945
351,134,3941,-0.969616
352,135,7449,-2.50519
353,136,6962,-3.6443
354,136,5933,-3.46468
355,136,682,-0.67856
356,136,1749,-0.786669
357,136,2659,-0.291416
358,136,2961,-1.70951
359,136,7264,-0.50219
360,136,1751,-0.60893
361,136,5787,-3.40488
362,136,1590,-0.418155
363,137,4113,-1.05367
364,138,6588,-1.82547
365,138,6968,-0.544132
366,138,6397,-1.87292
367,138,7219,-1.60766
368,138,582,-1.04167
369,138,5284,-1.14013
370,139,6303,-1.33123
371,140,1052,-3.6749
372,140,6413,-1.00677
373,140,6533,-0.999817
374,142,1483,-1.02908
375,142,2012,-0.925117
376,142,6330,-0.0642254
377,142,1486,-2.04873
378,142,3913,-1.12309
379,143,3302,-0.864353
380,144,403,-0.964788
381,144,1668,-1.25496
382,144,5371,-0.0649702
383,144,2980,-1.25065
384,144,2465,-0.783031
385,145,2544,-1.4
386,145,6683,-1.39048
387,146,4644,-0.631797
388,147,4420,-0.780815
389,147,5373,-0.641479
390,147,7129,0.337713
391,150,1046,-1.3304
392,150,4631,-0.358717
393,150,1957,-0.654721
394,151,4113,-1.08026
395,151,1707,-1.23542
396,151,5045,-1.38766
397,152,886,-0.774312
398,152,5373,-0.640618
399,153,5536,-1.04133
400,153,6718,-1.49662
401,153,7356,-1.43362
402,154,6989,-0.627796
403,156,220,-1.93874
404,156,2061,-1.06555
405,157,2544,-1.33671
406,157,6862,-1.22745
407,158,4195,-1.06276
408,158,3685,-0.395211
409,158,2087,-0.40933
410,159,3386,-1.08307
411,159,1577,-2.09611
412,160,5675,-0.441146
413,160,6678,-1.31196
414,160,5374,-0.383217
415,160,1412,-1.04466
416,160,3623,-0.603219
417,161,1033,-1.57408
418,161,6921,-0.579432
419,161,6809,-1.25258
420,162,3600,-0.8578
421,162,682,-0.478916
422,162,2387,-0.701764
423,163,4113,-1.08345
424,163,2303,-0.0495789
425,163,29,-1.21319
426,163,4258,-2.74736
427,164,6252,-2.37209
428,166,145,-0.400039
429,167,3018,-0.745782
430,167,7222,-1.32857
431,167,3902,-1.52264
432,168,527,-3.7093
433,168,2963,-1.72927
434,168,6769,-1.51466
435,168,6687,-1.40652
436,169,3691,-0.376003
437,169,7199,-0.323039
438,169,2945,-0.85602
439,171,157,-0.445736
440,172,6125,-1.52558
441,172,911,-0.838411
442,173,868,-1.19069
443,173,321,-1.62434
444,175,1726,-1.81243
445,176,2303,0.740209
446,176,804,-0.61609
447,176,7058,-3.25914
448,176,3352,0.318138
449,176,3796,1.25024
450,176,7160,-0.751551
451,176,2177,-2.29631
452,176,4322,-3.36875
453,176,433,-2.58043
454,176,1911,-2.844
455,176,6699,-2.81168
456,176,6774,-0.597466
457,177,1632,-1.28383
458,178,3629,-0.895002
459,179,2332,-1.22389
460,179,453,-1.46611
461,179,1282,-0.384588
462,179,2202,-0.552374
463,179,4332,-0.401546
464,179,1470,-0.85282
465,179,6975,-1.1104
466,180,1074,-1.5287
467,181,3128,-1.49094
468,181,4496,-0.349556
469,181,6082,-2.78
470,181,1015,-0.340725
471,184,2491,-2.3041
472,184,5034,-3.1579
473,184,122,-2.81261
474,184,3822,-3.41198
475,184,1695,-2.84051
476,184,6161,-1.73838
477,184,579,-2.39475
478,184,2362,-3.02131
479,184,3501,-2.04932
480,184,3951,-2.20271
481,185,2303,-0.143979
482,185,2869,-0.877372
483,185,1957,-0.322218
484,185,5031,-0.903976
485,185,3578,-1.05643
486,186,445,0.484463
487,186,4636,-0.486813
488,187,2004,-0.724907
489,187,3182,-2.5042
490,187,3182,-2.5042
491,187,4569,-1.15463
492,187,4569,-1.15463
493,187,6132,-2.26946
494,187,6132,-2.26946
495,188,4460,-0.784812
496,188,7107,-0.38703
497,189,6962,-3.68956
498,189,2949,-0.822066
499,189,3691,-0.807683
500,189,3018,-0.744782
501,190,4339,-0.783645
502,191,3217,-1.00846
503,191,1033,-1.61913
504,191,5034,-1.97312
505,191,527,-2.81389
506,191,7110,-1.43367
507,192,6504,-0.0267899
508,192,4172,-0.419244
509,197,2113,-1.12902
510,197,6531,-0.942981
511,197,509,-0.668114
512,197,6485,-1.34118
513,198,7335,-1.35207
514,198,6946,-0.998584
515,198,6381,-0.343666
516,198,4166,-1.61929
517,199,299,-0.183048
518,199,2985,-1.10427
519,199,3740,-3.52954
520,200,299,-0.3945
521,200,1868,-0.70764
522,201,1694,-1.8347
523,201,708,-0.656007
524,202,3113,-0.759751
525,204,5371,-0.151104
526,204,982,-1.15876
527,204,2957,-1.54567
528,204,1575,-0.696955
529,204,1656,-1.28401
530,204,5346,-0.962917
531,204,6997,-1.72105
532,204,5513,-1.21162
533,204,6282,-1.05408
534,204,2614,-1.89034
535,204,3339,-0.670467
536,204,382,-0.737856
537,204,650,-2.2034
538,204,1702,-0.694128
539,204,4768,-2.08864
540,204,1788,-1.10217
541,204,4214,-1.55964
542,205,1693,-1.25398
543,205,703,-1.50333
544,205,4946,-0.505503
545,205,3763,-0.320555
546,205,193,-0.298395
547,205,1695,-1.11703
548,205,3670,-1.18959
549,205,6659,-0.74953
550,205,3079,-0.508342
551,205,132,-1.44115
552,205,6436,-3.03341
553,205,4803,-2.10276
554,205,5825,-2.30858
555,205,5446,-0.732564
556,205,6884,0.101056
557,205,4077,-0.456751
558,205,1109,-2.59528
559,205,4672,-0.314547
560,205,239,-1.9802
561,205,6267,-1.36135
562,205,5108,-1.87262
563,205,3708,-3.72986
564,205,3083,-0.800133
565,205,2878,-0.812587
566,205,29,-1.1989
567,205,5868,-0.706919
568,205,2383,-0.599833
569,205,2709,-3.0146
570,205,5553,-0.688241
571,205,1744,0.0954537
572,205,5029,-1.23526
573,205,4737,-0.781579
574,205,2814,-1.56695
575,205,3712,-2.67871
576,205,2213,-2.28746
577,205,63,-0.990396
578,205,6222,-2.07919
579,206,5928,-3.35919
580,206,5928,-3.35919
581,206,5796,-3.4373
582,207,4992,-1.99841
583,207,7219,-1.57016
584,207,5056,-1.01886
585,207,6553,-0.658509
586,208,4161,-0.360018
587,210,978,-2.06934
588,210,978,-1.80023
589,210,978,-1.80023
590,210,6478,-1.20458
591,210,7378,-2.01796
592,210,7085,-2.20388
593,210,3216,-2.14902
594,210,2431,-1.72466
595,211,5374,-0.124759
596,211,6860,-1.7555
597,211,4166,-1.86401
598,211,657,-2.51525
599,214,4640,-1.63586
600,214,6403,-1.27614
601,215,3210,-0.738602
602,215,2177,-0.938801
603,215,4893,-0.974418
604,215,220,-2.01445
605,216,6921,-0.585589
606,216,6291,-0.739658
607,216,4941,-1.04385
608,218,3238,-0.929354
609,218,6471,-3.25349
610,218,832,-0.186622
611,218,3849,-1.47448
612,218,5096,-0.799031
613,218,5603,-1.47255
614,218,4332,-0.189033
615,218,2348,-0.536565
616,218,7336,-0.519154
617,221,527,-3.71874
618,221,6700,-0.437066
619,221,1894,-1.2041
620,221,4750,-2.60743
621,221,3159,-1.05479
622,221,3102,-0.774852
623,221,6865,-1.76156
624,222,53,-0.1422
625,222,3321,-0.0328338
626,222,3545,-1.18869
627,223,3238,-0.952858
628,223,5137,-0.942977
629,223,6181,-0.500289
630,224,2399,-0.986109
631,225,6792,-0.359868
632,225,6769,-1.57161
633,226,4113,-1.42105
634,226,4113,-1.42105
635,226,2383,-1.03484
636,226,3128,-1.73755
637,226,5513,-1.56491
638,226,868,-1.19448
639,226,6346,-0.745033
640,226,1535,-1.44464
641,226,2407,-2.39108
642,227,5463,-0.44025
643,228,2805,-0.549022
644,229,2784,-3.13162
645,229,2573,-2.54716
646,229,3916,-1.16028
647,229,4496,-0.516021
648,232,1833,-0.899674
649,233,3742,-1.01951
650,234,5995,-0.272743
651,234,5096,-0.790032
652,234,7017,-0.539855
653,235,4569,-1.20194
654,236,3587,-0.828882
655,236,6024,-0.540818
656,236,3706,-0.621817
657,237,6423,-0.58666
658,238,5844,-0.703526
659,238,3978,-3.61529
660,238,6678,-1.21424
661,238,1076,-1.11736
662,238,923,-0.990633
663,238,5713,-2.14109
664,238,5966,-0.661182
665,239,185,-1.40474
666,239,1993,-1.64112
667,239,2160,-0.960694
668,239,1878,-1.90128
669,240,792,-0.518124
670,241,3461,-1.43963
671,242,3216,-2.23469
672,242,2993,-2.54079
673,243,2700,-1.63238
674,244,6026,-0.826935
675,244,4417,-1.50419
676,244,3018,-0.828567
677,244,299,-0.454921
678,246,4185,-2.42437
679,248,4004,-1.02948
680,248,3833,-1.01326
681,248,7357,-2.83175
682,248,7257,-2.84416
683,248,6439,0.38152
684,250,2729,-0.656916
685,250,6518,0.0975414
686,251,1934,-2.86182
687,251,3352,0.14438
688,251,5665,-0.933329
689,251,4506,0.581277
690,251,6921,-0.624338
691,252,2594,-3.40532
692,252,4194,-0.976292
693,252,2654,-1.98091
694,252,5239,-0.495672
695,252,7486,-1.57044
696,253,5664,-1.76138
697,253,2999,-0.931933
698,253,6775,-1.256
699,255,4311,-1.79671
700,255,2951,-0.982065
701,255,4477,-0.353377
702,256,6209,-0.975483
703,256,1498,-1.04206
704,256,1957,-1.07846
705,256,6565,-0.0188989
706,258,256,-1.02859
707,258,6565,0.0242346
708,258,3568,-0.965633
709,260,7045,-1.15841
710,260,5567,-1.16218
711,260,6478,-1.41521
712,260,5073,-1.06465
713,260,4672,-0.536982
714,261,3369,-3.19484
715,261,247,-2.9749
716,261,3849,-1.35735
717,261,5351,-1.26803
718,263,3625,-0.983757
719,265,6413,-1.07102
720,265,1133,-0.760177
721,266,347,-1.14043
722,266,5381,-1.03486
723,267,4506,-0.668693
724,267,368,-0.372495
725,268,6132,-2.25449
726,268,335,-2.10478
727,268,335,-2.10478
728,269,2160,-0.909956
729,269,167,-2.04367
730,270,2904,-0.0199053
731,270,2684,-3.70719
732,270,4636,-0.672498
733,272,4928,-0.421044
734,272,4172,-0.699912
735,272,7063,-1.20706
736,272,2684,-3.65532
737,272,2684,-3.65532
738,272,5747,-1.24989
739,272,5314,-1.64716
740,272,5474,-2.30674
741,272,5474,-2.30674
742,273,2414,-0.759845
743,276,443,-1.04757
744,276,682,-0.520646
745,276,3155,-1.35102
746,276,7287,-0.458978
747,278,1200,0.293269
748,278,7542,-0.81135
749,278,6064,-0.602889
750,279,5128,-1.10818
751,281,7044,-2.21626
752,281,3573,-0.870435
753,282,1162,-2.82683
754,282,2681,-2.41287
755,282,5955,-0.255003
756,282,4888,-3.42141
757,283,4916,-1.19815
758,283,2171,-1.78164
759,283,5591,-0.812181
760,283,6189,-1.23878
761,283,5809,-1.2607
762,283,1522,-2.05137
763,284,3587,-0.604433
764,284,333,-1.66762
765,284,2368,0.131563
766,284,2030,0.0948865
767,284,281,-2.60459
768,284,6267,-1.30943
769,284,5759,-1.17284
770,284,4158,-0.594582
771,284,171,-0.90727
772,284,2413,-0.297852
773,284,6205,-0.912834
774,284,5697,-0.997905
775,284,3173,-0.573208
776,285,6209,-0.743475
777,285,104,-1.89823
778,285,3595,-1.84448
779,286,1909,-1.63043
780,286,500,-1.60067
781,286,5033,-2.53866
782,286,5311,-2.611
783,286,520,-0.380777
784,286,1103,-0.873222
785,286,5900,-2.2471
786,286,2794,-0.960057
787,286,2794,-2.73268
788,286,4646,-3.10735
789,286,7136,-0.83778
790,286,1440,-3.09107
791,287,2635,-0.984662
792,287,1395,-1.01573
793,287,4638,-0.663475
794,287,4302,-0.914928
795,288,4636,-0.486813
796,289,2631,-0.944968
797,289,4823,-0.0574236
798,289,2926,-0.420547
799,289,3018,-0.855885
800,289,1861,-0.589961
801,290,1522,-1.81333
802,291,122,-2.95138
803,291,908,-2.89798
804,291,3221,0.294547
805,291,7015,-0.397034
806,291,6886,-0.684555
807,292,127,-0.666117
808,292,5430,-2.86742
809,294,3505,-1.1328
810,294,5931,-1.56911
811,295,4856,-3.7373
812,296,6769,-1.50723
813,296,605,-0.59962
814,296,2049,-1.11212
815,297,1785,-1.46171
816,298,1886,-0.64884
817,298,3393,-0.666279
818,298,6989,-0.899527
819,298,4650,-0.765499
820,299,1957,-1.18298
821,299,1957,-1.18298
822,299,4563,-0.805505
823,300,7256,-1.75237
824,300,6280,-2.13691
825,300,4063,-0.787608
826,303,3504,-0.467156
827,303,120,-1.08401
828,303,3048,-2.4938
829,303,2744,-0.606044
830,303,3310,0.324933
831,303,6181,-0.512199
832,303,3926,-1.27014
833,303,6733,-0.141997
834,306,3654,-1.106
835,306,2962,-0.526586
836,306,996,-1.35849
837,307,2399,-0.951634
838,308,7015,-0.450259
839,309,6804,1.29968
840,309,70,-1.32075
841,312,2303,0.0335632
842,313,247,-2.8813
843,313,240,-2.36695
844,313,3000,-1.11777
845,313,2363,-2.65141
846,313,610,-3.07296
847,315,3625,-1.28227
848,315,1052,-3.73543
849,315,1052,-3.73543
850,315,2544,-1.44607
851,315,623,-1.19574
852,315,2980,-1.39589
853,316,1419,-1.13509
854,316,6847,-0.838488
855,318,5238,-0.450903
856,318,2510,-0.756701
857,318,4870,-0.856815
858,318,2399,-1.26258
859,318,2049,-1.09635
860,321,5307,-0.985612
861,321,7017,-0.763222
862,321,2700,-1.54267
863,321,4161,-0.395401
864,321,2303,-0.445752
865,322,2675,-0.857939
866,323,2004,-0.674619
867,323,6769,-1.56195
868,323,3018,-0.775208
869,324,3131,-0.350909
870,325,4283,-0.152026
871,325,6191,-0.378739
872,325,4662,-0.481936
873,325,6565,0.0821234
874,325,2962,-0.681953
875,325,226,-1.12538
876,325,5585,-1.9935
877,325,6274,-0.840723
878,326,2303,-0.801553
879,328,792,-0.33983
880,330,38,-0.508612
881,330,2383,-0.956306
882,330,6921,-0.838643
883,330,3207,-1.35956
884,330,1783,-1.66944
885,330,3685,-0.146264
886,330,54,-1.35385
887,330,6507,-0.848806
888,330,2399,-1.26314
889,330,2092,-1.61213
890,331,6775,-1.42074
891,332,6031,-2.01516
892,332,67,0.0651409
893,333,4270,0.5979
894,333,6909,-1.26486
895,335,5522,0.00259241
896,335,2084,-1.47395
897,335,3112,-0.709794
898,335,6241,-0.878474
899,335,6416,-0.765422
900,335,657,-1.21463
901,335,2383,-1.1067
902,335,1308,-2.18353
903,337,5073,-1.08187
904,338,65,-1.80427
905,338,7136,-1.05804
906,339,6026,-0.776242
907,341,610,-1.29992
908,341,238,-0.106293
909,341,3955,-0.259062
910,341,3959,-0.486441
911,341,2750,-0.501951
912,341,2303,-0.292719
913,341,5585,-2.96343
914,341,4660,-0.47264
915,341,3010,-0.569937
916,343,6026,-0.783592
917,344,4640,-1.44299
918,344,682,-0.475986
919,344,2510,-0.353277
920,344,4715,-0.891146
921,344,2527,-0.29739
922,344,1075,-0.638229
923,344,4807,-1.72337
924,344,4605,0.0122799
925,344,4849,-1.34107
926,345,3791,-0.347616
927,346,3936,-0.947767
928,346,4768,-1.93243
929,346,5351,-1.42322
930,346,5463,-0.866005
931,346,6839,-1.67984
932,346,5639,-0.729351
933,346,6286,-1.36488
934,347,162,-1.1779
935,347,7233,-0.72749
936,347,2612,-1.10718
937,347,6540,-0.921014
938,349,3387,-0.793756
939,350,3858,-1.13712
940,350,2303,-0.297223
941,350,4113,-1.17307
942,351,5414,-1.12897
943,351,3000,-1.37974
944,351,3477,-1.72894
945,351,3334,-1.433
946,351,792,-0.576125
947,351,453,-1.53314
948,351,45,-0.871385
949,351,6268,-1.07168
950,351,3705,-1.56706
951,352,149,-2.2266
952,352,199,-1.4592
953,355,5201,-0.770746
954,355,4569,-0.982258
955,356,992,-3.18941
956,356,4577,-1.15615
957,356,5720,-2.96139
958,357,6676,-2.42962
959,357,6368,-0.817201
960,362,213,-0.69911
961,362,5109,-1.01457
962,362,7235,-1.23607
963,362,1280,-1.93455
964,362,3897,-1.01504
965,363,453,-3.21077
966,365,2986,-0.0311074
967,366,6573,-3.54766
968,366,6573,-3.54766
969,366,2551,-0.903636
970,366,4313,-0.813397
971,366,364,-0.470811
972,367,5725,-2.58792
973,368,2303,-0.34291
974,370,2631,-0.84415
975,370,4283,-0.271503
976,370,6551,-2.83714
977,370,6551,-2.83714
978,370,3551,-1.03104
979,370,6418,-0.76962
980,371,6921,-0.42003
981,371,3587,-0.545422
982,372,6001,-0.389199
983,372,6191,-0.211547
984,372,6398,-1.1229
985,372,3234,-0.31304
986,379,7322,-1.92495
987,379,3706,-2.86213
988,380,3383,-0.239752
989,380,1861,-0.785756
990,382,601,-1.08739
991,382,681,-0.563963
992,382,5169,-0.994674
993,382,3885,-1.89046
994,382,347,-1.11582
995,382,1007,-1.59911
996,382,4087,-0.349716
997,382,3182,-2.63368
998,383,4163,-1.41838
999,383,4569,-1.12958
1000,383,4569,-1.12958
1001,384,945,-1.77436
1002,384,1725,-1.05287
1003,384,6439,-0.667797
1004,385,1707,-1.20959
1005,385,143,-2.77234
1006,385,5948,-0.473511
1007,386,445,0.710952
1008,386,3369,-1.61853
1009,388,2160,-1.06648
1010,388,29,-1.49468
1011,388,3951,-1.22506
1012,388,185,-1.4839
1013,389,4063,-0.543976
1014,389,4190,-2.85984
1015,389,370,-2.88653
1016,389,3325,-3.17718
1017,389,370,-0.978622
1018,389,1189,-2.6467
1019,389,4680,-2.39619
1020,389,2958,-3.07185
1021,389,6769,-3.11196
1022,389,669,-2.92396
1023,391,4004,-1.20972
1024,391,2231,-1.67611
1025,391,3159,-0.939132
1026,391,3155,-1.43939
1027,393,7196,-1.57723
1028,395,2544,-1.31825
1029,395,2819,-1.39379
1030,396,2002,-0.819706
1031,396,7261,-1.5986
1032,396,445,0.414719
1033,396,4771,-2.0908
1034,398,933,-1.84315
1035,398,722,-1.68396
1036,398,67,-0.185974
1037,398,5374,-0.676379
1038,399,2383,-0.948769
1039,399,2962,-0.561862
1040,399,5920,-1.83241
1041,400,1656,-0.917591
1042,400,2399,-0.993612
1043,400,3299,-1.18119
1044,403,1412,-0.977348
1045,405,453,-3.16914
1046,405,3430,-0.86513
1047,405,2076,-1.02015
1048,405,3310,0.500134
1049,406,682,-0.580001
1050,407,3844,0.309502
1051,408,3393,-0.891997
1052,408,3129,-0.0140918
1053,408,5399,-1.36447
1054,408,3232,-0.765311
1055,409,4081,0.118204
1056,409,6888,-0.253051
1057,409,1737,-0.852168
1058,409,4552,-0.607841
1059,409,2053,-0.117647
1060,409,7172,-3.47029
1061,409,232,-0.236361
1062,411,1679,-2.27627
1063,412,2786,-0.952699
1064,412,2171,-1.47644
1065,412,6111,-1.77187
1066,412,2594,-3.33179
1067,413,3970,-0.932652
1068,413,6149,-0.902529
1069,413,6917,-1.26382
1070,415,6921,-0.467978
1071,416,4013,-0.579977
1072,416,4071,-2.16786
1073,417,633,-0.536364
1074,417,2962,-1.12487
1075,417,682,-0.936651
1076,417,4103,-1.80533
1077,417,2245,-0.671234
1078,417,1938,-0.858055
1079,420,3430,-0.862226
1080,420,5665,-1.51031
