row_id,user_id,video_id,score
160,65,2171,-1.05331
161,65,1717,-1.21752
162,65,6987,-2.0163
163,65,2631,-0.226503
164,65,6774,-0.275643
165,66,4673,-0.883388
166,67,5678,-0.179643
167,68,3588,-2.07892
168,68,5474,-3.02997
169,68,6209,-1.70911
170,68,4055,-2.82582
171,68,5481,-1.69707
172,68,1419,-1.8759
173,69,3508,-1.01302
174,69,7099,-3.25813
175,70,6510,0.00123459
176,70,3844,0.88063
177,70,2171,-0.684336
178,71,1068,-1.07375
179,71,232,-1.46228
180,73,828,-0.875734
181,73,1886,-0.433764
182,73,1744,0.0120802
183,73,2464,-0.88656
184,73,1702,-0.653705
185,73,5374,-0.563998
186,73,7181,-0.102264
187,73,2208,-0.552264
188,73,2715,-0.594624
189,73,3102,-0.997977
190,73,2303,-0.40433
191,73,7370,-0.835009
192,73,2923,-0.840952
193,73,2941,-1.08752
194,73,119,0.250661
195,73,6364,-0.761044
196,73,1487,0.0908108
197,73,190,-0.750138
198,73,2527,-0.317383
199,73,4946,-0.676256
200,73,1976,-0.347288
201,73,48,-0.754303
202,73,792,-0.44143
203,73,1080,-1.02017
204,73,747,-0.851908
205,75,5494,-3.17692
206,75,2740,-3.56616
207,76,4275,-1.87164
208,76,5204,-2.01064
209,76,534,-2.51938
210,76,2681,-2.30403
211,76,1402,-2.18433
212,77,3238,0.444999
213,77,6087,0.908036
214,77,6390,-2.29504
215,77,3769,-2.78367
216,77,1853,0.720996
217,77,4955,1.15543
218,77,1212,0.606495
219,77,2115,0.408159
220,77,53,1.45903
221,77,1757,0.615305
222,77,4496,0.815349
223,77,5674,0.909533
224,77,5931,0.281874
225,79,6619,-0.507343
226,80,4904,-0.793512
227,80,6413,-0.679047
228,81,7336,0.931675
229,81,6303,0.527894
230,82,1298,-0.485841
231,82,7072,-3.13768
232,82,2510,-0.508098
233,82,2207,-0.327572
234,83,1754,-0.0533665
235,83,1489,0.0280663
236,83,1344,-0.29361
237,83,3670,-1.29882
238,83,2963,-1.25555
239,83,3876,-2.67184
240,83,3936,-0.76103
241,83,2030,-0.237869
242,83,6268,-1.05442
243,83,2395,-0.667201
244,84,4003,0.207485
245,86,2383,-0.389313
246,86,6989,-0.221546
247,88,419,-1.46456
248,88,419,-1.46456
249,88,220,-1.55524
250,88,1264,-1.88622
251,88,3936,-0.263185
252,91,5808,-0.328985
253,92,3982,0.996081
254,92,4644,0.321146
255,92,3352,0.801813
256,92,2399,-0.0541947
257,94,1694,-2.26696
258,94,1694,-2.26696
259,96,3959,-0.434813
260,96,3018,-0.873316
261,96,2684,-3.70798
262,98,7443,0.0367039
263,98,936,-0.480781
264,98,4271,-0.413785
265,98,2041,-0.20183
266,99,4496,0.519103
267,99,4631,0.654597
268,99,443,0.117283
269,99,2257,0.794975
270,100,3786,-0.911886
271,100,2148,0.159508
272,100,5866,-0.32441
273,101,1033,-1.66729
274,102,4788,0.871044
275,102,5618,0.853035
276,104,5414,-1.50562
277,104,6831,-2.69316
278,104,4463,-3.05016
279,104,2995,-1.57545
280,104,2604,-2.89083
281,104,6969,-0.753903
282,104,7105,-2.63009
283,104,7122,-1.40213
284,106,1588,-2.7656
285,107,6552,1.02946
286,107,2981,-3.05934
287,108,3018,-0.344126
288,108,7233,-0.300272
289,108,4512,-1.02498
290,108,3941,-1.25506
291,108,3955,0.070406
292,109,6459,-0.778442
293,109,2962,-0.481073
294,109,3603,-1.6067
295,110,4252,0.00356078
296,110,5561,-0.0935498
297,111,4172,-0.955584
298,111,5928,-3.05518
299,111,5928,-3.05518
300,114,3685,1.05869
301,114,1964,0.0910931
302,114,3315,0.320774
303,115,1723,0.693672
304,115,6884,1.28704
305,115,333,-1.28918
306,115,501,0.98516
307,115,4870,0.789264
308,118,1788,-0.386828
309,118,1839,-2.79846
310,119,1522,-1.42845
311,120,3393,-0.846401
312,121,5733,0.343833
313,122,4636,0.209249
314,122,3557,-0.092214
315,122,2790,0.366804
316,122,1754,0.654294
317,122,1164,-0.388064
318,122,2303,0.357474
319,122,6488,0.412485
320,122,5822,-0.443854
321,122,3175,-0.116107
322,124,6551,-1.91957
323,124,6551,-1.91957
324,125,655,0.531886
325,125,3969,0.0684939
326,125,29,-0.152278
327,125,5641,0.297263
328,125,4814,0.384577
329,125,2383,0.165095
330,125,1217,-2.66324
331,125,2510,0.942191
332,125,3369,-2.68466
333,125,194,-2.70801
334,125,2678,-3.52894
335,126,5849,0.624732
336,126,3581,1.03364
337,126,2399,0.345417
338,127,7247,-2.50615
339,129,2867,-0.382323
340,129,6291,0.0271865
341,129,6132,-1.95477
342,130,4603,-0.163071
343,130,3706,-0.436
344,130,324,-0.552481
345,132,509,-0.729062
346,132,7160,-0.56961
347,132,4904,-0.763268
348,132,1052,-3.79423
349,133,459,-2.05239
350,134,4270,0.395243
351,134,3941,-1.00306
352,135,7449,-2.21735
353,136,6962,-3.38911
354,136,5933,-3.34483
355,136,682,-0.24037
356,136,1749,-0.308562
357,136,2659,0.114043
358,136,2961,-2.13018
359,136,7264,0.0308927
360,136,1751,-0.166795
361,136,5787,-3.12256
362,136,1590,0.0424289
363,137,4113,-0.132882
364,138,6588,-1.59267
365,138,6968,-0.735941
366,138,6397,-2.53055
367,138,7219,-2.22302
368,138,582,-1.26271
369,138,5284,-1.47917
370,139,6303,-0.592046
371,140,1052,-4.19827
372,140,6413,-1.72576
373,140,6533,-1.56275
374,142,1483,-0.32048
375,142,2012,0.260519
376,142,6330,0.538908
377,142,1486,-0.890173
378,142,3913,-0.116537
379,143,3302,0.16728
380,144,403,-0.950868
381,144,1668,-1.27873
382,144,5371,-0.052344
383,144,2980,-0.92026
384,144,2465,-0.894643
385,145,2544,-0.361747
386,145,6683,-0.300961
387,146,4644,-0.0679399
388,147,4420,0.702179
389,147,5373,0.955656
390,147,7129,1.01711
391,150,1046,0.0741183
392,150,4631,1.0052
393,150,1957,0.911358
394,151,4113,-0.688597
395,151,1707,-0.647544
396,151,5045,-0.93041
397,152,886,0.0505425
398,152,5373,0.229227
399,153,5536,0.0352552
400,153,6718,-0.88042
401,153,7356,-1.28473
402,154,6989,-0.503456
403,156,220,-1.52598
404,156,2061,-0.692298
405,157,2544,-1.11766
406,157,6862,-0.901698
407,158,4195,-0.0470089
408,158,3685,0.676365
409,158,2087,0.658349
410,159,3386,-0.455529
411,159,1577,-2.19082
412,160,5675,-0.228055
413,160,6678,-1.0412
414,160,5374,-0.301963
415,160,1412,-0.81936
416,160,3623,-0.302525
417,161,1033,-1.91668
418,161,6921,-0.564527
419,161,6809,-1.49231
420,162,3600,-0.0391591
421,162,682,0.388107
422,162,2387,-0.462949
423,163,4113,-0.587459
424,163,2303,0.149643
425,163,29,-0.547171
426,163,4258,-3.00394
427,164,6252,-1.07925
428,166,145,1.69009
429,167,3018,0.0755094
430,167,7222,-0.827988
431,167,3902,-0.560137
432,168,527,-2.88654
433,168,2963,0.117911
434,168,6769,0.50473
435,168,6687,0.648916
436,169,3691,-0.195116
437,169,7199,-0.38521
438,169,2945,-0.364989
439,171,157,-0.0844877
440,172,6125,-0.85094
441,172,911,-0.0373207
442,173,868,-0.592656
443,173,321,-1.33273
444,175,1726,-1.56348
445,176,2303,0.101038
446,176,804,-0.776434
447,176,7058,-3.60367
448,176,3352,-0.217304
449,176,3796,0.689777
450,176,7160,-1.23861
451,176,2177,-2.77975
452,176,4322,-3.64464
453,176,433,-3.14469
454,176,1911,-3.29151
455,176,6699,-3.42306
456,176,6774,-0.687005
457,177,1632,-0.934617
458,178,3629,-1.42599
459,179,2332,-0.408073
460,179,453,-0.599769
461,179,1282,0.340045
462,179,2202,-0.0172141
463,179,4332,0.241607
464,179,1470,0.106562
465,179,6975,-0.352506
466,180,1074,-1.88158
467,181,3128,-1.5338
468,181,4496,-0.509169
469,181,6082,-2.83945
470,181,1015,-0.4622
471,184,2491,-2.84197
472,184,5034,-3.55622
473,184,122,-3.38277
474,184,3822,-3.72769
475,184,1695,-3.35484
476,184,6161,-1.91956
477,184,579,-3.32346
478,184,2362,-3.53626
479,184,3501,-2.94285
480,184,3951,-2.47454
481,185,2303,0.716333
482,185,2869,0.311103
483,185,1957,0.709934
484,185,5031,0.3951
485,185,3578,-0.367069
486,186,445,0.717436
487,186,4636,0.0478982
488,187,2004,-0.965902
489,187,3182,-2.38202
490,187,3182,-2.38202
491,187,4569,-1.5387
492,187,4569,-1.5387
493,187,6132,-2.4779
494,187,6132,-2.4779
495,188,4460,1.13254
496,188,7107,1.66795
497,189,6962,-3.42091
498,189,2949,-0.433926
499,189,3691,-0.218887
500,189,3018,-0.497273
501,190,4339,-1.04417
502,191,3217,-2.42592
503,191,1033,-3.04183
504,191,5034,-3.21671
505,191,527,-3.86065
506,191,7110,-2.86789
507,192,6504,-0.00452018
508,192,4172,-0.292143
509,197,2113,-1.08487
510,197,6531,-1.01321
511,197,509,-1.23757
512,197,6485,-2.27121
513,198,7335,-0.672518
514,198,6946,-0.467899
515,198,6381,0.0768064
516,198,4166,-1.37807
517,199,299,-0.267367
518,199,2985,-1.71772
519,199,3740,-3.87565
520,200,299,0.864121
521,200,1868,0.328383
522,201,1694,-1.87362
523,201,708,-0.0528785
524,202,3113,-1.10981
525,204,5371,0.287767
526,204,982,-0.707051
527,204,2957,-0.883909
528,204,1575,-0.0425178
529,204,1656,-0.897426
530,204,5346,-0.311337
531,204,6997,-0.960441
532,204,5513,-0.678181
533,204,6282,-0.603143
534,204,2614,-1.43761
535,204,3339,0.0158235
536,204,382,-0.192834
537,204,650,-1.48719
538,204,1702,-0.312679
539,204,4768,-1.72588
540,204,1788,-0.35387
541,204,4214,-1.23898
542,205,1693,-1.81682
543,205,703,-2.38736
544,205,4946,-1.43737
545,205,3763,-1.53119
546,205,193,-1.28503
547,205,1695,-1.8781
548,205,3670,-1.94881
549,205,6659,-1.70066
550,205,3079,-1.35216
551,205,132,-2.45133
552,205,6436,-3.5556
553,205,4803,-2.56144
554,205,5825,-2.87011
555,205,5446,-1.80641
556,205,6884,-0.829567
557,205,4077,-1.52392
558,205,1109,-2.77216
559,205,4672,-1.61927
560,205,239,-2.9761
561,205,6267,-1.97841
562,205,5108,-3.12001
563,205,3708,-3.81845
564,205,3083,-1.87402
565,205,2878,-1.59412
566,205,29,-1.72174
567,205,5868,-1.37503
568,205,2383,-1.52753
569,205,2709,-3.55138
570,205,5553,-1.74346
571,205,1744,-0.771474
572,205,5029,-1.90996
573,205,4737,-1.43811
574,205,2814,-2.29019
575,205,3712,-3.38121
576,205,2213,-2.92519
577,205,63,-1.5503
578,205,6222,-3.02252
579,206,5928,-2.67277
580,206,5928,-2.67277
581,206,5796,-2.79731
582,207,4992,-1.62354
583,207,7219,-1.43202
584,207,5056,-0.946295
585,207,6553,0.136152
586,208,4161,0.520642
587,210,978,-2.37679
588,210,978,-1.75897
589,210,978,-1.75897
590,210,6478,-0.701445
591,210,7378,-2.36858
592,210,7085,-1.66962
593,210,3216,-1.95333
594,210,2431,-1.44325
595,211,5374,-0.140828
596,211,6860,-1.66489
597,211,4166,-2.15045
598,211,657,-2.83168
599,214,4640,-1.12319
600,214,6403,-1.06871
601,215,3210,0.00327063
602,215,2177,-0.403858
603,215,4893,-0.0242718
604,215,220,-1.40598
605,216,6921,0.0632458
606,216,6291,-0.0624939
607,216,4941,-0.0168833
608,218,3238,-0.384287
609,218,6471,-3.16953
610,218,832,0.330941
611,218,3849,-0.926524
612,218,5096,-0.668064
613,218,5603,-0.870854
614,218,4332,0.15994
615,218,2348,-0.0873137
616,218,7336,-0.0906528
617,221,527,-4.14248
618,221,6700,-2.09784
619,221,1894,-2.18521
620,221,4750,-3.77716
621,221,3159,-2.18145
622,221,3102,-2.12952
623,221,6865,-3.07449
624,222,53,1.08181
625,222,3321,0.362239
626,222,3545,0.0551084
627,223,3238,-1.04841
628,223,5137,-0.975642
629,223,6181,-0.876704
630,224,2399,0.184221
631,225,6792,0.620233
632,225,6769,0.0169377
633,226,4113,-0.530198
634,226,4113,-0.530198
635,226,2383,-0.216536
636,226,3128,-0.977794
637,226,5513,-0.682838
638,226,868,-0.30511
639,226,6346,0.202559
640,226,1535,-0.874163
641,226,2407,-1.85303
642,227,5463,1.2914
643,228,2805,0.215992
644,229,2784,-3.36382
645,229,2573,-3.1788
646,229,3916,-1.76144
647,229,4496,0.429843
648,232,1833,0.258783
649,233,3742,-0.340362
650,234,5995,-0.345724
651,234,5096,-1.19975
652,234,7017,-0.692296
653,235,4569,-0.539397
654,236,3587,-0.698544
655,236,6024,-0.276031
656,236,3706,-0.554596
657,237,6423,0.0194424
658,238,5844,-1.01337
659,238,3978,-4.17944
660,238,6678,-1.22173
661,238,1076,-1.92894
662,238,923,-1.02235
663,238,5713,-2.87404
664,238,5966,-0.813493
665,239,185,-1.06119
666,239,1993,-1.58405
667,239,2160,-0.955732
668,239,1878,-2.60214
669,240,792,-1.26508
670,241,3461,-0.430436
671,242,3216,-2.73067
672,242,2993,-3.08715
673,243,2700,-0.22513
674,244,6026,0.00642323
675,244,4417,-0.571174
676,244,3018,0.411497
677,244,299,0.919209
678,246,4185,-2.94054
679,248,4004,-0.369043
680,248,3833,0.461068
681,248,7357,-2.39601
682,248,7257,-2.81265
683,248,6439,0.836799
684,250,2729,0.32394
685,250,6518,1.26523
686,251,1934,-2.83091
687,251,3352,0.201826
688,251,5665,-0.587555
689,251,4506,0.639918
690,251,6921,-0.346768
691,252,2594,-3.16673
692,252,4194,-0.412583
693,252,2654,-1.51392
694,252,5239,0.0221379
695,252,7486,-0.927499
696,253,5664,-0.929393
697,253,2999,-0.135535
698,253,6775,-0.620431
699,255,4311,-0.683241
700,255,2951,0.0966419
701,255,4477,0.0928406
702,256,6209,0.327382
703,256,1498,0.0424364
704,256,1957,-0.44898
705,256,6565,1.07574
706,258,256,0.876975
707,258,6565,1.56802
708,258,3568,0.929377
709,260,7045,-1.465
710,260,5567,-1.52378
711,260,6478,-2.07068
712,260,5073,-1.61765
713,260,4672,-1.3139
714,261,3369,-3.20942
715,261,247,-2.83059
716,261,3849,-0.645952
717,261,5351,-0.696738
718,263,3625,-0.402475
719,265,6413,-1.43322
720,265,1133,-1.03437
721,266,347,-0.414104
722,266,5381,-0.570439
723,267,4506,1.00527
724,267,368,1.62144
725,268,6132,-2.18055
726,268,335,-2.03416
727,268,335,-2.03416
728,269,2160,-0.671915
729,269,167,-2.03628
730,270,2904,1.44953
731,270,2684,-2.84753
732,270,4636,0.690375
733,272,4928,0.521349
734,272,4172,0.301487
735,272,7063,0.0868307
736,272,2684,-2.97666
737,272,2684,-2.97666
738,272,5747,-0.108763
739,272,5314,-0.556991
740,272,5474,-2.0351
741,272,5474,-2.0351
742,273,2414,-0.243684
743,276,443,-0.41155
744,276,682,-0.13676
745,276,3155,-0.574415
746,276,7287,0.0695598
747,278,1200,1.68235
748,278,7542,0.737286
749,278,6064,0.156462
750,279,5128,0.00129336
751,281,7044,-2.16622
752,281,3573,-0.935936
753,282,1162,-2.49518
754,282,2681,-2.42665
755,282,5955,0.619294
756,282,4888,-3.12756
757,283,4916,-1.69974
758,283,2171,-1.21569
759,283,5591,-0.27801
760,283,6189,-0.886695
761,283,5809,-0.753268
762,283,1522,-2.18821
763,284,3587,0.0688289
764,284,333,-0.695099
765,284,2368,0.65157
766,284,2030,0.70202
767,284,281,-2.10916
768,284,6267,-0.515323
769,284,5759,-0.240811
770,284,4158,0.0290793
771,284,171,-0.145049
772,284,2413,0.58116
773,284,6205,0.0449644
774,284,5697,-0.209304
775,284,3173,0.131667
776,285,6209,0.830963
777,285,104,-0.358163
778,285,3595,-0.776374
779,286,1909,-1.36386
780,286,500,-1.2791
781,286,5033,-2.93988
782,286,5311,-3.22832
783,286,520,-0.246174
784,286,1103,-0.551838
785,286,5900,-2.58003
786,286,2794,-0.985301
787,286,2794,-3.14772
788,286,4646,-3.60317
789,286,7136,-0.63563
790,286,1440,-3.05519
791,287,2635,-0.1063
792,287,1395,-0.221492
793,287,4638,0.509174
794,287,4302,-0.0853161
795,288,4636,-0.256325
796,289,2631,0.687764
797,289,4823,1.21317
798,289,2926,1.03566
799,289,3018,0.610017
800,289,1861,0.851863
801,290,1522,-2.14246
802,291,122,-3.06212
803,291,908,-2.98772
804,291,3221,0.57576
805,291,7015,0.293629
806,291,6886,0.265057
807,292,127,-0.691548
808,292,5430,-3.28081
809,294,3505,-0.353445
810,294,5931,-0.698665
811,295,4856,-3.88296
812,296,6769,-0.125282
813,296,605,0.696359
814,296,2049,0.0983523
815,297,1785,-0.895704
816,298,1886,0.619045
817,298,3393,0.28702
818,298,6989,0.564724
819,298,4650,0.807218
820,299,1957,-0.00903714
821,299,1957,-0.00903714
822,299,4563,1.21967
823,300,7256,-1.10606
824,300,6280,-1.69343
825,300,4063,0.245066
826,303,3504,-1.07099
827,303,120,-1.47717
828,303,3048,-3.28256
829,303,2744,-1.33001
830,303,3310,-0.338454
831,303,6181,-1.14435
832,303,3926,-1.69872
833,303,6733,-0.691773
834,306,3654,0.199066
835,306,2962,0.672468
836,306,996,-0.413007
837,307,2399,0.00456041
838,308,7015,0.232089
839,309,6804,1.82348
840,309,70,-0.131559
841,312,2303,0.377954
842,313,247,-3.01195
843,313,240,-2.61318
844,313,3000,-0.627747
845,313,2363,-2.57833
846,313,610,-2.92948
847,315,3625,-0.705347
848,315,1052,-3.90872
849,315,1052,-3.90872
850,315,2544,-0.866171
851,315,623,-0.772205
852,315,2980,-0.682372
853,316,1419,0.553908
854,316,6847,1.08458
855,318,5238,0.103234
856,318,2510,-0.0357714
857,318,4870,-0.139261
858,318,2399,-0.592894
859,318,2049,-0.568921
860,321,5307,0.42011
861,321,7017,0.699817
862,321,2700,0.0818143
863,321,4161,0.86479
864,321,2303,0.93547
865,322,2675,-1.08766
866,323,2004,-0.271978
867,323,6769,-0.814189
868,323,3018,-0.302395
869,324,3131,0.828399
870,325,4283,0.379911
871,325,6191,0.371442
872,325,4662,0.206901
873,325,6565,0.642024
874,325,2962,-0.110553
875,325,226,-0.572299
876,325,5585,-1.50704
877,325,6274,-0.520751
878,326,2303,-0.11192
879,328,792,0.75721
880,330,38,0.541653
881,330,2383,0.00375676
882,330,6921,0.0558279
883,330,3207,-0.103656
884,330,1783,-0.454121
885,330,3685,0.699543
886,330,54,-0.188706
887,330,6507,0.205156
888,330,2399,-0.205621
889,330,2092,-0.217484
890,331,6775,-0.629836
891,332,6031,-2.56704
892,332,67,-1.32335
893,333,4270,1.31595
894,333,6909,-0.0432057
895,335,5522,1.34925
896,335,2084,0.222255
897,335,3112,0.711942
898,335,6241,0.735102
899,335,6416,0.539094
900,335,657,0.21769
901,335,2383,0.427137
902,335,1308,-0.622074
903,337,5073,-0.772166
904,338,65,-1.54147
905,338,7136,-0.217843
906,339,6026,-0.171521
907,341,610,-0.650122
908,341,238,0.45183
909,341,3955,0.27146
910,341,3959,0.24098
911,341,2750,-0.0174788
912,341,2303,0.21305
913,341,5585,-2.75116
914,341,4660,-0.0215716
915,341,3010,-0.176864
916,343,6026,-1.15112
917,344,4640,0.169292
918,344,682,1.07924
919,344,2510,1.29381
920,344,4715,1.01048
921,344,2527,1.34792
922,344,1075,1.05752
923,344,4807,0.0373752
924,344,4605,1.1736
925,344,4849,-0.293656
926,345,3791,0.14312
927,346,3936,0.000541568
928,346,4768,-1.29341
929,346,5351,-0.64271
930,346,5463,0.204639
931,346,6839,-0.84351
932,346,5639,0.197725
933,346,6286,-0.51025
934,347,162,-1.05869
935,347,7233,-0.421837
936,347,2612,-1.13064
937,347,6540,-0.48641
938,349,3387,0.247018
939,350,3858,-1.19923
940,350,2303,-0.68103
941,350,4113,-1.24287
942,351,5414,-1.42967
943,351,3000,-1.29092
944,351,3477,-1.92361
945,351,3334,-1.89133
946,351,792,-0.881216
947,351,453,-1.63685
948,351,45,-1.07534
949,351,6268,-1.47414
950,351,3705,-2.091
951,352,149,-2.87491
952,352,199,-1.77962
953,355,5201,0.183284
954,355,4569,-0.835105
955,356,992,-3.2553
956,356,4577,-1.12452
957,356,5720,-2.92191
958,357,6676,-2.90256
959,357,6368,-0.597364
960,362,213,-0.0856928
961,362,5109,-0.200163
962,362,7235,-0.632251
963,362,1280,-1.35592
964,362,3897,-0.827708
965,363,453,-3.37631
966,365,2986,-0.518058
967,366,6573,-4.03477
968,366,6573,-4.03477
969,366,2551,-2.07227
970,366,4313,-1.98651
971,366,364,-1.55413
972,367,5725,-2.98257
973,368,2303,-0.438264
974,370,2631,0.2667
975,370,4283,0.669937
976,370,6551,-1.64892
977,370,6551,-1.64892
978,370,3551,0.107099
979,370,6418,-0.148619
980,371,6921,-0.255061
981,371,3587,-0.358131
982,372,6001,-0.277132
983,372,6191,-0.0683386
984,372,6398,-0.803378
985,372,3234,-0.336761
986,379,7322,-2.49827
987,379,3706,-2.91678
988,380,3383,0.543662
989,380,1861,0.493886
990,382,601,-1.87115
991,382,681,-1.03882
992,382,5169,-1.65879
993,382,3885,-2.64464
994,382,347,-1.59433
995,382,1007,-2.04626
996,382,4087,-1.30193
997,382,3182,-2.58676
998,383,4163,-0.959304
999,383,4569,-1.12608
1000,383,4569,-1.12608
1001,384,945,-1.90994
1002,384,1725,-1.15922
1003,384,6439,-0.633049
1004,385,1707,0.830772
1005,385,143,-2.29917
1006,385,5948,1.39826
1007,386,445,1.19224
1008,386,3369,-0.586103
1009,388,2160,-0.0630783
1010,388,29,-0.166384
1011,388,3951,-0.176887
1012,388,185,-0.180256
1013,389,4063,-0.640868
1014,389,4190,-3.17895
1015,389,370,-3.05951
1016,389,3325,-3.35982
1017,389,370,-0.973809
1018,389,1189,-3.0636
1019,389,4680,-2.89819
1020,389,2958,-3.3567
1021,389,6769,-3.4358
1022,389,669,-3.10595
1023,391,4004,0.0996686
1024,391,2231,-0.43778
1025,391,3159,0.20159
1026,391,3155,-0.0678673
1027,393,7196,-1.64653
1028,395,2544,-0.755973
1029,395,2819,-1.30614
1030,396,2002,-0.833825
1031,396,7261,-1.38109
1032,396,445,0.216388
1033,396,4771,-2.36038
1034,398,933,-2.07178
1035,398,722,-1.59212
1036,398,67,-0.566735
1037,398,5374,-0.447694
1038,399,2383,0.563678
1039,399,2962,0.664526
1040,399,5920,-1.02959
1041,400,1656,-0.349898
1042,400,2399,0.00362062
1043,400,3299,-0.19717
1044,403,1412,0.0179486
1045,405,453,-3.35714
1046,405,3430,-0.314491
1047,405,2076,-0.165035
1048,405,3310,0.804483
1049,406,682,0.305978
1050,407,3844,0.852986
1051,408,3393,-0.873301
1052,408,3129,-0.302413
1053,408,5399,-1.74838
1054,408,3232,-0.792419
1055,409,4081,1.38569
1056,409,6888,1.19349
1057,409,1737,0.827363
1058,409,4552,1.11653
1059,409,2053,0.421015
1060,409,7172,-2.73109
1061,409,232,1.19182
1062,411,1679,-1.27132
1063,412,2786,-0.808903
1064,412,2171,-1.16291
1065,412,6111,-1.90989
1066,412,2594,-3.37856
1067,413,3970,-1.17421
1068,413,6149,-1.03569
1069,413,6917,-1.82224
1070,415,6921,-0.381578
1071,416,4013,-0.134791
1072,416,4071,-2.66096
1073,417,633,-0.172156
1074,417,2962,-0.437626
1075,417,682,-0.319493
1076,417,4103,-1.11723
1077,417,2245,-0.0514228
1078,417,1938,-0.157515
1079,420,3430,-0.383913
1080,420,5665,-0.782016
1081,420,5485,-2.74338
1082,420,3248,0.0273407
1083,423,3158,-0.824981
1084,424,4214,-1.00295
1085,424,1350,-1.45441
1086,425,5841,-0.648387
1087,425,5841,-0.648387
1088,425,1868,0.285953
1089,425,5567,-0.249991
1090,426,2399,1.08542
1091,426,3685,1.95214
1092,427,985,-1.61441
1093,427,1050,0.14708
1094,428,5633,0.458006
