row_id,user_id,video_id,score
123,58,2041,-0.820247
124,58,5107,-1.80172
125,58,1725,-0.90692
126,61,1478,0.140395
127,62,2452,-1.50148
128,62,4650,-0.449626
129,62,6149,-0.698737
130,62,4955,-0.303347
131,62,1280,-1.93261
132,62,4906,-0.922781
133,63,6715,-1.405
134,63,605,0.154341
135,63,3273,0.0132886
136,63,1395,-0.0649945
137,63,5392,-0.0463995
138,63,6528,-0.165095
139,63,2949,-0.0743558
140,63,6298,-0.129683
141,63,3239,-0.14177
142,64,5513,-1.16045
143,64,6319,-1.14023
144,64,6767,-1.5173
145,64,86,-1.19418
146,64,3984,-0.871878
147,64,1964,-0.83584
148,64,145,-0.0755161
149,64,4661,-0.56279
150,64,5137,-0.653416
151,64,4715,-0.627806
152,64,1481,-2.25534
153,64,256,-0.854097
154,64,3159,-0.931686
155,64,6888,-0.279954
156,64,5723,-1.33475
157,65,4927,-1.12059
158,65,1566,-1.61381
159,65,5665,-0.735035
160,65,2171,-0.95116
161,65,1717,-1.06117
162,65,6987,-1.97017
163,65,2631,-0.14993
164,65,6774,-0.22777
165,66,4673,-0.906339
166,67,5678,-0.180932
167,68,3588,-2.02363
168,68,5474,-2.45395
169,68,6209,-1.60992
170,68,4055,-2.65248
171,68,5481,-1.65517
172,68,1419,-1.76552
173,69,3508,-0.993284
174,69,7099,-3.05237
175,70,6510,0.0214753
176,70,3844,0.881594
177,70,2171,-0.686035
178,71,1068,-0.939571
179,71,232,-1.28988
180,73,828,-0.824458
181,73,1886,-0.377712
182,73,1744,0.0155839
183,73,2464,-0.833119
184,73,1702,-0.702194
185,73,5374,-0.538402
186,73,7181,-0.0461128
187,73,2208,-0.566435
188,73,2715,-0.561886
189,73,3102,-0.99887
190,73,2303,-0.31308
191,73,7370,-0.865826
192,73,2923,-0.866651
193,73,2941,-1.03706
194,73,119,0.278316
195,73,6364,-0.713495
196,73,1487,0.156869
197,73,190,-0.739067
198,73,2527,-0.277176
199,73,4946,-0.601295
200,73,1976,-0.343024
201,73,48,-0.701476
202,73,792,-0.44223
203,73,1080,-1.02664
204,73,747,-0.874311
205,75,5494,-2.89752
206,75,2740,-3.28761
207,76,4275,-1.82762
208,76,5204,-1.9714
209,76,534,-2.56638
210,76,2681,-2.27299
211,76,1402,-2.0762
212,77,3238,0.181896
213,77,6087,0.786975
214,77,6390,-2.18898
215,77,3769,-2.71268
216,77,1853,0.498601
217,77,4955,1.04105
218,77,1212,0.507596
219,77,2115,0.267356
220,77,53,1.40708
221,77,1757,0.45255
222,77,4496,0.741427
223,77,5674,0.763736
224,77,5931,0.154103
225,79,6619,-0.577518
226,80,4904,-0.849671
227,80,6413,-0.737826
228,81,7336,0.863893
229,81,6303,0.496701
230,82,1298,-0.351411
231,82,7072,-2.75342
232,82,2510,-0.386751
233,82,2207,-0.167519
234,83,1754,-0.00624368
235,83,1489,0.0826093
236,83,1344,-0.219417
237,83,3670,-1.25067
238,83,2963,-1.14161
239,83,3876,-2.48218
240,83,3936,-0.701391
241,83,2030,-0.189474
242,83,6268,-1.13553
243,83,2395,-0.604908
244,84,4003,0.229943
245,86,2383,-0.313939
246,86,6989,-0.0923981
247,88,419,-1.38762
248,88,419,-1.38762
249,88,220,-1.62982
250,88,1264,-1.87898
251,88,3936,-0.284202
252,91,5808,-0.563109
253,92,3982,0.858642
254,92,4644,0.219968
255,92,3352,0.770052
256,92,2399,-0.14462
257,94,1694,-2.08294
258,94,1694,-2.08294
259,96,3959,-0.301234
260,96,3018,-0.775642
261,96,2684,-3.30278
262,98,7443,-0.0566188
263,98,936,-0.589672
264,98,4271,-0.524778
265,98,2041,-0.279998
266,99,4496,0.492095
267,99,4631,0.666321
268,99,443,0.026331
269,99,2257,0.68536
270,100,3786,-0.826344
271,100,2148,0.213516
272,100,5866,-0.274257
273,101,1033,-1.72814
274,102,4788,0.671059
275,102,5618,0.66887
276,104,5414,-1.19506
277,104,6831,-2.17947
278,104,4463,-2.47268
279,104,2995,-1.37055
280,104,2604,-2.20346
281,104,6969,-0.440138
282,104,7105,-2.37402
283,104,7122,-1.11074
284,106,1588,-2.57294
285,107,6552,0.837278
286,107,2981,-3.16048
287,108,3018,-0.263181
288,108,7233,-0.312501
289,108,4512,-1.01272
290,108,3941,-1.2754
291,108,3955,0.101701
292,109,6459,-0.762511
293,109,2962,-0.430808
294,109,3603,-1.73746
295,110,4252,-0.00652891
296,110,5561,-0.0274791
297,111,4172,-0.955142
298,111,5928,-2.98825
299,111,5928,-2.98825
300,114,3685,1.11069
301,114,1964,0.0761223
302,114,3315,0.291548
303,115,1723,0.795735
304,115,6884,1.25449
305,115,333,-1.12948
306,115,501,0.993121
307,115,4870,0.763441
308,118,1788,-0.424417
309,118,1839,-2.50946
310,119,1522,-1.68789
311,120,3393,-0.82101
312,121,5733,0.414384
313,122,4636,0.195903
314,122,3557,-0.160902
315,122,2790,0.300773
316,122,1754,0.669002
317,122,1164,-0.392186
318,122,2303,0.331004
319,122,6488,0.352144
320,122,5822,-0.453507
321,122,3175,-0.276171
322,124,6551,-1.69924
323,124,6551,-1.69924
324,125,655,0.459369
325,125,3969,0.0056259
326,125,29,-0.185823
327,125,5641,0.251383
328,125,4814,0.38966
329,125,2383,0.139704
330,125,1217,-2.40764
331,125,2510,1.02618
332,125,3369,-2.64781
333,125,194,-2.50886
334,125,2678,-3.27259
335,126,5849,0.579008
336,126,3581,0.95647
337,126,2399,0.345099
338,127,7247,-2.03147
339,129,2867,-0.6077
340,129,6291,-0.0633911
341,129,6132,-1.84434
342,130,4603,-0.0677314
343,130,3706,-0.355937
344,130,324,-0.411937
345,132,509,-0.957298
346,132,7160,-0.723047
347,132,4904,-0.858463
348,132,1052,-3.62876
349,133,459,-1.88297
350,134,4270,0.321488
351,134,3941,-1.04803
352,135,7449,-2.25401
353,136,6962,-3.3199
354,136,5933,-3.19529
355,136,682,-0.21645
356,136,1749,-0.269469
357,136,2659,0.204925
358,136,2961,-1.68638
359,136,7264,0.0785953
360,136,1751,-0.149887
361,136,5787,-2.92085
362,136,1590,0.0906487
363,137,4113,-0.179421
364,138,6588,-1.49383
365,138,6968,-0.72124
366,138,6397,-2.25097
367,138,7219,-2.13256
368,138,582,-1.23265
369,138,5284,-1.42955
370,139,6303,-0.489361
371,140,1052,-3.84735
372,140,6413,-1.51881
373,140,6533,-1.3326
374,142,1483,-0.336045
375,142,2012,0.102632
376,142,6330,0.391056
377,142,1486,-0.817365
378,142,3913,-0.0735898
379,143,3302,0.0256131
380,144,403,-0.873931
381,144,1668,-1.2764
382,144,5371,-0.0541021
383,144,2980,-0.821469
384,144,2465,-0.832868
385,145,2544,-0.409127
386,145,6683,-0.336779
387,146,4644,-0.0586113
388,147,4420,0.619623
389,147,5373,0.937902
390,147,7129,0.888209
391,150,1046,-0.0695744
392,150,4631,0.984047
393,150,1957,0.896923
394,151,4113,-0.556864
395,151,1707,-0.510266
396,151,5045,-0.818199
397,152,886,0.0506309
398,152,5373,0.27526
399,153,5536,-0.126069
400,153,6718,-1.09074
401,153,7356,-1.34314
402,154,6989,-0.438657
403,156,220,-1.58816
404,156,2061,-0.770127
405,157,2544,-1.07476
406,157,6862,-0.824846
407,158,4195,-0.121546
408,158,3685,0.66548
409,158,2087,0.615085
410,159,3386,-0.581055
411,159,1577,-2.09126
412,160,5675,-0.12137
413,160,6678,-0.931786
414,160,5374,-0.256414
415,160,1412,-0.828377
416,160,3623,-0.258041
417,161,1033,-1.90547
418,161,6921,-0.44252
419,161,6809,-1.54615
420,162,3600,-0.131939
421,162,682,0.280497
422,162,2387,-0.487932
423,163,4113,-0.554172
424,163,2303,0.159483
425,163,29,-0.557711
426,163,4258,-2.70907
427,164,6252,-1.17213
428,166,145,1.63318
429,167,3018,0.0594806
430,167,7222,-0.870793
431,167,3902,-0.58906
432,168,527,-3.04893
433,168,2963,-0.0565017
434,168,6769,0.389928
435,168,6687,0.498282
436,169,3691,-0.00698745
437,169,7199,-0.399209
438,169,2945,-0.268229
439,171,157,-0.00392514
440,172,6125,-0.899548
441,172,911,-0.0175622
442,173,868,-0.564184
443,173,321,-1.25382
444,175,1726,-1.379
445,176,2303,0.29178
446,176,804,-0.614644
447,176,7058,-3.45041
448,176,3352,-0.00226164
449,176,3796,1.03072
450,176,7160,-1.1194
451,176,2177,-2.24112
452,176,4322,-3.3911
453,176,433,-2.60031
454,176,1911,-3.0121
455,176,6699,-3.16927
456,176,6774,-0.489507
457,177,1632,-1.04973
458,178,3629,-1.31238
459,179,2332,-0.438886
460,179,453,-0.614771
461,179,1282,0.312973
462,179,2202,-0.0364833
463,179,4332,0.238245
464,179,1470,0.16047
465,179,6975,-0.370247
466,180,1074,-1.71376
467,181,3128,-1.46031
468,181,4496,-0.406846
469,181,6082,-2.64606
470,181,1015,-0.364855
471,184,2491,-2.58875
472,184,5034,-3.25398
473,184,122,-3.14739
474,184,3822,-3.52363
475,184,1695,-3.00827
476,184,6161,-1.66379
477,184,579,-2.91514
478,184,2362,-3.30637
479,184,3501,-2.34859
480,184,3951,-1.91637
481,185,2303,0.624197
482,185,2869,0.28715
483,185,1957,0.746367
484,185,5031,0.232057
485,185,3578,-0.494938
486,186,445,0.731043
487,186,4636,0.0671006
488,187,2004,-0.841589
489,187,3182,-1.94777
490,187,3182,-1.94777
491,187,4569,-1.22041
492,187,4569,-1.22041
493,187,6132,-2.1363
494,187,6132,-2.1363
495,188,4460,1.00691
496,188,7107,1.52529
497,189,6962,-3.37058
498,189,2949,-0.383959
499,189,3691,-0.189462
500,189,3018,-0.455035
501,190,4339,-1.05599
502,191,3217,-2.17957
503,191,1033,-2.85278
504,191,5034,-3.01312
505,191,527,-3.5962
506,191,7110,-2.58088
507,192,6504,0.0295547
508,192,4172,-0.262522
509,197,2113,-1.02537
510,197,6531,-0.93379
511,197,509,-1.27375
512,197,6485,-1.96515
513,198,7335,-0.704703
514,198,6946,-0.495113
515,198,6381,0.0170529
516,198,4166,-1.27367
517,199,299,-0.216366
518,199,2985,-1.45282
519,199,3740,-3.78404
520,200,299,0.711953
521,200,1868,0.247203
522,201,1694,-1.85101
523,201,708,-0.155482
524,202,3113,-1.14465
525,204,5371,0.259255
526,204,982,-0.717938
527,204,2957,-0.82094
528,204,1575,-0.00290793
529,204,1656,-1.02826
530,204,5346,-0.278255
531,204,6997,-0.864974
532,204,5513,-0.557401
533,204,6282,-0.616466
534,204,2614,-1.4292
535,204,3339,0.0290428
536,204,382,-0.241522
537,204,650,-1.44957
538,204,1702,-0.413754
539,204,4768,-1.83548
540,204,1788,-0.400904
541,204,4214,-1.26629
542,205,1693,-1.60834
543,205,703,-2.06677
544,205,4946,-1.28352
545,205,3763,-1.39593
546,205,193,-1.1578
547,205,1695,-1.65666
548,205,3670,-1.8102
549,205,6659,-1.59248
550,205,3079,-1.26956
551,205,132,-2.23047
552,205,6436,-3.21371
553,205,4803,-2.3266
554,205,5825,-2.59882
555,205,5446,-1.7386
556,205,6884,-0.688116
557,205,4077,-1.3525
558,205,1109,-2.35351
559,205,4672,-1.49491
560,205,239,-2.75709
561,205,6267,-1.82422
562,205,5108,-2.78785
563,205,3708,-3.56682
564,205,3083,-1.75349
565,205,2878,-1.4723
566,205,29,-1.59768
567,205,5868,-1.18793
568,205,2383,-1.34363
569,205,2709,-3.33964
570,205,5553,-1.63868
571,205,1744,-0.649658
572,205,5029,-1.77603
573,205,4737,-1.34604
574,205,2814,-2.14547
575,205,3712,-3.11747
576,205,2213,-2.61656
577,205,63,-1.41919
578,205,6222,-2.76426
579,206,5928,-2.77095
580,206,5928,-2.77095
581,206,5796,-2.37685
582,207,4992,-1.74139
583,207,7219,-1.48382
584,207,5056,-1.0406
585,207,6553,0.0770206
586,208,4161,0.451001
587,210,978,-2.11481
588,210,978,-1.71538
589,210,978,-1.71538
590,210,6478,-0.861758
591,210,7378,-1.9205
592,210,7085,-1.6343
593,210,3216,-1.84015
594,210,2431,-1.56695
595,211,5374,-0.0746418
596,211,6860,-1.5642
597,211,4166,-2.05487
598,211,657,-2.50784
599,214,4640,-1.05693
600,214,6403,-1.1525
601,215,3210,0.0462891
602,215,2177,-0.458151
603,215,4893,-0.102172
604,215,220,-1.48532
605,216,6921,0.0503519
606,216,6291,-0.0714481
607,216,4941,-0.0822743
608,218,3238,-0.457966
609,218,6471,-3.01258
610,218,832,0.351016
611,218,3849,-0.919842
612,218,5096,-0.654771
613,218,5603,-0.863639
614,218,4332,0.188009
615,218,2348,-0.0587955
616,218,7336,-0.0369569
617,221,527,-3.73367
618,221,6700,-1.8298
619,221,1894,-1.84716
620,221,4750,-3.39274
621,221,3159,-1.86838
622,221,3102,-1.92442
623,221,6865,-2.65383
624,222,53,1.09122
625,222,3321,0.289068
626,222,3545,-0.123326
627,223,3238,-0.946458
628,223,5137,-0.739175
629,223,6181,-0.665303
630,224,2399,0.0238281
631,225,6792,0.392529
632,225,6769,-0.0837744
633,226,4113,-0.5096
634,226,4113,-0.5096
635,226,2383,-0.208203
636,226,3128,-1.01129
637,226,5513,-0.663086
638,226,868,-0.297599
639,226,6346,0.193196
640,226,1535,-0.84378
641,226,2407,-1.83989
642,227,5463,1.03654
643,228,2805,0.113707
644,229,2784,-3.18401
645,229,2573,-2.89124
646,229,3916,-1.59187
647,229,4496,0.423294
648,232,1833,0.15257
649,233,3742,-0.59183
650,234,5995,-0.275749
651,234,5096,-1.06171
652,234,7017,-0.57108
653,235,4569,-0.482628
654,236,3587,-0.631994
655,236,6024,-0.217925
656,236,3706,-0.524542
657,237,6423,0.031478
658,238,5844,-0.827609
659,238,3978,-3.94761
660,238,6678,-0.976608
661,238,1076,-1.59141
662,238,923,-0.789602
663,238,5713,-2.53874
664,238,5966,-0.634525
665,239,185,-0.916595
666,239,1993,-1.50697
667,239,2160,-0.874468
668,239,1878,-2.12501
669,240,792,-1.18731
670,241,3461,-0.621896
671,242,3216,-2.36495
672,242,2993,-2.73546
673,243,2700,-0.482289
674,244,6026,-0.134489
675,244,4417,-0.751605
676,244,3018,0.349329
677,244,299,0.750545
678,246,4185,-2.79844
679,248,4004,-0.36121
680,248,3833,0.403184
681,248,7357,-2.05973
682,248,7257,-2.55624
683,248,6439,0.980111
684,250,2729,0.303578
685,250,6518,1.25813
686,251,1934,-2.68499
687,251,3352,0.277739
688,251,5665,-0.529346
689,251,4506,0.775143
690,251,6921,-0.338156
691,252,2594,-3.1641
692,252,4194,-0.567857
693,252,2654,-1.52168
694,252,5239,0.051456
695,252,7486,-0.875442
696,253,5664,-0.879863
697,253,2999,-0.133993
698,253,6775,-0.626887
699,255,4311,-0.693145
700,255,2951,0.0093233
701,255,4477,0.0852701
702,256,6209,0.251456
703,256,1498,-0.0078449
704,256,1957,-0.315267
705,256,6565,0.999501
706,258,256,0.674213
707,258,6565,1.38921
708,258,3568,0.678655
709,260,7045,-1.27519
710,260,5567,-1.3862
711,260,6478,-1.91468
712,260,5073,-1.50626
713,260,4672,-1.14641
714,261,3369,-3.1312
715,261,247,-2.80658
716,261,3849,-0.716729
717,261,5351,-0.775001
718,263,3625,-0.427443
719,265,6413,-1.31085
720,265,1133,-0.886365
721,266,347,-0.397753
722,266,5381,-0.578935
723,267,4506,0.901703
724,267,368,1.51305
725,268,6132,-1.78301
726,268,335,-1.92061
727,268,335,-1.92061
728,269,2160,-0.663833
729,269,167,-1.7673
730,270,2904,1.4271
731,270,2684,-2.84927
732,270,4636,0.632952
733,272,4928,0.372852
734,272,4172,0.251854
735,272,7063,0.00734407
736,272,2684,-2.92957
737,272,2684,-2.92957
738,272,5747,-0.203145
739,272,5314,-0.651704
740,272,5474,-1.78374
741,272,5474,-1.78374
742,273,2414,-0.442237
743,276,443,-0.427538
744,276,682,-0.124058
745,276,3155,-0.512372
746,276,7287,0.111289
747,278,1200,1.54489
748,278,7542,0.625896
749,278,6064,-0.185462
750,279,5128,-0.043092
751,281,7044,-2.12003
752,281,3573,-0.977767
753,282,1162,-2.23089
754,282,2681,-2.33912
755,282,5955,0.476412
756,282,4888,-3.01148
757,283,4916,-1.43224
758,283,2171,-1.15009
759,283,5591,-0.166466
760,283,6189,-0.892584
761,283,5809,-0.675527
762,283,1522,-2.21764
763,284,3587,0.0575373
764,284,333,-0.680375
765,284,2368,0.629849
766,284,2030,0.649272
767,284,281,-2.06857
768,284,6267,-0.605719
769,284,5759,-0.21835
770,284,4158,-0.0696005
771,284,171,-0.22619
772,284,2413,0.558512
773,284,6205,-0.00297225
774,284,5697,-0.234909
775,284,3173,-0.163218
776,285,6209,0.681302
777,285,104,-0.512101
778,285,3595,-0.851196
779,286,1909,-1.36895
780,286,500,-1.18972
781,286,5033,-2.78306
782,286,5311,-2.85537
783,286,520,-0.205924
784,286,1103,-0.444655
785,286,5900,-2.52311
786,286,2794,-0.893321
787,286,2794,-2.8646
788,286,4646,-3.44404
789,286,7136,-0.594234
790,286,1440,-2.76511
791,287,2635,0.0175058
792,287,1395,-0.140464
793,287,4638,0.627768
794,287,4302,0.0307138
795,288,4636,-0.149876
796,289,2631,0.578117
797,289,4823,1.18292
798,289,2926,0.952461
799,289,3018,0.575293
800,289,1861,0.835355
801,290,1522,-2.14707
802,291,122,-3.00078
803,291,908,-2.71425
804,291,3221,0.559179
805,291,7015,0.278973
806,291,6886,0.36925
807,292,127,-0.517369
808,292,5430,-2.9335
809,294,3505,-0.329645
810,294,5931,-0.62946
811,295,4856,-3.71846
812,296,6769,-0.157134
813,296,605,0.658974
814,296,2049,-0.00647083
815,297,1785,-0.920997
816,298,1886,0.494694
817,298,3393,0.169501
818,298,6989,0.42666
819,298,4650,0.701277
820,299,1957,0.019123
821,299,1957,0.019123
822,299,4563,1.02451
823,300,7256,-1.31089
824,300,6280,-1.66236
825,300,4063,0.128395
826,303,3504,-0.93797
827,303,120,-1.29731
828,303,3048,-2.95766
829,303,2744,-1.19572
830,303,3310,-0.170501
831,303,6181,-0.959431
832,303,3926,-1.6037
833,303,6733,-0.663147
834,306,3654,0.0932111
835,306,2962,0.537923
836,306,996,-0.516914
837,307,2399,-0.0385375
838,308,7015,0.206662
839,309,6804,2.02474
840,309,70,-0.0904604
841,312,2303,0.430944
842,313,247,-2.8689
843,313,240,-2.49321
844,313,3000,-0.486005
845,313,2363,-2.30571
846,313,610,-2.62583
847,315,3625,-0.688841
848,315,1052,-3.69513
849,315,1052,-3.69513
850,315,2544,-0.843306
851,315,623,-0.783086
852,315,2980,-0.64171
853,316,1419,0.43953
854,316,6847,1.06504
855,318,5238,0.0583105
856,318,2510,0.00175458
857,318,4870,-0.111937
858,318,2399,-0.554951
859,318,2049,-0.584728
860,321,5307,0.240735
861,321,7017,0.657331
862,321,2700,-0.180939
863,321,4161,0.774283
864,321,2303,0.91289
865,322,2675,-0.853935
866,323,2004,-0.296439
867,323,6769,-0.787822
868,323,3018,-0.280136
869,324,3131,0.838623
870,325,4283,0.408622
871,325,6191,0.410838
872,325,4662,0.268265
873,325,6565,0.609886
874,325,2962,-0.0802864
875,325,226,-0.611478
876,325,5585,-1.54053
877,325,6274,-0.478536
878,326,2303,-0.0733123
879,328,792,0.623176
880,330,38,0.504082
881,330,2383,-0.032626
882,330,6921,-0.0100991
883,330,3207,-0.126919
884,330,1783,-0.497732
885,330,3685,0.700932
886,330,54,-0.178499
887,330,6507,0.172173
888,330,2399,-0.232626
889,330,2092,-0.353979
890,331,6775,-0.640666
891,332,6031,-2.23292
892,332,67,-1.29938
893,333,4270,1.09432
894,333,6909,-0.431526
895,335,5522,1.39233
896,335,2084,0.18659
897,335,3112,0.620331
898,335,6241,0.761445
899,335,6416,0.544817
900,335,657,0.175771
901,335,2383,0.442401
902,335,1308,-0.64001
903,337,5073,-0.931404
904,338,65,-1.65596
905,338,7136,-0.292576
906,339,6026,-0.321604
907,341,610,-0.688539
908,341,238,0.422131
909,341,3955,0.240825
910,341,3959,0.241888
911,341,2750,-0.0528837
912,341,2303,0.230011
913,341,5585,-2.40211
914,341,4660,-0.0556807
915,341,3010,-0.250929
916,343,6026,-1.09049
917,344,4640,0.0909312
918,344,682,0.986986
919,344,2510,1.23641
920,344,4715,0.93085
921,344,2527,1.24256
922,344,1075,0.977326
923,344,4807,0.00160921
924,344,4605,0.958171
925,344,4849,-0.30899
926,345,3791,0.0681598
927,346,3936,-0.0305924
928,346,4768,-1.46039
929,346,5351,-0.690558
930,346,5463,0.195464
931,346,6839,-0.929549
932,346,5639,0.183094
933,346,6286,-0.56853
934,347,162,-1.04313
935,347,7233,-0.447599
936,347,2612,-1.11313
937,347,6540,-0.453307
938,349,3387,0.218998
939,350,3858,-1.04886
940,350,2303,-0.534824
941,350,4113,-1.06604
942,351,5414,-1.35978
943,351,3000,-1.12562
944,351,3477,-1.7828
945,351,3334,-1.9344
946,351,792,-0.855263
947,351,453,-1.52221
948,351,45,-1.03695
949,351,6268,-1.50157
950,351,3705,-1.76601
951,352,149,-2.30326
952,352,199,-1.56531
953,355,5201,0.162208
954,355,4569,-0.665962
955,356,992,-2.87926
956,356,4577,-1.06638
957,356,5720,-2.67386
958,357,6676,-2.65382
959,357,6368,-0.610967
960,362,213,-0.0952707
961,362,5109,-0.175497
962,362,7235,-0.619075
963,362,1280,-1.46905
964,362,3897,-0.961837
965,363,453,-3.24742
966,365,2986,-0.354317
967,366,6573,-3.65916
968,366,6573,-3.65916
969,366,2551,-1.98096
970,366,4313,-1.86729
971,366,364,-1.50247
972,367,5725,-2.84311
973,368,2303,-0.267516
974,370,2631,0.197511
975,370,4283,0.666885
976,370,6551,-1.49771
977,370,6551,-1.49771
978,370,3551,0.121574
979,370,6418,-0.144273
980,371,6921,-0.204659
981,371,3587,-0.260579
982,372,6001,-0.203524
983,372,6191,0.0281066
984,372,6398,-0.741706
985,372,3234,-0.298053
986,379,7322,-2.41906
987,379,3706,-2.75949
988,380,3383,0.342683
989,380,1861,0.442544
990,382,601,-1.76042
991,382,681,-0.903413
992,382,5169,-1.59881
993,382,3885,-2.36284
994,382,347,-1.50433
995,382,1007,-1.93812
996,382,4087,-1.30941
997,382,3182,-2.0891
998,383,4163,-0.935104
999,383,4569,-0.941396
1000,383,4569,-0.941396
1001,384,945,-1.77923
1002,384,1725,-1.07405
1003,384,6439,-0.57613
1004,385,1707,0.702133
1005,385,143,-2.38089
1006,385,5948,1.25449
1007,386,445,1.12596
1008,386,3369,-0.744161
1009,388,2160,-0.125629
1010,388,29,-0.166496
1011,388,3951,-0.164381
1012,388,185,-0.180492
1013,389,4063,-0.572846
1014,389,4190,-2.76928
1015,389,370,-2.80095
1016,389,3325,-3.27342
1017,389,370,-0.924566
1018,389,1189,-2.76342
1019,389,4680,-2.61704
1020,389,2958,-3.18284
1021,389,6769,-3.2793
1022,389,669,-2.99566
1023,391,4004,0.0207033
1024,391,2231,-0.560009
1025,391,3159,0.115452
1026,391,3155,-0.134961
1027,393,7196,-1.5788
1028,395,2544,-0.737443
1029,395,2819,-1.33357
1030,396,2002,-0.791556
1031,396,7261,-1.30456
1032,396,445,0.277685
1033,396,4771,-2.14525
1034,398,933,-1.8495
1035,398,722,-1.45057
1036,398,67,-0.613498
1037,398,5374,-0.415295
1038,399,2383,0.471848
1039,399,2962,0.569802
1040,399,5920,-1.24561
1041,400,1656,-0.599625
1042,400,2399,-0.0443445
1043,400,3299,-0.296039
1044,403,1412,-0.157624
1045,405,453,-3.23267
1046,405,3430,-0.32075
1047,405,2076,-0.130246
1048,405,3310,0.789787
1049,406,682,0.281411
1050,407,3844,0.847884
1051,408,3393,-0.829295
1052,408,3129,-0.316076
1053,408,5399,-1.54458
1054,408,3232,-0.7552
1055,409,4081,1.23465
1056,409,6888,1.10806
1057,409,1737,0.720575
1058,409,4552,1.01053
1059,409,2053,0.29275
1060,409,7172,-2.81375
1061,409,232,1.06203
1062,411,1679,-1.20915
1063,412,2786,-0.767047
1064,412,2171,-1.0807
1065,412,6111,-1.82572
1066,412,2594,-3.32566
1067,413,3970,-1.14931
1068,413,6149,-0.995288
1069,413,6917,-1.78408
1070,415,6921,-0.355066
1071,416,4013,-0.0859491
1072,416,4071,-2.47614
1073,417,633,-0.178947
1074,417,2962,-0.377572
1075,417,682,-0.28405
1076,417,4103,-1.08434
1077,417,2245,-0.0256512
1078,417,1938,-0.247408
1079,420,3430,-0.404251
1080,420,5665,-0.711772
1081,420,5485,-2.33233
1082,420,3248,0.00886971
1083,423,3158,-0.84782
1084,424,4214,-1.09868
1085,424,1350,-1.48364
1086,425,5841,-1.00787
1087,425,5841,-1.00787
1088,425,1868,0.145095
1089,425,5567,-0.489524
1090,426,2399,0.895971
1091,426,3685,1.77215
1092,427,985,-1.7523
1093,427,1050,0.045755
