row_id,user_id,video_id,score
169,68,6209,0.0509697
170,68,4055,-0.585447
171,68,5481,0.41801
172,68,1419,-0.000885814
173,69,3508,0.171492
174,69,7099,-1.55616
175,70,6510,0.272307
176,70,3844,1.61936
177,70,2171,-0.241309
178,71,1068,0.723484
179,71,232,0.532296
180,73,828,-0.149084
181,73,1886,0.268648
182,73,1744,0.776183
183,73,2464,-0.0463979
184,73,1702,0.232379
185,73,5374,0.484272
186,73,7181,0.879237
187,73,2208,0.255821
188,73,2715,0.357981
189,73,3102,0.0942677
190,73,2303,0.525211
191,73,7370,0.0138598
192,73,2923,-0.0478438
193,73,2941,-0.239938
194,73,119,1.22513
195,73,6364,-0.0818829
196,73,1487,0.605529
197,73,190,0.0894739
198,73,2527,0.353666
199,73,4946,-0.0120384
200,73,1976,0.555588
201,73,48,0.173535
202,73,792,0.610827
203,73,1080,-1.10269e-05
204,73,747,0.00135028
205,75,5494,-1.44945
206,75,2740,-1.89022
207,76,4275,-1.524
208,76,5204,-1.49491
209,76,534,-2.21791
210,76,2681,-1.5962
211,76,1402,-1.62378
212,77,3238,0.0185082
213,77,6087,-0.0156839
214,77,6390,-1.88608
215,77,3769,-2.01283
216,77,1853,-0.213003
217,77,4955,0.705675
218,77,1212,-0.145099
219,77,2115,-0.227021
220,77,53,0.758481
221,77,1757,-0.155043
222,77,4496,0.499579
223,77,5674,0.289683
224,77,5931,-0.371122
225,79,6619,-0.470301
226,80,4904,0.281427
227,80,6413,0.29205
228,81,7336,0.523182
229,81,6303,-0.134909
230,82,1298,0.747099
231,82,7072,-1.53602
232,82,2510,0.688905
233,82,2207,0.683818
234,83,1754,1.2648
235,83,1489,1.13525
236,83,1344,0.780111
237,83,3670,0.0333955
238,83,2963,-0.410663
239,83,3876,-1.38616
240,83,3936,0.606381
241,83,2030,1.20189
242,83,6268,0.387892
243,83,2395,0.45338
244,84,4003,0.838382
245,86,2383,0.263326
246,86,6989,0.788268
247,88,419,-0.909783
248,88,419,-0.909783
249,88,220,-0.697388
250,88,1264,-0.760847
251,88,3936,0.276307
252,91,5808,-0.179518
253,92,3982,1.48909
254,92,4644,0.616659
255,92,3352,1.34295
256,92,2399,0.117383
257,94,1694,-0.686456
258,94,1694,-0.686456
259,96,3959,0.551836
260,96,3018,0.486767
261,96,2684,-2.21978
262,98,7443,0.456515
263,98,936,-0.128635
264,98,4271,-0.000637591
265,98,2041,0.302862
266,99,4496,0.418719
267,99,4631,0.323905
268,99,443,0.0355001
269,99,2257,0.570459
270,100,3786,-0.49052
271,100,2148,0.919112
272,100,5866,0.268842
273,101,1033,-0.526274
274,102,4788,0.925084
275,102,5618,0.905748
276,104,5414,0.406051
277,104,6831,-0.699202
278,104,4463,-1.11029
279,104,2995,0.601091
280,104,2604,-1.2208
281,104,6969,1.37552
282,104,7105,-0.460391
283,104,7122,1.07183
284,106,1588,-1.43956
285,107,6552,-0.001046
286,107,2981,-2.00904
287,108,3018,0.218257
288,108,7233,0.368307
289,108,4512,-0.129206
290,108,3941,-0.211535
291,108,3955,0.855135
292,109,6459,-0.0646146
293,109,2962,0.234294
294,109,3603,-0.411418
295,110,4252,0.309166
296,110,5561,-0.128146
297,111,4172,0.0976694
298,111,5928,-2.14543
299,111,5928,-2.14543
300,114,3685,1.0776
301,114,1964,-0.0324881
302,114,3315,-0.0524431
303,115,1723,1.04755
304,115,6884,1.16829
305,115,333,-1.44231
306,115,501,0.695409
307,115,4870,0.621876
308,118,1788,0.275394
309,118,1839,-1.48576
310,119,1522,-0.57924
311,120,3393,-0.000197724
312,121,5733,0.243277
313,122,4636,0.220554
314,122,3557,-0.353371
315,122,2790,0.487444
316,122,1754,0.400458
317,122,1164,-0.589229
318,122,2303,0.393632
319,122,6488,0.389662
320,122,5822,-0.368739
321,122,3175,0.195741
322,124,6551,-1.64337
323,124,6551,-1.64337
324,125,655,0.954776
325,125,3969,0.0709189
326,125,29,-0.0945508
327,125,5641,0.645186
328,125,4814,0.449733
329,125,2383,0.482431
330,125,1217,-1.32373
331,125,2510,1.01415
332,125,3369,-1.6593
333,125,194,-1.53508
334,125,2678,-1.6954
335,126,5849,0.193453
336,126,3581,0.806569
337,126,2399,0.103533
338,127,7247,-1.16316
339,129,2867,0.118463
340,129,6291,0.233164
341,129,6132,-1.1617
342,130,4603,0.972296
343,130,3706,0.851178
344,130,324,0.43178
345,132,509,0.30669
346,132,7160,0.453846
347,132,4904,0.128121
348,132,1052,-2.47723
349,133,459,-0.285889
350,134,4270,1.16946
351,134,3941,0.09535
352,135,7449,-0.871312
353,136,6962,-2.26729
354,136,5933,-1.89887
355,136,682,0.369766
356,136,1749,0.366439
357,136,2659,0.811592
358,136,2961,-0.732314
359,136,7264,0.574745
360,136,1751,0.524492
361,136,5787,-1.70111
362,136,1590,0.833378
363,137,4113,0.0901708
364,138,6588,-0.799208
365,138,6968,0.527419
366,138,6397,-0.841192
367,138,7219,-0.564817
368,138,582,0.00269586
369,138,5284,0.0103161
370,139,6303,-0.236921
371,140,1052,-2.48885
372,140,6413,0.0844001
373,140,6533,0.0326191
374,142,1483,-0.135762
375,142,2012,-0.161522
376,142,6330,0.74544
377,142,1486,-1.14221
378,142,3913,0.104929
379,143,3302,-0.0834897
380,144,403,-0.0249214
381,144,1668,-0.301676
382,144,5371,1.07256
383,144,2980,-0.240367
384,144,2465,0.0458016
385,145,2544,-0.0584956
386,145,6683,-0.0436409
387,146,4644,0.437225
388,147,4420,0.583583
389,147,5373,1.05182
390,147,7129,1.45206
391,150,1046,-0.161384
392,150,4631,0.316883
393,150,1957,0.217301
394,151,4113,-0.0110579
395,151,1707,-0.157877
396,151,5045,-0.302569
397,152,886,0.300983
398,152,5373,0.676684
399,153,5536,0.202688
400,153,6718,-0.425299
401,153,7356,-0.376342
402,154,6989,0.478834
403,156,220,-0.713039
404,156,2061,0.0642593
405,157,2544,-0.178461
406,157,6862,-0.0139503
407,158,4195,-0.0735874
408,158,3685,0.498469
409,158,2087,0.648632
410,159,3386,-0.200025
411,159,1577,-1.17703
412,160,5675,0.684731
413,160,6678,-0.220554
414,160,5374,0.851757
415,160,1412,0.0167551
416,160,3623,0.561984
417,161,1033,-0.423037
418,161,6921,0.486266
419,161,6809,-0.141895
420,162,3600,-0.0914706
421,162,682,0.545186
422,162,2387,0.502969
423,163,4113,0.157067
424,163,2303,1.08179
425,163,29,-0.00712711
426,163,4258,-1.47608
427,164,6252,-1.17296
428,166,145,0.365084
429,167,3018,0.277625
430,167,7222,-0.416857
431,167,3902,-0.593628
432,168,527,-2.5856
433,168,2963,-0.72551
434,168,6769,-0.418049
435,168,6687,-0.351287
436,169,3691,0.478706
437,169,7199,0.511431
438,169,2945,0.155703
439,171,157,0.737127
440,172,6125,-0.533004
441,172,911,0.307102
442,173,868,0.0117499
443,173,321,-0.332051
444,175,1726,-0.741057
445,176,2303,1.15186
446,176,804,0.782283
447,176,7058,-1.82804
448,176,3352,1.1589
449,176,3796,1.45842
450,176,7160,0.456803
451,176,2177,-0.841616
452,176,4322,-1.60664
453,176,433,-1.09339
454,176,1911,-1.61851
455,176,6699,-1.52527
456,176,6774,0.568027
457,177,1632,-0.0617563
458,178,3629,0.181506
459,179,2332,-0.172294
460,179,453,-0.364188
461,179,1282,0.61959
462,179,2202,0.396865
463,179,4332,0.509504
464,179,1470,0.201469
465,179,6975,-0.0412919
466,180,1074,-0.399847
467,181,3128,-0.305768
468,181,4496,0.71049
469,181,6082,-1.46406
470,181,1015,0.535277
471,184,2491,-1.49112
472,184,5034,-1.68026
473,184,122,-1.50178
474,184,3822,-1.74501
475,184,1695,-1.69868
476,184,6161,-0.736076
477,184,579,-1.50457
478,184,2362,-1.63753
479,184,3501,-0.577106
480,184,3951,-0.998036
481,185,2303,0.694122
482,185,2869,0.12148
483,185,1957,0.451011
484,185,5031,0.0420088
485,185,3578,0.100543
486,186,445,1.22798
487,186,4636,0.531704
488,187,2004,0.334113
489,187,3182,-1.18102
490,187,3182,-1.18102
491,187,4569,-0.995638
492,187,4569,-0.995638
493,187,6132,-1.21436
494,187,6132,-1.21436
495,188,4460,0.171503
496,188,7107,0.825241
497,189,6962,-2.22343
498,189,2949,0.386972
499,189,3691,0.351483
500,189,3018,0.226124
501,190,4339,0.161124
502,191,3217,0.0649016
503,191,1033,-0.634888
504,191,5034,-0.823586
505,191,527,-1.23784
506,191,7110,-0.223503
507,192,6504,1.26421
508,192,4172,0.569351
509,197,2113,0.449311
510,197,6531,0.0144778
511,197,509,0.404367
512,197,6485,-0.473676
513,198,7335,-0.581152
514,198,6946,0.0681542
515,198,6381,0.683265
516,198,4166,-0.57855
517,199,299,1.14989
518,199,2985,-0.037867
519,199,3740,-2.07024
520,200,299,0.750607
521,200,1868,0.198457
522,201,1694,-0.532143
523,201,708,0.355461
524,202,3113,0.207296
525,204,5371,0.973825
526,204,982,-0.00151095
527,204,2957,-0.442406
528,204,1575,0.370898
529,204,1656,-0.0465896
530,204,5346,0.0584011
531,204,6997,-0.431277
532,204,5513,-0.23124
533,204,6282,0.0344618
534,204,2614,-0.805734
535,204,3339,0.487454
536,204,382,0.528733
537,204,650,-1.0898
538,204,1702,0.367695
539,204,4768,-0.866105
540,204,1788,0.134595
541,204,4214,-0.587091
542,205,1693,0.0430422
543,205,703,-0.563854
544,205,4946,0.492041
545,205,3763,0.67763
546,205,193,0.874333
547,205,1695,0.0916171
548,205,3670,-0.0510564
549,205,6659,0.528117
550,205,3079,0.710772
551,205,132,-0.365478
552,205,6436,-1.62847
553,205,4803,-1.01252
554,205,5825,-1.39309
555,205,5446,0.449409
556,205,6884,1.2733
557,205,4077,0.446965
558,205,1109,-1.44226
559,205,4672,0.773469
560,205,239,-0.867834
561,205,6267,-0.165923
562,205,5108,-1.40444
563,205,3708,-2.11162
564,205,3083,0.346353
565,205,2878,0.117276
566,205,29,-0.0279295
567,205,5868,0.409991
568,205,2383,0.568696
569,205,2709,-1.58727
570,205,5553,0.417762
571,205,1744,1.25433
572,205,5029,0.0473707
573,205,4737,0.410103
574,205,2814,-0.544096
575,205,3712,-1.49605
576,205,2213,-0.975891
577,205,63,0.345804
578,205,6222,-1.35982
579,206,5928,-2.24406
580,206,5928,-2.24406
581,206,5796,-0.952472
582,207,4992,-0.773243
583,207,7219,-0.482354
584,207,5056,0.124968
585,207,6553,0.38544
586,208,4161,0.989737
587,210,978,-1.32112
588,210,978,-0.83095
589,210,978,-0.83095
590,210,6478,0.03162
591,210,7378,-1.19288
592,210,7085,-1.05686
593,210,3216,-1.1917
594,210,2431,-0.766732
595,211,5374,1.34197
596,211,6860,-0.658256
597,211,4166,-0.553156
598,211,657,-1.29596
599,214,4640,-0.516722
600,214,6403,-0.0592743
601,215,3210,0.191302
602,215,2177,-0.0375803
603,215,4893,-0.00615314
604,215,220,-0.898591
605,216,6921,0.265333
606,216,6291,0.398
607,216,4941,0.388934
608,218,3238,0.337651
609,218,6471,-1.64477
610,218,832,1.17278
611,218,3849,-0.271708
612,218,5096,0.221152
613,218,5603,-0.293141
614,218,4332,0.945122
615,218,2348,0.47799
616,218,7336,0.824257
617,221,527,-2.54169
618,221,6700,0.421619
619,221,1894,-0.00731239
620,221,4750,-1.48236
621,221,3159,0.109587
622,221,3102,0.411144
623,221,6865,-0.642055
624,222,53,1.35204
625,222,3321,0.450678
626,222,3545,-0.0876946
627,223,3238,0.174657
628,223,5137,0.0833388
629,223,6181,0.384388
630,224,2399,0.215474
631,225,6792,0.764591
632,225,6769,-0.289037
633,226,4113,-0.227649
634,226,4113,-0.227649
635,226,2383,0.113911
636,226,3128,-0.493595
637,226,5513,-0.374548
638,226,868,-0.00637071
639,226,6346,0.46604
640,226,1535,-0.340603
641,226,2407,-1.26521
642,227,5463,0.963351
643,228,2805,0.813016
644,229,2784,-1.92124
645,229,2573,-1.56833
646,229,3916,-1.0299
647,229,4496,0.602551
648,232,1833,0.0675717
649,233,3742,0.00329962
650,234,5995,0.963396
651,234,5096,0.171239
652,234,7017,0.547401
653,235,4569,-1.03123
654,236,3587,0.193542
655,236,6024,0.431845
656,236,3706,0.337028
657,237,6423,0.407569
658,238,5844,0.324748
659,238,3978,-2.19702
660,238,6678,-0.177665
661,238,1076,-0.121103
662,238,923,0.0994467
663,238,5713,-1.14171
664,238,5966,0.527498
665,239,185,-0.392032
666,239,1993,-0.529411
667,239,2160,0.212157
668,239,1878,-1.18889
669,240,792,0.741464
670,241,3461,-0.0470251
671,242,3216,-1.54923
672,242,2993,-1.49636
673,243,2700,-0.488333
674,244,6026,0.430516
675,244,4417,-0.425929
676,244,3018,0.254014
677,244,299,1.08104
678,246,4185,-1.20202
679,248,4004,-0.0897409
680,248,3833,0.833475
681,248,7357,-1.34092
682,248,7257,-1.72912
683,248,6439,1.20212
684,250,2729,0.395081
685,250,6518,1.13526
686,251,1934,-1.74255
687,251,3352,1.04946
688,251,5665,-0.20253
689,251,4506,0.933771
690,251,6921,0.255574
691,252,2594,-2.03382
692,252,4194,0.0414871
693,252,2654,-0.953489
694,252,5239,0.384985
695,252,7486,-0.454118
696,253,5664,-0.779567
697,253,2999,0.0390228
698,253,6775,-0.155604
699,255,4311,-0.67308
700,255,2951,0.348109
701,255,4477,0.7347
702,256,6209,0.21093
703,256,1498,0.0956868
704,256,1957,-0.914999
705,256,6565,1.13073
706,258,256,0.231391
707,258,6565,0.895489
708,258,3568,0.137227
709,260,7045,-0.00408524
710,260,5567,0.0454272
711,260,6478,-0.262839
712,260,5073,0.157479
713,260,4672,0.54253
714,261,3369,-2.05274
715,261,247,-1.64963
716,261,3849,-0.251234
717,261,5351,-0.158035
718,263,3625,0.101343
719,265,6413,0.118027
720,265,1133,0.257583
721,266,347,-0.0881977
722,266,5381,0.0185713
723,267,4506,0.648472
724,267,368,1.19185
725,268,6132,-1.16616
726,268,335,-1.09997
727,268,335,-1.09997
728,269,2160,0.0733477
729,269,167,-1.41587
730,270,2904,1.08422
731,270,2684,-2.61954
732,270,4636,0.320863
733,272,4928,0.267634
734,272,4172,0.0641631
735,272,7063,0.0943072
736,272,2684,-2.60773
737,272,2684,-2.60773
738,272,5747,0.284534
739,272,5314,-0.422222
740,272,5474,-1.58603
741,272,5474,-1.58603
742,273,2414,0.13089
743,276,443,-0.00589429
744,276,682,0.138746
745,276,3155,-0.307731
746,276,7287,0.260077
747,278,1200,1.6618
748,278,7542,0.409384
749,278,6064,0.390628
750,279,5128,-0.218613
751,281,7044,-1.06328
752,281,3573,0.413248
753,282,1162,-1.40337
754,282,2681,-1.55434
755,282,5955,0.787458
756,282,4888,-1.78623
757,283,4916,-0.416295
758,283,2171,-0.684593
759,283,5591,0.303839
760,283,6189,-0.239505
761,283,5809,-0.276608
762,283,1522,-0.904261
763,284,3587,0.199572
764,284,333,-0.732653
765,284,2368,1.01579
766,284,2030,0.871731
767,284,281,-1.4767
768,284,6267,-0.262477
769,284,5759,-0.312886
770,284,4158,0.430278
771,284,171,0.067185
772,284,2413,0.850382
773,284,6205,0.114963
774,284,5697,0.00369698
775,284,3173,0.656215
776,285,6209,0.525143
777,285,104,-0.593452
778,285,3595,-1.32126
779,286,1909,-0.466021
780,286,500,-0.513381
781,286,5033,-1.42089
782,286,5311,-1.34426
783,286,520,0.802066
784,286,1103,0.282926
785,286,5900,-1.37256
786,286,2794,-0.155299
787,286,2794,-1.23549
788,286,4646,-1.93691
789,286,7136,0.209891
790,286,1440,-1.03586
791,287,2635,0.172627
792,287,1395,0.0382804
793,287,4638,0.440892
794,287,4302,0.236932
795,288,4636,0.531705
796,289,2631,0.280537
797,289,4823,1.04312
798,289,2926,0.42532
799,289,3018,0.307414
800,289,1861,0.549827
801,290,1522,-0.720281
802,291,122,-1.62037
803,291,908,-1.68451
804,291,3221,1.03665
805,291,7015,0.672193
806,291,6886,0.876606
807,292,127,0.501683
808,292,5430,-1.46722
809,294,3505,0.301247
810,294,5931,-0.122619
811,295,4856,-2.43727
812,296,6769,-0.446693
813,296,605,0.378625
814,296,2049,-0.0666606
815,297,1785,-0.194746
816,298,1886,0.385637
817,298,3393,0.164291
818,298,6989,0.413124
819,298,4650,0.542982
820,299,1957,-0.955553
821,299,1957,-0.955553
822,299,4563,0.113713
823,300,7256,-0.650453
824,300,6280,-1.09174
825,300,4063,0.138855
826,303,3504,0.682243
827,303,120,0.194281
828,303,3048,-1.50501
829,303,2744,0.546345
830,303,3310,1.55989
831,303,6181,0.52449
832,303,3926,0.0382426
833,303,6733,1.16957
834,306,3654,0.0381228
835,306,2962,0.770162
836,306,996,-0.373387
837,307,2399,0.106721
838,308,7015,0.567694
839,309,6804,1.36002
840,309,70,-0.109959
841,312,2303,1.05588
842,313,247,-1.49568
843,313,240,-1.46317
844,313,3000,-0.019635
845,313,2363,-1.29603
846,313,610,-1.57511
847,315,3625,-0.164642
848,315,1052,-2.5476
849,315,1052,-2.5476
850,315,2544,-0.191983
851,315,623,0.029801
852,315,2980,-0.298416
853,316,1419,-0.1846
854,316,6847,-0.0316255
855,318,5238,0.514249
856,318,2510,0.312643
857,318,4870,0.206994
858,318,2399,-0.254106
859,318,2049,-0.154896
860,321,5307,0.264292
861,321,7017,0.268764
862,321,2700,-0.478677
863,321,4161,0.617245
864,321,2303,0.625115
865,322,2675,0.282347
866,323,2004,0.39687
867,323,6769,-0.47465
868,323,3018,0.157209
869,324,3131,1.20819
870,325,4283,0.765775
871,325,6191,0.766508
872,325,4662,0.434933
873,325,6565,1.07487
874,325,2962,0.32018
875,325,226,0.0361562
876,325,5585,-1.04186
877,325,6274,0.24709
878,326,2303,0.313937
879,328,792,0.903939
880,330,38,0.558977
881,330,2383,0.0452163
882,330,6921,0.0571238
883,330,3207,-0.223206
884,330,1783,-0.604371
885,330,3685,0.762862
886,330,54,-0.427098
887,330,6507,0.0137533
888,330,2399,-0.223791
889,330,2092,-0.735425
890,331,6775,-0.337871
891,332,6031,-0.645273
892,332,67,1.07344
893,333,4270,1.61111
894,333,6909,-0.0647415
895,335,5522,0.768995
896,335,2084,-0.289463
897,335,3112,0.325991
898,335,6241,0.382439
899,335,6416,0.320472
900,335,657,-0.0964824
901,335,2383,0.079152
902,335,1308,-1.17089
903,337,5073,0.0330825
904,338,65,-0.666832
905,338,7136,-0.0402077
906,339,6026,0.243904
907,341,610,-0.188015
908,341,238,0.918659
909,341,3955,0.914164
910,341,3959,0.551836
911,341,2750,0.372366
912,341,2303,0.774049
913,341,5585,-1.02693
914,341,4660,0.509418
915,341,3010,0.726013
916,343,6026,0.578469
917,344,4640,-0.254742
918,344,682,0.682122
919,344,2510,0.821667
920,344,4715,0.748016
921,344,2527,0.899885
922,344,1075,0.514868
923,344,4807,-0.7761
924,344,4605,1.40047
925,344,4849,-0.45264
926,345,3791,0.51131
927,346,3936,0.133826
928,346,4768,-0.851139
929,346,5351,-0.290179
930,346,5463,0.214919
931,346,6839,-0.737387
932,346,5639,0.276254
933,346,6286,-0.259107
934,347,162,0.0486436
935,347,7233,0.317759
936,347,2612,-0.12691
937,347,6540,0.128758
938,349,3387,0.148251
939,350,3858,-0.0673712
940,350,2303,0.791551
941,350,4113,-0.0908817
942,351,5414,-0.0547733
943,351,3000,-0.259239
944,351,3477,-0.572375
945,351,3334,-0.285299
946,351,792,0.56363
947,351,453,-0.385963
948,351,45,0.0286668
949,351,6268,-0.123126
950,351,3705,-0.500807
951,352,149,-1.12024
952,352,199,-1.15221
953,355,5201,0.416649
954,355,4569,-1.00369
955,356,992,-1.6904
956,356,4577,0.0645106
957,356,5720,-1.44234
958,357,6676,-1.42654
959,357,6368,0.509656
960,362,213,0.299796
961,362,5109,-0.0261739
962,362,7235,-0.289651
963,362,1280,-0.974741
964,362,3897,-0.0478661
965,363,453,-2.00161
966,365,2986,0.853889
967,366,6573,-2.2774
968,366,6573,-2.2774
969,366,2551,0.155018
970,366,4313,0.169531
971,366,364,0.608368
972,367,5725,-1.55836
973,368,2303,0.684337
974,370,2631,0.376476
975,370,4283,0.946359
976,370,6551,-1.70995
977,370,6551,-1.70995
978,370,3551,0.0652332
979,370,6418,0.382393
980,371,6921,0.383904
981,371,3587,0.373422
982,372,6001,0.866495
983,372,6191,1.01309
984,372,6398,-0.155851
985,372,3234,0.963665
986,379,7322,-1.37981
987,379,3706,-1.66137
988,380,3383,0.394708
989,380,1861,0.513531
990,382,601,-0.176996
991,382,681,0.192151
992,382,5169,-0.0678832
993,382,3885,-0.756706
994,382,347,-0.164307
995,382,1007,-0.77881
996,382,4087,0.470669
997,382,3182,-1.19155
998,383,4163,-0.229143
999,383,4569,-0.966909
1000,383,4569,-0.966909
1001,384,945,-0.867111
1002,384,1725,0.122647
1003,384,6439,0.728502
1004,385,1707,-0.28855
1005,385,143,-1.89337
1006,385,5948,0.434513
1007,386,445,1.2115
1008,386,3369,-0.57207
1009,388,2160,0.236697
1010,388,29,-0.326092
1011,388,3951,-0.264247
1012,388,185,-0.441686
1013,389,4063,0.737279
1014,389,4190,-1.48037
1015,389,370,-1.46083
1016,389,3325,-1.78534
1017,389,370,0.208629
1018,389,1189,-1.50992
1019,389,4680,-1.3847
1020,389,2958,-1.5181
1021,389,6769,-1.97321
1022,389,669,-1.60062
1023,391,4004,0.0250006
1024,391,2231,-0.7628
1025,391,3159,0.356656
1026,391,3155,-0.0974401
1027,393,7196,-0.688639
1028,395,2544,-0.0829085
1029,395,2819,-0.204543
1030,396,2002,0.224982
1031,396,7261,-0.78326
1032,396,445,1.14115
1033,396,4771,-0.904513
1034,398,933,-0.488111
1035,398,722,-0.546306
1036,398,67,0.909846
1037,398,5374,0.632317
1038,399,2383,0.238951
1039,399,2962,0.316591
1040,399,5920,-0.827311
1041,400,1656,0.19696
1042,400,2399,0.0636291
1043,400,3299,0.00392693
1044,403,1412,0.0696041
1045,405,453,-1.958
1046,405,3430,0.210364
1047,405,2076,0.0655169
1048,405,3310,1.40555
1049,406,682,0.356412
1050,407,3844,1.2152
1051,408,3393,0.0996769
1052,408,3129,0.888165
1053,408,5399,-0.949824
1054,408,3232,0.13681
1055,409,4081,1.06003
1056,409,6888,0.875596
1057,409,1737,0.57303
1058,409,4552,0.646288
1059,409,2053,0.651701
1060,409,7172,-2.21897
1061,409,232,0.862213
1062,411,1679,-0.952698
1063,412,2786,0.0171156
1064,412,2171,-0.53601
1065,412,6111,-0.693888
1066,412,2594,-2.01528
1067,413,3970,0.229328
1068,413,6149,0.300061
1069,413,6917,-0.0970924
1070,415,6921,0.364475
1071,416,4013,0.414227
1072,416,4071,-1.40321
1073,417,633,0.594065
1074,417,2962,0.198725
1075,417,682,0.297772
1076,417,4103,-0.5296
1077,417,2245,0.727172
1078,417,1938,0.0740945
1079,420,3430,0.417629
1080,420,5665,-0.273326
1081,420,5485,-1.50913
1082,420,3248,0.916292
1083,423,3158,0.393081
1084,424,4214,-0.58241
1085,424,1350,-1.24862
1086,425,5841,-0.930271
1087,425,5841,-0.930271
1088,425,1868,0.504821
1089,425,5567,0.0928291
1090,426,2399,-0.0992107
1091,426,3685,0.696851
1092,427,985,-1.44655
1093,427,1050,0.127397
1094,428,5633,0.152539
1095,430,748,-1.14863
1096,431,4311,-0.873619
1097,432,3587,0.102729
1098,432,2712,0.472037
1099,434,2171,-0.347936
1100,434,4670,0.195649
1101,434,5633,0.268047
1102,434,5239,0.235994
1103,434,1621,0.153011
1104,434,6459,-0.0539156
1105,434,3648,-0.458649
1106,434,473,-1.86371
1107,434,1280,-0.967133
1108,434,5802,-1.29665
1109,435,627,-0.203932
1110,435,7219,-0.45481
1111,435,5683,-0.631135
1112,436,697,0.242161
