row_id,user_id,video_id,score
259,96,3959,-0.764272
260,96,3018,-1.15381
261,96,2684,-4.18851
262,98,7443,-0.0560231
263,98,936,-0.438435
264,98,4271,-0.359318
265,98,2041,-0.00464714
266,99,4496,0.658469
267,99,4631,0.596459
268,99,443,0.138988
269,99,2257,0.847241
270,100,3786,-1.03391
271,100,2148,0.187857
272,100,5866,-0.313368
273,101,1033,-1.47225
274,102,4788,1.03925
275,102,5618,1.18079
276,104,5414,-1.7995
277,104,6831,-2.79452
278,104,4463,-3.04979
279,104,2995,-1.72945
280,104,2604,-2.89391
281,104,6969,-0.922246
282,104,7105,-2.65457
283,104,7122,-1.52313
284,106,1588,-3.06937
285,107,6552,1.22136
286,107,2981,-3.45115
287,108,3018,-0.441357
288,108,7233,-0.370048
289,108,4512,-1.07623
290,108,3941,-1.2001
291,108,3955,-0.0143677
292,109,6459,-0.869513
293,109,2962,-0.601734
294,109,3603,-1.45788
295,110,4252,0.0868418
296,110,5561,0.0372837
297,111,4172,-1.02978
298,111,5928,-3.05216
299,111,5928,-3.05216
300,114,3685,1.10212
301,114,1964,0.18977
302,114,3315,0.2059
303,115,1723,1.12634
304,115,6884,1.28408
305,115,333,-1.19298
306,115,501,0.837713
307,115,4870,1.01893
308,118,1788,-0.474338
309,118,1839,-2.88085
310,119,1522,-1.13216
311,120,3393,-0.927933
312,121,5733,0.209332
313,122,4636,0.277062
314,122,3557,-0.0763209
315,122,2790,0.459584
316,122,1754,0.588969
317,122,1164,-0.360194
318,122,2303,0.479726
319,122,6488,0.480525
320,122,5822,-0.485977
321,122,3175,-0.00474039
322,124,6551,-1.97278
323,124,6551,-1.97278
324,125,655,0.61858
325,125,3969,0.282735
326,125,29,-0.411672
327,125,5641,0.317495
328,125,4814,0.229295
329,125,2383,0.082621
330,125,1217,-2.94945
331,125,2510,0.936196
332,125,3369,-2.88531
333,125,194,-3.3497
334,125,2678,-4.11048
335,126,5849,0.666347
336,126,3581,0.989652
337,126,2399,0.382507
338,127,7247,-2.9032
339,129,2867,-0.453102
340,129,6291,0.132963
341,129,6132,-1.95863
342,130,4603,-0.279199
343,130,3706,-0.531618
344,130,324,-0.568918
345,132,509,-0.580683
346,132,7160,-0.43251
347,132,4904,-0.688327
348,132,1052,-4.15198
349,133,459,-2.30852
350,134,4270,0.407237
351,134,3941,-0.950957
352,135,7449,-2.14577
353,136,6962,-3.49359
354,136,5933,-3.62935
355,136,682,-0.333473
356,136,1749,-0.392051
357,136,2659,0.0163206
358,136,2961,-2.3604
359,136,7264,-0.114617
360,136,1751,-0.145926
361,136,5787,-3.25851
362,136,1590,-0.00934961
363,137,4113,0.0495074
364,138,6588,-1.73092
365,138,6968,-1.01467
366,138,6397,-2.72902
367,138,7219,-2.23463
368,138,582,-1.29865
369,138,5284,-1.55328
370,139,6303,-0.691615
371,140,1052,-4.68788
372,140,6413,-2.00602
373,140,6533,-1.82161
374,142,1483,-0.383689
375,142,2012,0.262505
376,142,6330,0.770789
377,142,1486,-0.911672
378,142,3913,-0.119201
379,143,3302,0.4241
380,144,403,-1.08817
381,144,1668,-1.39662
382,144,5371,-0.222387
383,144,2980,-1.07173
384,144,2465,-1.02673
385,145,2544,-0.336057
386,145,6683,-0.24772
387,146,4644,-0.0248926
388,147,4420,0.770268
389,147,5373,0.983927
390,147,7129,1.21771
391,150,1046,0.090106
392,150,4631,1.00034
393,150,1957,0.967389
394,151,4113,-0.497209
395,151,1707,-0.749089
396,151,5045,-0.890042
397,152,886,-0.0758979
398,152,5373,0.160558
399,153,5536,0.177508
400,153,6718,-0.633298
401,153,7356,-1.36802
402,154,6989,-0.709534
403,156,220,-1.36697
404,156,2061,-0.682161
405,157,2544,-1.2505
406,157,6862,-1.0008
407,158,4195,-0.130813
408,158,3685,0.699098
409,158,2087,0.605645
410,159,3386,-0.344458
411,159,1577,-2.35284
412,160,5675,-0.319815
413,160,6678,-1.15853
414,160,5374,-0.449124
415,160,1412,-0.945031
416,160,3623,-0.59141
417,161,1033,-1.86202
418,161,6921,-0.333603
419,161,6809,-1.5746
420,162,3600,0.0163585
421,162,682,0.430831
422,162,2387,-0.196621
423,163,4113,-0.498555
424,163,2303,0.232978
425,163,29,-0.770322
426,163,4258,-3.43087
427,164,6252,-0.992027
428,166,145,1.72142
429,167,3018,0.0587165
430,167,7222,-0.734743
431,167,3902,-0.696051
432,168,527,-3.12103
433,168,2963,0.138693
434,168,6769,0.45225
435,168,6687,0.74531
436,169,3691,-0.16279
437,169,7199,-0.337379
438,169,2945,-0.46022
439,171,157,-0.0703218
440,172,6125,-0.795733
441,172,911,0.0136318
442,173,868,-0.614295
443,173,321,-1.35733
444,175,1726,-1.59031
445,176,2303,0.157223
446,176,804,-0.775093
447,176,7058,-3.75073
448,176,3352,-0.298599
449,176,3796,0.800416
450,176,7160,-1.19333
451,176,2177,-2.7531
452,176,4322,-3.76278
453,176,433,-3.47152
454,176,1911,-3.49518
455,176,6699,-3.66366
456,176,6774,-0.816581
457,177,1632,-0.795172
458,178,3629,-1.57187
459,179,2332,-0.356324
460,179,453,-0.755556
461,179,1282,0.329632
462,179,2202,0.0608993
463,179,4332,0.215449
464,179,1470,-0.0893395
465,179,6975,-0.328101
466,180,1074,-1.9772
467,181,3128,-1.55564
468,181,4496,-0.615184
469,181,6082,-2.95211
470,181,1015,-0.586198
471,184,2491,-3.04129
472,184,5034,-3.77288
473,184,122,-3.59512
474,184,3822,-3.89285
475,184,1695,-3.59829
476,184,6161,-2.05888
477,184,579,-3.40551
478,184,2362,-3.61416
479,184,3501,-3.38191
480,184,3951,-2.42325
481,185,2303,0.819932
482,185,2869,0.390905
483,185,1957,0.82725
484,185,5031,0.448467
485,185,3578,-0.211239
486,186,445,0.823082
487,186,4636,0.0105058
488,187,2004,-1.14071
489,187,3182,-2.35939
490,187,3182,-2.35939
491,187,4569,-1.33685
492,187,4569,-1.33685
493,187,6132,-2.54775
494,187,6132,-2.54775
495,188,4460,1.4396
496,188,7107,2.04892
497,189,6962,-3.60118
498,189,2949,-0.43107
499,189,3691,-0.348173
500,189,3018,-0.570648
501,190,4339,-0.997108
502,191,3217,-2.50728
503,191,1033,-3.07192
504,191,5034,-3.27226
505,191,527,-3.98564
506,191,7110,-2.96466
507,192,6504,0.0468383
508,192,4172,-0.362256
509,197,2113,-1.53176
510,197,6531,-1.16354
511,197,509,-1.14869
512,197,6485,-2.45908
513,198,7335,-0.721851
514,198,6946,-0.568199
515,198,6381,0.0979287
516,198,4166,-1.17585
517,199,299,-0.440456
518,199,2985,-1.87939
519,199,3740,-4.07891
520,200,299,0.986838
521,200,1868,0.572143
522,201,1694,-1.74791
523,201,708,-0.0302467
524,202,3113,-1.22859
525,204,5371,0.250786
526,204,982,-0.668114
527,204,2957,-0.893909
528,204,1575,-0.176373
529,204,1656,-0.812076
530,204,5346,-0.367988
531,204,6997,-1.14165
532,204,5513,-0.660243
533,204,6282,-0.600921
534,204,2614,-1.45182
535,204,3339,-0.0646487
536,204,382,-0.305223
537,204,650,-1.52474
538,204,1702,-0.0627146
539,204,4768,-1.66186
540,204,1788,-0.350291
541,204,4214,-1.1613
542,205,1693,-1.9914
543,205,703,-2.56903
544,205,4946,-1.68349
545,205,3763,-1.85548
546,205,193,-1.46199
547,205,1695,-2.05946
548,205,3670,-2.14386
549,205,6659,-1.89527
550,205,3079,-1.58259
551,205,132,-2.55298
552,205,6436,-3.76974
553,205,4803,-2.66807
554,205,5825,-2.94509
555,205,5446,-1.98268
556,205,6884,-1.05358
557,205,4077,-1.68313
558,205,1109,-2.8646
559,205,4672,-1.7329
560,205,239,-3.18414
561,205,6267,-2.17096
562,205,5108,-3.30371
563,205,3708,-3.99829
564,205,3083,-2.00472
565,205,2878,-1.77223
566,205,29,-2.12854
567,205,5868,-1.49108
568,205,2383,-1.7456
569,205,2709,-3.70318
570,205,5553,-1.90831
571,205,1744,-0.948058
572,205,5029,-2.04354
573,205,4737,-1.6655
574,205,2814,-2.47872
575,205,3712,-3.5756
576,205,2213,-3.10948
577,205,63,-1.70827
578,205,6222,-3.3061
579,206,5928,-2.81153
580,206,5928,-2.81153
581,206,5796,-3.11256
582,207,4992,-1.5795
583,207,7219,-1.31948
584,207,5056,-0.841912
585,207,6553,0.199799
586,208,4161,0.58665
587,210,978,-2.96269
588,210,978,-1.97595
589,210,978,-1.97595
590,210,6478,-0.435438
591,210,7378,-2.55442
592,210,7085,-1.90965
593,210,3216,-2.13512
594,210,2431,-1.45806
595,211,5374,-0.550781
596,211,6860,-1.76421
597,211,4166,-2.21156
598,211,657,-3.05542
599,214,4640,-1.25394
600,214,6403,-1.00801
601,215,3210,0.232292
602,215,2177,-0.290797
603,215,4893,0.00206581
604,215,220,-1.24995
605,216,6921,0.227681
606,216,6291,0.0697187
607,216,4941,0.0402146
608,218,3238,-0.292372
609,218,6471,-3.41348
610,218,832,0.312736
611,218,3849,-1.01548
612,218,5096,-0.644169
613,218,5603,-0.842794
614,218,4332,0.102392
615,218,2348,-0.10635
616,218,7336,-0.035006
617,221,527,-4.42343
618,221,6700,-2.15811
619,221,1894,-2.31831
620,221,4750,-4.01362
621,221,3159,-2.47782
622,221,3102,-2.59464
623,221,6865,-3.36412
624,222,53,1.00228
625,222,3321,0.659866
626,222,3545,0.0983188
627,223,3238,-1.19415
628,223,5137,-1.23785
629,223,6181,-0.911265
630,224,2399,0.169582
631,225,6792,0.916472
632,225,6769,0.0117664
633,226,4113,-0.433221
634,226,4113,-0.433221
635,226,2383,-0.261663
636,226,3128,-0.876537
637,226,5513,-0.686946
638,226,868,-0.235542
639,226,6346,0.125374
640,226,1535,-0.852304
641,226,2407,-1.78069
642,227,5463,1.6204
643,228,2805,0.416462
644,229,2784,-3.69061
645,229,2573,-3.47883
646,229,3916,-2.02468
647,229,4496,0.592773
648,232,1833,0.424255
649,233,3742,-0.268953
650,234,5995,-0.482273
651,234,5096,-1.25198
652,234,7017,-0.930828
653,235,4569,-0.211821
654,236,3587,-0.638919
655,236,6024,-0.456625
656,236,3706,-0.699902
657,237,6423,-0.0264532
658,238,5844,-0.94833
659,238,3978,-4.47448
660,238,6678,-1.34063
661,238,1076,-1.92807
662,238,923,-0.965098
663,238,5713,-3.03145
664,238,5966,-0.814651
665,239,185,-1.28644
666,239,1993,-1.85514
667,239,2160,-1.05507
668,239,1878,-2.98622
669,240,792,-1.4938
670,241,3461,-0.343013
671,242,3216,-3.27494
672,242,2993,-3.50251
673,243,2700,-0.0547092
674,244,6026,0.198949
675,244,4417,-0.389795
676,244,3018,0.454244
677,244,299,0.98099
678,246,4185,-3.08436
679,248,4004,-0.27263
680,248,3833,0.36149
681,248,7357,-2.48192
682,248,7257,-3.11082
683,248,6439,1.10916
684,250,2729,0.323493
685,250,6518,1.3486
686,251,1934,-3.1251
687,251,3352,0.126329
688,251,5665,-0.495791
689,251,4506,0.816682
690,251,6921,-0.344798
691,252,2594,-3.26312
692,252,4194,-0.351607
693,252,2654,-1.48468
694,252,5239,0.218975
695,252,7486,-0.947482
696,253,5664,-1.02
697,253,2999,-0.0961952
698,253,6775,-0.545978
699,255,4311,-0.786513
700,255,2951,0.101979
701,255,4477,0.0790424
702,256,6209,0.312182
703,256,1498,0.176017
704,256,1957,-0.155855
705,256,6565,1.25633
706,258,256,1.0675
707,258,6565,1.71341
708,258,3568,0.990682
709,260,7045,-1.7045
710,260,5567,-1.84906
711,260,6478,-2.31509
712,260,5073,-1.77141
713,260,4672,-1.51424
714,261,3369,-3.52809
715,261,247,-3.04978
716,261,3849,-0.72013
717,261,5351,-0.618329
718,263,3625,-0.473355
719,265,6413,-1.58617
720,265,1133,-1.27762
721,266,347,-0.29901
722,266,5381,-0.651161
723,267,4506,1.29947
724,267,368,1.66871
725,268,6132,-2.10072
726,268,335,-2.10924
727,268,335,-2.10924
728,269,2160,-0.552108
729,269,167,-1.83598
730,270,2904,1.67001
731,270,2684,-2.9714
732,270,4636,0.649901
733,272,4928,0.785899
734,272,4172,0.296268
735,272,7063,0.17795
736,272,2684,-3.09104
737,272,2684,-3.09104
738,272,5747,-0.191688
739,272,5314,-0.396336
740,272,5474,-2.17635
741,272,5474,-2.17635
742,273,2414,-0.101771
743,276,443,-0.475036
744,276,682,-0.207477
745,276,3155,-0.62031
746,276,7287,-0.0971069
747,278,1200,1.92998
748,278,7542,1.00259
749,278,6064,0.497772
750,279,5128,0.0128924
751,281,7044,-2.25746
752,281,3573,-0.950762
753,282,1162,-2.65237
754,282,2681,-2.78782
755,282,5955,0.917523
756,282,4888,-3.38584
757,283,4916,-1.83821
758,283,2171,-1.34553
759,283,5591,-0.243817
760,283,6189,-0.98902
761,283,5809,-0.931995
762,283,1522,-2.13002
763,284,3587,0.331136
764,284,333,-0.574316
765,284,2368,0.752431
766,284,2030,0.729601
767,284,281,-2.0682
768,284,6267,-0.397416
769,284,5759,-0.173862
770,284,4158,0.122433
771,284,171,0.0702421
772,284,2413,0.716929
773,284,6205,0.0701409
774,284,5697,-0.12857
775,284,3173,0.192951
776,285,6209,0.891505
777,285,104,-0.343975
778,285,3595,-0.694695
779,286,1909,-1.29474
780,286,500,-1.2465
781,286,5033,-3.13395
782,286,5311,-3.39979
783,286,520,-0.18173
784,286,1103,-0.497827
785,286,5900,-2.86477
786,286,2794,-0.794963
787,286,2794,-3.3317
788,286,4646,-4.08192
789,286,7136,-0.553985
790,286,1440,-3.27686
791,287,2635,-0.0974681
792,287,1395,-0.173388
793,287,4638,0.502215
794,287,4302,-0.10944
795,288,4636,-0.325345
796,289,2631,0.689474
797,289,4823,1.29619
798,289,2926,1.10321
799,289,3018,0.646999
800,289,1861,0.971807
801,290,1522,-2.10393
802,291,122,-3.3498
803,291,908,-3.29074
804,291,3221,1.02372
805,291,7015,0.447552
806,291,6886,0.235875
807,292,127,-0.719094
808,292,5430,-3.40316
809,294,3505,-0.495999
810,294,5931,-0.904083
811,295,4856,-4.10874
812,296,6769,-0.133937
813,296,605,0.735035
814,296,2049,0.12129
815,297,1785,-0.921654
816,298,1886,0.684022
817,298,3393,0.459228
818,298,6989,0.682627
819,298,4650,0.903066
820,299,1957,0.287813
821,299,1957,0.287813
822,299,4563,1.23447
823,300,7256,-0.845718
824,300,6280,-1.74126
825,300,4063,0.450236
826,303,3504,-1.30137
827,303,120,-1.68356
828,303,3048,-3.44562
829,303,2744,-1.50335
830,303,3310,-0.474441
831,303,6181,-1.09057
832,303,3926,-1.76181
833,303,6733,-0.811114
834,306,3654,0.515436
835,306,2962,0.922957
836,306,996,-0.379146
837,307,2399,0.0540613
838,308,7015,0.341789
839,309,6804,1.94552
840,309,70,-0.239237
841,312,2303,0.508363
842,313,247,-3.16892
843,313,240,-2.85053
844,313,3000,-0.841585
845,313,2363,-2.61217
846,313,610,-3.07094
847,315,3625,-0.764185
848,315,1052,-4.3052
849,315,1052,-4.3052
850,315,2544,-0.855461
851,315,623,-0.741089
852,315,2980,-0.759296
853,316,1419,0.718775
854,316,6847,1.34401
855,318,5238,0.0144244
856,318,2510,-0.209856
857,318,4870,-0.151229
858,318,2399,-0.727257
859,318,2049,-0.639185
860,321,5307,0.404945
861,321,7017,0.719825
862,321,2700,0.292966
863,321,4161,1.01716
864,321,2303,1.14193
865,322,2675,-1.22191
866,323,2004,-0.374292
867,323,6769,-0.905271
868,323,3018,-0.353073
869,324,3131,1.07039
870,325,4283,0.475928
871,325,6191,0.327561
872,325,4662,0.130731
873,325,6565,0.667763
874,325,2962,-0.159392
875,325,226,-0.585853
876,325,5585,-1.48814
877,325,6274,-0.475703
878,326,2303,-0.22641
879,328,792,0.971694
880,330,38,0.497334
881,330,2383,-0.0537095
882,330,6921,0.160345
883,330,3207,-0.0824155
884,330,1783,-0.488175
885,330,3685,0.549333
886,330,54,-0.178011
887,330,6507,0.151473
888,330,2399,-0.254779
889,330,2092,-0.236778
890,331,6775,-0.603842
891,332,6031,-2.69448
892,332,67,-1.31564
893,333,4270,1.49549
894,333,6909,0.464265
895,335,5522,1.34037
896,335,2084,0.177373
897,335,3112,0.685639
898,335,6241,0.840291
899,335,6416,0.459165
900,335,657,0.208525
901,335,2383,0.313384
902,335,1308,-0.778664
903,337,5073,-0.739329
904,338,65,-1.44076
905,338,7136,-0.127381
906,339,6026,0.0874977
907,341,610,-0.853907
908,341,238,0.508225
909,341,3955,0.272403
910,341,3959,0.138178
911,341,2750,0.0512774
912,341,2303,0.264503
913,341,5585,-2.90792
914,341,4660,0.0197529
915,341,3010,-0.179673
916,343,6026,-1.2352
917,344,4640,0.198836
918,344,682,1.06151
919,344,2510,1.25218
920,344,4715,0.987867
921,344,2527,1.45245
922,344,1075,1.16389
923,344,4807,0.0728339
924,344,4605,1.14147
925,344,4849,-0.453726
926,345,3791,0.43004
927,346,3936,-0.0276537
928,346,4768,-1.17863
929,346,5351,-0.624656
930,346,5463,0.131999
931,346,6839,-0.923636
932,346,5639,0.303488
933,346,6286,-0.496348
934,347,162,-1.05696
935,347,7233,-0.509187
936,347,2612,-1.08241
937,347,6540,-0.674914
938,349,3387,0.151071
939,350,3858,-1.28121
940,350,2303,-0.765317
941,350,4113,-1.26734
942,351,5414,-1.62545
943,351,3000,-1.47189
944,351,3477,-2.00487
945,351,3334,-1.87793
946,351,792,-1.00099
947,351,453,-1.85828
948,351,45,-1.25055
949,351,6268,-1.28462
950,351,3705,-2.18634
951,352,149,-3.01787
952,352,199,-1.79195
953,355,5201,0.232156
954,355,4569,-0.499826
955,356,992,-3.70263
956,356,4577,-1.37101
957,356,5720,-3.53181
958,357,6676,-3.08947
959,357,6368,-0.526201
960,362,213,0.00352058
961,362,5109,-0.310952
962,362,7235,-0.533719
963,362,1280,-1.37675
964,362,3897,-0.574467
965,363,453,-3.82063
966,365,2986,-0.842767
967,366,6573,-4.24765
968,366,6573,-4.24765
969,366,2551,-2.22544
970,366,4313,-2.23088
971,366,364,-1.69358
972,367,5725,-3.12664
973,368,2303,-0.586553
974,370,2631,0.266341
975,370,4283,0.827437
976,370,6551,-1.70173
977,370,6551,-1.70173
978,370,3551,0.0228394
979,370,6418,0.080154
980,371,6921,-0.106041
981,371,3587,-0.174558
982,372,6001,-0.266171
983,372,6191,-0.10403
984,372,6398,-0.767597
985,372,3234,-0.289702
986,379,7322,-2.75397
987,379,3706,-3.16337
988,380,3383,0.76436
989,380,1861,0.539723
990,382,601,-1.88372
991,382,681,-1.22831
992,382,5169,-1.81988
993,382,3885,-2.80674
994,382,347,-1.66526
995,382,1007,-2.20084
996,382,4087,-1.38804
997,382,3182,-2.56066
998,383,4163,-0.876605
999,383,4569,-0.907918
1000,383,4569,-0.907918
1001,384,945,-2.06798
1002,384,1725,-1.28817
1003,384,6439,-0.732279
1004,385,1707,0.788321
1005,385,143,-2.60444
1006,385,5948,1.6785
1007,386,445,1.42485
1008,386,3369,-0.472916
1009,388,2160,0.0894475
1010,388,29,-0.367735
1011,388,3951,-0.195782
1012,388,185,-0.178452
1013,389,4063,-0.700621
1014,389,4190,-3.43326
1015,389,370,-3.19575
1016,389,3325,-3.36288
1017,389,370,-0.935784
1018,389,1189,-3.12492
1019,389,4680,-3.00102
1020,389,2958,-3.48891
1021,389,6769,-3.72998
1022,389,669,-3.36611
1023,391,4004,0.190047
1024,391,2231,-0.472345
1025,391,3159,0.291323
1026,391,3155,-0.189641
1027,393,7196,-1.63649
1028,395,2544,-0.770523
1029,395,2819,-1.23464
1030,396,2002,-0.675887
1031,396,7261,-1.426
1032,396,445,0.305932
1033,396,4771,-2.6573
1034,398,933,-2.18522
1035,398,722,-1.49415
1036,398,67,-0.350632
1037,398,5374,-0.61083
1038,399,2383,0.597891
1039,399,2962,0.771195
1040,399,5920,-0.881977
1041,400,1656,-0.190661
1042,400,2399,-0.0133076
1043,400,3299,-0.183965
1044,403,1412,0.0546246
1045,405,453,-3.80908
1046,405,3430,-0.259669
1047,405,2076,-0.304112
1048,405,3310,0.777192
1049,406,682,0.343452
1050,407,3844,0.84813
1051,408,3393,-1.07937
1052,408,3129,-0.161052
1053,408,5399,-1.74859
1054,408,3232,-1.14902
1055,409,4081,1.68542
1056,409,6888,1.34123
1057,409,1737,1.09061
1058,409,4552,1.08866
1059,409,2053,0.82589
1060,409,7172,-3.13767
1061,409,232,1.49735
1062,411,1679,-1.27705
1063,412,2786,-0.795279
1064,412,2171,-1.25954
1065,412,6111,-1.91507
1066,412,2594,-3.50903
1067,413,3970,-1.17159
1068,413,6149,-1.08248
1069,413,6917,-1.70857
1070,415,6921,-0.207655
1071,416,4013,-0.160042
1072,416,4071,-2.6987
1073,417,633,-0.295585
1074,417,2962,-0.497325
1075,417,682,-0.387747
1076,417,4103,-1.14991
1077,417,2245,-0.151278
1078,417,1938,-0.178918
1079,420,3430,-0.417268
1080,420,5665,-0.883446
1081,420,5485,-2.91445
1082,420,3248,-0.0194958
1083,423,3158,-0.873677
1084,424,4214,-0.865709
1085,424,1350,-1.46173
1086,425,5841,-0.576996
1087,425,5841,-0.576996
1088,425,1868,0.560156
1089,425,5567,-0.218702
1090,426,2399,1.26812
1091,426,3685,2.13221
1092,427,985,-1.54391
1093,427,1050,0.105551
1094,428,5633,0.441114
1095,430,748,-2.6833
