row_id,user_id,video_id,score
115,57,4672,-0.640819
116,57,7160,-0.833797
117,57,3483,-2.34064
118,58,1755,-1.33872
119,58,6666,-1.09283
120,58,1842,-0.768082
121,58,5289,-0.623132
122,58,3831,-0.94569
123,58,2041,-1.07568
124,58,5107,-1.52204
125,58,1725,-1.21241
126,61,1478,-1.16572
127,62,2452,-0.855869
128,62,4650,-0.48509
129,62,6149,-0.776552
130,62,4955,-0.115548
131,62,1280,-2.00755
132,62,4906,-0.884825
133,63,6715,-1.96803
134,63,605,-0.635488
135,63,3273,-0.388291
136,63,1395,-0.889171
137,63,5392,-0.504902
138,63,6528,-0.859601
139,63,2949,-0.610857
140,63,6298,-0.488899
141,63,3239,-0.85714
142,64,5513,-1.35713
143,64,6319,-1.44927
144,64,6767,-2.02669
145,64,86,-1.4092
146,64,3984,-1.30802
147,64,1964,-1.18591
148,64,145,-0.521091
149,64,4661,-0.772569
150,64,5137,-1.14969
151,64,4715,-0.885538
152,64,1481,-2.23115
153,64,256,-1.09306
154,64,3159,-1.1989
155,64,6888,-0.492061
156,64,5723,-1.19652
157,65,4927,-1.72194
158,65,1566,-1.77205
159,65,5665,-1.29578
160,65,2171,-1.19431
161,65,1717,-1.82252
162,65,6987,-2.22885
163,65,2631,-0.455005
164,65,6774,-0.648129
165,66,4673,-1.35557
166,67,5678,-0.754783
167,68,3588,-1.07608
168,68,5474,-2.40838
169,68,6209,-1.11584
170,68,4055,-1.72258
171,68,5481,-0.77323
172,68,1419,-1.31154
173,69,3508,-0.700419
174,69,7099,-2.71511
175,70,6510,-0.71235
176,70,3844,0.201673
177,70,2171,-1.30435
178,71,1068,-0.231729
179,71,232,-0.506519
180,73,828,-1.3232
181,73,1886,-0.714153
182,73,1744,-0.294585
183,73,2464,-1.07538
184,73,1702,-0.988822
185,73,5374,-0.759268
186,73,7181,-0.162933
187,73,2208,-0.73749
188,73,2715,-1.01523
189,73,3102,-0.997319
190,73,2303,-0.458552
191,73,7370,-0.986355
192,73,2923,-1.04595
193,73,2941,-1.37418
194,73,119,0.261984
195,73,6364,-1.18958
196,73,1487,-0.366882
197,73,190,-0.911895
198,73,2527,-0.638649
199,73,4946,-0.925857
200,73,1976,-0.673199
201,73,48,-1.1589
202,73,792,-0.647123
203,73,1080,-1.06747
204,73,747,-0.950054
205,75,5494,-2.6869
206,75,2740,-3.05581
207,76,4275,-2.26359
208,76,5204,-2.3068
209,76,534,-3.02053
210,76,2681,-2.31301
211,76,1402,-2.15182
212,77,3238,-0.955539
213,77,6087,-0.992084
214,77,6390,-3.03105
215,77,3769,-3.36733
216,77,1853,-1.11373
217,77,4955,-0.108202
218,77,1212,-1.28619
219,77,2115,-1.40079
220,77,53,-0.40647
221,77,1757,-1.34941
222,77,4496,-0.652956
223,77,5674,-0.773756
224,77,5931,-1.56823
225,79,6619,-1.42523
226,80,4904,-0.842191
227,80,6413,-0.786796
228,81,7336,-0.706678
229,81,6303,-1.18113
230,82,1298,0.0122141
231,82,7072,-2.58526
232,82,2510,-0.292874
233,82,2207,-0.508541
234,83,1754,-0.319139
235,83,1489,-0.244305
236,83,1344,-0.286233
237,83,3670,-1.25128
238,83,2963,-1.61016
239,83,3876,-2.29374
240,83,3936,-0.725563
241,83,2030,-0.200566
242,83,6268,-0.908955
243,83,2395,-0.859518
244,84,4003,-0.384069
245,86,2383,-0.740645
246,86,6989,-0.443881
247,88,419,-1.51891
248,88,419,-1.51891
249,88,220,-1.83054
250,88,1264,-1.87423
251,88,3936,-0.696014
252,91,5808,-0.986114
253,92,3982,0.412492
254,92,4644,-0.480406
255,92,3352,0.501517
256,92,2399,-0.892018
257,94,1694,-2.06514
258,94,1694,-2.06514
259,96,3959,-0.384008
260,96,3018,-0.281932
261,96,2684,-3.15399
262,98,7443,-0.439854
263,98,936,-1.27577
264,98,4271,-1.28298
265,98,2041,-0.901871
266,99,4496,-0.636323
267,99,4631,-0.648324
268,99,443,-1.16237
269,99,2257,-0.48997
270,100,3786,-1.72487
271,100,2148,-0.190639
272,100,5866,-0.965547
273,101,1033,-1.61788
274,102,4788,-0.60857
275,102,5618,-0.444579
276,104,5414,-0.850952
277,104,6831,-1.62268
278,104,4463,-2.1548
279,104,2995,-0.733139
280,104,2604,-2.35104
281,104,6969,0.18296
282,104,7105,-1.51774
283,104,7122,-0.320648
284,106,1588,-2.23999
285,107,6552,-0.973475
286,107,2981,-3.59299
287,108,3018,-0.769375
288,108,7233,-0.584796
289,108,4512,-1.31785
290,108,3941,-1.21238
291,108,3955,-0.303889
292,109,6459,-1.16585
293,109,2962,-0.872005
294,109,3603,-1.62326
295,110,4252,-0.735856
296,110,5561,-1.16935
297,111,4172,-0.853448
298,111,5928,-3.11347
299,111,5928,-3.11347
300,114,3685,-0.00988239
301,114,1964,-1.16544
302,114,3315,-1.06905
303,115,1723,-0.0819001
304,115,6884,-0.232656
305,115,333,-2.3702
306,115,501,-0.622493
307,115,4870,-0.75972
308,118,1788,-1.08161
309,118,1839,-2.40566
310,119,1522,-1.54763
311,120,3393,-0.887468
312,121,5733,-0.781402
313,122,4636,-0.489521
314,122,3557,-1.21256
315,122,2790,-0.610937
316,122,1754,-0.242767
317,122,1164,-1.42471
318,122,2303,-0.389632
319,122,6488,-0.680085
320,122,5822,-1.41668
321,122,3175,-0.666388
322,124,6551,-2.68219
323,124,6551,-2.68219
324,125,655,-0.137245
325,125,3969,-0.648602
326,125,29,-1.14252
327,125,5641,-0.513236
328,125,4814,-0.535742
329,125,2383,-0.620034
330,125,1217,-2.86609
331,125,2510,-0.0588236
332,125,3369,-2.79186
333,125,194,-2.6073
334,125,2678,-3.23828
335,126,5849,-0.865957
336,126,3581,-0.329374
337,126,2399,-0.98059
338,127,7247,-2.58739
339,129,2867,-0.805233
340,129,6291,-0.966568
341,129,6132,-2.29765
342,130,4603,-0.279412
343,130,3706,-0.323678
344,130,324,-0.817368
345,132,509,-0.682968
346,132,7160,-0.699639
347,132,4904,-0.969847
348,132,1052,-3.44131
349,133,459,-1.20225
350,134,4270,0.0644326
351,134,3941,-1.00494
352,135,7449,-2.61706
353,136,6962,-3.58026
354,136,5933,-3.40299
355,136,682,-0.769144
356,136,1749,-0.944042
357,136,2659,-0.564727
358,136,2961,-2.16121
359,136,7264,-0.60986
360,136,1751,-0.793982
361,136,5787,-3.2015
362,136,1590,-0.492933
363,137,4113,-1.05288
364,138,6588,-1.80978
365,138,6968,-0.585601
366,138,6397,-1.90088
367,138,7219,-1.65706
368,138,582,-1.11117
369,138,5284,-1.174
370,139,6303,-1.2283
371,140,1052,-3.40954
372,140,6413,-0.936721
373,140,6533,-0.962813
374,142,1483,-1.03797
375,142,2012,-0.950044
376,142,6330,0.0562021
377,142,1486,-2.09168
378,142,3913,-0.842853
379,143,3302,-0.965671
380,144,403,-1.02231
381,144,1668,-1.34612
382,144,5371,-0.021708
383,144,2980,-1.25544
384,144,2465,-0.946121
385,145,2544,-1.43075
386,145,6683,-1.27379
387,146,4644,-0.571453
388,147,4420,-0.770828
389,147,5373,-0.644058
390,147,7129,0.260341
391,150,1046,-1.27435
392,150,4631,-0.558235
393,150,1957,-0.703218
394,151,4113,-1.14734
395,151,1707,-1.19659
396,151,5045,-1.40169
397,152,886,-0.742457
398,152,5373,-0.729535
399,153,5536,-0.977309
400,153,6718,-1.52621
401,153,7356,-1.54547
402,154,6989,-0.600743
403,156,220,-1.96395
404,156,2061,-1.05449
405,157,2544,-1.39809
406,157,6862,-1.17764
407,158,4195,-0.931585
408,158,3685,-0.360617
409,158,2087,-0.411031
410,159,3386,-1.17078
411,159,1577,-2.18482
412,160,5675,-0.499588
413,160,6678,-1.3251
414,160,5374,-0.306354
415,160,1412,-1.0611
416,160,3623,-0.639417
417,161,1033,-1.62262
418,161,6921,-0.315003
419,161,6809,-1.32341
420,162,3600,-1.00959
421,162,682,-0.542769
422,162,2387,-0.702302
423,163,4113,-1.08364
424,163,2303,-0.178376
425,163,29,-1.1842
426,163,4258,-2.65966
427,164,6252,-2.3621
428,166,145,-0.531874
429,167,3018,-0.761841
430,167,7222,-1.32716
431,167,3902,-1.50224
432,168,527,-3.47121
433,168,2963,-1.68784
434,168,6769,-1.52881
435,168,6687,-1.42434
436,169,3691,-0.428465
437,169,7199,-0.594039
438,169,2945,-0.960838
439,171,157,-0.491488
440,172,6125,-1.584
441,172,911,-0.545163
442,173,868,-1.14218
443,173,321,-1.62644
444,175,1726,-1.70003
445,176,2303,0.318541
446,176,804,-0.731046
447,176,7058,-3.16848
448,176,3352,0.319716
449,176,3796,1.02836
450,176,7160,-0.722708
451,176,2177,-1.44523
452,176,4322,-3.17118
453,176,433,-2.48781
454,176,1911,-2.60976
455,176,6699,-2.66869
456,176,6774,-0.642871
457,177,1632,-1.29738
458,178,3629,-0.82891
459,179,2332,-1.18351
460,179,453,-1.47153
461,179,1282,-0.436791
462,179,2202,-0.575136
463,179,4332,-0.513716
464,179,1470,-0.822966
465,179,6975,-1.04031
466,180,1074,-1.52694
467,181,3128,-1.46125
468,181,4496,-0.343241
469,181,6082,-2.56091
470,181,1015,-0.31568
471,184,2491,-2.13198
472,184,5034,-2.95032
473,184,122,-2.65866
474,184,3822,-3.24105
475,184,1695,-2.69285
476,184,6161,-1.75343
477,184,579,-2.35722
478,184,2362,-2.87646
479,184,3501,-2.00874
480,184,3951,-1.89884
481,185,2303,-0.370567
482,185,2869,-0.782094
483,185,1957,-0.33285
484,185,5031,-0.966814
485,185,3578,-1.22436
486,186,445,0.409716
487,186,4636,-0.365795
488,187,2004,-0.726121
489,187,3182,-2.45456
490,187,3182,-2.45456
491,187,4569,-1.26731
492,187,4569,-1.26731
493,187,6132,-2.38645
494,187,6132,-2.38645
495,188,4460,-0.90454
496,188,7107,-0.395949
497,189,6962,-3.52785
498,189,2949,-0.74201
499,189,3691,-0.783139
500,189,3018,-0.829128
501,190,4339,-0.775568
502,191,3217,-1.17129
503,191,1033,-1.68229
504,191,5034,-1.89494
505,191,527,-2.8508
506,191,7110,-1.59689
507,192,6504,-0.0157632
508,192,4172,-0.550478
509,197,2113,-0.979073
510,197,6531,-0.986346
511,197,509,-0.637583
512,197,6485,-1.57539
513,198,7335,-1.53808
514,198,6946,-1.13998
515,198,6381,-0.581289
516,198,4166,-1.77234
517,199,299,-0.0963977
518,199,2985,-1.17113
519,199,3740,-3.45313
520,200,299,-0.0585039
521,200,1868,-0.643066
522,201,1694,-1.9748
523,201,708,-0.717677
524,202,3113,-0.854526
525,204,5371,-0.120065
526,204,982,-1.26816
527,204,2957,-1.60815
528,204,1575,-0.706796
529,204,1656,-1.19819
530,204,5346,-0.978305
531,204,6997,-1.64337
532,204,5513,-1.10953
533,204,6282,-1.00154
534,204,2614,-2.01275
535,204,3339,-0.721155
536,204,382,-0.631396
537,204,650,-2.19207
538,204,1702,-0.799512
539,204,4768,-2.0456
540,204,1788,-1.09442
541,204,4214,-1.67255
542,205,1693,-1.26903
543,205,703,-1.51253
544,205,4946,-0.504836
545,205,3763,-0.352259
546,205,193,-0.376823
547,205,1695,-1.01509
548,205,3670,-1.22222
549,205,6659,-0.761915
550,205,3079,-0.541892
551,205,132,-1.51485
552,205,6436,-2.86494
553,205,4803,-2.05875
554,205,5825,-2.18192
555,205,5446,-0.856394
556,205,6884,0.0250376
557,205,4077,-0.458547
558,205,1109,-2.40257
559,205,4672,-0.482068
560,205,239,-1.9982
561,205,6267,-1.30692
562,205,5108,-2.0824
563,205,3708,-3.37085
564,205,3083,-0.922448
565,205,2878,-0.70987
566,205,29,-1.12091
567,205,5868,-0.700541
568,205,2383,-0.577481
569,205,2709,-2.83923
570,205,5553,-0.781811
571,205,1744,-0.0243673
572,205,5029,-1.20435
573,205,4737,-0.681198
574,205,2814,-1.54386
575,205,3712,-2.61781
576,205,2213,-2.23697
577,205,63,-0.907708
578,205,6222,-2.16879
579,206,5928,-3.28283
580,206,5928,-3.28283
581,206,5796,-3.16692
582,207,4992,-1.90811
583,207,7219,-1.56068
584,207,5056,-0.970544
585,207,6553,-0.675519
586,208,4161,-0.25158
587,210,978,-1.91264
588,210,978,-1.70411
589,210,978,-1.70411
590,210,6478,-1.23535
591,210,7378,-1.90737
592,210,7085,-2.01866
593,210,3216,-2.01215
594,210,2431,-1.60138
595,211,5374,-0.0548005
596,211,6860,-1.75945
597,211,4166,-1.87632
598,211,657,-2.38242
599,214,4640,-1.52357
600,214,6403,-1.31597
601,215,3210,-0.734169
602,215,2177,-1.04015
603,215,4893,-1.11497
604,215,220,-2.07517
605,216,6921,-0.78062
606,216,6291,-0.964698
607,216,4941,-1.11257
608,218,3238,-0.828857
609,218,6471,-3.18954
610,218,832,-0.0416313
611,218,3849,-1.45675
612,218,5096,-0.93224
613,218,5603,-1.53525
614,218,4332,-0.346034
615,218,2348,-0.5239
616,218,7336,-0.514491
617,221,527,-3.4939
618,221,6700,-0.462308
619,221,1894,-0.628013
620,221,4750,-2.54073
621,221,3159,-1.07935
622,221,3102,-0.646894
623,221,6865,-1.84579
624,222,53,-0.0301602
625,222,3321,-0.124049
626,222,3545,-1.11957
627,223,3238,-0.820326
628,223,5137,-0.960376
629,223,6181,-0.507309
630,224,2399,-0.76666
631,225,6792,-0.438993
632,225,6769,-1.62176
633,226,4113,-1.31397
634,226,4113,-1.31397
635,226,2383,-0.920009
636,226,3128,-1.67722
637,226,5513,-1.50502
638,226,868,-1.17525
639,226,6346,-0.677172
640,226,1535,-1.52068
641,226,2407,-2.32835
642,227,5463,-0.305176
643,228,2805,-0.635088
644,229,2784,-3.2094
645,229,2573,-2.80151
646,229,3916,-0.904447
647,229,4496,-0.395014
648,232,1833,-0.905394
649,233,3742,-0.9968
650,234,5995,-0.224352
651,234,5096,-0.825624
652,234,7017,-0.659724
653,235,4569,-1.49699
654,236,3587,-0.781068
655,236,6024,-0.531116
656,236,3706,-0.66681
657,237,6423,-0.710057
658,238,5844,-0.653221
659,238,3978,-3.39468
660,238,6678,-1.13237
661,238,1076,-1.1271
662,238,923,-0.882367
663,238,5713,-2.01716
664,238,5966,-0.619753
665,239,185,-1.41163
666,239,1993,-1.68896
667,239,2160,-0.941758
668,239,1878,-2.06473
669,240,792,-0.514127
670,241,3461,-1.426
671,242,3216,-2.32155
672,242,2993,-2.54896
673,243,2700,-1.71309
674,244,6026,-0.958065
675,244,4417,-1.57774
676,244,3018,-1.00639
677,244,299,-0.0629591
678,246,4185,-2.31913
679,248,4004,-1.11104
680,248,3833,-0.880354
681,248,7357,-2.73688
682,248,7257,-2.6371
683,248,6439,0.238566
684,250,2729,-0.81851
685,250,6518,-0.20406
686,251,1934,-2.74703
687,251,3352,0.132839
688,251,5665,-1.01165
689,251,4506,0.603626
690,251,6921,-0.650059
691,252,2594,-3.27062
692,252,4194,-1.10287
693,252,2654,-2.04165
694,252,5239,-0.334653
695,252,7486,-1.66376
696,253,5664,-1.72503
697,253,2999,-0.898654
698,253,6775,-1.18484
699,255,4311,-1.81501
700,255,2951,-0.90397
701,255,4477,-0.326642
702,256,6209,-0.893049
703,256,1498,-1.05169
704,256,1957,-1.47933
705,256,6565,0.144423
706,258,256,-1.07927
707,258,6565,-0.0863872
708,258,3568,-1.12714
709,260,7045,-1.1244
710,260,5567,-1.10321
711,260,6478,-1.36116
712,260,5073,-1.00754
713,260,4672,-0.475237
714,261,3369,-3.07822
715,261,247,-2.88234
716,261,3849,-1.31372
717,261,5351,-1.21206
718,263,3625,-1.22133
719,265,6413,-1.08765
720,265,1133,-0.859286
721,266,347,-1.17189
722,266,5381,-1.11065
723,267,4506,-0.497587
724,267,368,-0.108035
725,268,6132,-2.34181
726,268,335,-2.06154
727,268,335,-2.06154
728,269,2160,-1.10705
729,269,167,-2.04982
730,270,2904,0.0845209
731,270,2684,-3.46946
732,270,4636,-0.54847
733,272,4928,-0.760045
734,272,4172,-0.926918
735,272,7063,-1.08933
736,272,2684,-3.45805
737,272,2684,-3.45805
738,272,5747,-1.08453
739,272,5314,-1.61484
740,272,5474,-2.31208
741,272,5474,-2.31208
742,273,2414,-0.723407
743,276,443,-1.04575
744,276,682,-0.660045
745,276,3155,-1.47467
746,276,7287,-0.621998
747,278,1200,0.0434875
748,278,7542,-0.770864
749,278,6064,-0.713755
750,279,5128,-1.23445
751,281,7044,-2.19117
752,281,3573,-0.952965
753,282,1162,-2.60052
754,282,2681,-2.34982
755,282,5955,-0.394436
756,282,4888,-3.15328
757,283,4916,-1.33394
758,283,2171,-1.72952
759,283,5591,-0.67475
760,283,6189,-1.26959
761,283,5809,-1.32969
762,283,1522,-2.08428
763,284,3587,-0.698972
764,284,333,-1.59287
765,284,2368,-0.100811
766,284,2030,0.11245
767,284,281,-2.48035
768,284,6267,-1.26801
769,284,5759,-1.15698
770,284,4158,-0.689915
771,284,171,-0.89332
772,284,2413,-0.26263
773,284,6205,-0.938411
774,284,5697,-0.906281
775,284,3173,-0.513245
776,285,6209,-0.664132
777,285,104,-1.80563
778,285,3595,-1.72145
779,286,1909,-1.56926
780,286,500,-1.52761
781,286,5033,-2.45666
782,286,5311,-2.38475
783,286,520,-0.345924
784,286,1103,-0.894779
785,286,5900,-2.04746
786,286,2794,-0.942637
787,286,2794,-2.45663
788,286,4646,-2.92848
789,286,7136,-0.804751
790,286,1440,-2.79125
791,287,2635,-0.947213
792,287,1395,-0.889171
793,287,4638,-0.613243
794,287,4302,-0.815585
795,288,4636,-0.365795
796,289,2631,-0.824021
797,289,4823,-0.0691124
798,289,2926,-0.512026
799,289,3018,-0.76327
800,289,1861,-0.56396
801,290,1522,-1.75872
802,291,122,-2.81425
803,291,908,-2.78423
804,291,3221,0.124019
805,291,7015,-0.51402
806,291,6886,-0.688894
807,292,127,-0.534367
808,292,5430,-2.84636
809,294,3505,-1.09102
810,294,5931,-1.49537
811,295,4856,-3.56225
812,296,6769,-1.53626
813,296,605,-0.787113
814,296,2049,-1.2237
815,297,1785,-1.49618
816,298,1886,-0.754416
817,298,3393,-0.828029
818,298,6989,-0.937799
819,298,4650,-0.599284
820,299,1957,-1.58115
821,299,1957,-1.58115
822,299,4563,-0.615585
823,300,7256,-1.68263
824,300,6280,-2.2545
825,300,4063,-0.907425
826,303,3504,-0.546251
827,303,120,-1.00528
828,303,3048,-2.52451
829,303,2744,-0.676326
830,303,3310,0.25961
831,303,6181,-0.604632
832,303,3926,-1.25562
833,303,6733,-0.196751
834,306,3654,-0.949639
835,306,2962,-0.263174
836,306,996,-1.2234
837,307,2399,-0.959676
838,308,7015,-0.475458
839,309,6804,1.02573
840,309,70,-1.22925
841,312,2303,0.00425005
842,313,247,-2.71495
843,313,240,-2.33048
844,313,3000,-1.00139
845,313,2363,-2.49023
846,313,610,-2.75775
847,315,3625,-1.28406
848,315,1052,-3.5759
849,315,1052,-3.5759
850,315,2544,-1.4614
851,315,623,-1.14296
852,315,2980,-1.35025
853,316,1419,-1.16779
854,316,6847,-0.932898
855,318,5238,-0.524731
856,318,2510,-0.626517
857,318,4870,-0.909437
858,318,2399,-1.31827
859,318,2049,-1.12358
860,321,5307,-0.925178
861,321,7017,-0.797965
862,321,2700,-1.60116
863,321,4161,-0.507985
864,321,2303,-0.512773
865,322,2675,-0.865112
866,323,2004,-0.816512
867,323,6769,-1.58418
868,323,3018,-0.960113
869,324,3131,-0.0775765
870,325,4283,-0.289341
871,325,6191,-0.359921
872,325,4662,-0.524985
873,325,6565,-0.0188224
874,325,2962,-0.713354
875,325,226,-1.12398
876,325,5585,-2.00436
877,325,6274,-0.934967
878,326,2303,-0.675885
879,328,792,-0.476154
880,330,38,-0.589568
881,330,2383,-0.990401
882,330,6921,-0.725417
883,330,3207,-1.3244
884,330,1783,-1.66544
885,330,3685,-0.283416
886,330,54,-1.40998
887,330,6507,-0.987703
888,330,2399,-1.31837
889,330,2092,-1.56183
890,331,6775,-1.35088
891,332,6031,-1.92633
892,332,67,0.185372
893,333,4270,0.619601
894,333,6909,-0.98536
895,335,5522,0.118252
896,335,2084,-1.48025
897,335,3112,-0.663973
898,335,6241,-0.970329
899,335,6416,-0.897217
900,335,657,-1.19603
901,335,2383,-1.11687
902,335,1308,-2.18428
903,337,5073,-1.15558
904,338,65,-1.77387
905,338,7136,-1.14438
906,339,6026,-0.944507
907,341,610,-1.31725
908,341,238,-0.0401923
909,341,3955,-0.227431
910,341,3959,-0.384008
911,341,2750,-0.326823
912,341,2303,-0.19778
913,341,5585,-2.55016
914,341,4660,-0.446367
915,341,3010,-0.536881
916,343,6026,-0.734719
917,344,4640,-1.32318
918,344,682,-0.380872
919,344,2510,-0.247749
920,344,4715,-0.594865
921,344,2527,-0.252852
922,344,1075,-0.556278
923,344,4807,-1.87629
924,344,4605,-0.274357
925,344,4849,-1.42972
926,345,3791,-0.425316
927,346,3936,-0.896965
928,346,4768,-1.89426
929,346,5351,-1.44216
930,346,5463,-0.721257
931,346,6839,-1.68056
932,346,5639,-0.689238
933,346,6286,-1.37609
934,347,162,-1.18645
935,347,7233,-0.710556
936,347,2612,-1.1668
937,347,6540,-0.849413
938,349,3387,-0.902163
939,350,3858,-1.26657
940,350,2303,-0.317263
941,350,4113,-1.26941
942,351,5414,-1.23265
943,351,3000,-1.37302
944,351,3477,-1.81197
945,351,3334,-1.45017
946,351,792,-0.510808
947,351,453,-1.55973
948,351,45,-1.05336
949,351,6268,-1.0212
950,351,3705,-1.70815
951,352,149,-2.31077
952,352,199,-0.788207
953,355,5201,-0.838842
954,355,4569,-1.2465
955,356,992,-3.0714
956,356,4577,-1.10078
957,356,5720,-2.77541
958,357,6676,-2.50463
959,357,6368,-0.759423
960,362,213,-0.66226
961,362,5109,-0.939715
962,362,7235,-1.21005
963,362,1280,-1.93741
964,362,3897,-1.04483
965,363,453,-3.07534
966,365,2986,-0.0303901
967,366,6573,-3.51108
968,366,6573,-3.51108
969,366,2551,-0.9351
970,366,4313,-0.700941
971,366,364,-0.453711
972,367,5725,-2.59239
973,368,2303,-0.26896
974,370,2631,-0.714505
975,370,4283,-0.305834
976,370,6551,-2.72105
977,370,6551,-2.72105
978,370,3551,-0.943389
979,370,6418,-0.89181
980,371,6921,-0.460031
981,371,3587,-0.557543
982,372,6001,-0.266076
983,372,6191,-0.295199
984,372,6398,-1.0879
985,372,3234,-0.283091
986,379,7322,-1.91391
987,379,3706,-2.54292
988,380,3383,-0.419122
989,380,1861,-0.743659
990,382,601,-1.2156
991,382,681,-0.69054
992,382,5169,-1.04153
993,382,3885,-2.01706
994,382,347,-1.1978
995,382,1007,-1.58111
996,382,4087,-0.437135
997,382,3182,-2.58085
998,383,4163,-1.34522
999,383,4569,-1.36639
1000,383,4569,-1.36639
1001,384,945,-1.85915
1002,384,1725,-1.00098
1003,384,6439,-0.574379
1004,385,1707,-1.43912
1005,385,143,-2.97377
1006,385,5948,-0.629264
1007,386,445,0.386146
1008,386,3369,-1.62151
1009,388,2160,-1.10373
1010,388,29,-1.42654
1011,388,3951,-1.24468
1012,388,185,-1.36489
1013,389,4063,-0.545366
1014,389,4190,-2.64904
1015,389,370,-2.78105
1016,389,3325,-3.05276
1017,389,370,-0.910491
1018,389,1189,-2.39253
1019,389,4680,-2.38393
1020,389,2958,-2.94662
1021,389,6769,-2.97483
1022,389,669,-2.7108
1023,391,4004,-1.21535
1024,391,2231,-1.68813
1025,391,3159,-0.928559
1026,391,3155,-1.41231
1027,393,7196,-1.57705
1028,395,2544,-1.29248
1029,395,2819,-1.40601
1030,396,2002,-0.861919
1031,396,7261,-1.72692
1032,396,445,0.245087
1033,396,4771,-2.13384
1034,398,933,-1.6792
1035,398,722,-1.64068
1036,398,67,0.0768539
1037,398,5374,-0.573013
1038,399,2383,-0.895324
1039,399,2962,-0.748494
1040,399,5920,-1.8376
1041,400,1656,-0.896547
1042,400,2399,-1.00099
1043,400,3299,-1.10457
1044,403,1412,-1.00489
1045,405,453,-3.00143
1046,405,3430,-0.787953
1047,405,2076,-0.916941
1048,405,3310,0.421733
1049,406,682,-0.477432
1050,407,3844,0.297289
1051,408,3393,-0.886316
1052,408,3129,-0.0382735
1053,408,5399,-1.36032
1054,408,3232,-0.788936
1055,409,4081,0.02223
1056,409,6888,-0.389483
1057,409,1737,-0.826842
1058,409,4552,-0.630784
1059,409,2053,-0.254183
1060,409,7172,-3.2491
1061,409,232,-0.305161
1062,411,1679,-2.28641
1063,412,2786,-1.00327
1064,412,2171,-1.50116
1065,412,6111,-1.78854
1066,412,2594,-3.16332
1067,413,3970,-0.83314
1068,413,6149,-0.732142
1069,413,6917,-1.35307
1070,415,6921,-0.589696
1071,416,4013,-0.639901
1072,416,4071,-2.21829
1073,417,633,-0.746511
1074,417,2962,-1.05089
1075,417,682,-0.885227
1076,417,4103,-1.79063
1077,417,2245,-0.656098
1078,417,1938,-0.899276
1079,420,3430,-0.824699
1080,420,5665,-1.5705
